Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,7-day,CPI,2026-06-16,0,0,0.49152231216430664
LSTM,7-day,CPI,2026-06-17,0,0,0.499357670545578
LSTM,7-day,CPI,2026-06-18,0,1,0.5052063465118408
LSTM,7-day,CPI,2026-06-19,0,1,0.5137945413589478
LSTM,7-day,CRST,2025-10-15,1,1,0.5430324077606201
LSTM,7-day,CRST,2025-10-16,1,1,0.5431272983551025
LSTM,7-day,CRST,2025-10-17,1,1,0.5275141000747681
LSTM,7-day,CRST,2025-10-20,1,1,0.5044021010398865
LSTM,7-day,CRST,2025-10-21,1,1,0.5013188123703003
LSTM,7-day,CRST,2025-10-22,0,0,0.4948514699935913
LSTM,7-day,CRST,2025-10-23,0,1,0.5126694440841675
LSTM,7-day,CRST,2025-10-24,0,1,0.5221525430679321
LSTM,7-day,CRST,2025-10-27,0,1,0.5245246887207031
LSTM,7-day,CRST,2025-10-28,0,1,0.5225599408149719
LSTM,7-day,CRST,2025-10-29,0,1,0.5175435543060303
LSTM,7-day,CRST,2025-10-30,0,1,0.5149871110916138
LSTM,7-day,CRST,2025-10-31,1,1,0.5098978877067566
LSTM,7-day,CRST,2025-11-03,1,1,0.5092958211898804
LSTM,7-day,CRST,2025-11-04,1,1,0.5187699794769287
LSTM,7-day,CRST,2025-11-05,1,1,0.5269290804862976
LSTM,7-day,CRST,2025-11-06,1,1,0.5339299440383911
LSTM,7-day,CRST,2025-11-07,0,1,0.53928542137146
LSTM,7-day,CRST,2025-11-10,0,1,0.5367743968963623
LSTM,7-day,CRST,2025-11-11,0,1,0.5368726253509521
LSTM,7-day,CRST,2025-11-12,0,1,0.5303488373756409
LSTM,7-day,CRST,2025-11-13,0,1,0.5295242071151733
LSTM,7-day,CRST,2025-11-14,0,1,0.5398925542831421
LSTM,7-day,CRST,2025-11-17,0,1,0.5450941324234009
LSTM,7-day,CRST,2025-11-18,1,1,0.5572277307510376
LSTM,7-day,CRST,2025-11-19,1,1,0.561133861541748
LSTM,7-day,CRST,2025-11-20,1,1,0.5607779026031494
LSTM,7-day,CRST,2025-11-21,1,1,0.5703473091125488
LSTM,7-day,CRST,2025-11-24,1,1,0.5824418067932129
LSTM,7-day,CRST,2025-11-25,0,1,0.6025532484054565
LSTM,7-day,CRST,2025-11-26,1,1,0.6077044010162354
LSTM,7-day,CRST,2025-11-27,0,1,0.6257432103157043
LSTM,7-day,CRST,2025-11-28,0,1,0.618459939956665
LSTM,7-day,CRST,2025-12-01,0,1,0.608051061630249
LSTM,7-day,CRST,2025-12-02,0,1,0.6042202711105347
LSTM,7-day,CRST,2025-12-03,0,1,0.6052331328392029
LSTM,7-day,CRST,2025-12-04,0,1,0.6052646636962891
LSTM,7-day,CRST,2025-12-05,0,1,0.6128097772598267
LSTM,7-day,CRST,2025-12-08,1,1,0.6212146282196045
LSTM,7-day,CRST,2025-12-09,1,1,0.6280851364135742
LSTM,7-day,CRST,2025-12-10,1,1,0.6317588090896606
LSTM,7-day,CRST,2025-12-11,1,1,0.6236066818237305
LSTM,7-day,CRST,2025-12-12,1,1,0.6173648238182068
LSTM,7-day,CRST,2025-12-15,1,1,0.6154162883758545
LSTM,7-day,CRST,2025-12-16,1,1,0.6127294301986694
LSTM,7-day,CRST,2025-12-17,1,1,0.6032962799072266
LSTM,7-day,CRST,2025-12-18,1,1,0.5898215770721436
LSTM,7-day,CRST,2025-12-19,1,1,0.5828710198402405
LSTM,7-day,CRST,2025-12-22,1,1,0.5840191841125488
LSTM,7-day,CRST,2025-12-23,1,1,0.5792354345321655
LSTM,7-day,CRST,2025-12-24,0,1,0.5723177194595337
LSTM,7-day,CRST,2025-12-29,1,1,0.5614039897918701
LSTM,7-day,CRST,2025-12-30,0,1,0.5645487308502197
LSTM,7-day,CRST,2025-12-31,0,1,0.5702153444290161
LSTM,7-day,CRST,2026-01-02,0,1,0.5717522501945496
LSTM,7-day,CRST,2026-01-05,0,1,0.570554256439209
LSTM,7-day,CRST,2026-01-06,0,1,0.5606857538223267
LSTM,7-day,CRST,2026-01-07,0,1,0.555780291557312
LSTM,7-day,CRST,2026-01-08,0,1,0.552977442741394
LSTM,7-day,CRST,2026-01-09,0,1,0.5448297262191772
LSTM,7-day,CRST,2026-01-12,0,1,0.5297764539718628
LSTM,7-day,CRST,2026-01-13,0,1,0.5192209482192993
LSTM,7-day,CRST,2026-01-14,1,1,0.5175502896308899
LSTM,7-day,CRST,2026-01-15,1,1,0.5279340744018555
LSTM,7-day,CRST,2026-01-16,0,1,0.5381624698638916
LSTM,7-day,CRST,2026-01-19,0,1,0.5443495512008667
LSTM,7-day,CRST,2026-01-20,1,1,0.5536297559738159
LSTM,7-day,CRST,2026-01-21,1,1,0.5646476745605469
LSTM,7-day,CRST,2026-01-22,1,1,0.5779812335968018
LSTM,7-day,CRST,2026-01-23,1,1,0.5850100517272949
LSTM,7-day,CRST,2026-01-26,1,1,0.5949098467826843
LSTM,7-day,CRST,2026-01-27,1,1,0.5944012999534607
LSTM,7-day,CRST,2026-01-28,1,1,0.5913403034210205
LSTM,7-day,CRST,2026-01-29,0,1,0.5229438543319702
LSTM,7-day,CRST,2026-01-30,0,1,0.5155598521232605
LSTM,7-day,CRST,2026-02-02,1,1,0.5225435495376587
LSTM,7-day,CRST,2026-02-03,1,1,0.5327141284942627
LSTM,7-day,CRST,2026-02-04,1,1,0.5393795371055603
LSTM,7-day,CRST,2026-02-05,1,1,0.5422806739807129
LSTM,7-day,CRST,2026-02-06,1,1,0.535976767539978
LSTM,7-day,CRST,2026-02-09,1,1,0.5308934450149536
LSTM,7-day,CRST,2026-02-10,1,1,0.5259374380111694
LSTM,7-day,CRST,2026-02-11,0,1,0.5371320247650146
LSTM,7-day,CRST,2026-02-12,0,1,0.5418319702148438
LSTM,7-day,CRST,2026-02-13,0,1,0.5397295951843262
LSTM,7-day,CRST,2026-02-16,0,1,0.5403515100479126
LSTM,7-day,CRST,2026-02-17,0,1,0.5370631217956543
LSTM,7-day,CRST,2026-02-18,0,1,0.532867431640625
LSTM,7-day,CRST,2026-02-19,0,1,0.5285382866859436
LSTM,7-day,CRST,2026-02-20,0,1,0.5265036821365356
LSTM,7-day,CRST,2026-02-23,0,1,0.5225854516029358
LSTM,7-day,CRST,2026-02-24,0,1,0.5170682668685913
LSTM,7-day,CRST,2026-02-25,0,1,0.5046458840370178
LSTM,7-day,CRST,2026-02-26,0,0,0.49925684928894043
LSTM,7-day,CRST,2026-02-27,0,0,0.4970996379852295
LSTM,7-day,CRST,2026-03-02,0,1,0.5090112090110779
LSTM,7-day,CRST,2026-03-03,0,1,0.5139540433883667
LSTM,7-day,CRST,2026-03-04,0,1,0.5202896595001221
LSTM,7-day,CRST,2026-03-05,0,1,0.5227323770523071
LSTM,7-day,CRST,2026-03-06,0,1,0.5201631188392639
LSTM,7-day,CRST,2026-03-09,0,1,0.52085280418396
LSTM,7-day,CRST,2026-03-10,0,1,0.5318444967269897
LSTM,7-day,CRST,2026-03-11,0,1,0.5381494164466858
LSTM,7-day,CRST,2026-03-12,0,1,0.5374263525009155
LSTM,7-day,CRST,2026-03-13,0,1,0.5495938062667847
LSTM,7-day,CRST,2026-03-16,0,1,0.5591391921043396
LSTM,7-day,CRST,2026-03-17,0,1,0.5705356597900391
LSTM,7-day,CRST,2026-03-18,0,1,0.5758357048034668
LSTM,7-day,CRST,2026-03-19,0,1,0.5754897594451904
LSTM,7-day,CRST,2026-03-20,0,1,0.5804257988929749
LSTM,7-day,CRST,2026-03-23,1,1,0.594272255897522
LSTM,7-day,CRST,2026-03-24,1,1,0.5901376605033875
LSTM,7-day,CRST,2026-03-25,0,1,0.619399905204773
LSTM,7-day,CRST,2026-03-26,1,1,0.6207299828529358
LSTM,7-day,CRST,2026-03-27,1,1,0.6194626688957214
LSTM,7-day,CRST,2026-03-30,1,1,0.6141464710235596
LSTM,7-day,CRST,2026-03-31,1,1,0.6127608418464661
LSTM,7-day,CRST,2026-04-01,1,1,0.6184092164039612
LSTM,7-day,CRST,2026-04-02,1,1,0.6167240142822266
LSTM,7-day,CRST,2026-04-07,1,1,0.6142482161521912
LSTM,7-day,CRST,2026-04-08,1,1,0.6081065535545349
LSTM,7-day,CRST,2026-04-09,1,1,0.6121755838394165
LSTM,7-day,CRST,2026-04-10,0,1,0.6103018522262573
LSTM,7-day,CRST,2026-04-13,0,1,0.6137157678604126
LSTM,7-day,CRST,2026-04-14,0,1,0.6100497245788574
LSTM,7-day,CRST,2026-04-15,0,1,0.6049565076828003
LSTM,7-day,CRST,2026-04-16,0,1,0.5832909345626831
LSTM,7-day,CRST,2026-04-17,0,1,0.5502185225486755
LSTM,7-day,CRST,2026-04-20,0,1,0.5562229156494141
LSTM,7-day,CRST,2026-04-21,0,1,0.621853232383728
LSTM,7-day,CRST,2026-04-22,0,1,0.6165347099304199
LSTM,7-day,CRST,2026-04-23,1,1,0.5871648192405701
LSTM,7-day,CRST,2026-04-24,1,1,0.5628491044044495
LSTM,7-day,CRST,2026-04-27,1,1,0.5460246801376343
LSTM,7-day,CRST,2026-04-28,1,1,0.5283684730529785
LSTM,7-day,CRST,2026-04-29,1,1,0.5312236547470093
LSTM,7-day,CRST,2026-04-30,1,1,0.5352368950843811
LSTM,7-day,CRST,2026-05-01,1,1,0.5459004640579224
LSTM,7-day,CRST,2026-05-05,1,1,0.5553728342056274
LSTM,7-day,CRST,2026-05-06,1,1,0.5501320362091064
LSTM,7-day,CRST,2026-05-07,0,1,0.5399749279022217
LSTM,7-day,CRST,2026-05-08,0,1,0.5300009250640869
LSTM,7-day,CRST,2026-05-11,0,1,0.5296834707260132
LSTM,7-day,CRST,2026-05-12,0,1,0.5574826002120972
LSTM,7-day,CRST,2026-05-13,1,1,0.5732084512710571
LSTM,7-day,CRST,2026-05-14,1,1,0.5918415784835815
LSTM,7-day,CRST,2026-05-15,1,1,0.6187840700149536
LSTM,7-day,CRST,2026-05-18,1,1,0.6376108527183533
LSTM,7-day,CRST,2026-05-19,1,1,0.6416124105453491
LSTM,7-day,CRST,2026-05-20,0,1,0.6363705396652222
LSTM,7-day,CRST,2026-05-21,0,1,0.6196324229240417
LSTM,7-day,CRST,2026-05-22,0,1,0.5974732637405396
LSTM,7-day,CRST,2026-05-26,0,1,0.5798077583312988
LSTM,7-day,CRST,2026-05-27,0,1,0.568714439868927
LSTM,7-day,CRST,2026-05-28,0,1,0.565988302230835
LSTM,7-day,CRST,2026-05-29,0,1,0.5596670508384705
LSTM,7-day,CRST,2026-06-01,1,1,0.5886490941047668
LSTM,7-day,CRST,2026-06-02,1,1,0.6008778810501099
LSTM,7-day,CRST,2026-06-03,1,1,0.606323778629303
LSTM,7-day,CRST,2026-06-04,1,1,0.6036036610603333
LSTM,7-day,CRST,2026-06-05,1,1,0.6082854270935059
LSTM,7-day,CRST,2026-06-08,1,1,0.6168828010559082
LSTM,7-day,CRST,2026-06-09,1,1,0.6057640314102173
LSTM,7-day,CRST,2026-06-10,0,1,0.5937893390655518
LSTM,7-day,CRST,2026-06-11,0,1,0.5673669576644897
LSTM,7-day,CRST,2026-06-12,1,1,0.5510762333869934
LSTM,7-day,CRST,2026-06-15,1,1,0.5321450233459473
LSTM,7-day,CRST,2026-06-16,1,1,0.5368479490280151
LSTM,7-day,CRST,2026-06-17,1,1,0.5235954523086548
LSTM,7-day,CRST,2026-06-18,1,1,0.5229092836380005
LSTM,7-day,CRST,2026-06-19,1,1,0.5345068573951721
LSTM,7-day,LLOY,2025-10-15,1,1,0.5165485739707947
LSTM,7-day,LLOY,2025-10-16,1,1,0.5105012655258179
LSTM,7-day,LLOY,2025-10-17,1,0,0.4891631305217743
LSTM,7-day,LLOY,2025-10-20,1,0,0.49466371536254883
LSTM,7-day,LLOY,2025-10-21,1,1,0.5003742575645447
LSTM,7-day,LLOY,2025-10-22,1,0,0.49385344982147217
LSTM,7-day,LLOY,2025-10-23,1,0,0.4982199966907501
LSTM,7-day,LLOY,2025-10-24,1,1,0.5139709711074829
LSTM,7-day,LLOY,2025-10-27,1,1,0.5280210375785828
LSTM,7-day,LLOY,2025-10-28,1,1,0.5291840434074402
LSTM,7-day,LLOY,2025-10-29,1,1,0.5356757640838623
LSTM,7-day,LLOY,2025-10-30,1,1,0.5409425497055054
LSTM,7-day,LLOY,2025-10-31,1,1,0.5431988835334778
LSTM,7-day,LLOY,2025-11-03,1,1,0.5442218780517578
LSTM,7-day,LLOY,2025-11-04,1,1,0.5434705018997192
LSTM,7-day,LLOY,2025-11-05,1,1,0.5453790426254272
LSTM,7-day,LLOY,2025-11-06,0,1,0.5527493357658386
LSTM,7-day,LLOY,2025-11-07,0,1,0.5528403520584106
LSTM,7-day,LLOY,2025-11-10,0,1,0.5538614988327026
LSTM,7-day,LLOY,2025-11-11,0,1,0.5524408221244812
LSTM,7-day,LLOY,2025-11-12,0,1,0.5512945652008057
LSTM,7-day,LLOY,2025-11-13,0,1,0.5477019548416138
LSTM,7-day,LLOY,2025-11-14,0,1,0.5356153249740601
LSTM,7-day,LLOY,2025-11-17,1,1,0.5240393877029419
LSTM,7-day,LLOY,2025-11-18,1,1,0.5092027187347412
LSTM,7-day,LLOY,2025-11-19,1,0,0.48975467681884766
LSTM,7-day,LLOY,2025-11-20,1,0,0.4917793869972229
LSTM,7-day,LLOY,2025-11-21,1,0,0.49800997972488403
LSTM,7-day,LLOY,2025-11-24,1,1,0.5003169178962708
LSTM,7-day,LLOY,2025-11-25,1,1,0.5029572248458862
LSTM,7-day,LLOY,2025-11-26,1,0,0.4921467900276184
LSTM,7-day,LLOY,2025-11-27,0,1,0.520390510559082
LSTM,7-day,LLOY,2025-11-28,0,1,0.5271435976028442
LSTM,7-day,LLOY,2025-12-01,0,1,0.5275542140007019
LSTM,7-day,LLOY,2025-12-02,0,1,0.5303798913955688
LSTM,7-day,LLOY,2025-12-03,0,1,0.5284278392791748
LSTM,7-day,LLOY,2025-12-04,0,1,0.5307060480117798
LSTM,7-day,LLOY,2025-12-05,0,1,0.5301434993743896
LSTM,7-day,LLOY,2025-12-08,1,1,0.5329965353012085
LSTM,7-day,LLOY,2025-12-09,1,1,0.534271776676178
LSTM,7-day,LLOY,2025-12-10,1,1,0.5370973944664001
LSTM,7-day,LLOY,2025-12-11,1,1,0.5384092330932617
LSTM,7-day,LLOY,2025-12-12,1,1,0.5319422483444214
LSTM,7-day,LLOY,2025-12-15,1,1,0.5272384881973267
LSTM,7-day,LLOY,2025-12-16,1,1,0.5157593488693237
LSTM,7-day,LLOY,2025-12-17,1,1,0.5136909484863281
LSTM,7-day,LLOY,2025-12-18,1,1,0.5140610337257385
LSTM,7-day,LLOY,2025-12-19,1,1,0.5211044549942017
LSTM,7-day,LLOY,2025-12-22,1,1,0.5244992971420288
LSTM,7-day,LLOY,2025-12-23,1,1,0.5294283628463745
LSTM,7-day,LLOY,2025-12-24,1,1,0.5299881100654602
LSTM,7-day,LLOY,2025-12-29,1,1,0.5325124859809875
LSTM,7-day,LLOY,2025-12-30,1,1,0.536811351776123
LSTM,7-day,LLOY,2025-12-31,1,1,0.5403258800506592
LSTM,7-day,LLOY,2026-01-02,1,1,0.5409959554672241
LSTM,7-day,LLOY,2026-01-05,1,1,0.5440239310264587
LSTM,7-day,LLOY,2026-01-06,1,1,0.5470815300941467
LSTM,7-day,LLOY,2026-01-07,1,1,0.5412036180496216
LSTM,7-day,LLOY,2026-01-08,1,1,0.5404643416404724
LSTM,7-day,LLOY,2026-01-09,1,1,0.5399789810180664
LSTM,7-day,LLOY,2026-01-12,1,1,0.5409767627716064
LSTM,7-day,LLOY,2026-01-13,1,1,0.5416387319564819
LSTM,7-day,LLOY,2026-01-14,1,1,0.5388451814651489
LSTM,7-day,LLOY,2026-01-15,1,1,0.5409791469573975
LSTM,7-day,LLOY,2026-01-16,1,1,0.5429122447967529
LSTM,7-day,LLOY,2026-01-19,1,1,0.5454506278038025
LSTM,7-day,LLOY,2026-01-20,1,1,0.5454532504081726
LSTM,7-day,LLOY,2026-01-21,1,1,0.5399140119552612
LSTM,7-day,LLOY,2026-01-22,1,1,0.534459114074707
LSTM,7-day,LLOY,2026-01-23,1,1,0.5285967588424683
LSTM,7-day,LLOY,2026-01-26,1,1,0.5310827493667603
LSTM,7-day,LLOY,2026-01-27,1,1,0.5400740504264832
LSTM,7-day,LLOY,2026-01-28,1,1,0.5398069620132446
LSTM,7-day,LLOY,2026-01-29,0,1,0.5397380590438843
LSTM,7-day,LLOY,2026-01-30,0,1,0.5431902408599854
LSTM,7-day,LLOY,2026-02-02,0,1,0.5475020408630371
LSTM,7-day,LLOY,2026-02-03,0,1,0.5492327213287354
LSTM,7-day,LLOY,2026-02-04,0,1,0.5473476648330688
LSTM,7-day,LLOY,2026-02-05,0,1,0.5326269865036011
LSTM,7-day,LLOY,2026-02-06,0,1,0.5253899693489075
LSTM,7-day,LLOY,2026-02-09,0,1,0.5161088705062866
LSTM,7-day,LLOY,2026-02-10,0,0,0.49808135628700256
LSTM,7-day,LLOY,2026-02-11,1,0,0.4853738844394684
LSTM,7-day,LLOY,2026-02-12,1,0,0.4877309799194336
LSTM,7-day,LLOY,2026-02-13,1,0,0.4959648549556732
LSTM,7-day,LLOY,2026-02-16,1,1,0.5012813806533813
LSTM,7-day,LLOY,2026-02-17,1,1,0.5080639719963074
LSTM,7-day,LLOY,2026-02-18,0,1,0.5107399225234985
LSTM,7-day,LLOY,2026-02-19,0,1,0.5134538412094116
LSTM,7-day,LLOY,2026-02-20,0,1,0.52040696144104
LSTM,7-day,LLOY,2026-02-23,0,1,0.5252346992492676
LSTM,7-day,LLOY,2026-02-24,0,1,0.5339877605438232
LSTM,7-day,LLOY,2026-02-25,0,1,0.5469018816947937
LSTM,7-day,LLOY,2026-02-26,0,1,0.5463394522666931
LSTM,7-day,LLOY,2026-02-27,0,1,0.5551306009292603
LSTM,7-day,LLOY,2026-03-02,0,1,0.5739197731018066
LSTM,7-day,LLOY,2026-03-03,0,1,0.592491865158081
LSTM,7-day,LLOY,2026-03-04,0,1,0.6077632904052734
LSTM,7-day,LLOY,2026-03-05,0,1,0.6098419427871704
LSTM,7-day,LLOY,2026-03-06,1,1,0.6100972890853882
LSTM,7-day,LLOY,2026-03-09,1,1,0.619121789932251
LSTM,7-day,LLOY,2026-03-10,0,1,0.6297723054885864
LSTM,7-day,LLOY,2026-03-11,0,1,0.6301130056381226
LSTM,7-day,LLOY,2026-03-12,0,1,0.6220493316650391
LSTM,7-day,LLOY,2026-03-13,0,1,0.6170117259025574
LSTM,7-day,LLOY,2026-03-16,1,1,0.6175425052642822
LSTM,7-day,LLOY,2026-03-17,0,1,0.6171503067016602
LSTM,7-day,LLOY,2026-03-18,0,1,0.614661455154419
LSTM,7-day,LLOY,2026-03-19,0,1,0.612447202205658
LSTM,7-day,LLOY,2026-03-20,1,1,0.6085022687911987
LSTM,7-day,LLOY,2026-03-23,1,1,0.6336008310317993
LSTM,7-day,LLOY,2026-03-24,1,1,0.6450342535972595
LSTM,7-day,LLOY,2026-03-25,1,1,0.6453545093536377
LSTM,7-day,LLOY,2026-03-26,1,1,0.6401841640472412
LSTM,7-day,LLOY,2026-03-27,1,1,0.6406716704368591
LSTM,7-day,LLOY,2026-03-30,1,1,0.6437561511993408
LSTM,7-day,LLOY,2026-03-31,1,1,0.646100640296936
LSTM,7-day,LLOY,2026-04-01,1,1,0.6232937574386597
LSTM,7-day,LLOY,2026-04-02,1,1,0.5973470211029053
LSTM,7-day,LLOY,2026-04-07,1,1,0.5841720700263977
LSTM,7-day,LLOY,2026-04-08,1,1,0.5564283728599548
LSTM,7-day,LLOY,2026-04-09,1,1,0.543571949005127
LSTM,7-day,LLOY,2026-04-10,0,1,0.5427097082138062
LSTM,7-day,LLOY,2026-04-13,0,1,0.5420323610305786
LSTM,7-day,LLOY,2026-04-14,0,1,0.5417006015777588
LSTM,7-day,LLOY,2026-04-15,0,1,0.5398098230361938
LSTM,7-day,LLOY,2026-04-16,0,1,0.5366659760475159
LSTM,7-day,LLOY,2026-04-17,0,1,0.5434724688529968
LSTM,7-day,LLOY,2026-04-20,0,1,0.5436443090438843
LSTM,7-day,LLOY,2026-04-21,0,1,0.5413490533828735
LSTM,7-day,LLOY,2026-04-22,0,1,0.5344553589820862
LSTM,7-day,LLOY,2026-04-23,0,1,0.5180732011795044
LSTM,7-day,LLOY,2026-04-24,1,1,0.5034002661705017
LSTM,7-day,LLOY,2026-04-27,1,1,0.5020501017570496
LSTM,7-day,LLOY,2026-04-28,1,1,0.5032981634140015
LSTM,7-day,LLOY,2026-04-29,1,1,0.5028541088104248
LSTM,7-day,LLOY,2026-04-30,0,1,0.5092325210571289
LSTM,7-day,LLOY,2026-05-01,0,1,0.5123545527458191
LSTM,7-day,LLOY,2026-05-05,1,1,0.5216538310050964
LSTM,7-day,LLOY,2026-05-06,0,1,0.5385453701019287
LSTM,7-day,LLOY,2026-05-07,0,1,0.5422770977020264
LSTM,7-day,LLOY,2026-05-08,0,1,0.5521812438964844
LSTM,7-day,LLOY,2026-05-11,1,1,0.5581470727920532
LSTM,7-day,LLOY,2026-05-12,1,1,0.558785080909729
LSTM,7-day,LLOY,2026-05-13,1,1,0.5756837129592896
LSTM,7-day,LLOY,2026-05-14,1,1,0.5930621027946472
LSTM,7-day,LLOY,2026-05-15,1,1,0.5953880548477173
LSTM,7-day,LLOY,2026-05-18,1,1,0.6029921770095825
LSTM,7-day,LLOY,2026-05-19,1,1,0.6047553420066833
LSTM,7-day,LLOY,2026-05-20,1,1,0.5906246900558472
LSTM,7-day,LLOY,2026-05-21,1,1,0.5715957880020142
LSTM,7-day,LLOY,2026-05-22,0,1,0.5581238865852356
LSTM,7-day,LLOY,2026-05-26,0,1,0.5710631012916565
LSTM,7-day,LLOY,2026-05-27,0,1,0.5595439076423645
LSTM,7-day,LLOY,2026-05-28,0,1,0.5509465336799622
LSTM,7-day,LLOY,2026-05-29,0,1,0.5480201244354248
LSTM,7-day,LLOY,2026-06-01,0,1,0.5469166040420532
LSTM,7-day,LLOY,2026-06-02,0,1,0.5504549741744995
LSTM,7-day,LLOY,2026-06-03,1,1,0.5500048995018005
LSTM,7-day,LLOY,2026-06-04,1,1,0.5477985143661499
LSTM,7-day,LLOY,2026-06-05,1,1,0.5484886169433594
LSTM,7-day,LLOY,2026-06-08,1,1,0.5461862683296204
LSTM,7-day,LLOY,2026-06-09,1,1,0.540852427482605
LSTM,7-day,LLOY,2026-06-10,1,1,0.5309470295906067
LSTM,7-day,LLOY,2026-06-11,1,1,0.5323889255523682
LSTM,7-day,LLOY,2026-06-12,1,1,0.5396304726600647
LSTM,7-day,LLOY,2026-06-15,1,1,0.5364054441452026
LSTM,7-day,LLOY,2026-06-16,1,1,0.5395702123641968
LSTM,7-day,LLOY,2026-06-17,1,1,0.5431486964225769
LSTM,7-day,LLOY,2026-06-18,1,1,0.5439455509185791
LSTM,7-day,LLOY,2026-06-19,1,1,0.5435251593589783
LSTM,7-day,RR,2025-10-15,1,1,0.5373588800430298
LSTM,7-day,RR,2025-10-16,1,1,0.5562237501144409
LSTM,7-day,RR,2025-10-17,1,1,0.5607011318206787
LSTM,7-day,RR,2025-10-20,1,1,0.5703742504119873
LSTM,7-day,RR,2025-10-21,1,1,0.5791893601417542
LSTM,7-day,RR,2025-10-22,1,1,0.5729454755783081
LSTM,7-day,RR,2025-10-23,1,1,0.5776470303535461
LSTM,7-day,RR,2025-10-24,1,1,0.5875096321105957
LSTM,7-day,RR,2025-10-28,0,1,0.5875023603439331
LSTM,7-day,RR,2025-10-29,0,1,0.5669365525245667
LSTM,7-day,RR,2025-10-30,0,1,0.5516232252120972
LSTM,7-day,RR,2025-10-31,0,1,0.5510094165802002
LSTM,7-day,RR,2025-11-03,0,1,0.5454306602478027
LSTM,7-day,RR,2025-11-04,0,1,0.5389728546142578
LSTM,7-day,RR,2025-11-05,0,1,0.537156343460083
LSTM,7-day,RR,2025-11-06,0,1,0.5271469354629517
LSTM,7-day,RR,2025-11-07,0,1,0.527373194694519
LSTM,7-day,RR,2025-11-10,0,1,0.5288968086242676
LSTM,7-day,RR,2025-11-11,0,1,0.5269339680671692
LSTM,7-day,RR,2025-11-12,0,1,0.530475914478302
LSTM,7-day,RR,2025-11-13,0,1,0.519626796245575
LSTM,7-day,RR,2025-11-14,0,1,0.533927321434021
LSTM,7-day,RR,2025-11-17,0,1,0.5422186255455017
LSTM,7-day,RR,2025-11-18,0,1,0.5518773794174194
LSTM,7-day,RR,2025-11-19,1,1,0.5560407638549805
LSTM,7-day,RR,2025-11-20,0,1,0.5651416182518005
LSTM,7-day,RR,2025-11-21,1,1,0.5673121213912964
LSTM,7-day,RR,2025-11-24,1,1,0.5722092390060425
LSTM,7-day,RR,2025-11-25,1,1,0.5851984024047852
LSTM,7-day,RR,2025-11-26,1,1,0.5996346473693848
LSTM,7-day,RR,2025-11-27,1,1,0.6019770503044128
LSTM,7-day,RR,2025-11-28,1,1,0.602759599685669
LSTM,7-day,RR,2025-12-01,1,1,0.5961296558380127
LSTM,7-day,RR,2025-12-02,1,1,0.5984411835670471
LSTM,7-day,RR,2025-12-03,1,1,0.6132389307022095
LSTM,7-day,RR,2025-12-04,1,1,0.6194390058517456
LSTM,7-day,RR,2025-12-05,1,1,0.6076705455780029
LSTM,7-day,RR,2025-12-08,0,1,0.5888717770576477
LSTM,7-day,RR,2025-12-09,1,1,0.5732101202011108
LSTM,7-day,RR,2025-12-10,1,1,0.569321870803833
LSTM,7-day,RR,2025-12-11,1,1,0.5700554251670837
LSTM,7-day,RR,2025-12-12,1,1,0.5677528977394104
LSTM,7-day,RR,2025-12-15,1,1,0.5650444626808167
LSTM,7-day,RR,2025-12-16,1,1,0.5562345385551453
LSTM,7-day,RR,2025-12-17,1,1,0.5490237474441528
LSTM,7-day,RR,2025-12-18,1,1,0.5472463369369507
LSTM,7-day,RR,2025-12-19,1,1,0.5478218793869019
LSTM,7-day,RR,2025-12-22,1,1,0.5460958480834961
LSTM,7-day,RR,2025-12-23,1,1,0.5448888540267944
LSTM,7-day,RR,2025-12-24,1,1,0.5402328968048096
LSTM,7-day,RR,2025-12-29,1,1,0.5345791578292847
LSTM,7-day,RR,2025-12-30,1,1,0.5332978963851929
LSTM,7-day,RR,2025-12-31,1,1,0.5309791564941406
LSTM,7-day,RR,2026-01-02,1,1,0.5374229550361633
LSTM,7-day,RR,2026-01-05,1,1,0.5409413576126099
LSTM,7-day,RR,2026-01-06,1,1,0.5436084270477295
LSTM,7-day,RR,2026-01-07,1,1,0.5464571118354797
LSTM,7-day,RR,2026-01-08,0,1,0.5486009120941162
LSTM,7-day,RR,2026-01-09,0,1,0.5512476563453674
LSTM,7-day,RR,2026-01-12,0,1,0.5491411685943604
LSTM,7-day,RR,2026-01-13,0,1,0.5496625900268555
LSTM,7-day,RR,2026-01-14,0,1,0.5449994802474976
LSTM,7-day,RR,2026-01-15,0,1,0.5434074401855469
LSTM,7-day,RR,2026-01-16,0,1,0.544992208480835
LSTM,7-day,RR,2026-01-19,0,1,0.5428814888000488
LSTM,7-day,RR,2026-01-20,0,1,0.5427279472351074
LSTM,7-day,RR,2026-01-21,0,1,0.5369455814361572
LSTM,7-day,RR,2026-01-22,0,1,0.5253705978393555
LSTM,7-day,RR,2026-01-23,0,1,0.5113178491592407
LSTM,7-day,RR,2026-01-26,0,0,0.4922080338001251
LSTM,7-day,RR,2026-01-27,0,0,0.4772917330265045
LSTM,7-day,RR,2026-01-28,1,0,0.48575088381767273
LSTM,7-day,RR,2026-01-29,1,0,0.4956914186477661
LSTM,7-day,RR,2026-01-30,1,1,0.5089173316955566
LSTM,7-day,RR,2026-02-02,1,1,0.5242600440979004
