Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Random Forest,30-day,RR,2025-12-05,1,1,0.524
Random Forest,30-day,RR,2025-12-08,1,1,0.666
Random Forest,30-day,RR,2025-12-09,1,1,0.65
Random Forest,30-day,RR,2025-12-10,1,1,0.776
Random Forest,30-day,RR,2025-12-12,1,1,0.664
Random Forest,30-day,RR,2025-12-15,1,0,0.47
Random Forest,30-day,RR,2025-12-16,1,1,0.556
Random Forest,30-day,RR,2025-12-17,1,1,0.592
Random Forest,30-day,RR,2025-12-18,1,1,0.6
Random Forest,30-day,RR,2025-12-19,1,1,0.624
Random Forest,30-day,RR,2025-12-23,1,1,0.628
Random Forest,30-day,RR,2025-12-24,1,1,0.73
Random Forest,30-day,RR,2025-12-29,1,1,0.506
Random Forest,30-day,RR,2025-12-30,1,1,0.712
Random Forest,30-day,RR,2025-12-31,1,1,0.812
Random Forest,30-day,LLOY,2026-01-02,1,0,0.286
Random Forest,30-day,LLOY,2026-01-05,1,0,0.26
Random Forest,30-day,LLOY,2026-01-07,1,1,0.51
Random Forest,30-day,LLOY,2026-01-08,1,0,0.36
Random Forest,30-day,LLOY,2026-01-09,1,1,0.584
Random Forest,30-day,LLOY,2026-01-12,1,0,0.396
Random Forest,30-day,LLOY,2026-01-14,1,0,0.434
Random Forest,30-day,LLOY,2026-01-15,1,0,0.384
Random Forest,30-day,LLOY,2026-01-16,1,0,0.326
Random Forest,30-day,LLOY,2026-01-19,0,0,0.34
Random Forest,30-day,LLOY,2026-01-20,0,0,0.314
Random Forest,30-day,LLOY,2026-01-21,0,1,0.598
Random Forest,30-day,LLOY,2026-01-22,0,1,0.506
Random Forest,30-day,LLOY,2026-01-23,0,1,0.62
Random Forest,30-day,LLOY,2026-01-26,0,0,0.428
Random Forest,30-day,LLOY,2026-02-02,0,0,0.338
Random Forest,30-day,LLOY,2026-02-03,0,0,0.348
Random Forest,30-day,RR,2026-02-03,1,1,0.542
Random Forest,30-day,RR,2026-02-04,1,0,0.46
Random Forest,30-day,LLOY,2026-02-05,0,1,0.812
Random Forest,30-day,RR,2026-02-05,0,0,0.428
Random Forest,30-day,LLOY,2026-02-06,0,1,0.812
Random Forest,30-day,RR,2026-02-06,0,0,0.492
Random Forest,30-day,LLOY,2026-02-09,0,1,0.832
Random Forest,30-day,RR,2026-02-10,0,1,0.72
Random Forest,30-day,LLOY,2026-02-11,0,1,0.79
Random Forest,30-day,LLOY,2026-02-12,0,1,0.796
Random Forest,30-day,LLOY,2026-02-13,0,1,0.894
Random Forest,30-day,RR,2026-02-13,0,1,0.776
Random Forest,30-day,LLOY,2026-02-16,0,1,0.892
Random Forest,30-day,LLOY,2026-02-17,0,1,0.912
Random Forest,30-day,RR,2026-02-17,0,1,0.778
Random Forest,30-day,LLOY,2026-02-18,0,1,0.904
Random Forest,30-day,RR,2026-02-18,0,1,0.922
Random Forest,30-day,LLOY,2026-02-19,0,1,0.916
Random Forest,30-day,LLOY,2026-02-20,0,1,0.808
Random Forest,30-day,RR,2026-02-20,0,1,0.904
Random Forest,30-day,LLOY,2026-02-23,0,1,0.82
Random Forest,30-day,RR,2026-02-23,0,1,0.846
Random Forest,30-day,LLOY,2026-02-24,0,1,0.898
Random Forest,30-day,LLOY,2026-02-25,0,1,0.808
Random Forest,30-day,RR,2026-02-26,0,1,0.78
Random Forest,30-day,RR,2026-02-27,0,1,0.876
Random Forest,30-day,RR,2026-03-02,0,1,0.822
Random Forest,30-day,RR,2026-03-03,0,1,0.718
Random Forest,30-day,RR,2026-03-04,0,1,0.728
Random Forest,30-day,RR,2026-03-05,0,1,0.818
Random Forest,30-day,RR,2026-03-09,0,1,0.526
Random Forest,30-day,RR,2026-03-10,0,1,0.73
Random Forest,30-day,RR,2026-03-11,0,1,0.672
Random Forest,30-day,LLOY,2026-03-12,1,1,0.942
Random Forest,30-day,RR,2026-03-12,0,0,0.476
Random Forest,30-day,LLOY,2026-03-13,1,1,0.754
Random Forest,30-day,LLOY,2026-03-16,1,1,0.722
Random Forest,30-day,RR,2026-03-16,0,1,0.622
Random Forest,30-day,LLOY,2026-03-17,1,0,0.448
Random Forest,30-day,RR,2026-03-17,0,1,0.644
Random Forest,30-day,LLOY,2026-03-18,1,0,0.436
Random Forest,30-day,RR,2026-03-18,0,1,0.674
Random Forest,30-day,LLOY,2026-03-19,1,0,0.494
Random Forest,30-day,RR,2026-03-19,1,1,0.664
Random Forest,30-day,LLOY,2026-03-20,1,1,0.712
Random Forest,30-day,RR,2026-03-20,1,1,0.814
Random Forest,30-day,LLOY,2026-03-23,1,1,0.584
Random Forest,30-day,RR,2026-03-23,1,1,0.724
Random Forest,30-day,LLOY,2026-03-24,1,1,0.548
Random Forest,30-day,RR,2026-03-24,1,1,0.622
Random Forest,30-day,LLOY,2026-03-25,1,0,0.3
Random Forest,30-day,RR,2026-03-26,1,1,0.6
Random Forest,30-day,LLOY,2026-03-27,1,1,0.594
Random Forest,30-day,RR,2026-03-27,1,1,0.69
Random Forest,30-day,LLOY,2026-03-30,1,1,0.606
Random Forest,30-day,RR,2026-03-30,1,0,0.458
Random Forest,30-day,LLOY,2026-03-31,1,0,0.488
Random Forest,30-day,LLOY,2026-04-01,0,0,0.452
Random Forest,30-day,RR,2026-04-01,0,1,0.56
Random Forest,30-day,RR,2026-04-02,0,0,0.454
Random Forest,30-day,RR,2026-04-07,1,0,0.37
Random Forest,30-day,RR,2026-04-08,0,0,0.364
Random Forest,30-day,RR,2026-04-10,0,0,0.3
Random Forest,30-day,RR,2026-04-13,1,0,0.24
Random Forest,30-day,RR,2026-04-16,1,0,0.208
Random Forest,30-day,RR,2026-04-17,0,0,0.332
Random Forest,30-day,RR,2026-04-20,0,0,0.296
Random Forest,30-day,RR,2026-04-21,1,0,0.242
Random Forest,30-day,RR,2026-04-22,1,0,0.318
Random Forest,30-day,RR,2026-04-23,1,0,0.282
Random Forest,30-day,RR,2026-04-24,1,0,0.358
Random Forest,30-day,RR,2026-04-29,1,1,0.57
Random Forest,30-day,RR,2026-04-30,1,0,0.186
Random Forest,30-day,RR,2026-05-01,1,0,0.15
Random Forest,30-day,RR,2026-05-05,1,0,0.18
Random Forest,30-day,RR,2026-05-06,1,0,0.276
Random Forest,30-day,RR,2026-05-07,1,0,0.262
Random Forest,30-day,RR,2026-05-08,1,0,0.162
Random Forest,30-day,RR,2026-05-11,1,0,0.086
Random Forest,30-day,RR,2026-05-14,1,1,0.646
Random Forest,30-day,RR,2026-05-15,1,1,0.682
LSTM,30-day,LLOY,2025-05-01,1,1,0.5640575885772705
LSTM,30-day,LLOY,2025-05-02,1,1,0.5506287813186646
LSTM,30-day,LLOY,2025-05-06,1,1,0.5525460839271545
LSTM,30-day,LLOY,2025-05-07,1,1,0.5534313917160034
LSTM,30-day,LLOY,2025-05-08,1,1,0.5546010732650757
LSTM,30-day,LLOY,2025-05-09,1,1,0.5606935024261475
LSTM,30-day,LLOY,2025-05-12,1,1,0.5815636515617371
LSTM,30-day,LLOY,2025-05-13,1,1,0.6023067831993103
LSTM,30-day,LLOY,2025-05-14,1,1,0.6121987104415894
LSTM,30-day,LLOY,2025-05-15,1,1,0.6193746328353882
LSTM,30-day,LLOY,2025-05-16,1,1,0.6215987801551819
LSTM,30-day,LLOY,2025-05-19,1,1,0.6266967058181763
LSTM,30-day,LLOY,2025-05-20,0,1,0.6331581473350525
LSTM,30-day,LLOY,2025-05-21,0,1,0.6379066109657288
LSTM,30-day,LLOY,2025-05-23,0,1,0.647832989692688
LSTM,30-day,LLOY,2025-05-27,0,1,0.6568373441696167
LSTM,30-day,LLOY,2025-05-28,0,1,0.6644601821899414
LSTM,30-day,LLOY,2025-05-29,0,1,0.6696795225143433
LSTM,30-day,LLOY,2025-05-30,0,1,0.6772675514221191
LSTM,30-day,LLOY,2025-06-02,0,1,0.6791492700576782
LSTM,30-day,LLOY,2025-06-03,0,1,0.6815201044082642
LSTM,30-day,LLOY,2025-06-04,0,1,0.6837115287780762
LSTM,30-day,LLOY,2025-06-05,1,1,0.6895977258682251
LSTM,30-day,LLOY,2025-06-06,1,1,0.6887497901916504
LSTM,30-day,LLOY,2025-06-09,1,1,0.6975474953651428
LSTM,30-day,LLOY,2025-06-10,1,1,0.7361540794372559
LSTM,30-day,LLOY,2025-06-11,1,1,0.7473000288009644
LSTM,30-day,LLOY,2025-06-12,1,1,0.740371584892273
LSTM,30-day,LLOY,2025-06-13,1,1,0.7327153086662292
LSTM,30-day,LLOY,2025-07-02,1,1,0.7545682191848755
LSTM,30-day,LLOY,2025-07-03,1,1,0.7221238017082214
LSTM,30-day,LLOY,2025-07-04,1,1,0.6958237886428833
LSTM,30-day,LLOY,2025-07-07,1,1,0.662554919719696
LSTM,30-day,LLOY,2025-07-08,1,1,0.6377891302108765
LSTM,30-day,LLOY,2025-07-09,1,1,0.6163888573646545
LSTM,30-day,LLOY,2025-07-10,1,1,0.5832759141921997
LSTM,30-day,LLOY,2025-07-11,1,1,0.5766858458518982
LSTM,30-day,LLOY,2025-07-14,1,1,0.561616063117981
LSTM,30-day,LLOY,2025-07-15,1,1,0.5524730682373047
LSTM,30-day,LLOY,2025-07-16,1,1,0.5602229833602905
LSTM,30-day,LLOY,2025-07-17,1,1,0.5834753513336182
LSTM,30-day,LLOY,2025-07-18,1,1,0.5791617631912231
LSTM,30-day,LLOY,2025-07-21,0,1,0.5917744040489197
LSTM,30-day,LLOY,2025-07-22,1,1,0.5980029702186584
LSTM,30-day,LLOY,2025-07-23,1,1,0.6075328588485718
LSTM,30-day,LLOY,2025-07-24,1,1,0.6155165433883667
LSTM,30-day,LLOY,2025-07-25,1,1,0.6250356435775757
LSTM,30-day,LLOY,2025-07-28,1,1,0.6314845681190491
LSTM,30-day,LLOY,2025-07-30,1,1,0.634956419467926
LSTM,30-day,LLOY,2025-07-31,1,1,0.6482155919075012
LSTM,30-day,LLOY,2025-08-01,1,1,0.6869312524795532
LSTM,30-day,LLOY,2025-09-01,1,1,0.7113284468650818
LSTM,30-day,LLOY,2025-09-02,1,1,0.736467719078064
LSTM,30-day,LLOY,2025-09-03,1,1,0.7513431906700134
LSTM,30-day,LLOY,2025-09-04,1,1,0.7366926670074463
LSTM,30-day,LLOY,2025-09-05,1,1,0.728878378868103
LSTM,30-day,LLOY,2025-09-08,1,1,0.68881756067276
LSTM,30-day,LLOY,2025-09-09,1,1,0.643362283706665
LSTM,30-day,LLOY,2025-09-10,1,1,0.6017657518386841
LSTM,30-day,LLOY,2025-09-11,1,1,0.5747036337852478
LSTM,30-day,LLOY,2025-09-12,1,1,0.5431203246116638
LSTM,30-day,LLOY,2025-09-15,1,1,0.5536075830459595
LSTM,30-day,LLOY,2025-09-16,1,1,0.5438372492790222
LSTM,30-day,LLOY,2025-09-17,1,1,0.5541678071022034
LSTM,30-day,LLOY,2025-09-18,1,1,0.5648515224456787
LSTM,30-day,LLOY,2025-09-19,1,1,0.5710457563400269
LSTM,30-day,LLOY,2025-09-22,1,1,0.5797533988952637
LSTM,30-day,LLOY,2025-09-23,1,1,0.5887163877487183
LSTM,30-day,LLOY,2025-11-03,1,1,0.6112691164016724
LSTM,30-day,LLOY,2025-11-04,1,1,0.6217126846313477
LSTM,30-day,LLOY,2025-11-06,1,1,0.6332962512969971
LSTM,30-day,LLOY,2025-11-07,1,1,0.6461150050163269
LSTM,30-day,LLOY,2025-11-10,1,1,0.6608575582504272
LSTM,30-day,LLOY,2025-11-11,1,1,0.6703926920890808
LSTM,30-day,LLOY,2025-11-12,1,1,0.6774630546569824
LSTM,30-day,LLOY,2025-11-13,1,1,0.6810445785522461
LSTM,30-day,LLOY,2025-11-14,1,1,0.6860426068305969
LSTM,30-day,LLOY,2025-11-17,1,1,0.6912950277328491
LSTM,30-day,LLOY,2025-11-18,1,1,0.7122669219970703
LSTM,30-day,LLOY,2025-11-19,1,1,0.753423810005188
LSTM,30-day,LLOY,2025-11-20,1,1,0.7849292159080505
LSTM,30-day,LLOY,2025-11-21,1,1,0.7897019386291504
LSTM,30-day,LLOY,2025-11-24,1,1,0.7815698981285095
LSTM,30-day,LLOY,2025-11-25,1,1,0.7489379048347473
LSTM,30-day,LLOY,2025-11-26,1,1,0.7144151926040649
LSTM,30-day,LLOY,2025-11-27,1,1,0.6621837615966797
LSTM,30-day,LLOY,2025-11-28,1,1,0.6504874229431152
LSTM,30-day,LLOY,2025-12-01,1,1,0.6415787935256958
LSTM,30-day,LLOY,2026-01-02,1,1,0.6430119276046753
LSTM,30-day,LLOY,2026-01-05,1,1,0.6469830274581909
LSTM,30-day,LLOY,2026-01-07,1,1,0.6552757620811462
LSTM,30-day,LLOY,2026-01-08,1,1,0.6611895561218262
LSTM,30-day,LLOY,2026-01-09,1,1,0.6613807082176208
LSTM,30-day,LLOY,2026-01-12,1,1,0.6632569432258606
LSTM,30-day,LLOY,2026-01-14,1,1,0.6664994955062866
LSTM,30-day,LLOY,2026-01-15,1,1,0.670386552810669
LSTM,30-day,LLOY,2026-01-16,1,1,0.6682227849960327
LSTM,30-day,LLOY,2026-01-19,0,1,0.6683027148246765
LSTM,30-day,LLOY,2026-01-20,0,1,0.6656046509742737
LSTM,30-day,LLOY,2026-01-21,0,1,0.6689721941947937
LSTM,30-day,LLOY,2026-01-22,0,1,0.6739065647125244
LSTM,30-day,LLOY,2026-01-23,0,1,0.6702129244804382
LSTM,30-day,LLOY,2026-01-26,0,1,0.6732571721076965
LSTM,30-day,LLOY,2026-02-02,0,1,0.6780558228492737
LSTM,30-day,LLOY,2026-02-03,0,1,0.684125542640686
LSTM,30-day,LLOY,2026-02-05,0,1,0.6920179128646851
LSTM,30-day,LLOY,2026-02-06,0,1,0.6910346150398254
LSTM,30-day,LLOY,2026-02-09,0,1,0.6967426538467407
LSTM,30-day,LLOY,2026-02-11,0,1,0.7358062267303467
LSTM,30-day,LLOY,2026-02-12,0,1,0.7531867027282715
LSTM,30-day,LLOY,2026-02-13,0,1,0.7782335877418518
LSTM,30-day,LLOY,2026-02-16,0,1,0.7785414457321167
LSTM,30-day,LLOY,2026-02-17,0,1,0.7639060616493225
LSTM,30-day,LLOY,2026-02-18,0,1,0.7299618721008301
LSTM,30-day,LLOY,2026-02-19,0,1,0.7263156175613403
LSTM,30-day,LLOY,2026-02-20,0,1,0.6970930099487305
LSTM,30-day,LLOY,2026-02-23,0,1,0.6864038705825806
LSTM,30-day,LLOY,2026-02-24,0,1,0.6852060556411743
LSTM,30-day,LLOY,2026-02-25,0,1,0.6386904716491699
LSTM,30-day,LLOY,2026-03-12,1,1,0.6649815440177917
LSTM,30-day,LLOY,2026-03-13,1,1,0.6934452056884766
LSTM,30-day,LLOY,2026-03-16,1,1,0.6991199851036072
LSTM,30-day,LLOY,2026-03-17,1,1,0.7085108757019043
LSTM,30-day,LLOY,2026-03-18,1,1,0.706869900226593
LSTM,30-day,LLOY,2026-03-19,1,1,0.7250415682792664
LSTM,30-day,LLOY,2026-03-20,1,1,0.712541401386261
LSTM,30-day,LLOY,2026-03-23,1,1,0.6685086488723755
LSTM,30-day,LLOY,2026-03-24,1,1,0.6419179439544678
LSTM,30-day,LLOY,2026-03-25,1,1,0.585175633430481
LSTM,30-day,LLOY,2026-03-27,1,1,0.6109354496002197
LSTM,30-day,LLOY,2026-03-30,1,1,0.6251235008239746
LSTM,30-day,LLOY,2026-03-31,1,1,0.6301615238189697
LSTM,30-day,LLOY,2026-04-01,0,1,0.5374554991722107
LSTM,30-day,RR,2025-04-16,1,0,0.4459073543548584
LSTM,30-day,RR,2025-04-22,1,0,0.4221254289150238
LSTM,30-day,RR,2025-04-24,1,0,0.4259454607963562
LSTM,30-day,RR,2025-04-25,1,0,0.4466380774974823
LSTM,30-day,RR,2025-04-29,1,0,0.4756165146827698
LSTM,30-day,RR,2025-05-01,1,1,0.5152486562728882
LSTM,30-day,RR,2025-05-02,1,1,0.5654138326644897
LSTM,30-day,RR,2025-05-07,1,1,0.5761317014694214
LSTM,30-day,RR,2025-05-08,1,1,0.5917576551437378
LSTM,30-day,RR,2025-05-09,1,1,0.6195861101150513
LSTM,30-day,RR,2025-05-14,1,1,0.6312643885612488
LSTM,30-day,RR,2025-05-19,1,1,0.6412736177444458
LSTM,30-day,RR,2025-05-20,1,1,0.6483207941055298
LSTM,30-day,RR,2025-05-21,1,1,0.6569848656654358
LSTM,30-day,RR,2025-05-22,1,1,0.6519350409507751
LSTM,30-day,RR,2025-05-23,1,1,0.6580301523208618
LSTM,30-day,RR,2025-05-27,1,1,0.6642166972160339
LSTM,30-day,RR,2025-05-28,1,1,0.6730779409408569
LSTM,30-day,RR,2025-05-29,1,1,0.6802222728729248
LSTM,30-day,RR,2025-05-30,1,1,0.6858148574829102
LSTM,30-day,RR,2025-07-02,1,1,0.6867564916610718
LSTM,30-day,RR,2025-07-04,1,1,0.69050133228302
LSTM,30-day,RR,2025-07-07,1,1,0.6933929920196533
LSTM,30-day,RR,2025-07-09,1,1,0.6945796012878418
LSTM,30-day,RR,2025-07-10,1,1,0.6901437044143677
LSTM,30-day,RR,2025-07-11,1,1,0.6814296245574951
LSTM,30-day,RR,2025-07-14,1,1,0.6751857399940491
LSTM,30-day,RR,2025-07-15,1,1,0.6732008457183838
LSTM,30-day,RR,2025-07-16,1,1,0.6721001863479614
LSTM,30-day,RR,2025-07-17,1,1,0.6699097156524658
LSTM,30-day,RR,2025-07-18,1,1,0.6676931977272034
LSTM,30-day,RR,2025-07-21,1,1,0.679702877998352
LSTM,30-day,RR,2025-07-22,1,1,0.6840646266937256
LSTM,30-day,RR,2025-07-23,1,1,0.6849369406700134
LSTM,30-day,RR,2025-07-25,1,1,0.6903371810913086
LSTM,30-day,RR,2025-07-28,1,1,0.7090204954147339
LSTM,30-day,RR,2025-07-29,1,1,0.6783477067947388
LSTM,30-day,RR,2025-07-31,1,1,0.6637589931488037
LSTM,30-day,RR,2025-08-01,1,1,0.6673636436462402
LSTM,30-day,RR,2025-12-01,1,1,0.6669206619262695
LSTM,30-day,RR,2025-12-02,1,1,0.7014533281326294
LSTM,30-day,RR,2025-12-05,1,1,0.669588565826416
LSTM,30-day,RR,2025-12-08,1,1,0.629817008972168
LSTM,30-day,RR,2025-12-09,1,1,0.6086424589157104
LSTM,30-day,RR,2025-12-10,1,1,0.5928094387054443
LSTM,30-day,RR,2025-12-12,1,1,0.6035720109939575
LSTM,30-day,RR,2025-12-15,1,1,0.6067819595336914
LSTM,30-day,RR,2025-12-16,1,1,0.6067250967025757
LSTM,30-day,RR,2025-12-17,1,1,0.6081249117851257
LSTM,30-day,RR,2025-12-18,1,1,0.6034317016601562
LSTM,30-day,RR,2025-12-19,1,1,0.6033816933631897
LSTM,30-day,RR,2025-12-23,1,1,0.6102733612060547
LSTM,30-day,RR,2025-12-24,1,1,0.6115254163742065
LSTM,30-day,RR,2025-12-29,1,1,0.6208170056343079
LSTM,30-day,RR,2025-12-30,1,1,0.6211377382278442
LSTM,30-day,RR,2025-12-31,1,1,0.6288644075393677
LSTM,30-day,RR,2026-02-03,1,1,0.6359981298446655
LSTM,30-day,RR,2026-02-04,1,1,0.675379753112793
LSTM,30-day,RR,2026-02-05,0,1,0.7004644870758057
LSTM,30-day,RR,2026-02-06,0,1,0.6939014196395874
LSTM,30-day,RR,2026-02-10,0,1,0.6732572913169861
LSTM,30-day,RR,2026-02-13,0,1,0.6213455200195312
LSTM,30-day,RR,2026-02-17,0,1,0.6087238788604736
LSTM,30-day,RR,2026-02-18,0,1,0.6008495688438416
LSTM,30-day,RR,2026-02-20,0,1,0.6027628779411316
LSTM,30-day,RR,2026-02-23,0,1,0.6060102581977844
LSTM,30-day,RR,2026-02-26,0,1,0.6236001253128052
LSTM,30-day,RR,2026-02-27,0,1,0.6342754364013672
LSTM,30-day,RR,2026-03-02,0,1,0.6474864482879639
LSTM,30-day,RR,2026-03-03,0,1,0.660345196723938
LSTM,30-day,RR,2026-03-04,0,1,0.6491945385932922
LSTM,30-day,RR,2026-03-05,0,1,0.6491560935974121
LSTM,30-day,RR,2026-03-09,0,1,0.6794957518577576
LSTM,30-day,RR,2026-03-10,0,1,0.641179084777832
LSTM,30-day,RR,2026-03-11,0,1,0.6343047022819519
LSTM,30-day,RR,2026-03-12,0,1,0.6357121467590332
LSTM,30-day,RR,2026-03-16,0,1,0.6552897691726685
LSTM,30-day,RR,2026-03-17,0,1,0.6625916361808777
LSTM,30-day,RR,2026-03-18,0,1,0.6461832523345947
LSTM,30-day,RR,2026-03-19,1,1,0.6759090423583984
LSTM,30-day,RR,2026-03-20,1,1,0.6922076940536499
LSTM,30-day,RR,2026-03-23,1,1,0.6635349988937378
LSTM,30-day,RR,2026-03-24,1,1,0.6423865556716919
LSTM,30-day,RR,2026-03-26,1,1,0.6839669346809387
LSTM,30-day,RR,2026-03-27,1,1,0.7150721549987793
LSTM,30-day,RR,2026-03-30,1,1,0.7150472402572632
LSTM,30-day,RR,2026-04-01,0,1,0.6163278818130493
LSTM,30-day,RR,2026-04-02,0,1,0.5582963228225708
LSTM,30-day,RR,2026-04-07,1,1,0.5374915599822998
LSTM,30-day,RR,2026-04-08,0,0,0.4456630349159241
LSTM,30-day,RR,2026-04-10,0,0,0.42189356684684753
LSTM,30-day,RR,2026-04-13,1,0,0.45524168014526367
LSTM,30-day,RR,2026-04-16,1,0,0.45430734753608704
LSTM,30-day,RR,2026-04-17,0,0,0.47214677929878235
LSTM,30-day,RR,2026-04-20,0,0,0.46144044399261475
LSTM,30-day,RR,2026-04-21,1,0,0.44429489970207214
LSTM,30-day,RR,2026-04-22,1,0,0.4891422390937805
LSTM,30-day,RR,2026-04-23,1,1,0.5008388161659241
LSTM,30-day,RR,2026-04-24,1,1,0.5802686214447021
LSTM,30-day,RR,2026-04-29,1,1,0.654800295829773
LSTM,30-day,RR,2026-04-30,1,1,0.5821643471717834
LSTM,30-day,RR,2026-05-01,1,1,0.5920367240905762
LSTM,30-day,RR,2026-05-05,1,1,0.531720757484436
LSTM,30-day,RR,2026-05-06,1,0,0.4728100597858429
LSTM,30-day,RR,2026-05-07,1,0,0.4968850016593933
LSTM,30-day,RR,2026-05-08,1,0,0.4973558485507965
LSTM,30-day,RR,2026-05-11,1,1,0.5015106201171875
LSTM,30-day,RR,2026-05-14,1,1,0.5283666849136353
LSTM,30-day,RR,2026-05-15,1,1,0.58211350440979
