Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,7-day,RR,2025-10-24,1,1,0.6179185509681702
LSTM,7-day,RR,2025-10-28,0,1,0.6247078776359558
LSTM,7-day,RR,2025-10-29,0,1,0.6129590272903442
LSTM,7-day,RR,2025-10-30,0,1,0.5964492559432983
LSTM,7-day,RR,2025-10-31,0,1,0.5813816785812378
LSTM,7-day,RR,2025-11-03,0,1,0.5644205808639526
LSTM,7-day,RR,2025-11-04,0,1,0.5549237132072449
LSTM,7-day,RR,2025-11-05,0,1,0.5464006066322327
LSTM,7-day,RR,2025-11-06,0,1,0.5335572957992554
LSTM,7-day,RR,2025-11-07,0,1,0.5347120761871338
LSTM,7-day,RR,2025-11-10,0,1,0.5353895425796509
LSTM,7-day,RR,2025-11-11,0,1,0.5313018560409546
LSTM,7-day,RR,2025-11-12,0,1,0.5326617956161499
LSTM,7-day,RR,2025-11-13,0,1,0.5130153894424438
LSTM,7-day,RR,2025-11-14,0,1,0.5315487384796143
LSTM,7-day,RR,2025-11-17,0,1,0.5280956029891968
LSTM,7-day,RR,2025-11-18,0,1,0.5211261510848999
LSTM,7-day,RR,2025-11-19,1,1,0.5159096717834473
LSTM,7-day,RR,2025-11-20,0,1,0.5193227529525757
LSTM,7-day,RR,2025-11-21,1,1,0.5065140724182129
LSTM,7-day,RR,2025-11-24,1,0,0.49904781579971313
LSTM,7-day,RR,2025-11-25,1,1,0.5086314082145691
LSTM,7-day,RR,2025-11-26,1,1,0.5288708209991455
LSTM,7-day,RR,2025-11-27,1,1,0.5442290306091309
LSTM,7-day,RR,2025-11-28,1,1,0.5615518093109131
LSTM,7-day,RR,2025-12-01,1,1,0.5596874952316284
LSTM,7-day,RR,2025-12-02,1,1,0.5852055549621582
LSTM,7-day,RR,2025-12-03,1,1,0.624460756778717
LSTM,7-day,RR,2025-12-04,1,1,0.6487761735916138
LSTM,7-day,RR,2025-12-05,1,1,0.6534433364868164
LSTM,7-day,RR,2025-12-08,0,1,0.629647970199585
LSTM,7-day,RR,2025-12-09,1,1,0.6429010629653931
LSTM,7-day,RR,2025-12-10,1,1,0.6808251142501831
LSTM,7-day,RR,2025-12-11,1,1,0.6523952484130859
LSTM,7-day,RR,2025-12-12,1,1,0.6706410646438599
LSTM,7-day,RR,2025-12-15,1,1,0.6291173696517944
LSTM,7-day,RR,2025-12-16,1,1,0.6160699129104614
LSTM,7-day,RR,2025-12-17,1,1,0.5508142113685608
LSTM,7-day,RR,2025-12-18,1,1,0.5232180953025818
LSTM,7-day,RR,2025-12-19,1,1,0.5439102649688721
LSTM,7-day,RR,2025-12-22,1,1,0.5254137516021729
LSTM,7-day,RR,2025-12-23,1,1,0.5413900017738342
LSTM,7-day,RR,2025-12-24,1,1,0.5344974994659424
LSTM,7-day,RR,2025-12-29,1,1,0.5222001075744629
LSTM,7-day,RR,2025-12-30,1,1,0.5260435342788696
LSTM,7-day,RR,2025-12-31,1,1,0.5300717949867249
LSTM,7-day,RR,2026-01-02,1,1,0.5441251993179321
LSTM,7-day,RR,2026-01-05,1,1,0.549271285533905
LSTM,7-day,RR,2026-01-06,1,1,0.5513162612915039
LSTM,7-day,RR,2026-01-07,1,1,0.5534200668334961
LSTM,7-day,RR,2026-01-08,0,1,0.5551961660385132
LSTM,7-day,RR,2026-01-09,0,1,0.55731201171875
LSTM,7-day,RR,2026-01-12,0,1,0.5544922351837158
LSTM,7-day,RR,2026-01-13,0,1,0.5545715689659119
LSTM,7-day,RR,2026-01-14,0,1,0.5460460186004639
LSTM,7-day,RR,2026-01-15,0,1,0.5389823913574219
LSTM,7-day,RR,2026-01-16,0,1,0.5351503491401672
LSTM,7-day,RR,2026-01-19,0,1,0.5269594192504883
LSTM,7-day,RR,2026-01-20,0,1,0.5239047408103943
LSTM,7-day,RR,2026-01-21,0,1,0.5181982517242432
LSTM,7-day,RR,2026-01-22,0,1,0.5105667114257812
LSTM,7-day,RR,2026-01-23,0,1,0.5054378509521484
LSTM,7-day,RR,2026-01-26,0,0,0.49995243549346924
LSTM,7-day,RR,2026-01-27,0,0,0.492546409368515
LSTM,7-day,RR,2026-01-28,1,0,0.49272650480270386
LSTM,7-day,RR,2026-01-29,1,0,0.4972088932991028
LSTM,7-day,RR,2026-01-30,1,1,0.5054588317871094
LSTM,7-day,RR,2026-02-02,1,1,0.5214883685112
LSTM,7-day,RR,2026-02-03,0,1,0.5960204005241394
LSTM,7-day,RR,2026-02-04,1,1,0.5854524374008179
LSTM,7-day,RR,2026-02-05,1,1,0.5829010605812073
LSTM,7-day,RR,2026-02-06,1,1,0.606090784072876
LSTM,7-day,RR,2026-02-09,1,1,0.6103858947753906
LSTM,7-day,RR,2026-02-10,1,1,0.5344722270965576
LSTM,7-day,RR,2026-02-11,1,1,0.5344297885894775
LSTM,7-day,RR,2026-02-12,1,1,0.5345494151115417
LSTM,7-day,RR,2026-02-13,1,1,0.5477319955825806
LSTM,7-day,RR,2026-02-16,1,1,0.5379453301429749
LSTM,7-day,RR,2026-02-17,1,1,0.5218061208724976
LSTM,7-day,RR,2026-02-18,1,1,0.5377307534217834
LSTM,7-day,RR,2026-02-19,1,1,0.5403904914855957
LSTM,7-day,RR,2026-02-20,0,1,0.5418087244033813
LSTM,7-day,RR,2026-02-23,1,1,0.5526694059371948
LSTM,7-day,RR,2026-02-24,0,1,0.5449668765068054
LSTM,7-day,RR,2026-02-25,0,1,0.5406181812286377
LSTM,7-day,RR,2026-02-26,0,1,0.5612852573394775
LSTM,7-day,RR,2026-02-27,0,1,0.5570398569107056
LSTM,7-day,RR,2026-03-02,0,1,0.5439560413360596
LSTM,7-day,RR,2026-03-03,0,1,0.5172404050827026
LSTM,7-day,RR,2026-03-04,0,1,0.501862645149231
LSTM,7-day,RR,2026-03-05,0,1,0.5053816437721252
LSTM,7-day,RR,2026-03-06,0,0,0.48848220705986023
LSTM,7-day,RR,2026-03-09,1,0,0.46891218423843384
LSTM,7-day,RR,2026-03-10,0,0,0.47849133610725403
LSTM,7-day,RR,2026-03-11,0,0,0.4831317961215973
LSTM,7-day,RR,2026-03-12,0,0,0.47781065106391907
LSTM,7-day,RR,2026-03-13,0,0,0.47537386417388916
LSTM,7-day,RR,2026-03-16,0,0,0.4800620973110199
LSTM,7-day,RR,2026-03-17,0,1,0.5044370889663696
LSTM,7-day,RR,2026-03-18,0,1,0.5716290473937988
LSTM,7-day,RR,2026-03-19,0,1,0.5373450517654419
LSTM,7-day,RR,2026-03-20,0,1,0.521236777305603
LSTM,7-day,RR,2026-03-23,1,1,0.5865329504013062
LSTM,7-day,RR,2026-03-24,1,1,0.6254769563674927
LSTM,7-day,RR,2026-03-25,0,1,0.6771456599235535
LSTM,7-day,RR,2026-03-26,1,1,0.6127989292144775
LSTM,7-day,RR,2026-03-27,1,1,0.5451194643974304
LSTM,7-day,RR,2026-03-30,1,1,0.5346457362174988
LSTM,7-day,RR,2026-03-31,1,1,0.600428581237793
LSTM,7-day,RR,2026-04-01,1,1,0.6468321084976196
LSTM,7-day,RR,2026-04-02,1,1,0.6532745361328125
LSTM,7-day,RR,2026-04-07,1,1,0.6876276731491089
LSTM,7-day,RR,2026-04-08,1,1,0.6351380944252014
LSTM,7-day,RR,2026-04-09,0,1,0.6218041181564331
LSTM,7-day,RR,2026-04-10,0,1,0.6379645466804504
LSTM,7-day,RR,2026-04-13,0,1,0.6117180585861206
LSTM,7-day,RR,2026-04-14,0,1,0.5726635456085205
LSTM,7-day,RR,2026-04-15,0,1,0.5691808462142944
LSTM,7-day,RR,2026-04-16,0,1,0.6047958135604858
LSTM,7-day,RR,2026-04-17,0,1,0.6227245330810547
LSTM,7-day,RR,2026-04-20,0,1,0.6634467840194702
LSTM,7-day,RR,2026-04-21,1,1,0.7380744218826294
LSTM,7-day,RR,2026-04-22,1,1,0.6446410417556763
LSTM,7-day,RR,2026-04-23,1,1,0.6761200428009033
LSTM,7-day,RR,2026-04-24,1,1,0.5971287488937378
LSTM,7-day,RR,2026-04-27,1,1,0.5255998373031616
LSTM,7-day,RR,2026-04-28,1,0,0.47738420963287354
LSTM,7-day,RR,2026-04-29,1,0,0.44183453917503357
LSTM,7-day,RR,2026-04-30,1,0,0.4652532637119293
LSTM,7-day,RR,2026-05-01,1,0,0.49716871976852417
LSTM,7-day,RR,2026-05-05,0,1,0.5049020648002625
LSTM,7-day,RR,2026-05-06,0,1,0.5069890022277832
LSTM,7-day,RR,2026-05-07,0,0,0.49455276131629944
LSTM,7-day,RR,2026-05-08,0,0,0.49260374903678894
LSTM,7-day,RR,2026-05-11,0,1,0.5035327076911926
LSTM,7-day,RR,2026-05-12,1,0,0.48866006731987
LSTM,7-day,RR,2026-05-13,1,0,0.47985130548477173
LSTM,7-day,RR,2026-05-14,1,0,0.48452308773994446
LSTM,7-day,RR,2026-05-15,1,0,0.4998897910118103
LSTM,7-day,RR,2026-05-18,1,1,0.5062909126281738
LSTM,7-day,RR,2026-05-19,1,1,0.5039327144622803
LSTM,7-day,RR,2026-05-20,1,1,0.5783034563064575
LSTM,7-day,RR,2026-05-21,1,1,0.5679316520690918
LSTM,7-day,RR,2026-05-22,1,1,0.5682002305984497
LSTM,7-day,RR,2026-05-26,1,1,0.546464204788208
LSTM,7-day,RR,2026-05-27,0,1,0.537075936794281
LSTM,7-day,RR,2026-05-28,0,1,0.5169748067855835
LSTM,7-day,RR,2026-05-29,0,1,0.519416332244873
LSTM,7-day,RR,2026-06-01,0,1,0.5207700133323669
LSTM,7-day,RR,2026-06-02,0,0,0.4990110695362091
LSTM,7-day,RR,2026-06-03,1,0,0.4668786823749542
LSTM,7-day,RR,2026-06-04,1,0,0.49609139561653137
LSTM,7-day,RR,2026-06-05,1,1,0.5193929672241211
LSTM,7-day,RR,2026-06-08,1,1,0.5186116695404053
LSTM,7-day,RR,2026-06-09,1,0,0.4974852502346039
LSTM,7-day,RR,2026-06-10,1,0,0.49946683645248413
LSTM,7-day,RR,2026-06-11,1,1,0.5031360387802124
LSTM,7-day,RR,2026-06-12,1,1,0.5558645129203796
LSTM,7-day,RR,2026-06-15,1,1,0.5586466789245605
LSTM,7-day,RR,2026-06-16,1,1,0.5848733186721802
LSTM,7-day,RR,2026-06-17,1,1,0.6109074354171753
LSTM,7-day,RR,2026-06-18,1,1,0.5826614499092102
LSTM,7-day,RR,2026-06-19,1,1,0.5752341747283936
LSTM,7-day,SBRY,2025-10-15,1,1,0.6747812032699585
LSTM,7-day,SBRY,2025-10-16,1,1,0.6415226459503174
LSTM,7-day,SBRY,2025-10-17,1,1,0.6085044145584106
LSTM,7-day,SBRY,2025-10-20,1,1,0.5453981161117554
LSTM,7-day,SBRY,2025-10-21,1,1,0.5609208345413208
LSTM,7-day,SBRY,2025-10-22,0,1,0.5418366193771362
LSTM,7-day,SBRY,2025-10-23,0,1,0.6127650737762451
LSTM,7-day,SBRY,2025-10-24,0,1,0.6233362555503845
LSTM,7-day,SBRY,2025-10-27,0,1,0.5619975328445435
LSTM,7-day,SBRY,2025-10-28,1,1,0.55731201171875
LSTM,7-day,SBRY,2025-10-29,1,1,0.5399135947227478
LSTM,7-day,SBRY,2025-10-30,1,1,0.543522834777832
LSTM,7-day,SBRY,2025-10-31,1,1,0.5327459573745728
LSTM,7-day,SBRY,2025-11-03,1,1,0.5117617845535278
LSTM,7-day,SBRY,2025-11-04,0,0,0.4951982796192169
LSTM,7-day,SBRY,2025-11-05,0,1,0.5064806938171387
LSTM,7-day,SBRY,2025-11-06,0,1,0.5201044678688049
LSTM,7-day,SBRY,2025-11-07,0,1,0.5203060507774353
LSTM,7-day,SBRY,2025-11-10,0,1,0.5236029624938965
LSTM,7-day,SBRY,2025-11-11,0,1,0.5184768438339233
LSTM,7-day,SBRY,2025-11-12,0,1,0.5195586681365967
LSTM,7-day,SBRY,2025-11-13,0,1,0.5318620800971985
LSTM,7-day,SBRY,2025-11-14,0,1,0.5463622808456421
LSTM,7-day,SBRY,2025-11-17,1,1,0.5444464683532715
LSTM,7-day,SBRY,2025-11-18,1,1,0.5316787362098694
LSTM,7-day,SBRY,2025-11-19,1,1,0.5100225210189819
LSTM,7-day,SBRY,2025-11-20,1,1,0.5017902851104736
LSTM,7-day,SBRY,2025-11-21,1,0,0.4998856484889984
LSTM,7-day,SBRY,2025-11-24,0,1,0.5023465156555176
LSTM,7-day,SBRY,2025-11-25,0,1,0.5017156004905701
LSTM,7-day,SBRY,2025-11-26,0,1,0.5081104636192322
LSTM,7-day,SBRY,2025-11-27,0,1,0.5173669457435608
LSTM,7-day,SBRY,2025-11-28,0,1,0.5103452801704407
LSTM,7-day,SBRY,2025-12-01,0,1,0.5158168077468872
LSTM,7-day,SBRY,2025-12-02,0,1,0.5371732711791992
LSTM,7-day,SBRY,2025-12-03,1,1,0.5687007308006287
LSTM,7-day,SBRY,2025-12-04,1,1,0.5976678133010864
LSTM,7-day,SBRY,2025-12-05,1,1,0.6275678277015686
LSTM,7-day,SBRY,2025-12-08,1,1,0.6248172521591187
LSTM,7-day,SBRY,2025-12-09,1,1,0.6474509239196777
LSTM,7-day,SBRY,2025-12-10,1,1,0.7128958702087402
LSTM,7-day,SBRY,2025-12-11,0,1,0.7386518716812134
LSTM,7-day,SBRY,2025-12-12,1,1,0.7349529266357422
LSTM,7-day,SBRY,2025-12-15,1,1,0.7231407165527344
LSTM,7-day,SBRY,2025-12-16,1,1,0.719266414642334
LSTM,7-day,SBRY,2025-12-17,1,1,0.7315669655799866
LSTM,7-day,SBRY,2025-12-18,1,1,0.738883912563324
LSTM,7-day,SBRY,2025-12-19,1,1,0.6890085935592651
LSTM,7-day,SBRY,2025-12-22,1,1,0.6638174057006836
LSTM,7-day,SBRY,2025-12-23,1,1,0.6572853326797485
LSTM,7-day,SBRY,2025-12-24,1,1,0.6168954372406006
LSTM,7-day,SBRY,2025-12-29,1,0,0.49657371640205383
LSTM,7-day,SBRY,2025-12-30,0,0,0.4854791760444641
LSTM,7-day,SBRY,2025-12-31,0,1,0.5011817812919617
LSTM,7-day,SBRY,2026-01-02,0,0,0.4799661636352539
LSTM,7-day,SBRY,2026-01-05,0,0,0.4641991853713989
LSTM,7-day,SBRY,2026-01-06,0,0,0.4654982388019562
LSTM,7-day,SBRY,2026-01-07,0,0,0.4740077257156372
LSTM,7-day,SBRY,2026-01-08,0,0,0.4556266963481903
LSTM,7-day,SBRY,2026-01-09,1,0,0.4427343010902405
LSTM,7-day,SBRY,2026-01-12,1,0,0.45742741227149963
LSTM,7-day,SBRY,2026-01-13,1,0,0.47343918681144714
LSTM,7-day,SBRY,2026-01-14,1,0,0.498104989528656
LSTM,7-day,SBRY,2026-01-15,1,1,0.5280215740203857
LSTM,7-day,SBRY,2026-01-16,1,1,0.5524940490722656
LSTM,7-day,SBRY,2026-01-19,0,1,0.5755903720855713
LSTM,7-day,SBRY,2026-01-20,1,1,0.5767439603805542
LSTM,7-day,SBRY,2026-01-21,1,1,0.5846691727638245
LSTM,7-day,SBRY,2026-01-22,1,1,0.5907080173492432
LSTM,7-day,SBRY,2026-01-23,1,1,0.5875793695449829
LSTM,7-day,SBRY,2026-01-26,1,1,0.5893024206161499
LSTM,7-day,SBRY,2026-01-27,1,1,0.6000233888626099
LSTM,7-day,SBRY,2026-01-28,1,1,0.6117445826530457
LSTM,7-day,SBRY,2026-01-29,1,1,0.6371522545814514
LSTM,7-day,SBRY,2026-01-30,1,1,0.6320962309837341
LSTM,7-day,SBRY,2026-02-02,1,1,0.6226882934570312
LSTM,7-day,SBRY,2026-02-03,1,1,0.6053508520126343
LSTM,7-day,SBRY,2026-02-04,1,1,0.566473126411438
LSTM,7-day,SBRY,2026-02-05,1,1,0.5502212047576904
LSTM,7-day,SBRY,2026-02-06,1,1,0.547883152961731
LSTM,7-day,SBRY,2026-02-09,1,1,0.547441303730011
LSTM,7-day,SBRY,2026-02-10,1,1,0.5500431060791016
LSTM,7-day,SBRY,2026-02-11,1,1,0.5543344020843506
LSTM,7-day,SBRY,2026-02-12,1,1,0.5570669174194336
LSTM,7-day,SBRY,2026-02-13,1,1,0.5556108951568604
LSTM,7-day,SBRY,2026-02-16,1,1,0.5527100563049316
LSTM,7-day,SBRY,2026-02-17,0,1,0.5476555228233337
LSTM,7-day,SBRY,2026-02-18,0,1,0.5438390970230103
LSTM,7-day,SBRY,2026-02-19,0,1,0.5400819182395935
LSTM,7-day,SBRY,2026-02-20,0,1,0.537325918674469
LSTM,7-day,SBRY,2026-02-23,0,1,0.5354903936386108
LSTM,7-day,SBRY,2026-02-24,0,1,0.53346848487854
LSTM,7-day,SBRY,2026-02-25,0,1,0.5305999517440796
LSTM,7-day,SBRY,2026-02-26,0,1,0.5249866247177124
LSTM,7-day,SBRY,2026-02-27,0,1,0.5176641941070557
LSTM,7-day,SBRY,2026-03-02,0,1,0.5113307237625122
LSTM,7-day,SBRY,2026-03-03,0,1,0.5024162530899048
LSTM,7-day,SBRY,2026-03-04,0,1,0.5055676102638245
LSTM,7-day,SBRY,2026-03-05,1,1,0.5030288696289062
LSTM,7-day,SBRY,2026-03-06,1,1,0.5041579604148865
LSTM,7-day,SBRY,2026-03-09,1,1,0.5108653903007507
LSTM,7-day,SBRY,2026-03-10,1,1,0.5196778774261475
LSTM,7-day,SBRY,2026-03-11,0,1,0.5215692520141602
LSTM,7-day,SBRY,2026-03-12,0,1,0.5467865467071533
LSTM,7-day,SBRY,2026-03-13,0,1,0.5669235587120056
LSTM,7-day,SBRY,2026-03-16,0,1,0.5741586685180664
LSTM,7-day,SBRY,2026-03-17,0,1,0.570838451385498
LSTM,7-day,SBRY,2026-03-18,0,1,0.5802066922187805
LSTM,7-day,SBRY,2026-03-19,0,1,0.5898698568344116
LSTM,7-day,SBRY,2026-03-20,1,1,0.5987331867218018
LSTM,7-day,SBRY,2026-03-23,1,1,0.611879825592041
LSTM,7-day,SBRY,2026-03-24,1,1,0.6282036304473877
LSTM,7-day,SBRY,2026-03-25,1,1,0.6370688676834106
LSTM,7-day,SBRY,2026-03-26,1,1,0.6319051384925842
LSTM,7-day,SBRY,2026-03-27,1,1,0.6379014253616333
LSTM,7-day,SBRY,2026-03-30,1,1,0.6413288712501526
LSTM,7-day,SBRY,2026-03-31,1,1,0.6389983892440796
LSTM,7-day,SBRY,2026-04-01,1,1,0.6342340707778931
LSTM,7-day,SBRY,2026-04-02,1,1,0.6540963649749756
LSTM,7-day,SBRY,2026-04-07,1,1,0.6492998600006104
LSTM,7-day,SBRY,2026-04-08,1,1,0.6197025775909424
LSTM,7-day,SBRY,2026-04-09,1,1,0.5944789052009583
LSTM,7-day,SBRY,2026-04-10,0,1,0.5771636962890625
LSTM,7-day,SBRY,2026-04-13,1,1,0.5115348100662231
LSTM,7-day,SBRY,2026-04-14,0,1,0.5177648067474365
LSTM,7-day,SBRY,2026-04-15,0,0,0.4777485728263855
LSTM,7-day,SBRY,2026-04-16,0,0,0.4659093916416168
LSTM,7-day,SBRY,2026-04-17,0,0,0.4701508581638336
LSTM,7-day,SBRY,2026-04-20,0,0,0.4311877489089966
LSTM,7-day,SBRY,2026-04-21,0,1,0.507563591003418
LSTM,7-day,SBRY,2026-04-22,0,1,0.5239150524139404
LSTM,7-day,SBRY,2026-04-23,0,0,0.4558110535144806
LSTM,7-day,SBRY,2026-04-24,0,1,0.5015087723731995
LSTM,7-day,SBRY,2026-04-27,0,1,0.6004656553268433
LSTM,7-day,SBRY,2026-04-28,0,1,0.6032449007034302
LSTM,7-day,SBRY,2026-04-29,0,1,0.5784075260162354
LSTM,7-day,SBRY,2026-04-30,0,1,0.5877554416656494
LSTM,7-day,SBRY,2026-05-01,0,1,0.5711707472801208
LSTM,7-day,SBRY,2026-05-05,0,1,0.5129192471504211
LSTM,7-day,SBRY,2026-05-06,0,0,0.49985483288764954
LSTM,7-day,SBRY,2026-05-07,0,0,0.4855916202068329
LSTM,7-day,SBRY,2026-05-08,0,0,0.48191511631011963
LSTM,7-day,SBRY,2026-05-11,1,1,0.5099261999130249
LSTM,7-day,SBRY,2026-05-12,1,1,0.5437736511230469
LSTM,7-day,SBRY,2026-05-13,1,1,0.559584379196167
LSTM,7-day,SBRY,2026-05-14,1,1,0.5744650363922119
LSTM,7-day,SBRY,2026-05-15,1,1,0.5718444585800171
LSTM,7-day,SBRY,2026-05-18,0,1,0.6287119388580322
LSTM,7-day,SBRY,2026-05-19,0,1,0.6514319181442261
LSTM,7-day,SBRY,2026-05-20,0,1,0.667119026184082
LSTM,7-day,SBRY,2026-05-21,0,1,0.6812942028045654
LSTM,7-day,SBRY,2026-05-22,0,1,0.6828990578651428
LSTM,7-day,SBRY,2026-05-26,0,1,0.685737133026123
LSTM,7-day,SBRY,2026-05-27,0,1,0.6888972520828247
LSTM,7-day,SBRY,2026-05-28,0,1,0.7200435400009155
LSTM,7-day,SBRY,2026-05-29,1,1,0.7549765110015869
LSTM,7-day,SBRY,2026-06-01,1,1,0.7849664688110352
LSTM,7-day,SBRY,2026-06-02,1,1,0.7543606758117676
LSTM,7-day,SBRY,2026-06-03,1,1,0.7525759339332581
LSTM,7-day,SBRY,2026-06-04,1,1,0.7484674453735352
LSTM,7-day,SBRY,2026-06-05,1,1,0.7673720717430115
LSTM,7-day,SBRY,2026-06-08,0,1,0.7674927711486816
LSTM,7-day,SBRY,2026-06-09,0,1,0.7219240665435791
LSTM,7-day,SBRY,2026-06-10,0,1,0.7198584079742432
LSTM,7-day,SBRY,2026-06-11,0,1,0.7327040433883667
LSTM,7-day,SBRY,2026-06-12,0,1,0.6158609390258789
LSTM,7-day,SBRY,2026-06-15,1,1,0.5999480485916138
LSTM,7-day,SBRY,2026-06-16,1,1,0.5959721803665161
LSTM,7-day,SBRY,2026-06-17,1,1,0.6407725811004639
LSTM,7-day,SBRY,2026-06-18,1,1,0.6432931423187256
LSTM,7-day,SBRY,2026-06-19,1,1,0.6424037218093872
Logistic Regression,30-day,ASC,2025-09-19,0,1,0.5738618600359502
Logistic Regression,30-day,CPI,2025-09-19,1,1,0.5441574865422343
Logistic Regression,30-day,CRST,2025-09-19,1,1,0.6283223821581397
Logistic Regression,30-day,LLOY,2025-09-19,1,1,0.5852071811287912
Logistic Regression,30-day,RR,2025-09-19,1,1,0.5714877153026766
Logistic Regression,30-day,SBRY,2025-09-19,1,1,0.5446685621229161
Logistic Regression,30-day,ASC,2025-09-22,0,1,0.6145949281080602
Logistic Regression,30-day,CPI,2025-09-22,1,1,0.5651947274120647
Logistic Regression,30-day,CRST,2025-09-22,1,1,0.6105350498220866
Logistic Regression,30-day,LLOY,2025-09-22,1,1,0.6070094647669072
Logistic Regression,30-day,RR,2025-09-22,0,1,0.5687476996329406
Logistic Regression,30-day,SBRY,2025-09-22,1,1,0.5442425074684291
Logistic Regression,30-day,ASC,2025-09-23,0,1,0.6046367520140143
Logistic Regression,30-day,CPI,2025-09-23,1,1,0.549297271742064
Logistic Regression,30-day,CRST,2025-09-23,1,1,0.575297146557259
Logistic Regression,30-day,LLOY,2025-09-23,1,1,0.5954982922687042
Logistic Regression,30-day,RR,2025-09-23,0,1,0.5720850913534096
Logistic Regression,30-day,SBRY,2025-09-23,1,1,0.5512624753179224
Logistic Regression,30-day,ASC,2025-09-24,0,1,0.536869992222564
Logistic Regression,30-day,CPI,2025-09-24,1,1,0.5479066949380751
Logistic Regression,30-day,CRST,2025-09-24,1,1,0.5915789944058948
Logistic Regression,30-day,LLOY,2025-09-24,1,1,0.5817315331664004
Logistic Regression,30-day,RR,2025-09-24,0,1,0.579682091066229
Logistic Regression,30-day,SBRY,2025-09-24,1,1,0.553852071211558
Logistic Regression,30-day,ASC,2025-09-25,0,1,0.5048703537459482
Logistic Regression,30-day,CPI,2025-09-25,1,1,0.5315553716107346
Logistic Regression,30-day,CRST,2025-09-25,1,1,0.5525643741363334
Logistic Regression,30-day,LLOY,2025-09-25,1,1,0.5414852940609746
Logistic Regression,30-day,RR,2025-09-25,0,1,0.5775687066537936
Logistic Regression,30-day,SBRY,2025-09-25,1,1,0.5929345919809924
Logistic Regression,30-day,ASC,2025-09-26,0,1,0.5260245637340489
Logistic Regression,30-day,CPI,2025-09-26,1,1,0.5614447112050734
Logistic Regression,30-day,CRST,2025-09-26,1,1,0.5854260408120814
Logistic Regression,30-day,LLOY,2025-09-26,1,1,0.5599835348913835
Logistic Regression,30-day,RR,2025-09-26,0,1,0.568716215106881
Logistic Regression,30-day,SBRY,2025-09-26,1,1,0.6584808534943515
Logistic Regression,30-day,ASC,2025-09-29,0,1,0.5134104804084543
Logistic Regression,30-day,CPI,2025-09-29,0,0,0.4963024978262015
Logistic Regression,30-day,CRST,2025-09-29,1,1,0.5826387288535058
Logistic Regression,30-day,LLOY,2025-09-29,1,1,0.5485489479972969
Logistic Regression,30-day,RR,2025-09-29,0,1,0.5447135446459449
Logistic Regression,30-day,SBRY,2025-09-29,1,1,0.5755007662143767
Logistic Regression,30-day,ASC,2025-09-30,0,1,0.6523656414867456
Logistic Regression,30-day,CPI,2025-09-30,0,0,0.4540903854219379
Logistic Regression,30-day,CRST,2025-09-30,1,1,0.5835086552293743
Logistic Regression,30-day,LLOY,2025-09-30,1,1,0.5658957051097083
Logistic Regression,30-day,RR,2025-09-30,0,1,0.5787133733152696
Logistic Regression,30-day,SBRY,2025-09-30,1,1,0.5836142875116304
Logistic Regression,30-day,ASC,2025-10-01,0,1,0.6590250089817131
Logistic Regression,30-day,CPI,2025-10-01,0,1,0.5096658499703636
Logistic Regression,30-day,CRST,2025-10-01,1,1,0.6143357085830211
Logistic Regression,30-day,LLOY,2025-10-01,1,1,0.5954061657501419
Logistic Regression,30-day,RR,2025-10-01,0,1,0.5629760860797188
Logistic Regression,30-day,SBRY,2025-10-01,1,1,0.6145725996613663
Logistic Regression,30-day,ASC,2025-10-02,0,1,0.6162448618612225
Logistic Regression,30-day,CPI,2025-10-02,0,1,0.5395011653457258
Logistic Regression,30-day,CRST,2025-10-02,1,1,0.5496591187377953
Logistic Regression,30-day,LLOY,2025-10-02,1,1,0.5391938793793437
Logistic Regression,30-day,RR,2025-10-02,0,1,0.5452733239750266
Logistic Regression,30-day,SBRY,2025-10-02,0,1,0.5892121191905303
Logistic Regression,30-day,ASC,2025-10-03,1,1,0.606691437242637
Logistic Regression,30-day,CPI,2025-10-03,0,1,0.5615997400349545
Logistic Regression,30-day,CRST,2025-10-03,0,1,0.564902659845256
Logistic Regression,30-day,LLOY,2025-10-03,1,1,0.5561530968006744
Logistic Regression,30-day,RR,2025-10-03,0,1,0.5493417116894747
Logistic Regression,30-day,SBRY,2025-10-03,0,1,0.5741044570102534
Logistic Regression,30-day,ASC,2025-10-06,0,1,0.6177318235251976
Logistic Regression,30-day,CPI,2025-10-06,0,1,0.5582058908009806
Logistic Regression,30-day,CRST,2025-10-06,0,1,0.5649622817591325
Logistic Regression,30-day,LLOY,2025-10-06,1,1,0.5736574160909637
Logistic Regression,30-day,RR,2025-10-06,0,1,0.5412779105217758
Logistic Regression,30-day,SBRY,2025-10-06,0,1,0.567436989969802
Logistic Regression,30-day,ASC,2025-10-07,0,1,0.6164934764735833
Logistic Regression,30-day,CPI,2025-10-07,0,1,0.5527040811083618
Logistic Regression,30-day,CRST,2025-10-07,0,0,0.4833376702527674
Logistic Regression,30-day,LLOY,2025-10-07,1,1,0.522474319561105
Logistic Regression,30-day,RR,2025-10-07,0,1,0.549422587231139
Logistic Regression,30-day,SBRY,2025-10-07,0,1,0.579918497966244
Logistic Regression,30-day,ASC,2025-10-08,1,1,0.6122247096708278
Logistic Regression,30-day,CPI,2025-10-08,0,1,0.5642071576402417
Logistic Regression,30-day,CRST,2025-10-08,0,1,0.5922633025027372
Logistic Regression,30-day,LLOY,2025-10-08,1,1,0.5352887994239606
