Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,7-day,ASC,2025-06-30,1,0,0.4184272645862706
SVM,7-day,CPI,2025-06-30,1,0,0.44284025270507366
SVM,7-day,CRST,2025-06-30,0,0,0.44540947840501627
SVM,7-day,ASC,2025-07-01,1,0,0.4228888903612965
SVM,7-day,CPI,2025-07-01,1,0,0.41194745022551804
SVM,7-day,CRST,2025-07-01,1,0,0.44093913539275154
SVM,7-day,ASC,2025-07-02,1,1,0.5355539117934289
SVM,7-day,CPI,2025-07-02,1,0,0.4072260027138805
SVM,7-day,CRST,2025-07-02,1,0,0.4323039672897356
SVM,7-day,ASC,2025-07-03,1,1,0.6731473133123834
SVM,7-day,CPI,2025-07-03,1,0,0.4885699106956217
SVM,7-day,CRST,2025-07-03,1,0,0.43173432583439836
SVM,7-day,ASC,2025-07-04,1,1,0.6514112465274559
SVM,7-day,CPI,2025-07-04,1,0,0.40546194453652423
SVM,7-day,ASC,2025-07-07,1,0,0.4672733340645957
SVM,7-day,CPI,2025-07-07,0,0,0.4848439149507721
SVM,7-day,CRST,2025-07-07,1,0,0.4338663167496827
SVM,7-day,ASC,2025-07-08,1,1,0.5113838199029672
SVM,7-day,CPI,2025-07-08,0,0,0.376028360143283
SVM,7-day,CRST,2025-07-08,1,0,0.4329916271121263
SVM,7-day,ASC,2025-07-09,1,1,0.575214824741136
SVM,7-day,CPI,2025-07-09,0,0,0.3743831559240903
SVM,7-day,CRST,2025-07-09,0,0,0.4320725489642417
SVM,7-day,ASC,2025-07-10,1,1,0.571860879250737
SVM,7-day,CPI,2025-07-10,0,0,0.37826579383270886
SVM,7-day,CRST,2025-07-10,0,0,0.4302467761076606
SVM,7-day,ASC,2025-07-11,1,1,0.5920826582076029
SVM,7-day,CPI,2025-07-11,0,0,0.3772887689535156
SVM,7-day,ASC,2025-07-14,1,1,0.6049858820235333
SVM,7-day,CPI,2025-07-14,0,0,0.3858769093056463
SVM,7-day,CRST,2025-07-14,1,0,0.4311525087856461
SVM,7-day,ASC,2025-07-15,1,1,0.6062398352848086
SVM,7-day,CPI,2025-07-15,0,0,0.3969382249687146
SVM,7-day,CRST,2025-07-15,1,0,0.4307576050881321
SVM,7-day,ASC,2025-07-16,1,1,0.6424985452243342
SVM,7-day,CPI,2025-07-16,0,0,0.46716162724142096
SVM,7-day,CRST,2025-07-16,1,0,0.42759201456432394
SVM,7-day,ASC,2025-07-17,1,1,0.5099165010154295
SVM,7-day,CPI,2025-07-17,0,0,0.4630516599454917
SVM,7-day,CRST,2025-07-17,0,0,0.4363318536249941
SVM,7-day,ASC,2025-07-18,0,1,0.5197722760382859
SVM,7-day,CPI,2025-07-18,0,0,0.45245067191351723
SVM,7-day,CRST,2025-07-18,0,0,0.4264871510616758
SVM,7-day,ASC,2025-07-21,0,1,0.5848021811374732
SVM,7-day,CPI,2025-07-21,0,0,0.45728899225567343
SVM,7-day,CRST,2025-07-21,0,0,0.4297081704674258
SVM,7-day,ASC,2025-07-22,0,0,0.39979561762896115
SVM,7-day,CPI,2025-07-22,0,0,0.46160882556387106
SVM,7-day,CRST,2025-07-22,0,0,0.4131294800034294
SVM,7-day,ASC,2025-07-23,0,1,0.5460542146026378
SVM,7-day,CPI,2025-07-23,0,0,0.44016558062999994
SVM,7-day,CRST,2025-07-23,0,0,0.4140360440572293
SVM,7-day,ASC,2025-07-24,0,1,0.549011956033034
SVM,7-day,CPI,2025-07-24,0,0,0.440391079453734
SVM,7-day,ASC,2025-07-25,0,1,0.5231452178890794
SVM,7-day,CPI,2025-07-25,0,0,0.47530508576745123
SVM,7-day,CRST,2025-07-25,0,0,0.41918503291695397
SVM,7-day,ASC,2025-07-28,0,1,0.5564058288391388
SVM,7-day,CPI,2025-07-28,0,0,0.4310996122280878
SVM,7-day,CRST,2025-07-28,1,0,0.43197341411485435
SVM,7-day,ASC,2025-07-29,0,1,0.555466329604027
SVM,7-day,CPI,2025-07-29,0,0,0.42128143608698193
SVM,7-day,CRST,2025-07-29,1,0,0.43174769440481825
SVM,7-day,ASC,2025-07-30,1,1,0.6078401432168545
SVM,7-day,CPI,2025-07-30,0,0,0.4143202852193382
SVM,7-day,CRST,2025-07-30,1,0,0.42763449673101384
SVM,7-day,ASC,2025-07-31,1,1,0.5618657383673628
SVM,7-day,CPI,2025-07-31,0,0,0.40913541502944506
SVM,7-day,CRST,2025-07-31,0,0,0.44114981992695984
SVM,7-day,ASC,2025-08-01,1,1,0.562950792449281
SVM,7-day,CPI,2025-08-01,0,0,0.4165422589348982
SVM,7-day,CRST,2025-08-01,0,0,0.4257414824830949
SVM,7-day,ASC,2025-08-04,1,0,0.4240719695570779
SVM,7-day,CPI,2025-08-04,0,0,0.4042823871120608
SVM,7-day,CRST,2025-08-04,0,0,0.43250685466525435
SVM,7-day,ASC,2025-08-05,1,0,0.4341601168992702
SVM,7-day,CRST,2025-08-05,0,0,0.42355816473357344
SVM,7-day,ASC,2025-08-06,0,0,0.42673566930165824
SVM,7-day,CPI,2025-08-06,0,0,0.4096366411579234
SVM,7-day,CRST,2025-08-06,0,0,0.4240195638820983
SVM,7-day,ASC,2025-08-07,0,0,0.41031203858337806
SVM,7-day,CPI,2025-08-07,0,0,0.39902465388666003
SVM,7-day,CRST,2025-08-07,0,0,0.42551563633032347
SVM,7-day,ASC,2025-08-08,0,0,0.4208234959633411
SVM,7-day,CPI,2025-08-08,0,0,0.40220410075300245
SVM,7-day,CRST,2025-08-08,0,0,0.4280125339690215
SVM,7-day,ASC,2025-08-11,0,0,0.41758825011829664
SVM,7-day,CPI,2025-08-11,0,0,0.4017203577937473
SVM,7-day,CRST,2025-08-11,0,0,0.42358862773761996
SVM,7-day,ASC,2025-08-12,0,0,0.4002006829444943
SVM,7-day,CPI,2025-08-12,0,0,0.4072222455768961
SVM,7-day,CRST,2025-08-12,0,0,0.4259278546552679
SVM,7-day,ASC,2025-08-13,0,0,0.39971367299259647
SVM,7-day,CRST,2025-08-13,0,0,0.42540079088855015
SVM,7-day,ASC,2025-08-14,0,0,0.40334413283520903
SVM,7-day,CPI,2025-08-14,1,0,0.4209104681195978
SVM,7-day,CRST,2025-08-14,0,0,0.42687853016852195
SVM,7-day,CPI,2025-08-15,1,0,0.4230747204906643
SVM,7-day,CRST,2025-08-15,0,0,0.42967621585022503
SVM,7-day,ASC,2025-08-18,0,0,0.4125976091776832
SVM,7-day,CPI,2025-08-18,1,0,0.43226349425892896
SVM,7-day,CRST,2025-08-18,0,0,0.4352325150368793
SVM,7-day,ASC,2025-08-19,0,0,0.4147066405023105
SVM,7-day,CPI,2025-08-19,1,0,0.4547811804544033
SVM,7-day,CRST,2025-08-19,0,0,0.43426258085051517
SVM,7-day,ASC,2025-08-20,0,0,0.43002473883723796
SVM,7-day,CPI,2025-08-20,1,0,0.46900528424097
SVM,7-day,CRST,2025-08-20,0,0,0.4241724852768193
SVM,7-day,ASC,2025-08-21,0,0,0.4330228934060023
SVM,7-day,CPI,2025-08-21,0,0,0.46745177248879316
SVM,7-day,CRST,2025-08-21,0,0,0.4299756121036472
SVM,7-day,ASC,2025-08-22,0,0,0.42792166543275756
SVM,7-day,CPI,2025-08-22,1,0,0.4807720434283153
SVM,7-day,CRST,2025-08-22,0,0,0.4304932782791259
SVM,7-day,ASC,2025-08-26,0,0,0.430031291617525
SVM,7-day,CPI,2025-08-26,1,0,0.4769229873479024
SVM,7-day,CRST,2025-08-26,0,0,0.4200585437035864
SVM,7-day,ASC,2025-08-27,0,0,0.43281581817544595
SVM,7-day,CRST,2025-08-27,0,0,0.40918326079519823
SVM,7-day,ASC,2025-08-28,0,0,0.4299119380054025
SVM,7-day,CPI,2025-08-28,1,0,0.42146690132795017
SVM,7-day,CRST,2025-08-28,0,0,0.39609871420372733
SVM,7-day,ASC,2025-08-29,1,0,0.42753629089587963
SVM,7-day,CPI,2025-08-29,1,0,0.447760674469294
SVM,7-day,CRST,2025-08-29,0,0,0.3964678197665796
SVM,7-day,ASC,2025-09-01,1,0,0.4744097484211917
SVM,7-day,CPI,2025-09-01,0,0,0.4810636284911539
SVM,7-day,ASC,2025-09-02,1,0,0.4611131752330632
SVM,7-day,CPI,2025-09-02,1,0,0.42063336496432907
SVM,7-day,CRST,2025-09-02,1,0,0.466413922730414
SVM,7-day,ASC,2025-09-03,1,0,0.4851614780370402
SVM,7-day,CPI,2025-09-03,1,0,0.4533543530094078
SVM,7-day,CRST,2025-09-03,1,1,0.5
SVM,7-day,CPI,2025-09-04,1,0,0.43613645014555147
SVM,7-day,CRST,2025-09-04,1,0,0.4338477509266168
SVM,7-day,ASC,2025-09-05,0,1,0.6602558697774727
SVM,7-day,CPI,2025-09-05,1,0,0.4398152981797894
SVM,7-day,CRST,2025-09-05,0,0,0.4383990122285451
SVM,7-day,ASC,2025-09-08,0,0,0.41836767484883847
SVM,7-day,CPI,2025-09-08,1,0,0.44434919286929464
SVM,7-day,CRST,2025-09-08,1,0,0.4534023154278433
SVM,7-day,ASC,2025-09-09,1,1,0.6070150026008393
SVM,7-day,CPI,2025-09-09,1,0,0.4224250674038788
SVM,7-day,CRST,2025-09-09,1,0,0.45777280867844494
SVM,7-day,ASC,2025-09-10,0,1,0.6301495325526358
SVM,7-day,CPI,2025-09-10,1,0,0.4306337274632489
SVM,7-day,CRST,2025-09-10,1,0,0.46018367030216434
SVM,7-day,ASC,2025-09-11,0,1,0.6759489746382896
SVM,7-day,CPI,2025-09-11,1,0,0.447624796198355
SVM,7-day,CRST,2025-09-11,1,0,0.4533476857795429
SVM,7-day,ASC,2025-09-12,1,1,0.6617425882528144
SVM,7-day,CPI,2025-09-12,1,0,0.41786895689973114
SVM,7-day,CRST,2025-09-12,1,0,0.45947322416864167
SVM,7-day,ASC,2025-09-15,1,1,0.663905031141111
SVM,7-day,CPI,2025-09-15,1,0,0.4288342254757583
SVM,7-day,CRST,2025-09-15,1,0,0.4570192487550035
SVM,7-day,ASC,2025-09-16,1,1,0.6334886203337731
SVM,7-day,CPI,2025-09-16,1,0,0.41548177909134004
SVM,7-day,CRST,2025-09-16,1,0,0.452216658411211
SVM,7-day,ASC,2025-09-17,1,0,0.468442514258223
SVM,7-day,CPI,2025-09-17,1,0,0.4257321713797006
SVM,7-day,ASC,2025-09-18,1,0,0.46933098791067285
SVM,7-day,CPI,2025-09-18,1,0,0.42834980439504095
SVM,7-day,CRST,2025-09-18,1,0,0.4435466085064443
SVM,7-day,ASC,2025-09-19,1,1,0.5070907120283715
SVM,7-day,CPI,2025-09-19,1,0,0.40933989937802384
SVM,7-day,CRST,2025-09-19,1,1,0.5643276483755731
SVM,7-day,ASC,2025-09-22,0,1,0.6298554626571127
SVM,7-day,CPI,2025-09-22,1,0,0.4458940647405523
SVM,7-day,CRST,2025-09-22,1,0,0.4240614746960683
SVM,7-day,ASC,2025-09-23,0,1,0.5502326829694374
SVM,7-day,CPI,2025-09-23,1,0,0.45722744129332193
SVM,7-day,CRST,2025-09-23,1,0,0.4183092918692156
SVM,7-day,ASC,2025-09-24,0,0,0.4051461055283908
SVM,7-day,CPI,2025-09-24,1,0,0.437687651880848
SVM,7-day,CRST,2025-09-24,1,0,0.42313171945947964
SVM,7-day,ASC,2025-09-25,0,0,0.45134057512040754
SVM,7-day,CPI,2025-09-25,1,0,0.41791913897121086
SVM,7-day,CRST,2025-09-25,1,0,0.42356611079380474
SVM,7-day,ASC,2025-09-26,0,0,0.4928598984964293
SVM,7-day,CPI,2025-09-26,1,1,0.5127937754643356
SVM,7-day,CRST,2025-09-26,1,0,0.41706520330826535
SVM,7-day,ASC,2025-09-29,0,0,0.4444965921066711
SVM,7-day,CRST,2025-09-29,1,0,0.42689166040648235
SVM,7-day,ASC,2025-09-30,0,0,0.4700913589559702
SVM,7-day,CPI,2025-09-30,1,1,0.5134622015933054
SVM,7-day,CRST,2025-09-30,1,0,0.4378556495427254
SVM,7-day,ASC,2025-10-01,0,1,0.598031498012824
SVM,7-day,CPI,2025-10-01,1,0,0.4851353376951947
SVM,7-day,CRST,2025-10-01,0,1,0.5978125733723015
SVM,7-day,ASC,2025-10-02,0,0,0.4383181061467424
SVM,7-day,CPI,2025-10-02,1,1,0.5
SVM,7-day,CRST,2025-10-02,1,0,0.4269987487105998
SVM,7-day,ASC,2025-10-03,0,0,0.4407830808854065
SVM,7-day,CRST,2025-10-03,1,0,0.4460680116704679
SVM,7-day,ASC,2025-10-06,0,0,0.45730945772953424
SVM,7-day,CPI,2025-10-06,0,0,0.4701176981434389
SVM,7-day,CRST,2025-10-06,1,0,0.4429484464780343
SVM,7-day,ASC,2025-10-07,0,0,0.4327659432279812
SVM,7-day,CPI,2025-10-07,0,1,0.5
SVM,7-day,CRST,2025-10-07,1,0,0.42698146985963786
SVM,7-day,ASC,2025-10-08,0,0,0.4342011884550361
SVM,7-day,CPI,2025-10-08,0,0,0.4657670084816752
SVM,7-day,CRST,2025-10-08,0,0,0.42532512737123646
SVM,7-day,ASC,2025-10-09,0,0,0.4299216828558911
SVM,7-day,CPI,2025-10-09,0,0,0.4700633840172066
SVM,7-day,CRST,2025-10-09,0,0,0.41181288818472767
SVM,7-day,ASC,2025-10-10,1,0,0.42111880147072006
SVM,7-day,CPI,2025-10-10,0,1,0.5931656669313843
SVM,7-day,CRST,2025-10-10,0,0,0.4166952475452501
SVM,7-day,ASC,2025-10-13,1,0,0.4253295471564736
SVM,7-day,CPI,2025-10-13,1,1,0.5657516539074582
SVM,7-day,CRST,2025-10-13,0,0,0.41964045913901105
SVM,7-day,ASC,2025-10-14,1,0,0.420037401776216
SVM,7-day,CPI,2025-10-14,1,1,0.5415692787070661
SVM,7-day,CRST,2025-10-14,1,0,0.4195296769343218
SVM,7-day,ASC,2025-10-15,1,0,0.42552860637996937
SVM,7-day,ASC,2025-10-16,1,0,0.4254639067974464
SVM,7-day,CPI,2025-10-16,1,0,0.4853177494586024
SVM,7-day,CRST,2025-10-16,1,0,0.4152919692695974
SVM,7-day,ASC,2025-10-17,1,0,0.4315595033632849
SVM,7-day,CPI,2025-10-17,1,0,0.4284811187084751
SVM,7-day,CRST,2025-10-17,1,1,0.5
SVM,7-day,ASC,2025-10-20,1,0,0.43946507003176377
SVM,7-day,CPI,2025-10-20,1,0,0.4910877499898219
SVM,7-day,CRST,2025-10-20,1,0,0.443465951715291
SVM,7-day,ASC,2025-10-21,1,0,0.45548005127402486
SVM,7-day,CPI,2025-10-21,0,1,0.5603023031167197
SVM,7-day,CRST,2025-10-21,1,0,0.4346577959091011
SVM,7-day,ASC,2025-10-22,1,0,0.4494198191024906
SVM,7-day,CPI,2025-10-22,0,0,0.4888506285265743
SVM,7-day,CRST,2025-10-22,0,0,0.43251671442481815
SVM,7-day,ASC,2025-10-23,0,0,0.45945012641391964
SVM,7-day,CPI,2025-10-23,0,0,0.49402323568134915
SVM,7-day,CRST,2025-10-23,0,0,0.43673270810309145
SVM,7-day,ASC,2025-10-24,0,0,0.4502239165774753
SVM,7-day,CPI,2025-10-24,0,0,0.4827518399064145
SVM,7-day,CRST,2025-10-24,0,1,0.5
SVM,7-day,ASC,2025-10-27,0,0,0.4487272123400769
SVM,7-day,CPI,2025-10-27,0,0,0.4778371699352644
SVM,7-day,CRST,2025-10-27,0,0,0.4282246362118219
SVM,7-day,ASC,2025-10-28,0,0,0.4867000980522096
SVM,7-day,CPI,2025-10-28,0,0,0.47159005707101725
SVM,7-day,CRST,2025-10-28,0,0,0.43992123058189797
SVM,7-day,ASC,2025-10-29,0,0,0.45419077977696365
SVM,7-day,CPI,2025-10-29,0,0,0.4653408946654836
SVM,7-day,CRST,2025-10-29,0,0,0.43681343828659713
SVM,7-day,ASC,2025-10-30,0,0,0.43119987324442594
SVM,7-day,CPI,2025-10-30,0,0,0.4318371130527971
SVM,7-day,CRST,2025-10-30,0,0,0.4266421594319697
SVM,7-day,ASC,2025-10-31,0,0,0.43924241074357606
SVM,7-day,CPI,2025-10-31,0,0,0.43063703167849626
SVM,7-day,CRST,2025-10-31,1,0,0.4301789048839888
SVM,7-day,ASC,2025-11-03,0,1,0.6493245469251776
SVM,7-day,CPI,2025-11-03,1,0,0.4244774606278858
SVM,7-day,CRST,2025-11-03,1,0,0.4241629512748186
SVM,7-day,ASC,2025-11-04,1,0,0.4628394244594841
SVM,7-day,CPI,2025-11-04,1,0,0.4397758597297701
SVM,7-day,CRST,2025-11-04,1,0,0.4228714155226655
SVM,7-day,ASC,2025-11-05,1,1,0.5490591321781232
SVM,7-day,CPI,2025-11-05,1,0,0.4373259576686088
SVM,7-day,CRST,2025-11-05,1,0,0.4212188055492813
SVM,7-day,ASC,2025-11-06,1,1,0.509240513751966
SVM,7-day,CPI,2025-11-06,1,0,0.43938516817060597
SVM,7-day,CRST,2025-11-06,1,0,0.4425331530529498
SVM,7-day,ASC,2025-11-07,1,1,0.5720424422679086
SVM,7-day,CPI,2025-11-07,1,0,0.4289321469150809
SVM,7-day,CRST,2025-11-07,0,0,0.45574543065389855
SVM,7-day,ASC,2025-11-10,1,1,0.5113587322298522
SVM,7-day,CPI,2025-11-10,1,0,0.41028536518277714
SVM,7-day,ASC,2025-11-11,1,1,0.6157484795493211
SVM,7-day,CPI,2025-11-11,1,0,0.41824341665591597
SVM,7-day,CRST,2025-11-11,0,0,0.43746755643218777
SVM,7-day,ASC,2025-11-12,1,1,0.6013230514842097
SVM,7-day,CPI,2025-11-12,1,0,0.43312370462331706
SVM,7-day,CRST,2025-11-12,0,0,0.4504621629079349
SVM,7-day,CPI,2025-11-13,0,0,0.467422905896988
SVM,7-day,CRST,2025-11-13,0,0,0.4497347254329829
SVM,7-day,ASC,2025-11-14,0,1,0.530816558299809
SVM,7-day,CPI,2025-11-14,1,0,0.4540579516066651
SVM,7-day,CRST,2025-11-14,0,0,0.43336095000939767
SVM,7-day,ASC,2025-11-17,0,1,0.623758700186864
SVM,7-day,CPI,2025-11-17,1,0,0.45537844810577827
SVM,7-day,CRST,2025-11-17,0,0,0.4261910317305659
SVM,7-day,ASC,2025-11-18,0,1,0.6156914105854904
SVM,7-day,CPI,2025-11-18,1,0,0.4333553125979041
SVM,7-day,CRST,2025-11-18,1,0,0.4409403572370465
SVM,7-day,ASC,2025-11-19,0,1,0.597770091548604
SVM,7-day,CRST,2025-11-19,1,0,0.4133305184144111
SVM,7-day,ASC,2025-11-20,0,1,0.5732595832502254
SVM,7-day,CPI,2025-11-20,1,0,0.4312330501189104
SVM,7-day,CRST,2025-11-20,1,0,0.4054343707458102
SVM,7-day,ASC,2025-11-21,1,1,0.692811413831911
SVM,7-day,CPI,2025-11-21,1,0,0.42088720109866407
SVM,7-day,CRST,2025-11-21,1,0,0.41931952509633147
SVM,7-day,ASC,2025-11-24,1,1,0.5110060286723612
SVM,7-day,CPI,2025-11-24,1,0,0.41664728471006895
SVM,7-day,CRST,2025-11-24,1,0,0.41915017727182957
SVM,7-day,ASC,2025-11-25,1,0,0.39324833963663614
SVM,7-day,CPI,2025-11-25,1,0,0.42045769231395935
SVM,7-day,CRST,2025-11-25,0,0,0.4249354467661285
SVM,7-day,ASC,2025-11-26,1,1,0.5121616485754247
SVM,7-day,CPI,2025-11-26,1,0,0.40789378530705334
SVM,7-day,CRST,2025-11-26,1,0,0.42295510430085803
SVM,7-day,ASC,2025-11-27,1,1,0.6205020193318673
SVM,7-day,CPI,2025-11-27,1,0,0.4216223190207361
SVM,7-day,CRST,2025-11-27,0,0,0.4288340835736692
SVM,7-day,ASC,2025-11-28,1,1,0.6482094523054107
SVM,7-day,CPI,2025-11-28,1,0,0.4146808710789656
SVM,7-day,CRST,2025-11-28,0,0,0.43289703085830444
SVM,7-day,ASC,2025-12-01,1,0,0.4568677149193346
SVM,7-day,CPI,2025-12-01,1,0,0.4796339649376104
SVM,7-day,CRST,2025-12-01,0,0,0.4279071235744729
SVM,7-day,ASC,2025-12-02,1,0,0.4094148012700265
SVM,7-day,CPI,2025-12-02,1,0,0.43345492883869896
SVM,7-day,CRST,2025-12-02,0,0,0.4249120406830297
SVM,7-day,ASC,2025-12-03,1,0,0.4129702654458143
SVM,7-day,CPI,2025-12-03,1,0,0.41514678995016463
SVM,7-day,CRST,2025-12-03,0,0,0.42771636177782546
SVM,7-day,CRST,2025-12-04,0,0,0.43128469938549546
SVM,7-day,ASC,2025-12-05,1,0,0.4817317852751204
SVM,7-day,CPI,2025-12-05,1,0,0.40845305128890325
SVM,7-day,CRST,2025-12-05,0,0,0.4431068279612942
SVM,7-day,CPI,2025-12-08,1,0,0.42359290373272895
SVM,7-day,CRST,2025-12-08,1,0,0.44773783385511395
SVM,7-day,ASC,2025-12-09,1,0,0.42149748043992524
SVM,7-day,CPI,2025-12-09,1,0,0.44227325653915833
SVM,7-day,CRST,2025-12-09,1,0,0.4199639015784473
SVM,7-day,ASC,2025-12-10,1,0,0.4056235589411064
SVM,7-day,CPI,2025-12-10,1,0,0.4794617318297493
SVM,7-day,CRST,2025-12-10,1,0,0.4556937758422357
SVM,7-day,ASC,2025-12-11,1,0,0.40237387117590395
SVM,7-day,CPI,2025-12-11,0,0,0.4902512686078212
SVM,7-day,CRST,2025-12-11,1,0,0.4623529071776598
SVM,7-day,ASC,2025-12-12,1,0,0.4028340472391813
SVM,7-day,CPI,2025-12-12,1,1,0.5365526176174926
SVM,7-day,CRST,2025-12-12,1,0,0.4584967384376053
SVM,7-day,ASC,2025-12-15,1,0,0.4008411339455476
SVM,7-day,CPI,2025-12-15,0,0,0.4637620954174578
SVM,7-day,CRST,2025-12-15,1,0,0.4574043791038173
SVM,7-day,ASC,2025-12-16,1,0,0.39841138502356294
SVM,7-day,CPI,2025-12-16,1,0,0.4284423084232119
SVM,7-day,CRST,2025-12-16,1,0,0.46818604777021977
SVM,7-day,ASC,2025-12-17,1,0,0.4106567733536367
SVM,7-day,CPI,2025-12-17,1,0,0.4332363157502849
SVM,7-day,CRST,2025-12-17,1,0,0.4388728935180766
SVM,7-day,ASC,2025-12-18,1,0,0.4166835237877342
SVM,7-day,CPI,2025-12-18,1,0,0.4540544237729124
SVM,7-day,CRST,2025-12-18,1,0,0.45646320320067196
SVM,7-day,ASC,2025-12-19,1,0,0.4248944298518159
SVM,7-day,CPI,2025-12-19,0,0,0.407879691887819
SVM,7-day,CRST,2025-12-19,1,0,0.4331699572077609
SVM,7-day,ASC,2025-12-22,1,0,0.40650995002874735
SVM,7-day,CPI,2025-12-22,1,0,0.41110862059829084
SVM,7-day,CRST,2025-12-22,1,0,0.43614756542732847
SVM,7-day,ASC,2025-12-23,1,0,0.40835796828941784
SVM,7-day,CPI,2025-12-23,1,0,0.4155800850055112
SVM,7-day,CRST,2025-12-23,1,0,0.44760835777616537
SVM,7-day,ASC,2025-12-24,1,0,0.41136309915023694
SVM,7-day,CPI,2025-12-24,1,0,0.41612823196834325
SVM,7-day,CRST,2025-12-24,0,0,0.4532782406644034
SVM,7-day,ASC,2025-12-29,1,0,0.40728295780626467
SVM,7-day,CPI,2025-12-29,1,0,0.40581631129771584
SVM,7-day,CRST,2025-12-29,1,0,0.4516860612879049
SVM,7-day,ASC,2025-12-30,1,0,0.40674970089762424
SVM,7-day,CPI,2025-12-30,1,0,0.4183849379875447
SVM,7-day,CRST,2025-12-30,0,0,0.43588882509669524
SVM,7-day,ASC,2025-12-31,1,0,0.4104335757313845
SVM,7-day,CPI,2025-12-31,0,0,0.4051974568027859
SVM,7-day,CRST,2025-12-31,0,0,0.4342639193118404
SVM,7-day,ASC,2026-01-02,1,0,0.49493488495717014
SVM,7-day,CPI,2026-01-02,0,0,0.42450861607967005
SVM,7-day,CRST,2026-01-02,0,0,0.43814820866672627
SVM,7-day,CPI,2026-01-05,0,0,0.4336293484720406
SVM,7-day,CRST,2026-01-05,0,0,0.40420097178972486
SVM,7-day,ASC,2026-01-06,1,0,0.4288249064710885
SVM,7-day,CPI,2026-01-06,0,0,0.41918427643804734
SVM,7-day,ASC,2026-01-07,1,0,0.45985887866453323
SVM,7-day,CPI,2026-01-07,0,0,0.4259238162831923
SVM,7-day,CRST,2026-01-07,0,1,0.5333851080143241
SVM,7-day,ASC,2026-01-08,0,1,0.5496545028595923
SVM,7-day,CPI,2026-01-08,0,0,0.4113636128139505
SVM,7-day,CRST,2026-01-08,0,0,0.41046192622983696
SVM,7-day,ASC,2026-01-09,0,0,0.43304186872638273
SVM,7-day,CPI,2026-01-09,0,1,0.5136788978651238
SVM,7-day,CRST,2026-01-09,0,0,0.4175751649165512
SVM,7-day,ASC,2026-01-12,1,0,0.40663348822974604
SVM,7-day,CPI,2026-01-12,0,0,0.42902672135555814
SVM,7-day,CRST,2026-01-12,0,1,0.5844146026581415
SVM,7-day,ASC,2026-01-13,1,1,0.5285422296392605
SVM,7-day,CPI,2026-01-13,0,0,0.4476672963550856
SVM,7-day,CRST,2026-01-13,0,0,0.43045496659587124
SVM,7-day,ASC,2026-01-14,1,1,0.5158717532831962
SVM,7-day,CPI,2026-01-14,0,0,0.44334700844116537
SVM,7-day,CRST,2026-01-14,1,0,0.4308771726170257
SVM,7-day,ASC,2026-01-15,1,0,0.4103969101241881
SVM,7-day,CPI,2026-01-15,0,0,0.4198390342220437
SVM,7-day,CRST,2026-01-15,1,0,0.42420438562735285
SVM,7-day,ASC,2026-01-16,1,0,0.44145814976674463
SVM,7-day,CPI,2026-01-16,0,0,0.4215614608666098
SVM,7-day,CRST,2026-01-16,0,0,0.42231927946512743
SVM,7-day,ASC,2026-01-19,1,0,0.42615204394996126
SVM,7-day,CPI,2026-01-19,0,0,0.4200188356240336
SVM,7-day,CRST,2026-01-19,0,0,0.4246770949241099
SVM,7-day,ASC,2026-01-20,1,0,0.4150612214560899
SVM,7-day,CPI,2026-01-20,0,0,0.4199262778953462
SVM,7-day,CRST,2026-01-20,1,0,0.4243281270989046
SVM,7-day,ASC,2026-01-21,1,1,0.570645230498998
SVM,7-day,CPI,2026-01-21,0,0,0.4195841983402164
SVM,7-day,CRST,2026-01-21,1,0,0.4232585789621187
SVM,7-day,ASC,2026-01-22,1,0,0.40915268861171006
SVM,7-day,CPI,2026-01-22,1,0,0.4237453615833609
SVM,7-day,CRST,2026-01-22,1,0,0.4218269158131987
SVM,7-day,ASC,2026-01-23,0,0,0.429797349117697
SVM,7-day,CRST,2026-01-23,1,1,0.5483402227188484
SVM,7-day,ASC,2026-01-26,0,1,0.5113312560419447
SVM,7-day,CPI,2026-01-26,0,0,0.42139924697957265
SVM,7-day,CRST,2026-01-26,1,0,0.42651067931215053
SVM,7-day,ASC,2026-01-27,0,1,0.5185211080729223
SVM,7-day,CPI,2026-01-27,0,0,0.4218531700951418
SVM,7-day,CRST,2026-01-27,1,1,0.5345313979883798
SVM,7-day,ASC,2026-01-28,0,1,0.554234936129606
SVM,7-day,CPI,2026-01-28,0,0,0.4205869035453835
SVM,7-day,CRST,2026-01-28,1,0,0.4162370726825095
SVM,7-day,ASC,2026-01-29,0,0,0.4343284260384847
SVM,7-day,CPI,2026-01-29,1,0,0.42222896978331687
SVM,7-day,CRST,2026-01-29,0,0,0.41012926905106606
SVM,7-day,ASC,2026-01-30,0,0,0.40202011240585384
SVM,7-day,CPI,2026-01-30,1,0,0.4250042344108372
SVM,7-day,CRST,2026-01-30,0,0,0.41653925391635876
SVM,7-day,ASC,2026-02-02,0,0,0.40016648465292154
SVM,7-day,CPI,2026-02-02,0,0,0.45883887640390325
SVM,7-day,ASC,2026-02-03,0,1,0.660719036741593
SVM,7-day,CPI,2026-02-03,0,0,0.42832526410959004
SVM,7-day,CRST,2026-02-03,1,0,0.4171382976443341
SVM,7-day,ASC,2026-02-04,0,1,0.6452961971492523
SVM,7-day,CPI,2026-02-04,0,0,0.4248812774851441
SVM,7-day,ASC,2026-02-05,0,1,0.5137671177579719
