Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Random Forest,7-day,LLOY,2026-02-09,0,1,0.548
Random Forest,7-day,SBRY,2026-02-09,1,0,0.442
Random Forest,7-day,RR,2026-02-10,1,1,0.756
Random Forest,7-day,SBRY,2026-02-10,1,1,0.608
Random Forest,7-day,LLOY,2026-02-11,1,1,0.622
Random Forest,7-day,RR,2026-02-11,1,1,0.686
Random Forest,7-day,SBRY,2026-02-11,1,0,0.446
Random Forest,7-day,LLOY,2026-02-12,1,1,0.588
Random Forest,7-day,RR,2026-02-12,1,1,0.622
Random Forest,7-day,SBRY,2026-02-12,1,0,0.384
Random Forest,7-day,LLOY,2026-02-13,1,1,0.66
Random Forest,7-day,RR,2026-02-13,1,1,0.524
Random Forest,7-day,SBRY,2026-02-13,1,0,0.458
Random Forest,7-day,LLOY,2026-02-16,1,1,0.53
Random Forest,7-day,RR,2026-02-16,1,1,0.766
Random Forest,7-day,SBRY,2026-02-16,1,1,0.56
Random Forest,7-day,LLOY,2026-02-17,1,1,0.608
Random Forest,7-day,RR,2026-02-17,1,1,0.674
Random Forest,7-day,SBRY,2026-02-17,0,0,0.282
Random Forest,7-day,LLOY,2026-02-18,0,1,0.748
Random Forest,7-day,RR,2026-02-18,1,1,0.624
Random Forest,7-day,SBRY,2026-02-18,0,0,0.458
Random Forest,7-day,LLOY,2026-02-19,0,1,0.622
Random Forest,7-day,RR,2026-02-19,1,1,0.62
Random Forest,7-day,SBRY,2026-02-19,0,1,0.538
Random Forest,7-day,LLOY,2026-02-20,0,0,0.484
Random Forest,7-day,RR,2026-02-20,0,1,0.59
Random Forest,7-day,SBRY,2026-02-20,0,1,0.54
Random Forest,7-day,LLOY,2026-02-23,0,0,0.376
Random Forest,7-day,RR,2026-02-23,1,1,0.706
Random Forest,7-day,SBRY,2026-02-23,0,0,0.438
Random Forest,7-day,LLOY,2026-02-24,0,0,0.416
Random Forest,7-day,RR,2026-02-24,0,1,0.616
Random Forest,7-day,SBRY,2026-02-24,0,1,0.56
Random Forest,7-day,LLOY,2026-02-25,0,1,0.694
Random Forest,7-day,RR,2026-02-25,0,1,0.722
Random Forest,7-day,SBRY,2026-02-25,0,0,0.476
Random Forest,7-day,RR,2026-02-26,0,1,0.646
Random Forest,7-day,SBRY,2026-02-26,0,1,0.5
Random Forest,7-day,LLOY,2026-02-27,0,0,0.356
Random Forest,7-day,RR,2026-02-27,0,1,0.746
Random Forest,7-day,LLOY,2026-03-02,0,1,0.636
Random Forest,7-day,RR,2026-03-02,0,1,0.684
Random Forest,7-day,SBRY,2026-03-02,0,1,0.59
Random Forest,7-day,LLOY,2026-03-03,0,1,0.83
Random Forest,7-day,RR,2026-03-03,0,1,0.544
Random Forest,7-day,LLOY,2026-03-04,0,1,0.548
Random Forest,7-day,RR,2026-03-04,0,1,0.776
Random Forest,7-day,SBRY,2026-03-04,0,1,0.532
Random Forest,7-day,LLOY,2026-03-05,0,1,0.658
Random Forest,7-day,RR,2026-03-05,0,1,0.52
Random Forest,7-day,SBRY,2026-03-05,1,1,0.576
Random Forest,7-day,LLOY,2026-03-06,1,1,0.878
Random Forest,7-day,SBRY,2026-03-06,1,1,0.66
Random Forest,7-day,LLOY,2026-03-09,1,1,0.794
Random Forest,7-day,RR,2026-03-09,1,1,0.648
Random Forest,7-day,SBRY,2026-03-09,1,1,0.88
Random Forest,7-day,LLOY,2026-03-10,0,0,0.406
Random Forest,7-day,RR,2026-03-10,0,0,0.49
Random Forest,7-day,SBRY,2026-03-10,1,1,0.836
Random Forest,7-day,LLOY,2026-03-11,0,0,0.454
Random Forest,7-day,RR,2026-03-11,0,0,0.474
Random Forest,7-day,SBRY,2026-03-11,0,1,0.694
Random Forest,7-day,LLOY,2026-03-12,0,1,0.504
Random Forest,7-day,RR,2026-03-12,0,0,0.394
Random Forest,7-day,LLOY,2026-03-13,0,0,0.406
Random Forest,7-day,SBRY,2026-03-13,0,0,0.458
Random Forest,7-day,LLOY,2026-03-16,1,1,0.588
Random Forest,7-day,RR,2026-03-16,0,0,0.484
Random Forest,7-day,SBRY,2026-03-16,0,1,0.538
Random Forest,7-day,LLOY,2026-03-17,0,0,0.354
Random Forest,7-day,RR,2026-03-17,0,0,0.366
Random Forest,7-day,LLOY,2026-03-18,0,0,0.358
Random Forest,7-day,RR,2026-03-18,0,0,0.304
Random Forest,7-day,SBRY,2026-03-18,0,0,0.484
Random Forest,7-day,LLOY,2026-03-19,0,1,0.676
Random Forest,7-day,RR,2026-03-19,0,1,0.606
Random Forest,7-day,SBRY,2026-03-19,0,1,0.648
Random Forest,7-day,LLOY,2026-03-20,1,0,0.48
Random Forest,7-day,RR,2026-03-20,0,1,0.652
Random Forest,7-day,SBRY,2026-03-20,1,1,0.67
Random Forest,7-day,LLOY,2026-03-23,1,1,0.542
Random Forest,7-day,RR,2026-03-23,1,0,0.476
Random Forest,7-day,SBRY,2026-03-23,1,1,0.784
Random Forest,7-day,LLOY,2026-03-24,1,1,0.558
Random Forest,7-day,RR,2026-03-24,1,1,0.508
Random Forest,7-day,SBRY,2026-03-24,1,0,0.48
Random Forest,7-day,LLOY,2026-03-25,1,1,0.538
Random Forest,7-day,SBRY,2026-03-25,1,0,0.45
Random Forest,7-day,RR,2026-03-26,1,0,0.362
Random Forest,7-day,SBRY,2026-03-26,1,0,0.366
Random Forest,7-day,LLOY,2026-03-27,1,1,0.688
Random Forest,7-day,RR,2026-03-27,1,0,0.436
Random Forest,7-day,SBRY,2026-03-27,1,0,0.34
Random Forest,7-day,LLOY,2026-03-30,1,1,0.664
Random Forest,7-day,RR,2026-03-30,1,0,0.496
Random Forest,7-day,SBRY,2026-03-30,1,0,0.4
Random Forest,7-day,LLOY,2026-03-31,1,1,0.86
Random Forest,7-day,SBRY,2026-03-31,1,1,0.618
Random Forest,7-day,LLOY,2026-04-01,1,1,0.602
Random Forest,7-day,RR,2026-04-01,1,1,0.58
Random Forest,7-day,SBRY,2026-04-01,1,1,0.564
Random Forest,7-day,RR,2026-04-02,1,1,0.61
Random Forest,7-day,SBRY,2026-04-02,1,1,0.716
Random Forest,7-day,LLOY,2026-04-07,1,0,0.472
Random Forest,7-day,RR,2026-04-07,1,1,0.566
Random Forest,7-day,LLOY,2026-04-08,1,1,0.562
Random Forest,7-day,RR,2026-04-08,1,1,0.518
Random Forest,7-day,SBRY,2026-04-08,1,1,0.742
Random Forest,7-day,LLOY,2026-04-09,1,0,0.388
Random Forest,7-day,RR,2026-04-09,0,0,0.438
Random Forest,7-day,SBRY,2026-04-09,1,1,0.758
Random Forest,7-day,LLOY,2026-04-10,0,0,0.404
Random Forest,7-day,RR,2026-04-10,0,0,0.408
Random Forest,7-day,SBRY,2026-04-10,0,1,0.758
Random Forest,7-day,LLOY,2026-04-13,0,1,0.582
Random Forest,7-day,RR,2026-04-13,0,0,0.452
Random Forest,7-day,SBRY,2026-04-13,1,0,0.46
Random Forest,7-day,LLOY,2026-04-14,0,0,0.404
Random Forest,7-day,RR,2026-04-14,0,0,0.412
Random Forest,7-day,SBRY,2026-04-14,0,0,0.368
Random Forest,7-day,LLOY,2026-04-15,0,0,0.478
Random Forest,7-day,SBRY,2026-04-15,0,0,0.384
Random Forest,7-day,RR,2026-04-16,0,0,0.384
Random Forest,7-day,SBRY,2026-04-16,0,0,0.292
Random Forest,7-day,LLOY,2026-04-17,0,1,0.642
Random Forest,7-day,RR,2026-04-17,0,0,0.456
Random Forest,7-day,SBRY,2026-04-17,0,0,0.33
Random Forest,7-day,LLOY,2026-04-20,0,0,0.36
Random Forest,7-day,RR,2026-04-20,0,0,0.278
Random Forest,7-day,SBRY,2026-04-20,0,0,0.486
Random Forest,7-day,LLOY,2026-04-21,0,1,0.526
Random Forest,7-day,RR,2026-04-21,1,0,0.43
Random Forest,7-day,SBRY,2026-04-21,0,0,0.45
Random Forest,7-day,LLOY,2026-04-22,0,1,0.544
Random Forest,7-day,RR,2026-04-22,1,0,0.454
Random Forest,7-day,SBRY,2026-04-22,0,0,0.452
Random Forest,7-day,LLOY,2026-04-23,0,0,0.412
Random Forest,7-day,RR,2026-04-23,1,1,0.568
Random Forest,7-day,SBRY,2026-04-23,0,1,0.608
Random Forest,7-day,LLOY,2026-04-24,1,0,0.374
Random Forest,7-day,RR,2026-04-24,1,0,0.492
Random Forest,7-day,SBRY,2026-04-24,0,1,0.518
Random Forest,7-day,LLOY,2026-04-27,1,0,0.374
Random Forest,7-day,SBRY,2026-04-27,0,1,0.642
Random Forest,7-day,LLOY,2026-04-28,1,0,0.4
Random Forest,7-day,RR,2026-04-28,1,0,0.382
Random Forest,7-day,SBRY,2026-04-28,0,1,0.778
Random Forest,7-day,LLOY,2026-04-29,1,0,0.454
Random Forest,7-day,RR,2026-04-29,1,1,0.598
Random Forest,7-day,SBRY,2026-04-29,0,1,0.804
Random Forest,7-day,LLOY,2026-04-30,0,0,0.478
Random Forest,7-day,RR,2026-04-30,1,0,0.446
Random Forest,7-day,RR,2026-05-01,1,0,0.37
Random Forest,7-day,SBRY,2026-05-01,0,0,0.336
Random Forest,7-day,LLOY,2026-05-05,1,1,0.606
Random Forest,7-day,RR,2026-05-05,0,0,0.466
Random Forest,7-day,SBRY,2026-05-05,0,1,0.766
Random Forest,7-day,LLOY,2026-05-06,0,1,0.556
Random Forest,7-day,RR,2026-05-06,0,1,0.56
Random Forest,7-day,SBRY,2026-05-06,0,0,0.346
Random Forest,7-day,LLOY,2026-05-07,0,1,0.714
Random Forest,7-day,RR,2026-05-07,0,1,0.646
Random Forest,7-day,SBRY,2026-05-07,0,0,0.494
Random Forest,7-day,LLOY,2026-05-08,0,1,0.554
Random Forest,7-day,RR,2026-05-08,0,0,0.49
Random Forest,7-day,SBRY,2026-05-08,0,1,0.512
Random Forest,7-day,LLOY,2026-05-11,1,1,0.59
Random Forest,7-day,RR,2026-05-11,0,1,0.644
Random Forest,7-day,SBRY,2026-05-11,1,0,0.484
Random Forest,7-day,SBRY,2026-05-12,1,0,0.466
Random Forest,7-day,LLOY,2026-05-13,1,0,0.468
Random Forest,7-day,RR,2026-05-13,1,0,0.47
Random Forest,7-day,SBRY,2026-05-13,1,1,0.534
Random Forest,7-day,LLOY,2026-05-14,1,1,0.532
Random Forest,7-day,RR,2026-05-14,1,0,0.43
Random Forest,7-day,SBRY,2026-05-14,1,1,0.582
Random Forest,7-day,LLOY,2026-05-15,1,0,0.306
Random Forest,7-day,RR,2026-05-15,1,0,0.488
Random Forest,7-day,SBRY,2026-05-15,1,1,0.56
Random Forest,7-day,LLOY,2026-05-18,1,1,0.576
Random Forest,7-day,RR,2026-05-18,1,0,0.32
Random Forest,7-day,SBRY,2026-05-18,0,1,0.758
Random Forest,7-day,LLOY,2026-05-19,1,0,0.376
Random Forest,7-day,RR,2026-05-19,1,0,0.352
Random Forest,7-day,LLOY,2026-05-20,1,1,0.616
Random Forest,7-day,RR,2026-05-20,1,0,0.416
Random Forest,7-day,SBRY,2026-05-20,0,1,0.664
Random Forest,7-day,RR,2026-05-21,1,0,0.47
Random Forest,7-day,SBRY,2026-05-21,0,1,0.566
Random Forest,7-day,LLOY,2026-05-22,0,1,0.71
Random Forest,7-day,RR,2026-05-22,1,1,0.608
Random Forest,7-day,SBRY,2026-05-22,0,0,0.494
Random Forest,7-day,LLOY,2026-05-26,0,1,0.552
Random Forest,7-day,RR,2026-05-26,1,0,0.48
Random Forest,7-day,SBRY,2026-05-26,0,1,0.588
Random Forest,7-day,LLOY,2026-05-27,0,1,0.64
Random Forest,7-day,RR,2026-05-27,0,0,0.46
Random Forest,7-day,SBRY,2026-05-27,0,1,0.714
Random Forest,7-day,LLOY,2026-05-28,0,1,0.662
Random Forest,7-day,RR,2026-05-28,0,0,0.436
Random Forest,7-day,SBRY,2026-05-28,0,1,0.728
Random Forest,7-day,LLOY,2026-05-29,0,1,0.614
Random Forest,7-day,RR,2026-05-29,0,1,0.626
Random Forest,7-day,SBRY,2026-05-29,1,0,0.444
Random Forest,7-day,LLOY,2026-06-01,0,1,0.668
Random Forest,7-day,RR,2026-06-01,0,0,0.38
Random Forest,7-day,SBRY,2026-06-01,1,1,0.716
Random Forest,7-day,LLOY,2026-06-02,0,0,0.496
Random Forest,7-day,RR,2026-06-02,0,0,0.408
Random Forest,7-day,SBRY,2026-06-02,1,1,0.69
Random Forest,7-day,LLOY,2026-06-03,1,1,0.55
Random Forest,7-day,RR,2026-06-03,1,0,0.498
Random Forest,7-day,SBRY,2026-06-03,1,1,0.598
Random Forest,7-day,LLOY,2026-06-04,1,1,0.54
Random Forest,7-day,RR,2026-06-04,1,1,0.564
Random Forest,7-day,SBRY,2026-06-04,1,1,0.638
Random Forest,7-day,LLOY,2026-06-05,1,1,0.706
Random Forest,7-day,RR,2026-06-05,1,1,0.632
Random Forest,7-day,SBRY,2026-06-05,1,0,0.494
Random Forest,7-day,LLOY,2026-06-08,1,1,0.662
Random Forest,7-day,RR,2026-06-08,1,1,0.506
Random Forest,7-day,SBRY,2026-06-08,0,0,0.322
Random Forest,7-day,LLOY,2026-06-09,1,1,0.668
Random Forest,7-day,RR,2026-06-09,1,0,0.454
Random Forest,7-day,SBRY,2026-06-09,0,1,0.544
Random Forest,7-day,LLOY,2026-06-10,1,1,0.548
Random Forest,7-day,RR,2026-06-10,1,0,0.444
Random Forest,7-day,LLOY,2026-06-11,1,0,0.498
Random Forest,7-day,RR,2026-06-11,1,0,0.438
Random Forest,7-day,SBRY,2026-06-11,0,1,0.576
Random Forest,7-day,LLOY,2026-06-12,1,1,0.816
Random Forest,7-day,SBRY,2026-06-12,0,1,0.546
Random Forest,7-day,LLOY,2026-06-15,1,1,0.552
Random Forest,7-day,RR,2026-06-15,1,0,0.394
Random Forest,7-day,SBRY,2026-06-15,1,1,0.634
Random Forest,7-day,LLOY,2026-06-16,1,1,0.616
Random Forest,7-day,RR,2026-06-16,1,1,0.552
Random Forest,7-day,SBRY,2026-06-16,1,0,0.412
Random Forest,7-day,LLOY,2026-06-17,1,1,0.536
Random Forest,7-day,RR,2026-06-17,1,1,0.524
Random Forest,7-day,SBRY,2026-06-17,1,0,0.384
Random Forest,7-day,LLOY,2026-06-18,1,1,0.604
Random Forest,7-day,RR,2026-06-18,1,1,0.5
Random Forest,7-day,LLOY,2026-06-19,1,0,0.422
Random Forest,7-day,RR,2026-06-19,1,0,0.408
Random Forest,7-day,SBRY,2026-06-19,1,0,0.412
LSTM,7-day,LLOY,2025-03-10,1,1,0.5809457302093506
LSTM,7-day,LLOY,2025-03-11,1,1,0.5842154622077942
LSTM,7-day,LLOY,2025-03-13,1,1,0.5761289000511169
LSTM,7-day,LLOY,2025-03-14,1,1,0.5661373734474182
LSTM,7-day,LLOY,2025-03-17,1,1,0.5549496412277222
LSTM,7-day,LLOY,2025-03-18,1,1,0.5464052557945251
LSTM,7-day,LLOY,2025-03-20,1,1,0.5461130738258362
LSTM,7-day,LLOY,2025-03-21,1,1,0.5415375828742981
LSTM,7-day,LLOY,2025-03-24,1,1,0.5400800704956055
LSTM,7-day,LLOY,2025-03-26,0,1,0.5456110239028931
LSTM,7-day,LLOY,2025-03-27,0,1,0.5492678284645081
LSTM,7-day,LLOY,2025-03-28,0,1,0.5523722171783447
LSTM,7-day,LLOY,2025-03-31,0,1,0.5542635917663574
LSTM,7-day,LLOY,2025-04-01,0,1,0.5568403601646423
LSTM,7-day,LLOY,2025-04-02,0,1,0.5596866011619568
LSTM,7-day,LLOY,2025-04-03,0,1,0.5545379519462585
LSTM,7-day,LLOY,2025-04-04,1,1,0.5848148465156555
LSTM,7-day,LLOY,2025-04-07,1,1,0.608169674873352
LSTM,7-day,LLOY,2025-04-08,1,1,0.608368992805481
LSTM,7-day,LLOY,2025-04-09,1,1,0.6038026213645935
LSTM,7-day,LLOY,2025-04-10,1,1,0.5908735990524292
LSTM,7-day,LLOY,2025-04-11,1,1,0.5688377618789673
LSTM,7-day,LLOY,2025-04-14,1,1,0.5573371648788452
LSTM,7-day,LLOY,2025-04-15,1,1,0.5262237787246704
LSTM,7-day,LLOY,2025-04-16,1,1,0.511152982711792
LSTM,7-day,LLOY,2025-04-17,1,1,0.5117673277854919
LSTM,7-day,LLOY,2025-04-22,1,1,0.5120389461517334
LSTM,7-day,LLOY,2025-04-23,0,1,0.5195531249046326
LSTM,7-day,LLOY,2025-04-24,0,1,0.5202789306640625
LSTM,7-day,LLOY,2025-04-28,0,1,0.523534893989563
LSTM,7-day,LLOY,2025-04-29,0,1,0.5296617150306702
LSTM,7-day,LLOY,2025-04-30,0,1,0.5350126028060913
LSTM,7-day,LLOY,2025-05-01,1,1,0.5297978520393372
LSTM,7-day,LLOY,2025-05-02,1,1,0.5259692668914795
LSTM,7-day,LLOY,2025-05-06,1,1,0.5287204384803772
LSTM,7-day,LLOY,2025-05-07,1,1,0.5331172943115234
LSTM,7-day,LLOY,2025-05-08,1,1,0.5389375686645508
LSTM,7-day,LLOY,2025-05-09,1,1,0.5437699556350708
LSTM,7-day,LLOY,2025-05-12,1,1,0.5454826951026917
LSTM,7-day,LLOY,2025-05-13,1,1,0.5472561717033386
LSTM,7-day,LLOY,2025-05-14,1,1,0.5514262914657593
LSTM,7-day,LLOY,2025-05-15,1,1,0.5552489161491394
LSTM,7-day,LLOY,2025-05-16,1,1,0.5587449073791504
LSTM,7-day,LLOY,2025-05-19,1,1,0.5625902414321899
LSTM,7-day,LLOY,2025-05-20,0,1,0.5636414885520935
LSTM,7-day,LLOY,2025-05-21,0,1,0.5640353560447693
LSTM,7-day,LLOY,2025-05-23,0,1,0.5659070014953613
LSTM,7-day,LLOY,2025-05-27,0,1,0.5673625469207764
LSTM,7-day,LLOY,2025-05-28,1,1,0.5662099719047546
LSTM,7-day,LLOY,2025-05-29,0,1,0.5657121539115906
LSTM,7-day,LLOY,2025-05-30,0,1,0.5653822422027588
LSTM,7-day,LLOY,2025-06-02,0,1,0.5669412612915039
LSTM,7-day,LLOY,2025-06-03,0,1,0.5672149658203125
LSTM,7-day,LLOY,2025-06-04,0,1,0.5664526224136353
LSTM,7-day,LLOY,2025-06-05,1,1,0.5663203001022339
LSTM,7-day,LLOY,2025-06-06,0,1,0.5652114152908325
LSTM,7-day,LLOY,2025-06-09,0,1,0.556994616985321
LSTM,7-day,LLOY,2025-06-10,0,1,0.5703897476196289
LSTM,7-day,LLOY,2025-06-11,0,1,0.5768301486968994
LSTM,7-day,LLOY,2025-06-12,0,1,0.5719267129898071
LSTM,7-day,LLOY,2025-06-13,1,1,0.5708065629005432
LSTM,7-day,LLOY,2025-06-16,0,1,0.5589028596878052
LSTM,7-day,LLOY,2025-06-18,1,1,0.5549023151397705
LSTM,7-day,LLOY,2025-06-19,1,1,0.5657194256782532
LSTM,7-day,LLOY,2025-06-20,1,1,0.5688270330429077
LSTM,7-day,LLOY,2025-06-23,0,1,0.57536381483078
LSTM,7-day,LLOY,2025-06-24,0,1,0.5605562925338745
LSTM,7-day,LLOY,2025-06-25,0,1,0.5566458702087402
LSTM,7-day,LLOY,2025-06-26,0,1,0.557176947593689
LSTM,7-day,LLOY,2025-06-27,0,1,0.5437076091766357
LSTM,7-day,LLOY,2025-06-30,0,1,0.5359593629837036
LSTM,7-day,LLOY,2025-07-01,0,1,0.5349768400192261
LSTM,7-day,LLOY,2025-07-02,1,1,0.5499666333198547
LSTM,7-day,LLOY,2025-07-03,1,1,0.5529617071151733
LSTM,7-day,LLOY,2025-07-04,1,1,0.5554976463317871
LSTM,7-day,LLOY,2025-07-07,1,1,0.550269365310669
LSTM,7-day,LLOY,2025-07-08,1,1,0.5467698574066162
LSTM,7-day,LLOY,2025-07-09,1,1,0.5391432642936707
LSTM,7-day,LLOY,2025-07-10,1,1,0.5322747230529785
LSTM,7-day,LLOY,2025-07-11,1,1,0.5300871133804321
LSTM,7-day,LLOY,2025-07-14,1,1,0.5300397872924805
LSTM,7-day,LLOY,2025-07-15,1,1,0.5319403409957886
LSTM,7-day,LLOY,2025-07-16,1,1,0.5384114384651184
LSTM,7-day,LLOY,2025-07-17,1,1,0.5528777241706848
LSTM,7-day,LLOY,2025-07-18,1,1,0.5558642148971558
LSTM,7-day,LLOY,2025-07-21,0,1,0.5621836185455322
LSTM,7-day,LLOY,2025-07-22,0,1,0.5634275674819946
LSTM,7-day,LLOY,2025-07-23,0,1,0.5593999624252319
LSTM,7-day,LLOY,2025-07-24,1,1,0.5582245588302612
LSTM,7-day,LLOY,2025-07-25,1,1,0.5580962896347046
LSTM,7-day,LLOY,2025-07-28,1,1,0.5591855049133301
LSTM,7-day,LLOY,2025-07-30,1,1,0.5625604391098022
LSTM,7-day,LLOY,2025-07-31,1,1,0.5628637671470642
LSTM,7-day,LLOY,2025-08-01,1,1,0.5606883764266968
LSTM,7-day,LLOY,2025-08-04,1,1,0.5504584312438965
LSTM,7-day,LLOY,2025-08-05,1,1,0.543785035610199
LSTM,7-day,LLOY,2025-08-06,1,1,0.5404360890388489
LSTM,7-day,LLOY,2025-08-07,1,1,0.5372594594955444
LSTM,7-day,LLOY,2025-08-08,1,1,0.5338108539581299
LSTM,7-day,LLOY,2025-08-11,1,1,0.5346994400024414
LSTM,7-day,LLOY,2025-08-12,1,1,0.5371599197387695
LSTM,7-day,LLOY,2025-08-13,1,1,0.5394346117973328
LSTM,7-day,LLOY,2025-08-14,0,1,0.540900468826294
LSTM,7-day,LLOY,2025-08-15,0,1,0.5414175391197205
LSTM,7-day,LLOY,2025-08-18,0,1,0.5402430295944214
LSTM,7-day,LLOY,2025-08-19,0,1,0.5405584573745728
LSTM,7-day,LLOY,2025-08-20,0,1,0.5420520305633545
LSTM,7-day,LLOY,2025-08-21,0,1,0.5441526174545288
LSTM,7-day,LLOY,2025-08-22,0,1,0.5421792268753052
LSTM,7-day,LLOY,2025-08-26,0,1,0.5409622192382812
LSTM,7-day,LLOY,2025-08-27,0,1,0.5371417999267578
LSTM,7-day,LLOY,2025-08-28,0,1,0.5342888832092285
LSTM,7-day,LLOY,2025-08-29,1,1,0.5391467213630676
LSTM,7-day,LLOY,2025-09-01,1,1,0.5565176010131836
LSTM,7-day,LLOY,2025-09-02,1,1,0.5751432180404663
LSTM,7-day,LLOY,2025-09-03,1,1,0.5842580795288086
LSTM,7-day,LLOY,2025-09-04,1,1,0.5816326141357422
LSTM,7-day,LLOY,2025-09-05,1,1,0.5799958109855652
LSTM,7-day,LLOY,2025-09-08,1,1,0.5744753479957581
LSTM,7-day,LLOY,2025-09-09,1,1,0.5565896034240723
LSTM,7-day,LLOY,2025-09-10,1,1,0.5384098887443542
LSTM,7-day,LLOY,2025-09-11,0,1,0.5257811546325684
LSTM,7-day,LLOY,2025-09-12,0,1,0.5161370635032654
LSTM,7-day,LLOY,2025-09-15,0,1,0.5343586206436157
LSTM,7-day,LLOY,2025-09-16,0,1,0.5333496332168579
LSTM,7-day,LLOY,2025-09-17,0,1,0.5377591848373413
LSTM,7-day,LLOY,2025-09-18,0,1,0.545555055141449
LSTM,7-day,LLOY,2025-09-19,1,1,0.5415314435958862
LSTM,7-day,LLOY,2025-09-22,1,1,0.5423911809921265
LSTM,7-day,LLOY,2025-09-23,1,1,0.5426596999168396
LSTM,7-day,LLOY,2025-09-24,1,1,0.5419573187828064
LSTM,7-day,LLOY,2025-09-25,1,1,0.536320686340332
LSTM,7-day,LLOY,2025-09-26,1,1,0.5362892746925354
LSTM,7-day,LLOY,2025-09-29,1,1,0.5339263677597046
LSTM,7-day,LLOY,2025-09-30,0,1,0.5405346751213074
LSTM,7-day,LLOY,2025-10-01,0,1,0.5420142412185669
LSTM,7-day,LLOY,2025-10-02,0,1,0.5448927879333496
LSTM,7-day,LLOY,2025-10-03,0,1,0.5529547929763794
LSTM,7-day,LLOY,2025-10-06,1,1,0.5567695498466492
LSTM,7-day,LLOY,2025-10-07,1,1,0.5516552925109863
LSTM,7-day,LLOY,2025-10-08,0,1,0.5597921013832092
LSTM,7-day,LLOY,2025-10-10,1,1,0.5492124557495117
LSTM,7-day,LLOY,2025-10-13,1,1,0.5443658828735352
LSTM,7-day,LLOY,2025-10-14,1,1,0.5430707931518555
LSTM,7-day,LLOY,2025-10-16,1,1,0.5372640490531921
LSTM,7-day,LLOY,2025-10-17,1,1,0.5461639165878296
LSTM,7-day,LLOY,2025-10-20,1,1,0.5523578524589539
LSTM,7-day,LLOY,2025-10-21,1,1,0.5528082847595215
LSTM,7-day,LLOY,2025-10-22,1,1,0.5353209972381592
LSTM,7-day,LLOY,2025-10-23,1,1,0.5218194723129272
LSTM,7-day,LLOY,2025-10-24,1,1,0.5355803370475769
LSTM,7-day,LLOY,2025-10-27,1,1,0.5504354238510132
LSTM,7-day,LLOY,2025-10-29,1,1,0.5558294057846069
LSTM,7-day,LLOY,2025-10-30,1,1,0.5597035884857178
LSTM,7-day,LLOY,2025-11-03,1,1,0.5631077289581299
LSTM,7-day,LLOY,2025-11-04,1,1,0.5635602474212646
LSTM,7-day,LLOY,2025-11-06,0,1,0.5669193863868713
LSTM,7-day,LLOY,2025-11-07,0,1,0.5677472352981567
LSTM,7-day,LLOY,2025-11-10,0,1,0.5680484175682068
LSTM,7-day,LLOY,2025-11-11,0,1,0.5670998096466064
LSTM,7-day,LLOY,2025-11-12,0,1,0.5670201182365417
LSTM,7-day,LLOY,2025-11-13,0,1,0.5675204992294312
LSTM,7-day,LLOY,2025-11-14,0,1,0.5668589472770691
LSTM,7-day,LLOY,2025-11-17,1,1,0.5643035173416138
LSTM,7-day,LLOY,2025-11-18,1,1,0.5658663511276245
LSTM,7-day,LLOY,2025-11-19,1,1,0.5790179967880249
LSTM,7-day,LLOY,2025-11-20,1,1,0.5990133285522461
LSTM,7-day,LLOY,2025-11-21,1,1,0.6062180995941162
LSTM,7-day,LLOY,2025-11-24,1,1,0.5969953536987305
LSTM,7-day,LLOY,2025-11-25,1,1,0.5759108066558838
LSTM,7-day,LLOY,2025-11-26,1,1,0.5355830192565918
LSTM,7-day,LLOY,2025-11-27,0,1,0.538661539554596
LSTM,7-day,LLOY,2025-11-28,0,1,0.5393573045730591
LSTM,7-day,LLOY,2025-12-01,0,1,0.5396938323974609
LSTM,7-day,LLOY,2025-12-02,0,1,0.5396604537963867
LSTM,7-day,LLOY,2025-12-03,0,1,0.54034423828125
LSTM,7-day,LLOY,2025-12-04,0,1,0.5433611869812012
LSTM,7-day,LLOY,2025-12-05,0,1,0.5457409024238586
LSTM,7-day,LLOY,2025-12-08,1,1,0.5483804941177368
LSTM,7-day,LLOY,2025-12-09,1,1,0.5497229099273682
LSTM,7-day,LLOY,2025-12-10,1,1,0.5542221069335938
LSTM,7-day,LLOY,2025-12-11,1,1,0.5539330244064331
LSTM,7-day,LLOY,2025-12-12,1,1,0.552264392375946
LSTM,7-day,LLOY,2025-12-15,1,1,0.5511692762374878
LSTM,7-day,LLOY,2025-12-16,1,1,0.5465826988220215
LSTM,7-day,LLOY,2025-12-17,1,1,0.5414496064186096
LSTM,7-day,LLOY,2025-12-18,1,1,0.5415869951248169
LSTM,7-day,LLOY,2025-12-19,1,1,0.5445417165756226
LSTM,7-day,LLOY,2025-12-22,1,1,0.5474244356155396
LSTM,7-day,LLOY,2025-12-23,1,1,0.5519390106201172
LSTM,7-day,LLOY,2025-12-24,1,1,0.5563145875930786
LSTM,7-day,LLOY,2025-12-29,1,1,0.5610957145690918
LSTM,7-day,LLOY,2025-12-30,1,1,0.566592812538147
LSTM,7-day,LLOY,2025-12-31,1,1,0.5711506605148315
LSTM,7-day,LLOY,2026-01-02,1,1,0.5717756748199463
LSTM,7-day,LLOY,2026-01-05,1,1,0.5728175640106201
LSTM,7-day,LLOY,2026-01-07,1,1,0.5715449452400208
LSTM,7-day,LLOY,2026-01-08,1,1,0.5716557502746582
