Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,7-day,CPI,2026-03-20,1,0,0.49713993072509766
LSTM,7-day,CPI,2026-03-23,1,1,0.5093017816543579
LSTM,7-day,CPI,2026-03-24,1,1,0.5124502778053284
LSTM,7-day,CPI,2026-03-25,1,1,0.5211435556411743
LSTM,7-day,CPI,2026-03-26,0,1,0.5042482614517212
LSTM,7-day,CPI,2026-03-27,0,0,0.4809960722923279
LSTM,7-day,CPI,2026-03-30,1,0,0.4827212393283844
LSTM,7-day,CPI,2026-03-31,0,0,0.47227662801742554
LSTM,7-day,CPI,2026-04-01,0,0,0.48394784331321716
LSTM,7-day,CPI,2026-04-02,1,0,0.49430519342422485
LSTM,7-day,CPI,2026-04-07,1,0,0.4974174201488495
LSTM,7-day,CPI,2026-04-08,1,1,0.5066139101982117
LSTM,7-day,CPI,2026-04-09,1,1,0.502152681350708
LSTM,7-day,CPI,2026-04-10,1,0,0.49037888646125793
LSTM,7-day,CPI,2026-04-13,1,0,0.4982913136482239
LSTM,7-day,CPI,2026-04-14,1,1,0.5048285722732544
LSTM,7-day,CPI,2026-04-15,1,1,0.5134493112564087
LSTM,7-day,CPI,2026-04-16,0,1,0.5183874368667603
LSTM,7-day,CPI,2026-04-17,0,1,0.5153359174728394
LSTM,7-day,CPI,2026-04-20,0,1,0.5143992900848389
LSTM,7-day,CPI,2026-04-21,0,1,0.5182555913925171
LSTM,7-day,CPI,2026-04-22,1,1,0.5228221416473389
LSTM,7-day,CPI,2026-04-23,1,1,0.5166449546813965
LSTM,7-day,CPI,2026-04-24,1,1,0.5096508264541626
LSTM,7-day,CPI,2026-04-27,1,1,0.5058317184448242
LSTM,7-day,CPI,2026-04-28,1,1,0.5023733377456665
LSTM,7-day,CPI,2026-04-29,1,1,0.5086948871612549
LSTM,7-day,CPI,2026-04-30,1,1,0.5164265632629395
LSTM,7-day,CPI,2026-05-01,1,1,0.5297727584838867
LSTM,7-day,CPI,2026-05-05,1,1,0.5314110517501831
LSTM,7-day,CPI,2026-05-06,1,1,0.5284241437911987
LSTM,7-day,CPI,2026-05-07,1,1,0.5305285453796387
LSTM,7-day,CPI,2026-05-08,1,1,0.5340837240219116
LSTM,7-day,CPI,2026-05-11,1,1,0.5523450374603271
LSTM,7-day,CPI,2026-05-12,1,1,0.5242778062820435
LSTM,7-day,CPI,2026-05-13,1,1,0.5321184396743774
LSTM,7-day,CPI,2026-05-14,1,1,0.5456894636154175
LSTM,7-day,CPI,2026-05-15,1,1,0.5472999811172485
LSTM,7-day,CPI,2026-05-18,1,1,0.554564356803894
LSTM,7-day,CPI,2026-05-19,1,1,0.5614223480224609
LSTM,7-day,CPI,2026-05-20,1,1,0.5548679828643799
LSTM,7-day,CPI,2026-05-21,1,1,0.5559024810791016
LSTM,7-day,CPI,2026-05-22,0,1,0.5585126876831055
LSTM,7-day,CPI,2026-05-26,0,1,0.5619262456893921
LSTM,7-day,CPI,2026-05-27,0,1,0.5605181455612183
LSTM,7-day,CPI,2026-05-28,0,1,0.5620571374893188
LSTM,7-day,CPI,2026-05-29,0,1,0.5601335763931274
LSTM,7-day,CPI,2026-06-01,0,1,0.5627812147140503
LSTM,7-day,CPI,2026-06-02,0,1,0.5603450536727905
LSTM,7-day,CPI,2026-06-03,0,1,0.5620423555374146
LSTM,7-day,CPI,2026-06-04,0,1,0.55221027135849
LSTM,7-day,CPI,2026-06-05,0,1,0.5455495715141296
LSTM,7-day,CPI,2026-06-08,0,1,0.5423089265823364
LSTM,7-day,CPI,2026-06-09,0,1,0.5319380760192871
LSTM,7-day,CPI,2026-06-10,0,1,0.5088825225830078
LSTM,7-day,CPI,2026-06-11,0,0,0.496415376663208
LSTM,7-day,CPI,2026-06-12,0,0,0.4933970868587494
LSTM,7-day,CPI,2026-06-15,0,0,0.48733779788017273
LSTM,7-day,CPI,2026-06-16,0,0,0.4877162575721741
LSTM,7-day,CPI,2026-06-17,0,0,0.4862730801105499
LSTM,7-day,CPI,2026-06-18,0,0,0.4871017038822174
LSTM,7-day,CPI,2026-06-19,0,0,0.49182751774787903
LSTM,7-day,CRST,2025-03-11,1,1,0.6102181077003479
LSTM,7-day,CRST,2025-03-12,1,1,0.6062450408935547
LSTM,7-day,CRST,2025-03-13,1,1,0.612831711769104
LSTM,7-day,CRST,2025-03-14,1,1,0.6144408583641052
LSTM,7-day,CRST,2025-03-17,1,1,0.6074529886245728
LSTM,7-day,CRST,2025-03-18,1,1,0.5965122580528259
LSTM,7-day,CRST,2025-03-20,1,1,0.5473564863204956
LSTM,7-day,CRST,2025-03-21,0,1,0.5372282862663269
LSTM,7-day,CRST,2025-03-24,0,1,0.5429421663284302
LSTM,7-day,CRST,2025-03-25,0,1,0.5483407974243164
LSTM,7-day,CRST,2025-03-26,0,1,0.5448198914527893
LSTM,7-day,CRST,2025-03-27,0,1,0.5393038988113403
LSTM,7-day,CRST,2025-03-28,0,1,0.5441747903823853
LSTM,7-day,CRST,2025-03-31,0,1,0.5398573875427246
LSTM,7-day,CRST,2025-04-01,0,1,0.5329384207725525
LSTM,7-day,CRST,2025-04-02,0,1,0.528132438659668
LSTM,7-day,CRST,2025-04-03,0,1,0.5183676481246948
LSTM,7-day,CRST,2025-04-04,1,1,0.5082389116287231
LSTM,7-day,CRST,2025-04-07,1,1,0.5170725584030151
LSTM,7-day,CRST,2025-04-08,1,1,0.5202262997627258
LSTM,7-day,CRST,2025-04-09,1,1,0.5158315896987915
LSTM,7-day,CRST,2025-04-10,1,1,0.5138574242591858
LSTM,7-day,CRST,2025-04-11,1,1,0.5125240087509155
LSTM,7-day,CRST,2025-04-14,1,1,0.5089266300201416
LSTM,7-day,CRST,2025-04-15,1,1,0.5056592226028442
LSTM,7-day,CRST,2025-04-16,1,1,0.5049045085906982
LSTM,7-day,CRST,2025-04-17,1,1,0.5097547769546509
LSTM,7-day,CRST,2025-04-22,1,1,0.5136625170707703
LSTM,7-day,CRST,2025-04-23,1,1,0.5192775726318359
LSTM,7-day,CRST,2025-04-24,1,1,0.5217472314834595
LSTM,7-day,CRST,2025-04-25,1,1,0.5235807299613953
LSTM,7-day,CRST,2025-04-28,1,1,0.5283393859863281
LSTM,7-day,CRST,2025-04-29,1,1,0.5324222445487976
LSTM,7-day,CRST,2025-05-01,1,1,0.5371991395950317
LSTM,7-day,CRST,2025-05-02,0,1,0.5399078130722046
LSTM,7-day,CRST,2025-05-06,0,1,0.5396243929862976
LSTM,7-day,CRST,2025-05-07,0,1,0.5439435243606567
LSTM,7-day,CRST,2025-05-08,0,1,0.5509060621261597
LSTM,7-day,CRST,2025-05-09,0,1,0.5514318943023682
LSTM,7-day,CRST,2025-05-12,0,1,0.5496395230293274
LSTM,7-day,CRST,2025-05-13,0,1,0.5453935265541077
LSTM,7-day,CRST,2025-05-14,0,1,0.5451476573944092
LSTM,7-day,CRST,2025-05-15,0,1,0.5492652654647827
LSTM,7-day,CRST,2025-05-16,0,1,0.5524858236312866
LSTM,7-day,CRST,2025-05-19,0,1,0.5533525943756104
LSTM,7-day,CRST,2025-05-20,0,1,0.5537086725234985
LSTM,7-day,CRST,2025-05-21,0,1,0.5520840883255005
LSTM,7-day,CRST,2025-05-22,0,1,0.5485010147094727
LSTM,7-day,CRST,2025-05-23,0,1,0.5611414909362793
LSTM,7-day,CRST,2025-05-27,0,1,0.5570679903030396
LSTM,7-day,CRST,2025-05-28,0,1,0.5588831901550293
LSTM,7-day,CRST,2025-05-29,0,1,0.5557323694229126
LSTM,7-day,CRST,2025-05-30,0,1,0.5571200847625732
LSTM,7-day,CRST,2025-06-02,1,1,0.5633035898208618
LSTM,7-day,CRST,2025-06-03,1,1,0.5734851360321045
LSTM,7-day,CRST,2025-06-04,1,1,0.5790154933929443
LSTM,7-day,CRST,2025-06-06,1,1,0.5828772783279419
LSTM,7-day,CRST,2025-06-09,1,1,0.5870080590248108
LSTM,7-day,CRST,2025-06-10,1,1,0.5819413661956787
LSTM,7-day,CRST,2025-06-11,0,1,0.5478887557983398
LSTM,7-day,CRST,2025-06-12,0,1,0.5427504777908325
LSTM,7-day,CRST,2025-06-13,1,1,0.5428614616394043
LSTM,7-day,CRST,2025-06-16,1,1,0.5354760885238647
LSTM,7-day,CRST,2025-06-17,1,1,0.5315219163894653
LSTM,7-day,CRST,2025-06-18,1,1,0.5279271602630615
LSTM,7-day,CRST,2025-06-20,1,1,0.5328246355056763
LSTM,7-day,CRST,2025-06-23,0,1,0.5310898423194885
LSTM,7-day,CRST,2025-06-24,0,1,0.5336070656776428
LSTM,7-day,CRST,2025-06-25,0,1,0.5342695713043213
LSTM,7-day,CRST,2025-06-26,0,1,0.5357372760772705
LSTM,7-day,CRST,2025-06-27,0,1,0.5399017333984375
LSTM,7-day,CRST,2025-06-30,0,1,0.5315380692481995
LSTM,7-day,CRST,2025-07-01,1,1,0.5257673263549805
LSTM,7-day,CRST,2025-07-02,1,1,0.517249584197998
LSTM,7-day,CRST,2025-07-03,1,1,0.5249246954917908
LSTM,7-day,CRST,2025-07-07,1,1,0.533174991607666
LSTM,7-day,CRST,2025-07-08,1,1,0.5407513380050659
LSTM,7-day,CRST,2025-07-09,0,1,0.5348593592643738
LSTM,7-day,CRST,2025-07-10,0,1,0.5204522609710693
LSTM,7-day,CRST,2025-07-14,1,1,0.5208941698074341
LSTM,7-day,CRST,2025-07-15,1,1,0.5259166955947876
LSTM,7-day,CRST,2025-07-16,1,1,0.5299327373504639
LSTM,7-day,CRST,2025-07-17,0,1,0.5268648862838745
LSTM,7-day,CRST,2025-07-18,0,1,0.5259722471237183
LSTM,7-day,CRST,2025-07-21,0,1,0.5255523920059204
LSTM,7-day,CRST,2025-07-22,0,1,0.5323421955108643
LSTM,7-day,CRST,2025-07-23,0,1,0.5356278419494629
LSTM,7-day,CRST,2025-07-25,0,1,0.5360795855522156
LSTM,7-day,CRST,2025-07-28,1,1,0.540264368057251
LSTM,7-day,CRST,2025-07-29,1,1,0.5580669045448303
LSTM,7-day,CRST,2025-07-30,1,1,0.5750622749328613
LSTM,7-day,CRST,2025-07-31,0,1,0.5890549421310425
LSTM,7-day,CRST,2025-08-01,0,1,0.598948061466217
LSTM,7-day,CRST,2025-08-04,0,1,0.6043626070022583
LSTM,7-day,CRST,2025-08-05,0,1,0.6038095951080322
LSTM,7-day,CRST,2025-08-06,0,1,0.5911412239074707
LSTM,7-day,CRST,2025-08-07,0,1,0.5867176055908203
LSTM,7-day,CRST,2025-08-08,0,1,0.5849007368087769
LSTM,7-day,CRST,2025-08-11,0,1,0.5918395519256592
LSTM,7-day,CRST,2025-08-12,0,1,0.5963194370269775
LSTM,7-day,CRST,2025-08-13,0,1,0.6004810333251953
LSTM,7-day,CRST,2025-08-14,0,1,0.6054700016975403
LSTM,7-day,CRST,2025-08-15,0,1,0.6085445880889893
LSTM,7-day,CRST,2025-08-18,0,1,0.6142663955688477
LSTM,7-day,CRST,2025-08-19,0,1,0.6216806173324585
LSTM,7-day,CRST,2025-08-20,0,1,0.6270241737365723
LSTM,7-day,CRST,2025-08-21,0,1,0.6323273181915283
LSTM,7-day,CRST,2025-08-22,0,1,0.6360695362091064
LSTM,7-day,CRST,2025-08-26,0,1,0.6329705715179443
LSTM,7-day,CRST,2025-08-27,0,1,0.6290328502655029
LSTM,7-day,CRST,2025-08-28,0,1,0.6228042244911194
LSTM,7-day,CRST,2025-08-29,0,1,0.6147654056549072
LSTM,7-day,CRST,2025-09-02,1,1,0.597497820854187
LSTM,7-day,CRST,2025-09-03,1,1,0.5767477750778198
LSTM,7-day,CRST,2025-09-04,1,1,0.5935508012771606
LSTM,7-day,CRST,2025-09-05,0,1,0.6017005443572998
LSTM,7-day,CRST,2025-09-08,1,1,0.6073589324951172
LSTM,7-day,CRST,2025-09-09,1,1,0.6109375953674316
LSTM,7-day,CRST,2025-09-10,1,1,0.6164054274559021
LSTM,7-day,CRST,2025-09-11,1,1,0.6252808570861816
LSTM,7-day,CRST,2025-09-12,1,1,0.6241171360015869
LSTM,7-day,CRST,2025-09-15,1,1,0.6260538101196289
LSTM,7-day,CRST,2025-09-16,1,1,0.625812292098999
LSTM,7-day,CRST,2025-09-18,1,1,0.6166151762008667
LSTM,7-day,CRST,2025-09-19,1,1,0.5723265409469604
LSTM,7-day,CRST,2025-09-22,1,1,0.5473688840866089
LSTM,7-day,CRST,2025-09-23,1,1,0.5489972233772278
LSTM,7-day,CRST,2025-09-24,1,1,0.5574766397476196
LSTM,7-day,CRST,2025-09-25,1,1,0.5509873628616333
LSTM,7-day,CRST,2025-09-26,1,1,0.5525596737861633
LSTM,7-day,CRST,2025-09-29,1,1,0.5549390912055969
LSTM,7-day,CRST,2025-09-30,1,1,0.5553838014602661
LSTM,7-day,CRST,2025-10-01,0,1,0.5529809594154358
LSTM,7-day,CRST,2025-10-02,1,1,0.5524132251739502
LSTM,7-day,CRST,2025-10-03,1,1,0.5554569959640503
LSTM,7-day,CRST,2025-10-06,1,1,0.5553767085075378
LSTM,7-day,CRST,2025-10-07,1,1,0.5489096641540527
LSTM,7-day,CRST,2025-10-08,0,1,0.5484579801559448
LSTM,7-day,CRST,2025-10-09,0,1,0.5485073328018188
LSTM,7-day,CRST,2025-10-10,0,1,0.5448024272918701
LSTM,7-day,CRST,2025-10-13,0,1,0.5493404269218445
LSTM,7-day,CRST,2025-10-14,1,1,0.5506678819656372
LSTM,7-day,CRST,2025-10-16,1,1,0.5510046482086182
LSTM,7-day,CRST,2025-10-17,1,1,0.5429275631904602
LSTM,7-day,CRST,2025-10-20,1,1,0.5317981243133545
LSTM,7-day,CRST,2025-10-21,1,1,0.5421605706214905
LSTM,7-day,CRST,2025-10-22,0,1,0.5238885879516602
LSTM,7-day,CRST,2025-10-23,0,1,0.5275384187698364
LSTM,7-day,CRST,2025-10-24,0,1,0.5338225364685059
LSTM,7-day,CRST,2025-10-27,0,1,0.5334012508392334
LSTM,7-day,CRST,2025-10-28,0,1,0.529627799987793
LSTM,7-day,CRST,2025-10-29,0,1,0.5252836346626282
LSTM,7-day,CRST,2025-10-30,0,1,0.5219506621360779
LSTM,7-day,CRST,2025-10-31,1,1,0.5181481838226318
LSTM,7-day,CRST,2025-11-03,1,1,0.5183500051498413
LSTM,7-day,CRST,2025-11-04,1,1,0.5297060012817383
LSTM,7-day,CRST,2025-11-05,1,1,0.5368750095367432
LSTM,7-day,CRST,2025-11-06,1,1,0.5426182746887207
LSTM,7-day,CRST,2025-11-07,0,1,0.5469026565551758
LSTM,7-day,CRST,2025-11-11,0,1,0.533550500869751
LSTM,7-day,CRST,2025-11-12,0,1,0.528693675994873
LSTM,7-day,CRST,2025-11-13,0,1,0.5283123254776001
LSTM,7-day,CRST,2025-11-14,0,1,0.5322706699371338
LSTM,7-day,CRST,2025-11-17,0,1,0.5429937839508057
LSTM,7-day,CRST,2025-11-18,1,1,0.5648965835571289
LSTM,7-day,CRST,2025-11-19,1,1,0.5694001913070679
LSTM,7-day,CRST,2025-11-20,1,1,0.5673086643218994
LSTM,7-day,CRST,2025-11-21,1,1,0.5708519220352173
LSTM,7-day,CRST,2025-11-24,1,1,0.5732805728912354
LSTM,7-day,CRST,2025-11-25,0,1,0.5784395337104797
LSTM,7-day,CRST,2025-11-26,1,1,0.5740327835083008
LSTM,7-day,CRST,2025-11-27,0,1,0.5789415836334229
LSTM,7-day,CRST,2025-11-28,0,1,0.5659240484237671
LSTM,7-day,CRST,2025-12-01,0,1,0.5547326803207397
LSTM,7-day,CRST,2025-12-02,0,1,0.5455149412155151
LSTM,7-day,CRST,2025-12-03,0,1,0.5443115234375
LSTM,7-day,CRST,2025-12-04,0,1,0.5418531894683838
LSTM,7-day,CRST,2025-12-05,0,1,0.543569803237915
LSTM,7-day,CRST,2025-12-08,1,1,0.5447437763214111
LSTM,7-day,CRST,2025-12-09,1,1,0.5337051153182983
LSTM,7-day,CRST,2025-12-10,1,1,0.5398913025856018
LSTM,7-day,CRST,2025-12-11,1,1,0.5366485118865967
LSTM,7-day,CRST,2025-12-12,1,1,0.539781391620636
LSTM,7-day,CRST,2025-12-15,1,1,0.555368185043335
LSTM,7-day,CRST,2025-12-16,1,1,0.5689506530761719
LSTM,7-day,CRST,2025-12-17,1,1,0.5697672367095947
LSTM,7-day,CRST,2025-12-18,1,1,0.5573350191116333
LSTM,7-day,CRST,2025-12-19,1,1,0.5505145788192749
LSTM,7-day,CRST,2025-12-22,1,1,0.5437684059143066
LSTM,7-day,CRST,2025-12-23,1,1,0.5317203998565674
LSTM,7-day,CRST,2025-12-24,0,1,0.5372180938720703
LSTM,7-day,CRST,2025-12-29,1,1,0.5402660369873047
LSTM,7-day,CRST,2025-12-30,0,1,0.5446473360061646
LSTM,7-day,CRST,2025-12-31,0,1,0.5463535785675049
LSTM,7-day,CRST,2026-01-02,0,1,0.5470267534255981
LSTM,7-day,CRST,2026-01-05,0,1,0.544865608215332
LSTM,7-day,CRST,2026-01-07,0,1,0.5376293063163757
LSTM,7-day,CRST,2026-01-08,0,1,0.535386323928833
LSTM,7-day,CRST,2026-01-09,0,1,0.5307518243789673
LSTM,7-day,CRST,2026-01-12,0,1,0.5296212434768677
LSTM,7-day,CRST,2026-01-13,0,1,0.5227916836738586
LSTM,7-day,CRST,2026-01-14,1,1,0.5293468236923218
LSTM,7-day,CRST,2026-01-15,1,1,0.5437427163124084
LSTM,7-day,CRST,2026-01-16,0,1,0.5426746606826782
LSTM,7-day,CRST,2026-01-19,0,1,0.5496748685836792
LSTM,7-day,CRST,2026-01-20,1,1,0.5594702959060669
LSTM,7-day,CRST,2026-01-21,1,1,0.5667495727539062
LSTM,7-day,CRST,2026-01-22,1,1,0.5702041387557983
LSTM,7-day,CRST,2026-01-23,1,1,0.5722630620002747
LSTM,7-day,CRST,2026-01-26,1,1,0.5679603815078735
LSTM,7-day,CRST,2026-01-27,1,1,0.5661882162094116
LSTM,7-day,CRST,2026-01-28,1,1,0.5665754079818726
LSTM,7-day,CRST,2026-01-29,0,1,0.526221752166748
LSTM,7-day,CRST,2026-01-30,0,1,0.5168749094009399
LSTM,7-day,CRST,2026-02-03,1,1,0.5263018608093262
LSTM,7-day,CRST,2026-02-05,1,1,0.5341634750366211
LSTM,7-day,CRST,2026-02-06,1,1,0.5306531190872192
LSTM,7-day,CRST,2026-02-09,1,1,0.5267266035079956
LSTM,7-day,CRST,2026-02-10,1,1,0.5211151838302612
LSTM,7-day,CRST,2026-02-11,0,1,0.5287549495697021
LSTM,7-day,CRST,2026-02-12,0,1,0.5326069593429565
LSTM,7-day,CRST,2026-02-13,0,1,0.5321462154388428
LSTM,7-day,CRST,2026-02-16,0,1,0.5324232578277588
LSTM,7-day,CRST,2026-02-17,0,1,0.5260246992111206
LSTM,7-day,CRST,2026-02-18,0,1,0.5173633098602295
LSTM,7-day,CRST,2026-02-19,0,1,0.5148520469665527
LSTM,7-day,CRST,2026-02-20,0,1,0.5139709711074829
LSTM,7-day,CRST,2026-02-23,0,1,0.5112111568450928
LSTM,7-day,CRST,2026-02-24,0,1,0.5047309398651123
LSTM,7-day,CRST,2026-02-25,0,0,0.4993995130062103
LSTM,7-day,CRST,2026-02-26,0,1,0.5009411573410034
LSTM,7-day,CRST,2026-02-27,0,0,0.49217355251312256
LSTM,7-day,CRST,2026-03-02,0,0,0.4974179267883301
LSTM,7-day,CRST,2026-03-03,0,0,0.4992225468158722
LSTM,7-day,CRST,2026-03-04,0,0,0.49711987376213074
LSTM,7-day,CRST,2026-03-05,0,1,0.5018155574798584
LSTM,7-day,CRST,2026-03-06,0,1,0.5068874359130859
LSTM,7-day,CRST,2026-03-09,0,1,0.5116209983825684
LSTM,7-day,CRST,2026-03-10,0,1,0.5228735208511353
LSTM,7-day,CRST,2026-03-11,0,1,0.5404514074325562
LSTM,7-day,CRST,2026-03-12,0,1,0.54874587059021
LSTM,7-day,CRST,2026-03-13,0,1,0.5593678951263428
LSTM,7-day,CRST,2026-03-16,0,1,0.5689845085144043
LSTM,7-day,CRST,2026-03-17,0,1,0.5760288238525391
LSTM,7-day,CRST,2026-03-18,0,1,0.5793631076812744
LSTM,7-day,CRST,2026-03-19,0,1,0.5764873027801514
LSTM,7-day,CRST,2026-03-20,0,1,0.5703058838844299
LSTM,7-day,CRST,2026-03-23,1,1,0.5794888734817505
LSTM,7-day,CRST,2026-03-24,1,1,0.5748270153999329
LSTM,7-day,CRST,2026-03-26,1,1,0.5910930037498474
LSTM,7-day,CRST,2026-03-27,1,1,0.594899594783783
LSTM,7-day,CRST,2026-03-30,1,1,0.5886169075965881
LSTM,7-day,CRST,2026-03-31,1,1,0.5912537574768066
LSTM,7-day,CRST,2026-04-01,1,1,0.5938624143600464
LSTM,7-day,CRST,2026-04-02,1,1,0.5874016284942627
LSTM,7-day,CRST,2026-04-07,1,1,0.585279107093811
LSTM,7-day,CRST,2026-04-09,1,1,0.5753629207611084
LSTM,7-day,CRST,2026-04-10,0,1,0.5638381242752075
LSTM,7-day,CRST,2026-04-13,0,1,0.551432728767395
LSTM,7-day,CRST,2026-04-14,0,1,0.5362917184829712
LSTM,7-day,CRST,2026-04-15,0,1,0.523996889591217
LSTM,7-day,CRST,2026-04-16,0,1,0.5030849575996399
LSTM,7-day,CRST,2026-04-17,0,0,0.4906904399394989
LSTM,7-day,CRST,2026-04-20,0,0,0.4775901436805725
LSTM,7-day,CRST,2026-04-21,0,0,0.493307888507843
LSTM,7-day,CRST,2026-04-23,1,0,0.4663541316986084
LSTM,7-day,CRST,2026-04-24,1,0,0.43854260444641113
LSTM,7-day,CRST,2026-04-27,1,0,0.4468957185745239
LSTM,7-day,CRST,2026-04-28,1,0,0.45503512024879456
LSTM,7-day,CRST,2026-04-29,1,0,0.4744187891483307
LSTM,7-day,CRST,2026-04-30,1,0,0.4819642901420593
LSTM,7-day,CRST,2026-05-01,1,0,0.46059492230415344
LSTM,7-day,CRST,2026-05-05,1,0,0.4697129428386688
LSTM,7-day,CRST,2026-05-06,1,0,0.4412459135055542
LSTM,7-day,CRST,2026-05-07,0,0,0.43480628728866577
LSTM,7-day,CRST,2026-05-08,0,0,0.4191599190235138
LSTM,7-day,CRST,2026-05-11,0,0,0.4379369020462036
LSTM,7-day,CRST,2026-05-12,0,0,0.45338174700737
LSTM,7-day,CRST,2026-05-13,1,0,0.4605811536312103
LSTM,7-day,CRST,2026-05-14,1,0,0.4765797555446625
LSTM,7-day,CRST,2026-05-15,1,0,0.4825594127178192
LSTM,7-day,CRST,2026-05-18,1,0,0.4789844751358032
LSTM,7-day,CRST,2026-05-19,1,0,0.47692739963531494
LSTM,7-day,CRST,2026-05-20,0,1,0.5009628534317017
LSTM,7-day,CRST,2026-05-21,0,1,0.5120302438735962
LSTM,7-day,CRST,2026-05-22,0,1,0.5016979575157166
LSTM,7-day,CRST,2026-05-26,0,0,0.4974215030670166
LSTM,7-day,CRST,2026-05-27,0,0,0.49797314405441284
LSTM,7-day,CRST,2026-05-28,0,0,0.4928852915763855
LSTM,7-day,CRST,2026-05-29,0,1,0.5146912932395935
LSTM,7-day,CRST,2026-06-01,1,0,0.47027111053466797
LSTM,7-day,CRST,2026-06-02,1,0,0.4807043671607971
LSTM,7-day,CRST,2026-06-03,1,0,0.494839072227478
LSTM,7-day,CRST,2026-06-04,1,0,0.4900210201740265
LSTM,7-day,CRST,2026-06-05,1,0,0.4826967120170593
LSTM,7-day,CRST,2026-06-08,1,0,0.4943903386592865
LSTM,7-day,CRST,2026-06-09,1,0,0.48387259244918823
LSTM,7-day,CRST,2026-06-10,0,0,0.4858569800853729
LSTM,7-day,CRST,2026-06-11,0,0,0.4895326793193817
LSTM,7-day,CRST,2026-06-12,1,0,0.47555842995643616
LSTM,7-day,CRST,2026-06-16,1,0,0.4669594168663025
LSTM,7-day,CRST,2026-06-17,1,0,0.482100248336792
LSTM,7-day,CRST,2026-06-18,1,0,0.479312002658844
LSTM,7-day,CRST,2026-06-19,1,0,0.48705586791038513
LSTM,7-day,LLOY,2025-03-11,1,1,0.5589950084686279
LSTM,7-day,LLOY,2025-03-13,1,1,0.5427538156509399
LSTM,7-day,LLOY,2025-03-14,1,1,0.5398322343826294
LSTM,7-day,LLOY,2025-03-17,1,1,0.5381598472595215
LSTM,7-day,LLOY,2025-03-18,1,1,0.5371252298355103
LSTM,7-day,LLOY,2025-03-20,1,1,0.5388984680175781
LSTM,7-day,LLOY,2025-03-21,1,1,0.5409561395645142
LSTM,7-day,LLOY,2025-03-24,1,1,0.5400400161743164
LSTM,7-day,LLOY,2025-03-26,0,1,0.5449039936065674
LSTM,7-day,LLOY,2025-03-27,0,1,0.5529083013534546
LSTM,7-day,LLOY,2025-03-28,0,1,0.5528616905212402
LSTM,7-day,LLOY,2025-03-31,0,1,0.5519289970397949
LSTM,7-day,LLOY,2025-04-01,0,1,0.5518422722816467
LSTM,7-day,LLOY,2025-04-02,0,1,0.5525116920471191
LSTM,7-day,LLOY,2025-04-03,0,1,0.5487706065177917
LSTM,7-day,LLOY,2025-04-04,1,1,0.5664275884628296
LSTM,7-day,LLOY,2025-04-07,1,1,0.5833829641342163
LSTM,7-day,LLOY,2025-04-08,1,1,0.583948016166687
LSTM,7-day,LLOY,2025-04-09,1,1,0.586573600769043
LSTM,7-day,LLOY,2025-04-10,1,1,0.583742082118988
LSTM,7-day,LLOY,2025-04-11,1,1,0.5748494863510132
LSTM,7-day,LLOY,2025-04-14,1,1,0.562849760055542
LSTM,7-day,LLOY,2025-04-15,1,1,0.5385615229606628
LSTM,7-day,LLOY,2025-04-16,1,1,0.5248708724975586
LSTM,7-day,LLOY,2025-04-17,1,1,0.5244213342666626
LSTM,7-day,LLOY,2025-04-22,1,1,0.5271950960159302
LSTM,7-day,LLOY,2025-04-23,0,1,0.5317662954330444
LSTM,7-day,LLOY,2025-04-24,0,1,0.5313456058502197
LSTM,7-day,LLOY,2025-04-28,0,1,0.5336458683013916
LSTM,7-day,LLOY,2025-04-29,0,1,0.5359338521957397
LSTM,7-day,LLOY,2025-04-30,0,1,0.5465213060379028
LSTM,7-day,LLOY,2025-05-01,1,1,0.5350097417831421
LSTM,7-day,LLOY,2025-05-02,1,1,0.5289819240570068
LSTM,7-day,LLOY,2025-05-06,1,1,0.5282630920410156
LSTM,7-day,LLOY,2025-05-07,1,1,0.5328419804573059
LSTM,7-day,LLOY,2025-05-08,1,1,0.5408247709274292
LSTM,7-day,LLOY,2025-05-09,1,1,0.5406057238578796
LSTM,7-day,LLOY,2025-05-12,1,1,0.5415760278701782
LSTM,7-day,LLOY,2025-05-13,1,1,0.5436031222343445
LSTM,7-day,LLOY,2025-05-14,1,1,0.5485266447067261
LSTM,7-day,LLOY,2025-05-15,1,1,0.5514183044433594
LSTM,7-day,LLOY,2025-05-16,1,1,0.5531203746795654
LSTM,7-day,LLOY,2025-05-19,1,1,0.5552239418029785
LSTM,7-day,LLOY,2025-05-20,0,1,0.5597970485687256
LSTM,7-day,LLOY,2025-05-21,0,1,0.560410737991333
LSTM,7-day,LLOY,2025-05-23,0,1,0.560655951499939
LSTM,7-day,LLOY,2025-05-27,0,1,0.5604641437530518
LSTM,7-day,LLOY,2025-05-28,1,1,0.5584033727645874
LSTM,7-day,LLOY,2025-05-29,0,1,0.5597107410430908
LSTM,7-day,LLOY,2025-05-30,0,1,0.5612795352935791
LSTM,7-day,LLOY,2025-06-02,0,1,0.5597802996635437
LSTM,7-day,LLOY,2025-06-03,0,1,0.5595030784606934
LSTM,7-day,LLOY,2025-06-04,0,1,0.5561619997024536
LSTM,7-day,LLOY,2025-06-05,1,1,0.5557421445846558
LSTM,7-day,LLOY,2025-06-06,0,1,0.5541427135467529
LSTM,7-day,LLOY,2025-06-09,0,1,0.5522139072418213
