Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Random Forest,7-day,RR,2026-01-22,0,0,0.356
Random Forest,7-day,ASC,2026-01-23,0,0,0.344
Random Forest,7-day,RR,2026-01-23,0,0,0.376
Random Forest,7-day,ASC,2026-01-26,0,1,0.646
Random Forest,7-day,RR,2026-01-26,0,1,0.604
Random Forest,7-day,ASC,2026-01-27,0,0,0.392
Random Forest,7-day,RR,2026-01-27,0,1,0.582
Random Forest,7-day,ASC,2026-01-28,0,0,0.316
Random Forest,7-day,RR,2026-01-28,1,1,0.766
Random Forest,7-day,ASC,2026-01-29,0,0,0.48
Random Forest,7-day,RR,2026-01-29,1,1,0.718
Random Forest,7-day,ASC,2026-01-30,0,0,0.478
Random Forest,7-day,RR,2026-01-30,1,1,0.67
Random Forest,7-day,ASC,2026-02-02,0,1,0.574
Random Forest,7-day,RR,2026-02-02,1,1,0.528
Random Forest,7-day,ASC,2026-02-03,0,0,0.444
Random Forest,7-day,RR,2026-02-03,0,0,0.438
Random Forest,7-day,ASC,2026-02-04,0,1,0.636
Random Forest,7-day,RR,2026-02-04,1,1,0.604
Random Forest,7-day,ASC,2026-02-05,0,1,0.604
Random Forest,7-day,RR,2026-02-05,1,1,0.78
Random Forest,7-day,ASC,2026-02-06,0,0,0.49
Random Forest,7-day,RR,2026-02-06,1,0,0.482
Random Forest,7-day,ASC,2026-02-09,0,1,0.562
Random Forest,7-day,ASC,2026-02-10,0,1,0.64
Random Forest,7-day,RR,2026-02-10,1,1,0.752
Random Forest,7-day,ASC,2026-02-11,0,1,0.522
Random Forest,7-day,RR,2026-02-11,1,1,0.624
Random Forest,7-day,ASC,2026-02-12,0,0,0.498
Random Forest,7-day,RR,2026-02-12,1,1,0.568
Random Forest,7-day,ASC,2026-02-13,0,0,0.48
Random Forest,7-day,RR,2026-02-13,1,1,0.538
Random Forest,7-day,ASC,2026-02-16,0,0,0.386
Random Forest,7-day,RR,2026-02-16,1,1,0.632
Random Forest,7-day,ASC,2026-02-17,0,0,0.392
Random Forest,7-day,RR,2026-02-17,1,0,0.462
Random Forest,7-day,ASC,2026-02-18,0,0,0.37
Random Forest,7-day,RR,2026-02-18,1,1,0.666
Random Forest,7-day,ASC,2026-02-19,0,0,0.36
Random Forest,7-day,RR,2026-02-19,1,1,0.7
Random Forest,7-day,ASC,2026-02-20,0,0,0.378
Random Forest,7-day,RR,2026-02-20,0,1,0.586
Random Forest,7-day,ASC,2026-02-23,0,0,0.294
Random Forest,7-day,RR,2026-02-23,1,1,0.516
Random Forest,7-day,ASC,2026-02-24,1,0,0.43
Random Forest,7-day,RR,2026-02-24,0,0,0.438
Random Forest,7-day,ASC,2026-02-25,0,0,0.364
Random Forest,7-day,RR,2026-02-25,0,1,0.572
Random Forest,7-day,ASC,2026-02-26,0,0,0.444
Random Forest,7-day,RR,2026-02-26,0,0,0.482
Random Forest,7-day,ASC,2026-02-27,0,1,0.504
Random Forest,7-day,RR,2026-02-27,0,1,0.752
Random Forest,7-day,ASC,2026-03-02,0,1,0.624
Random Forest,7-day,RR,2026-03-02,0,1,0.534
Random Forest,7-day,ASC,2026-03-03,0,1,0.746
Random Forest,7-day,RR,2026-03-03,0,0,0.254
Random Forest,7-day,ASC,2026-03-04,0,1,0.702
Random Forest,7-day,RR,2026-03-04,0,0,0.474
Random Forest,7-day,ASC,2026-03-05,0,1,0.632
Random Forest,7-day,RR,2026-03-05,0,0,0.244
Random Forest,7-day,ASC,2026-03-06,0,1,0.7
Random Forest,7-day,ASC,2026-03-09,0,1,0.552
Random Forest,7-day,RR,2026-03-09,1,1,0.554
Random Forest,7-day,ASC,2026-03-10,0,0,0.352
Random Forest,7-day,RR,2026-03-10,0,1,0.558
Random Forest,7-day,ASC,2026-03-11,0,0,0.32
Random Forest,7-day,RR,2026-03-11,0,0,0.424
Random Forest,7-day,ASC,2026-03-12,0,0,0.272
Random Forest,7-day,RR,2026-03-12,0,0,0.324
Random Forest,7-day,ASC,2026-03-13,0,0,0.406
Random Forest,7-day,ASC,2026-03-16,1,0,0.292
Random Forest,7-day,RR,2026-03-16,0,1,0.564
Random Forest,7-day,ASC,2026-03-17,0,0,0.364
Random Forest,7-day,RR,2026-03-17,0,0,0.29
Random Forest,7-day,ASC,2026-03-18,0,0,0.454
Random Forest,7-day,RR,2026-03-18,0,0,0.264
Random Forest,7-day,ASC,2026-03-19,0,1,0.564
Random Forest,7-day,RR,2026-03-19,0,0,0.404
Random Forest,7-day,ASC,2026-03-20,0,0,0.47
Random Forest,7-day,RR,2026-03-20,0,1,0.554
Random Forest,7-day,ASC,2026-03-23,1,1,0.546
Random Forest,7-day,RR,2026-03-23,1,1,0.506
Random Forest,7-day,ASC,2026-03-24,1,1,0.588
Random Forest,7-day,RR,2026-03-24,1,0,0.376
Random Forest,7-day,ASC,2026-03-25,0,0,0.478
Random Forest,7-day,ASC,2026-03-26,0,1,0.572
Random Forest,7-day,RR,2026-03-26,1,0,0.368
Random Forest,7-day,ASC,2026-03-27,0,0,0.37
Random Forest,7-day,RR,2026-03-27,1,0,0.372
Random Forest,7-day,ASC,2026-03-30,0,1,0.582
Random Forest,7-day,RR,2026-03-30,1,0,0.344
Random Forest,7-day,ASC,2026-03-31,0,1,0.558
Random Forest,7-day,ASC,2026-04-01,0,1,0.634
Random Forest,7-day,RR,2026-04-01,1,0,0.382
Random Forest,7-day,ASC,2026-04-02,1,1,0.53
Random Forest,7-day,RR,2026-04-02,1,0,0.24
Random Forest,7-day,RR,2026-04-07,1,0,0.366
Random Forest,7-day,ASC,2026-04-08,1,0,0.45
Random Forest,7-day,RR,2026-04-08,1,1,0.598
Random Forest,7-day,ASC,2026-04-09,1,0,0.498
Random Forest,7-day,RR,2026-04-09,0,1,0.572
Random Forest,7-day,ASC,2026-04-10,1,1,0.714
Random Forest,7-day,RR,2026-04-10,0,1,0.512
Random Forest,7-day,ASC,2026-04-13,1,1,0.56
Random Forest,7-day,RR,2026-04-13,0,1,0.534
Random Forest,7-day,ASC,2026-04-14,1,1,0.692
Random Forest,7-day,RR,2026-04-14,0,1,0.624
Random Forest,7-day,ASC,2026-04-15,1,1,0.522
Random Forest,7-day,ASC,2026-04-16,1,1,0.588
Random Forest,7-day,RR,2026-04-16,0,0,0.48
Random Forest,7-day,ASC,2026-04-17,1,0,0.386
Random Forest,7-day,RR,2026-04-17,0,1,0.646
Random Forest,7-day,ASC,2026-04-20,1,1,0.58
Random Forest,7-day,RR,2026-04-20,0,1,0.55
Random Forest,7-day,ASC,2026-04-21,1,1,0.562
Random Forest,7-day,RR,2026-04-21,1,0,0.29
Random Forest,7-day,ASC,2026-04-22,1,1,0.784
Random Forest,7-day,RR,2026-04-22,1,0,0.298
Random Forest,7-day,ASC,2026-04-23,0,0,0.21
Random Forest,7-day,RR,2026-04-23,1,0,0.318
Random Forest,7-day,RR,2026-04-24,1,0,0.296
Random Forest,7-day,ASC,2026-04-27,0,1,0.698
Random Forest,7-day,ASC,2026-04-28,0,0,0.352
Random Forest,7-day,RR,2026-04-28,1,0,0.298
Random Forest,7-day,RR,2026-04-29,1,1,0.58
Random Forest,7-day,ASC,2026-04-30,0,0,0.216
Random Forest,7-day,RR,2026-04-30,1,0,0.366
Random Forest,7-day,ASC,2026-05-01,1,0,0.47
Random Forest,7-day,RR,2026-05-01,1,0,0.256
Random Forest,7-day,ASC,2026-05-05,1,0,0.358
Random Forest,7-day,RR,2026-05-05,0,0,0.232
Random Forest,7-day,ASC,2026-05-06,1,0,0.398
Random Forest,7-day,RR,2026-05-06,0,0,0.488
Random Forest,7-day,ASC,2026-05-07,1,0,0.344
Random Forest,7-day,RR,2026-05-07,0,1,0.526
Random Forest,7-day,ASC,2026-05-08,1,0,0.376
Random Forest,7-day,RR,2026-05-08,0,1,0.574
Random Forest,7-day,ASC,2026-05-11,1,0,0.354
Random Forest,7-day,RR,2026-05-11,0,1,0.518
Random Forest,7-day,ASC,2026-05-12,1,0,0.35
Random Forest,7-day,ASC,2026-05-13,1,0,0.442
Random Forest,7-day,RR,2026-05-13,1,0,0.352
Random Forest,7-day,ASC,2026-05-14,1,0,0.48
Random Forest,7-day,RR,2026-05-14,1,0,0.384
Random Forest,7-day,ASC,2026-05-15,1,1,0.57
Random Forest,7-day,RR,2026-05-15,1,0,0.394
Random Forest,7-day,ASC,2026-05-18,1,1,0.59
Random Forest,7-day,RR,2026-05-18,1,0,0.496
Random Forest,7-day,ASC,2026-05-19,1,0,0.364
Random Forest,7-day,RR,2026-05-19,1,0,0.362
Random Forest,7-day,ASC,2026-05-20,1,0,0.444
Random Forest,7-day,RR,2026-05-20,1,0,0.47
Random Forest,7-day,ASC,2026-05-21,1,1,0.51
Random Forest,7-day,RR,2026-05-21,1,1,0.53
Random Forest,7-day,ASC,2026-05-22,1,1,0.58
Random Forest,7-day,RR,2026-05-22,1,1,0.608
Random Forest,7-day,ASC,2026-05-26,1,0,0.434
Random Forest,7-day,RR,2026-05-26,1,1,0.57
Random Forest,7-day,ASC,2026-05-27,1,1,0.548
Random Forest,7-day,RR,2026-05-27,0,0,0.432
Random Forest,7-day,ASC,2026-05-28,1,1,0.574
Random Forest,7-day,RR,2026-05-28,0,0,0.39
Random Forest,7-day,ASC,2026-05-29,1,1,0.534
Random Forest,7-day,RR,2026-05-29,0,0,0.384
Random Forest,7-day,ASC,2026-06-01,1,1,0.594
Random Forest,7-day,RR,2026-06-01,0,0,0.36
Random Forest,7-day,ASC,2026-06-02,1,1,0.688
Random Forest,7-day,RR,2026-06-02,0,0,0.372
Random Forest,7-day,ASC,2026-06-03,1,0,0.43
Random Forest,7-day,RR,2026-06-03,1,0,0.398
Random Forest,7-day,ASC,2026-06-04,1,0,0.452
Random Forest,7-day,RR,2026-06-04,1,0,0.436
Random Forest,7-day,ASC,2026-06-05,0,1,0.622
Random Forest,7-day,RR,2026-06-05,1,0,0.398
Random Forest,7-day,RR,2026-06-08,1,0,0.304
Random Forest,7-day,ASC,2026-06-09,0,1,0.676
Random Forest,7-day,RR,2026-06-09,1,0,0.27
Random Forest,7-day,ASC,2026-06-10,0,1,0.716
Random Forest,7-day,RR,2026-06-10,1,0,0.33
Random Forest,7-day,ASC,2026-06-11,0,1,0.586
Random Forest,7-day,RR,2026-06-11,1,0,0.308
Random Forest,7-day,ASC,2026-06-12,0,1,0.676
Random Forest,7-day,ASC,2026-06-15,0,1,0.554
Random Forest,7-day,RR,2026-06-15,1,0,0.346
Random Forest,7-day,ASC,2026-06-16,1,1,0.52
Random Forest,7-day,RR,2026-06-16,1,0,0.468
Random Forest,7-day,ASC,2026-06-17,1,1,0.538
Random Forest,7-day,RR,2026-06-17,1,0,0.428
Random Forest,7-day,ASC,2026-06-18,1,1,0.638
Random Forest,7-day,RR,2026-06-18,1,0,0.46
Random Forest,7-day,ASC,2026-06-19,1,1,0.626
Random Forest,7-day,RR,2026-06-19,1,0,0.376
LSTM,7-day,ASC,2025-03-21,0,1,0.5968914031982422
LSTM,7-day,ASC,2025-03-24,0,1,0.5505511164665222
LSTM,7-day,ASC,2025-03-25,0,1,0.5304787158966064
LSTM,7-day,ASC,2025-03-26,0,1,0.5105768442153931
LSTM,7-day,ASC,2025-03-27,0,1,0.5112748146057129
LSTM,7-day,ASC,2025-03-28,0,1,0.50474613904953
LSTM,7-day,ASC,2025-04-01,0,0,0.4930040240287781
LSTM,7-day,ASC,2025-04-02,0,0,0.4789454936981201
LSTM,7-day,ASC,2025-04-03,1,0,0.46393558382987976
LSTM,7-day,ASC,2025-04-04,1,0,0.45823511481285095
LSTM,7-day,ASC,2025-04-07,1,0,0.44536852836608887
LSTM,7-day,ASC,2025-04-08,1,0,0.44069498777389526
LSTM,7-day,ASC,2025-04-09,1,0,0.4314614236354828
LSTM,7-day,ASC,2025-04-10,1,0,0.4294603168964386
LSTM,7-day,ASC,2025-04-11,1,0,0.4461737871170044
LSTM,7-day,ASC,2025-04-14,1,0,0.4837225377559662
LSTM,7-day,ASC,2025-04-15,1,1,0.5077950954437256
LSTM,7-day,ASC,2025-04-16,1,1,0.5245705246925354
LSTM,7-day,ASC,2025-04-17,0,1,0.5346847772598267
LSTM,7-day,ASC,2025-04-22,0,1,0.5323959589004517
LSTM,7-day,ASC,2025-04-23,0,1,0.5263532400131226
LSTM,7-day,ASC,2025-04-24,0,1,0.5216677188873291
LSTM,7-day,ASC,2025-04-28,0,1,0.5115242004394531
LSTM,7-day,ASC,2025-04-29,0,1,0.5090320110321045
LSTM,7-day,ASC,2025-04-30,1,0,0.48450762033462524
LSTM,7-day,ASC,2025-05-01,1,0,0.4700048565864563
LSTM,7-day,ASC,2025-05-02,1,0,0.4590371251106262
LSTM,7-day,ASC,2025-05-07,1,0,0.46011096239089966
LSTM,7-day,ASC,2025-05-08,1,0,0.46789953112602234
LSTM,7-day,ASC,2025-05-09,1,0,0.4741578996181488
LSTM,7-day,ASC,2025-05-12,1,0,0.47399523854255676
LSTM,7-day,ASC,2025-05-13,1,0,0.47854751348495483
LSTM,7-day,ASC,2025-05-14,1,1,0.5004125237464905
LSTM,7-day,ASC,2025-05-15,1,1,0.5085211992263794
LSTM,7-day,ASC,2025-05-19,0,1,0.5051166415214539
LSTM,7-day,ASC,2025-05-20,0,1,0.5118383169174194
LSTM,7-day,ASC,2025-05-21,1,1,0.5107159614562988
LSTM,7-day,ASC,2025-05-22,1,0,0.49960410594940186
LSTM,7-day,ASC,2025-05-23,1,0,0.48812416195869446
LSTM,7-day,ASC,2025-05-27,0,0,0.48387619853019714
LSTM,7-day,ASC,2025-05-29,1,0,0.4777630567550659
LSTM,7-day,ASC,2025-05-30,1,0,0.4742596745491028
LSTM,7-day,ASC,2025-06-02,0,0,0.4789034128189087
LSTM,7-day,ASC,2025-06-03,0,0,0.47097188234329224
LSTM,7-day,ASC,2025-06-04,0,0,0.45701199769973755
LSTM,7-day,ASC,2025-06-05,0,0,0.4610433876514435
LSTM,7-day,ASC,2025-06-06,0,0,0.4781227707862854
LSTM,7-day,ASC,2025-06-09,0,0,0.4880496561527252
LSTM,7-day,ASC,2025-06-10,0,0,0.4998765289783478
LSTM,7-day,ASC,2025-06-11,0,1,0.5030944347381592
LSTM,7-day,ASC,2025-06-12,0,1,0.5201566219329834
LSTM,7-day,ASC,2025-06-13,0,1,0.5478798747062683
LSTM,7-day,ASC,2025-06-16,0,1,0.5564837455749512
LSTM,7-day,ASC,2025-06-17,0,1,0.575629711151123
LSTM,7-day,ASC,2025-06-18,0,1,0.5828481912612915
LSTM,7-day,ASC,2025-06-19,0,1,0.6130332946777344
LSTM,7-day,ASC,2025-06-20,1,1,0.6097918748855591
LSTM,7-day,ASC,2025-06-23,1,1,0.6145756244659424
LSTM,7-day,ASC,2025-06-24,1,1,0.610454797744751
LSTM,7-day,ASC,2025-06-26,1,1,0.6168843507766724
LSTM,7-day,ASC,2025-06-27,1,1,0.6121621131896973
LSTM,7-day,ASC,2025-06-30,1,1,0.609675407409668
LSTM,7-day,ASC,2025-07-01,1,1,0.5735219717025757
LSTM,7-day,ASC,2025-07-02,1,1,0.5723938941955566
LSTM,7-day,ASC,2025-07-03,1,1,0.5709630250930786
LSTM,7-day,ASC,2025-07-04,1,1,0.5721452832221985
LSTM,7-day,ASC,2025-07-07,1,1,0.5786170959472656
LSTM,7-day,ASC,2025-07-08,1,1,0.5729014873504639
LSTM,7-day,ASC,2025-07-09,1,1,0.557610809803009
LSTM,7-day,ASC,2025-07-10,1,1,0.5300774574279785
LSTM,7-day,ASC,2025-07-11,1,1,0.5176924467086792
LSTM,7-day,ASC,2025-07-14,1,1,0.5069440603256226
LSTM,7-day,ASC,2025-07-15,1,0,0.49739280343055725
LSTM,7-day,ASC,2025-07-16,1,0,0.47966501116752625
LSTM,7-day,ASC,2025-07-17,1,0,0.47265544533729553
LSTM,7-day,ASC,2025-07-18,0,0,0.4884965419769287
LSTM,7-day,ASC,2025-07-21,0,0,0.4917401075363159
LSTM,7-day,ASC,2025-07-22,0,0,0.48670318722724915
LSTM,7-day,ASC,2025-07-23,0,1,0.5020556449890137
LSTM,7-day,ASC,2025-07-24,0,1,0.5080611705780029
LSTM,7-day,ASC,2025-07-25,0,0,0.49970513582229614
LSTM,7-day,ASC,2025-07-28,0,0,0.476992666721344
LSTM,7-day,ASC,2025-07-29,0,0,0.45604613423347473
LSTM,7-day,ASC,2025-07-30,1,0,0.4710506796836853
LSTM,7-day,ASC,2025-07-31,1,1,0.5268976092338562
LSTM,7-day,ASC,2025-08-01,1,1,0.5874149799346924
LSTM,7-day,ASC,2025-08-04,1,1,0.6098549365997314
LSTM,7-day,ASC,2025-08-05,1,1,0.602110743522644
LSTM,7-day,ASC,2025-08-06,0,1,0.5854764580726624
LSTM,7-day,ASC,2025-08-07,0,1,0.5638364553451538
LSTM,7-day,ASC,2025-08-08,0,1,0.5451974868774414
LSTM,7-day,ASC,2025-08-11,0,1,0.5319169163703918
LSTM,7-day,ASC,2025-08-12,0,1,0.5087321996688843
LSTM,7-day,ASC,2025-08-13,0,0,0.47698959708213806
LSTM,7-day,ASC,2025-08-14,0,0,0.4533592164516449
LSTM,7-day,ASC,2025-08-18,0,0,0.4389384388923645
LSTM,7-day,ASC,2025-08-19,0,0,0.44132113456726074
LSTM,7-day,ASC,2025-08-20,0,0,0.4612966775894165
LSTM,7-day,ASC,2025-08-21,0,0,0.4843839108943939
LSTM,7-day,ASC,2025-08-22,0,1,0.515479564666748
LSTM,7-day,ASC,2025-08-26,0,1,0.5413466691970825
LSTM,7-day,ASC,2025-08-27,0,1,0.5663405656814575
LSTM,7-day,ASC,2025-08-28,0,1,0.5799379348754883
LSTM,7-day,ASC,2025-08-29,1,1,0.5574033260345459
LSTM,7-day,ASC,2025-09-01,1,1,0.5513674020767212
LSTM,7-day,ASC,2025-09-02,1,1,0.5507255792617798
LSTM,7-day,ASC,2025-09-03,1,1,0.5519558191299438
LSTM,7-day,ASC,2025-09-05,0,1,0.5659865140914917
LSTM,7-day,ASC,2025-09-08,0,1,0.5763797760009766
LSTM,7-day,ASC,2025-09-09,1,1,0.5863231420516968
LSTM,7-day,ASC,2025-09-10,0,1,0.5992708206176758
LSTM,7-day,ASC,2025-09-11,0,1,0.60140061378479
LSTM,7-day,ASC,2025-09-12,1,1,0.6121939420700073
LSTM,7-day,ASC,2025-09-15,1,1,0.6167857050895691
LSTM,7-day,ASC,2025-09-16,1,1,0.6229333281517029
LSTM,7-day,ASC,2025-09-17,1,1,0.6060876846313477
LSTM,7-day,ASC,2025-09-18,1,1,0.6041775345802307
LSTM,7-day,ASC,2025-09-19,1,1,0.6139278411865234
LSTM,7-day,ASC,2025-09-22,0,1,0.6067328453063965
LSTM,7-day,ASC,2025-09-23,0,1,0.5806012749671936
LSTM,7-day,ASC,2025-09-24,0,1,0.5483904480934143
LSTM,7-day,ASC,2025-09-25,0,1,0.5278871655464172
LSTM,7-day,ASC,2025-09-26,0,1,0.5147589445114136
LSTM,7-day,ASC,2025-09-29,0,1,0.5012772679328918
LSTM,7-day,ASC,2025-09-30,0,0,0.4514079689979553
LSTM,7-day,ASC,2025-10-01,0,0,0.4486427307128906
LSTM,7-day,ASC,2025-10-02,0,0,0.4759482145309448
LSTM,7-day,ASC,2025-10-03,0,1,0.5169519782066345
LSTM,7-day,ASC,2025-10-06,0,1,0.5505496263504028
LSTM,7-day,ASC,2025-10-07,0,1,0.5477386713027954
LSTM,7-day,ASC,2025-10-08,0,1,0.5419183969497681
LSTM,7-day,ASC,2025-10-09,0,1,0.5472760796546936
LSTM,7-day,ASC,2025-10-10,1,1,0.5464099645614624
LSTM,7-day,ASC,2025-10-13,1,1,0.5392048358917236
LSTM,7-day,ASC,2025-10-14,1,1,0.5319470763206482
LSTM,7-day,ASC,2025-10-15,1,1,0.5315160751342773
LSTM,7-day,ASC,2025-10-16,1,1,0.5299785733222961
LSTM,7-day,ASC,2025-10-17,1,1,0.534273624420166
LSTM,7-day,ASC,2025-10-20,1,1,0.541293740272522
LSTM,7-day,ASC,2025-10-21,1,1,0.5491219758987427
LSTM,7-day,ASC,2025-10-22,1,1,0.5590195059776306
LSTM,7-day,ASC,2025-10-23,0,1,0.5563150644302368
LSTM,7-day,ASC,2025-10-24,0,1,0.5686980485916138
LSTM,7-day,ASC,2025-10-27,0,1,0.5700949430465698
LSTM,7-day,ASC,2025-10-28,0,1,0.5679634809494019
LSTM,7-day,ASC,2025-10-29,0,1,0.5593017339706421
LSTM,7-day,ASC,2025-10-30,0,1,0.5486538410186768
LSTM,7-day,ASC,2025-10-31,0,1,0.5390845537185669
LSTM,7-day,ASC,2025-11-03,0,1,0.5487716197967529
LSTM,7-day,ASC,2025-11-04,1,1,0.5676753520965576
LSTM,7-day,ASC,2025-11-05,1,1,0.5866512656211853
LSTM,7-day,ASC,2025-11-06,1,1,0.5960834622383118
LSTM,7-day,ASC,2025-11-07,1,1,0.5898109078407288
LSTM,7-day,ASC,2025-11-10,1,1,0.5787620544433594
LSTM,7-day,ASC,2025-11-11,1,1,0.5785926580429077
LSTM,7-day,ASC,2025-11-12,1,1,0.5718210935592651
LSTM,7-day,ASC,2025-11-14,0,1,0.5608692169189453
LSTM,7-day,ASC,2025-11-17,0,1,0.5305421352386475
LSTM,7-day,ASC,2025-11-18,0,1,0.5088765025138855
LSTM,7-day,ASC,2025-11-19,0,0,0.48987841606140137
LSTM,7-day,ASC,2025-11-20,0,0,0.4877736270427704
LSTM,7-day,ASC,2025-11-21,1,0,0.47767749428749084
LSTM,7-day,ASC,2025-11-24,1,0,0.41448283195495605
LSTM,7-day,ASC,2025-11-25,1,0,0.40404048562049866
LSTM,7-day,ASC,2025-11-26,1,0,0.40264132618904114
LSTM,7-day,ASC,2025-11-27,1,0,0.4134466052055359
LSTM,7-day,ASC,2025-11-28,1,0,0.423661470413208
LSTM,7-day,ASC,2025-12-01,1,0,0.43559542298316956
LSTM,7-day,ASC,2025-12-02,1,0,0.4413253664970398
LSTM,7-day,ASC,2025-12-03,1,0,0.4556232988834381
LSTM,7-day,ASC,2025-12-05,1,0,0.49133098125457764
LSTM,7-day,ASC,2025-12-09,1,0,0.48824548721313477
LSTM,7-day,ASC,2025-12-10,1,0,0.49173495173454285
LSTM,7-day,ASC,2025-12-11,1,0,0.4916336238384247
LSTM,7-day,ASC,2025-12-12,1,0,0.49572083353996277
LSTM,7-day,ASC,2025-12-15,1,0,0.48695001006126404
LSTM,7-day,ASC,2025-12-16,1,0,0.49061015248298645
LSTM,7-day,ASC,2025-12-17,1,0,0.4947149455547333
LSTM,7-day,ASC,2025-12-18,1,0,0.4978504180908203
LSTM,7-day,ASC,2025-12-19,1,1,0.5041463375091553
LSTM,7-day,ASC,2025-12-22,1,0,0.4954896867275238
LSTM,7-day,ASC,2025-12-23,1,0,0.4861166477203369
LSTM,7-day,ASC,2025-12-24,1,0,0.47713181376457214
LSTM,7-day,ASC,2025-12-29,1,0,0.4806033968925476
LSTM,7-day,ASC,2025-12-30,1,0,0.4815085828304291
LSTM,7-day,ASC,2025-12-31,1,0,0.4908859133720398
LSTM,7-day,ASC,2026-01-02,1,0,0.49389225244522095
LSTM,7-day,ASC,2026-01-06,1,0,0.49693942070007324
LSTM,7-day,ASC,2026-01-07,1,0,0.4970135986804962
LSTM,7-day,ASC,2026-01-08,0,1,0.5055677890777588
LSTM,7-day,ASC,2026-01-09,0,0,0.49826425313949585
LSTM,7-day,ASC,2026-01-12,1,0,0.49169018864631653
LSTM,7-day,ASC,2026-01-13,1,0,0.47001731395721436
LSTM,7-day,ASC,2026-01-14,1,0,0.4604066014289856
LSTM,7-day,ASC,2026-01-15,1,0,0.4688572585582733
LSTM,7-day,ASC,2026-01-16,1,0,0.46703284978866577
LSTM,7-day,ASC,2026-01-19,1,0,0.4665013253688812
LSTM,7-day,ASC,2026-01-20,1,0,0.4716555178165436
LSTM,7-day,ASC,2026-01-21,1,0,0.47752854228019714
LSTM,7-day,ASC,2026-01-22,1,0,0.48299065232276917
LSTM,7-day,ASC,2026-01-23,0,0,0.49124693870544434
LSTM,7-day,ASC,2026-01-26,0,1,0.5012537837028503
LSTM,7-day,ASC,2026-01-27,0,1,0.5033005475997925
LSTM,7-day,ASC,2026-01-28,0,1,0.5013329982757568
LSTM,7-day,ASC,2026-01-29,0,0,0.4957611858844757
LSTM,7-day,ASC,2026-01-30,0,0,0.4931827783584595
LSTM,7-day,ASC,2026-02-02,0,0,0.48960161209106445
LSTM,7-day,ASC,2026-02-03,0,0,0.4721088409423828
LSTM,7-day,ASC,2026-02-04,0,0,0.4966076612472534
LSTM,7-day,ASC,2026-02-05,0,1,0.5405933856964111
LSTM,7-day,ASC,2026-02-06,0,1,0.573954164981842
LSTM,7-day,ASC,2026-02-09,0,1,0.6098185777664185
LSTM,7-day,ASC,2026-02-10,0,1,0.628813624382019
LSTM,7-day,ASC,2026-02-11,0,1,0.6350299119949341
LSTM,7-day,ASC,2026-02-12,0,1,0.6128208637237549
LSTM,7-day,ASC,2026-02-13,0,1,0.5707216262817383
LSTM,7-day,ASC,2026-02-16,0,1,0.5287657976150513
LSTM,7-day,ASC,2026-02-17,0,0,0.48999714851379395
LSTM,7-day,ASC,2026-02-18,0,0,0.4566636085510254
LSTM,7-day,ASC,2026-02-19,0,0,0.43294864892959595
LSTM,7-day,ASC,2026-02-20,0,0,0.41596391797065735
LSTM,7-day,ASC,2026-02-23,0,0,0.4062512516975403
LSTM,7-day,ASC,2026-02-24,1,0,0.4160495102405548
LSTM,7-day,ASC,2026-02-25,0,0,0.42540979385375977
LSTM,7-day,ASC,2026-02-26,0,0,0.4458860456943512
LSTM,7-day,ASC,2026-02-27,0,0,0.4684041738510132
LSTM,7-day,ASC,2026-03-02,0,0,0.4961397051811218
LSTM,7-day,ASC,2026-03-03,0,1,0.5153942108154297
LSTM,7-day,ASC,2026-03-04,0,1,0.5410771369934082
LSTM,7-day,ASC,2026-03-05,0,1,0.5693166851997375
LSTM,7-day,ASC,2026-03-06,0,1,0.59185791015625
LSTM,7-day,ASC,2026-03-09,0,1,0.5983362197875977
LSTM,7-day,ASC,2026-03-10,0,1,0.5850231647491455
LSTM,7-day,ASC,2026-03-11,0,1,0.5794779062271118
LSTM,7-day,ASC,2026-03-12,0,1,0.5728365182876587
LSTM,7-day,ASC,2026-03-13,0,1,0.57807457447052
LSTM,7-day,ASC,2026-03-16,1,1,0.5809199810028076
LSTM,7-day,ASC,2026-03-17,0,1,0.5874462127685547
LSTM,7-day,ASC,2026-03-18,0,1,0.5897289514541626
LSTM,7-day,ASC,2026-03-19,0,1,0.5904070138931274
LSTM,7-day,ASC,2026-03-20,0,1,0.6186921000480652
LSTM,7-day,ASC,2026-03-23,1,1,0.6000925302505493
LSTM,7-day,ASC,2026-03-24,1,1,0.5934988856315613
LSTM,7-day,ASC,2026-03-25,0,1,0.585342288017273
LSTM,7-day,ASC,2026-03-26,0,1,0.5692776441574097
LSTM,7-day,ASC,2026-03-27,0,1,0.5684899687767029
LSTM,7-day,ASC,2026-03-30,0,1,0.5680011510848999
LSTM,7-day,ASC,2026-03-31,0,1,0.5725561380386353
LSTM,7-day,ASC,2026-04-01,0,1,0.5799970626831055
LSTM,7-day,ASC,2026-04-02,1,1,0.5852577090263367
LSTM,7-day,ASC,2026-04-08,1,1,0.5892412662506104
LSTM,7-day,ASC,2026-04-09,1,1,0.5879604816436768
LSTM,7-day,ASC,2026-04-10,1,1,0.5921155214309692
LSTM,7-day,ASC,2026-04-13,1,1,0.5950583219528198
LSTM,7-day,ASC,2026-04-14,1,1,0.5969979166984558
LSTM,7-day,ASC,2026-04-15,1,1,0.5933407545089722
LSTM,7-day,ASC,2026-04-16,1,1,0.574327290058136
