Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,7-day,RR,2025-04-15,1,0,0.4798697233200073
LSTM,7-day,RR,2025-04-16,1,0,0.46856844425201416
LSTM,7-day,RR,2025-04-22,1,0,0.4544018507003784
LSTM,7-day,RR,2025-04-23,1,0,0.4396232068538666
LSTM,7-day,RR,2025-04-24,1,0,0.4257136285305023
LSTM,7-day,RR,2025-04-25,1,0,0.43131574988365173
LSTM,7-day,RR,2025-04-28,1,0,0.4484174847602844
LSTM,7-day,RR,2025-04-29,1,0,0.45685645937919617
LSTM,7-day,RR,2025-04-30,1,0,0.4578138589859009
LSTM,7-day,RR,2025-05-01,1,0,0.4702626168727875
LSTM,7-day,RR,2025-05-02,1,0,0.48988077044487
LSTM,7-day,RR,2025-05-06,1,1,0.5033862590789795
LSTM,7-day,RR,2025-05-07,1,1,0.507021427154541
LSTM,7-day,RR,2025-05-08,1,1,0.5270920991897583
LSTM,7-day,RR,2025-05-09,1,1,0.5369616746902466
LSTM,7-day,RR,2025-05-12,1,1,0.5365079641342163
LSTM,7-day,RR,2025-05-13,1,1,0.5496916770935059
LSTM,7-day,RR,2025-05-14,1,1,0.5538761019706726
LSTM,7-day,RR,2025-05-16,1,1,0.5600708723068237
LSTM,7-day,RR,2025-05-19,1,1,0.570581316947937
LSTM,7-day,RR,2025-05-20,1,1,0.567986249923706
LSTM,7-day,RR,2025-05-21,1,1,0.5677207708358765
LSTM,7-day,RR,2025-05-22,1,1,0.5759727954864502
LSTM,7-day,RR,2025-05-23,1,1,0.5680796504020691
LSTM,7-day,RR,2025-05-27,1,1,0.5734657049179077
LSTM,7-day,RR,2025-05-28,1,1,0.5742853283882141
LSTM,7-day,RR,2025-05-29,1,1,0.5701713562011719
LSTM,7-day,RR,2025-05-30,1,1,0.5756024122238159
LSTM,7-day,RR,2025-06-02,1,1,0.5726339817047119
LSTM,7-day,RR,2025-06-03,0,1,0.5832483768463135
LSTM,7-day,RR,2025-06-04,0,1,0.5809900760650635
LSTM,7-day,RR,2025-06-05,1,1,0.5683602690696716
LSTM,7-day,RR,2025-06-06,1,1,0.5646575093269348
LSTM,7-day,RR,2025-06-09,1,1,0.5600744485855103
LSTM,7-day,RR,2025-06-10,1,1,0.5448492169380188
LSTM,7-day,RR,2025-06-11,0,1,0.5424504280090332
LSTM,7-day,RR,2025-06-12,0,1,0.5322533249855042
LSTM,7-day,RR,2025-06-13,1,1,0.5156139135360718
LSTM,7-day,RR,2025-06-16,1,1,0.5193339586257935
LSTM,7-day,RR,2025-06-17,1,1,0.5329968929290771
LSTM,7-day,RR,2025-06-18,1,1,0.5397981405258179
LSTM,7-day,RR,2025-06-19,1,1,0.5489011406898499
LSTM,7-day,RR,2025-06-20,1,1,0.5633585453033447
LSTM,7-day,RR,2025-06-23,1,1,0.5838851928710938
LSTM,7-day,RR,2025-06-24,1,1,0.609580397605896
LSTM,7-day,RR,2025-06-25,1,1,0.6270532011985779
LSTM,7-day,RR,2025-06-27,1,1,0.648465096950531
LSTM,7-day,RR,2025-06-30,1,1,0.6553921699523926
LSTM,7-day,RR,2025-07-02,1,1,0.6372668743133545
LSTM,7-day,RR,2025-07-04,1,1,0.6226165294647217
LSTM,7-day,RR,2025-07-07,1,1,0.6121177673339844
LSTM,7-day,RR,2025-07-08,1,1,0.5972094535827637
LSTM,7-day,RR,2025-07-09,1,1,0.5885681509971619
LSTM,7-day,RR,2025-07-10,1,1,0.5753791928291321
LSTM,7-day,RR,2025-07-11,0,1,0.5700795650482178
LSTM,7-day,RR,2025-07-14,0,1,0.5691901445388794
LSTM,7-day,RR,2025-07-15,0,1,0.5631240606307983
LSTM,7-day,RR,2025-07-16,0,1,0.555184543132782
LSTM,7-day,RR,2025-07-17,0,1,0.5623936057090759
LSTM,7-day,RR,2025-07-18,1,1,0.5618598461151123
LSTM,7-day,RR,2025-07-21,0,1,0.5545558929443359
LSTM,7-day,RR,2025-07-22,1,1,0.5344287157058716
LSTM,7-day,RR,2025-07-23,1,1,0.5171703696250916
LSTM,7-day,RR,2025-07-24,1,1,0.5146561861038208
LSTM,7-day,RR,2025-07-25,1,1,0.5216888189315796
LSTM,7-day,RR,2025-07-28,1,1,0.5348661541938782
LSTM,7-day,RR,2025-07-29,1,1,0.5569003224372864
LSTM,7-day,RR,2025-07-30,1,1,0.5642001032829285
LSTM,7-day,RR,2025-07-31,1,1,0.6236276626586914
LSTM,7-day,RR,2025-08-01,1,1,0.6520887613296509
LSTM,7-day,RR,2025-08-05,1,1,0.6583677530288696
LSTM,7-day,RR,2025-08-06,0,1,0.659112811088562
LSTM,7-day,RR,2025-08-07,1,1,0.6561501026153564
LSTM,7-day,RR,2025-08-08,0,1,0.6452575325965881
LSTM,7-day,RR,2025-08-12,0,1,0.6296679377555847
LSTM,7-day,RR,2025-08-13,0,1,0.6161343455314636
LSTM,7-day,RR,2025-08-14,0,1,0.6015428304672241
LSTM,7-day,RR,2025-08-15,0,1,0.5871533751487732
LSTM,7-day,RR,2025-08-18,0,1,0.5921037793159485
LSTM,7-day,RR,2025-08-19,1,1,0.5980817675590515
LSTM,7-day,RR,2025-08-20,1,1,0.6082636117935181
LSTM,7-day,RR,2025-08-21,1,1,0.6327911615371704
LSTM,7-day,RR,2025-08-22,1,1,0.6677168607711792
LSTM,7-day,RR,2025-08-27,1,1,0.6704224944114685
LSTM,7-day,RR,2025-08-28,1,1,0.6641501784324646
LSTM,7-day,RR,2025-08-29,1,1,0.6505365371704102
LSTM,7-day,RR,2025-09-02,1,1,0.6398096084594727
LSTM,7-day,RR,2025-09-03,1,1,0.6336266994476318
LSTM,7-day,RR,2025-09-05,1,1,0.6244595050811768
LSTM,7-day,RR,2025-09-08,1,1,0.6217697262763977
LSTM,7-day,RR,2025-09-09,1,1,0.6112221479415894
LSTM,7-day,RR,2025-09-10,1,1,0.6049845218658447
LSTM,7-day,RR,2025-09-11,1,1,0.6029464602470398
LSTM,7-day,RR,2025-09-12,1,1,0.59819495677948
LSTM,7-day,RR,2025-09-15,1,1,0.6055126786231995
LSTM,7-day,RR,2025-09-16,1,1,0.5915601253509521
LSTM,7-day,RR,2025-09-17,1,1,0.5731519460678101
LSTM,7-day,RR,2025-09-18,1,1,0.5648072957992554
LSTM,7-day,RR,2025-09-19,1,1,0.5724349021911621
LSTM,7-day,RR,2025-09-22,1,1,0.5652564764022827
LSTM,7-day,RR,2025-09-23,1,1,0.5643414258956909
LSTM,7-day,RR,2025-09-24,0,1,0.5650161504745483
LSTM,7-day,RR,2025-09-25,0,1,0.5601149797439575
LSTM,7-day,RR,2025-09-26,0,1,0.5608141422271729
LSTM,7-day,RR,2025-09-29,0,1,0.5431987643241882
LSTM,7-day,RR,2025-09-30,0,1,0.5495493412017822
LSTM,7-day,RR,2025-10-01,0,1,0.5392615795135498
LSTM,7-day,RR,2025-10-02,0,1,0.5232311487197876
LSTM,7-day,RR,2025-10-03,0,1,0.5179948210716248
LSTM,7-day,RR,2025-10-06,0,1,0.5103049278259277
LSTM,7-day,RR,2025-10-07,0,1,0.503065824508667
LSTM,7-day,RR,2025-10-08,0,1,0.5076380968093872
LSTM,7-day,RR,2025-10-09,0,1,0.5403419733047485
LSTM,7-day,RR,2025-10-10,0,1,0.5897770524024963
LSTM,7-day,RR,2025-10-13,0,1,0.6511064767837524
LSTM,7-day,RR,2025-10-14,0,1,0.6960664987564087
LSTM,7-day,RR,2025-10-15,1,1,0.7131320238113403
LSTM,7-day,RR,2025-10-16,1,1,0.6922211647033691
LSTM,7-day,RR,2025-10-17,1,1,0.6950551271438599
LSTM,7-day,RR,2025-10-20,1,1,0.6747009754180908
LSTM,7-day,RR,2025-10-21,1,1,0.6499066352844238
LSTM,7-day,RR,2025-10-22,1,1,0.6622757911682129
LSTM,7-day,RR,2025-10-23,1,1,0.6493426561355591
LSTM,7-day,RR,2025-10-24,1,1,0.6316430568695068
LSTM,7-day,RR,2025-10-28,0,1,0.5947445631027222
LSTM,7-day,RR,2025-10-29,0,1,0.5678128004074097
LSTM,7-day,RR,2025-10-30,0,1,0.5736773610115051
LSTM,7-day,RR,2025-10-31,0,1,0.5822550058364868
LSTM,7-day,RR,2025-11-03,0,1,0.5785753726959229
LSTM,7-day,RR,2025-11-04,0,1,0.5540763139724731
LSTM,7-day,RR,2025-11-05,0,1,0.5344016551971436
LSTM,7-day,RR,2025-11-06,0,1,0.5090224146842957
LSTM,7-day,RR,2025-11-07,0,0,0.4842528700828552
LSTM,7-day,RR,2025-11-10,0,0,0.49500763416290283
LSTM,7-day,RR,2025-11-11,0,0,0.4999605119228363
LSTM,7-day,RR,2025-11-12,0,0,0.49345192313194275
LSTM,7-day,RR,2025-11-13,0,0,0.48446306586265564
LSTM,7-day,RR,2025-11-14,0,1,0.5136137008666992
LSTM,7-day,RR,2025-11-17,0,1,0.5782704949378967
LSTM,7-day,RR,2025-11-18,0,1,0.6310150623321533
LSTM,7-day,RR,2025-11-19,1,1,0.6665000915527344
LSTM,7-day,RR,2025-11-20,0,1,0.6818890571594238
LSTM,7-day,RR,2025-11-21,1,1,0.6946370601654053
LSTM,7-day,RR,2025-11-24,1,1,0.7059954404830933
LSTM,7-day,RR,2025-11-25,1,1,0.7074416875839233
LSTM,7-day,RR,2025-11-26,1,1,0.6974430084228516
LSTM,7-day,RR,2025-11-27,1,1,0.696761429309845
LSTM,7-day,RR,2025-11-28,1,1,0.6704577207565308
LSTM,7-day,RR,2025-12-01,1,1,0.6622097492218018
LSTM,7-day,RR,2025-12-02,1,1,0.6521039009094238
LSTM,7-day,RR,2025-12-04,1,1,0.6128256320953369
LSTM,7-day,RR,2025-12-05,1,1,0.5831857919692993
LSTM,7-day,RR,2025-12-08,0,1,0.5519288778305054
LSTM,7-day,RR,2025-12-09,1,1,0.5612111687660217
LSTM,7-day,RR,2025-12-10,1,1,0.5545178651809692
LSTM,7-day,RR,2025-12-11,1,1,0.5385149717330933
LSTM,7-day,RR,2025-12-12,1,1,0.5069962739944458
LSTM,7-day,RR,2025-12-15,1,1,0.5002356767654419
LSTM,7-day,RR,2025-12-16,1,0,0.48096975684165955
LSTM,7-day,RR,2025-12-17,1,0,0.4743967056274414
LSTM,7-day,RR,2025-12-18,1,0,0.49519482254981995
LSTM,7-day,RR,2025-12-19,1,1,0.5118831396102905
LSTM,7-day,RR,2025-12-23,1,1,0.5192252397537231
LSTM,7-day,RR,2025-12-24,1,1,0.5166847705841064
LSTM,7-day,RR,2025-12-29,1,0,0.4988825023174286
LSTM,7-day,RR,2025-12-30,1,0,0.4978870451450348
LSTM,7-day,RR,2025-12-31,1,0,0.4954111576080322
LSTM,7-day,RR,2026-01-02,1,1,0.520858883857727
LSTM,7-day,RR,2026-01-05,1,1,0.5475324988365173
LSTM,7-day,RR,2026-01-06,1,1,0.5677903890609741
LSTM,7-day,RR,2026-01-07,1,1,0.5843801498413086
LSTM,7-day,RR,2026-01-08,0,1,0.5923483371734619
LSTM,7-day,RR,2026-01-09,0,1,0.5994231700897217
LSTM,7-day,RR,2026-01-12,0,1,0.5977895259857178
LSTM,7-day,RR,2026-01-14,0,1,0.5852139592170715
LSTM,7-day,RR,2026-01-15,0,1,0.5766758918762207
LSTM,7-day,RR,2026-01-19,0,1,0.5579789876937866
LSTM,7-day,RR,2026-01-20,0,1,0.5525270700454712
LSTM,7-day,RR,2026-01-21,0,1,0.5344078540802002
LSTM,7-day,RR,2026-01-22,0,1,0.5181220769882202
LSTM,7-day,RR,2026-01-23,0,1,0.5219115018844604
LSTM,7-day,RR,2026-01-26,0,1,0.5518549680709839
LSTM,7-day,RR,2026-01-27,0,1,0.6106703281402588
LSTM,7-day,RR,2026-01-28,1,1,0.6777902841567993
LSTM,7-day,RR,2026-01-29,1,1,0.7193534970283508
LSTM,7-day,RR,2026-01-30,1,1,0.7259545922279358
LSTM,7-day,RR,2026-02-02,1,1,0.7119144201278687
LSTM,7-day,RR,2026-02-03,0,1,0.6854273080825806
LSTM,7-day,RR,2026-02-04,1,1,0.6719356775283813
LSTM,7-day,RR,2026-02-05,1,1,0.6633391380310059
LSTM,7-day,RR,2026-02-06,1,1,0.6380512118339539
LSTM,7-day,RR,2026-02-10,1,1,0.6092808246612549
LSTM,7-day,RR,2026-02-11,1,1,0.5939274430274963
LSTM,7-day,RR,2026-02-12,1,1,0.5800021886825562
LSTM,7-day,RR,2026-02-13,1,1,0.5906386971473694
LSTM,7-day,RR,2026-02-16,1,1,0.6080938577651978
LSTM,7-day,RR,2026-02-17,1,1,0.6104485988616943
LSTM,7-day,RR,2026-02-18,1,1,0.6136493682861328
LSTM,7-day,RR,2026-02-19,1,1,0.6083545684814453
LSTM,7-day,RR,2026-02-20,0,1,0.6036016941070557
LSTM,7-day,RR,2026-02-23,1,1,0.5958570241928101
LSTM,7-day,RR,2026-02-24,0,1,0.5749108791351318
LSTM,7-day,RR,2026-02-25,0,1,0.55464106798172
LSTM,7-day,RR,2026-02-26,0,1,0.5542023181915283
LSTM,7-day,RR,2026-02-27,0,1,0.5454607009887695
LSTM,7-day,RR,2026-03-02,0,1,0.5434148907661438
LSTM,7-day,RR,2026-03-03,0,1,0.5350087881088257
LSTM,7-day,RR,2026-03-04,0,1,0.5376553535461426
LSTM,7-day,RR,2026-03-05,0,1,0.54274582862854
LSTM,7-day,RR,2026-03-09,1,1,0.5867947340011597
LSTM,7-day,RR,2026-03-10,0,1,0.5828507542610168
LSTM,7-day,RR,2026-03-11,0,1,0.5916069149971008
LSTM,7-day,RR,2026-03-12,0,1,0.5981727838516235
LSTM,7-day,RR,2026-03-16,0,1,0.6131590604782104
LSTM,7-day,RR,2026-03-17,0,1,0.6109294891357422
LSTM,7-day,RR,2026-03-18,0,1,0.5960535407066345
LSTM,7-day,RR,2026-03-19,0,1,0.6010920405387878
LSTM,7-day,RR,2026-03-20,0,1,0.6109587550163269
LSTM,7-day,RR,2026-03-23,1,1,0.6164125204086304
LSTM,7-day,RR,2026-03-24,1,1,0.6186819672584534
LSTM,7-day,RR,2026-03-26,1,1,0.6301309466362
LSTM,7-day,RR,2026-03-27,1,1,0.6556077003479004
LSTM,7-day,RR,2026-03-30,1,1,0.6686893105506897
LSTM,7-day,RR,2026-04-01,1,1,0.6526395082473755
LSTM,7-day,RR,2026-04-02,1,1,0.6373072266578674
LSTM,7-day,RR,2026-04-07,1,1,0.637001633644104
LSTM,7-day,RR,2026-04-08,1,1,0.5682414770126343
LSTM,7-day,RR,2026-04-09,0,1,0.5453230142593384
LSTM,7-day,RR,2026-04-10,0,1,0.5233239531517029
LSTM,7-day,RR,2026-04-13,0,1,0.5045027732849121
LSTM,7-day,RR,2026-04-14,0,0,0.4988812506198883
LSTM,7-day,RR,2026-04-16,0,0,0.4732166528701782
LSTM,7-day,RR,2026-04-17,0,0,0.46921321749687195
LSTM,7-day,RR,2026-04-20,0,0,0.44993314146995544
LSTM,7-day,RR,2026-04-21,1,0,0.4026040732860565
LSTM,7-day,RR,2026-04-22,1,0,0.3708255887031555
LSTM,7-day,RR,2026-04-23,1,0,0.3476008474826813
LSTM,7-day,RR,2026-04-24,1,0,0.3449649512767792
LSTM,7-day,RR,2026-04-28,1,0,0.3102298080921173
LSTM,7-day,RR,2026-04-29,1,0,0.3251078128814697
LSTM,7-day,RR,2026-04-30,1,0,0.3130904734134674
LSTM,7-day,RR,2026-05-01,1,0,0.3216152787208557
LSTM,7-day,RR,2026-05-05,0,0,0.32237759232521057
LSTM,7-day,RR,2026-05-06,0,0,0.3672959804534912
LSTM,7-day,RR,2026-05-07,0,0,0.4072338938713074
LSTM,7-day,RR,2026-05-08,0,0,0.39539918303489685
LSTM,7-day,RR,2026-05-11,0,0,0.38625553250312805
LSTM,7-day,RR,2026-05-13,1,0,0.3752490282058716
LSTM,7-day,RR,2026-05-14,1,0,0.3738889992237091
LSTM,7-day,RR,2026-05-15,1,0,0.3503468930721283
LSTM,7-day,RR,2026-05-18,1,0,0.3557635545730591
LSTM,7-day,RR,2026-05-19,1,0,0.3736197352409363
LSTM,7-day,RR,2026-05-20,1,0,0.3868190348148346
LSTM,7-day,RR,2026-05-21,1,0,0.4008616507053375
LSTM,7-day,RR,2026-05-22,1,0,0.43083488941192627
LSTM,7-day,RR,2026-05-26,1,0,0.47074517607688904
LSTM,7-day,RR,2026-05-27,0,0,0.49213266372680664
LSTM,7-day,RR,2026-05-28,0,1,0.5044072866439819
LSTM,7-day,RR,2026-05-29,0,1,0.5061991810798645
LSTM,7-day,RR,2026-06-01,0,0,0.49211782217025757
LSTM,7-day,RR,2026-06-02,0,0,0.48824024200439453
LSTM,7-day,RR,2026-06-03,1,0,0.4837260842323303
LSTM,7-day,RR,2026-06-04,1,0,0.4864640235900879
LSTM,7-day,RR,2026-06-05,1,0,0.4904963970184326
LSTM,7-day,RR,2026-06-08,1,0,0.4826321005821228
LSTM,7-day,RR,2026-06-09,1,0,0.46205511689186096
LSTM,7-day,RR,2026-06-10,1,0,0.4568253457546234
LSTM,7-day,RR,2026-06-11,1,0,0.46937841176986694
LSTM,7-day,RR,2026-06-15,1,1,0.5222004652023315
LSTM,7-day,RR,2026-06-16,1,1,0.550372302532196
LSTM,7-day,RR,2026-06-17,1,1,0.5689254999160767
LSTM,7-day,RR,2026-06-18,1,1,0.5810613632202148
LSTM,7-day,RR,2026-06-19,1,1,0.5832154750823975
Logistic Regression,30-day,RR,2025-02-17,1,1,0.6096039645936658
Logistic Regression,30-day,LLOY,2025-02-18,1,1,0.6022849900676728
Logistic Regression,30-day,RR,2025-02-18,1,1,0.6117834914528114
Logistic Regression,30-day,LLOY,2025-02-19,1,1,0.6128076580667446
Logistic Regression,30-day,RR,2025-02-19,1,1,0.6150716892592248
Logistic Regression,30-day,LLOY,2025-02-20,1,1,0.6301036413789599
Logistic Regression,30-day,RR,2025-02-20,1,1,0.6176894867581741
Logistic Regression,30-day,LLOY,2025-02-21,0,1,0.616658609788689
Logistic Regression,30-day,RR,2025-02-21,1,1,0.6320078040341642
Logistic Regression,30-day,LLOY,2025-02-24,0,1,0.6080557472428282
Logistic Regression,30-day,RR,2025-02-24,1,1,0.6415871085868863
Logistic Regression,30-day,LLOY,2025-02-25,0,1,0.6289338628789378
Logistic Regression,30-day,RR,2025-02-25,1,1,0.6429140351929259
Logistic Regression,30-day,LLOY,2025-02-26,0,1,0.653940955852109
Logistic Regression,30-day,RR,2025-02-26,1,1,0.61282497519963
Logistic Regression,30-day,LLOY,2025-02-27,0,1,0.650861961363744
Logistic Regression,30-day,RR,2025-02-27,0,1,0.7046887036102539
Logistic Regression,30-day,LLOY,2025-02-28,0,1,0.6543629824456885
Logistic Regression,30-day,RR,2025-02-28,0,1,0.6856927540155675
Logistic Regression,30-day,LLOY,2025-03-03,0,1,0.6428568223296628
Logistic Regression,30-day,LLOY,2025-03-04,0,1,0.6231186193221561
Logistic Regression,30-day,RR,2025-03-04,0,1,0.6949690814802645
Logistic Regression,30-day,LLOY,2025-03-05,0,1,0.6196822865982471
Logistic Regression,30-day,RR,2025-03-05,0,1,0.6996657565236601
Logistic Regression,30-day,LLOY,2025-03-06,0,1,0.6137538195146902
Logistic Regression,30-day,RR,2025-03-06,0,1,0.6731336592948498
Logistic Regression,30-day,LLOY,2025-03-07,1,1,0.6137829788944493
Logistic Regression,30-day,LLOY,2025-03-10,1,1,0.6059357598776457
Logistic Regression,30-day,RR,2025-03-10,0,1,0.5712583610833222
Logistic Regression,30-day,LLOY,2025-03-11,1,1,0.62383385154005
Logistic Regression,30-day,RR,2025-03-12,0,1,0.5556876554526546
Logistic Regression,30-day,LLOY,2025-03-13,1,1,0.6518549740205625
Logistic Regression,30-day,RR,2025-03-13,0,1,0.5481967689011973
Logistic Regression,30-day,LLOY,2025-03-14,1,1,0.6518696562895234
Logistic Regression,30-day,RR,2025-03-14,0,1,0.5533264740569888
Logistic Regression,30-day,LLOY,2025-03-17,1,1,0.6486650141308823
Logistic Regression,30-day,RR,2025-03-17,0,1,0.5539386819933987
Logistic Regression,30-day,LLOY,2025-03-18,1,1,0.6286308070509818
Logistic Regression,30-day,RR,2025-03-18,0,1,0.5519890819177994
Logistic Regression,30-day,RR,2025-03-19,0,1,0.539598894573948
Logistic Regression,30-day,LLOY,2025-03-20,1,1,0.6143063173323067
Logistic Regression,30-day,RR,2025-03-20,0,1,0.5474451690738322
Logistic Regression,30-day,LLOY,2025-03-21,1,1,0.6294783316143914
Logistic Regression,30-day,RR,2025-03-21,0,1,0.5675048183025
Logistic Regression,30-day,LLOY,2025-03-24,1,1,0.6073091064948568
Logistic Regression,30-day,RR,2025-03-24,1,1,0.5617359285358188
Logistic Regression,30-day,RR,2025-03-25,0,1,0.5418190305725278
Logistic Regression,30-day,LLOY,2025-03-26,0,1,0.5606704145645492
Logistic Regression,30-day,RR,2025-03-26,0,1,0.5364799180592679
Logistic Regression,30-day,LLOY,2025-03-27,0,1,0.5622776169348085
Logistic Regression,30-day,RR,2025-03-27,1,1,0.5384634738073266
Logistic Regression,30-day,LLOY,2025-03-28,1,1,0.5853543346673837
Logistic Regression,30-day,RR,2025-03-28,1,1,0.592958031009865
Logistic Regression,30-day,LLOY,2025-03-31,1,1,0.6187340427380209
Logistic Regression,30-day,RR,2025-03-31,1,1,0.6323409675599532
Logistic Regression,30-day,LLOY,2025-04-01,1,1,0.6093523083375966
Logistic Regression,30-day,RR,2025-04-01,1,1,0.5805981748181154
Logistic Regression,30-day,LLOY,2025-04-02,1,1,0.6112205157738626
Logistic Regression,30-day,RR,2025-04-02,1,1,0.613067147038369
Logistic Regression,30-day,LLOY,2025-04-03,1,1,0.6861500503749817
Logistic Regression,30-day,RR,2025-04-03,1,1,0.6114719532508976
Logistic Regression,30-day,LLOY,2025-04-04,1,1,0.5722613048229099
Logistic Regression,30-day,RR,2025-04-04,1,1,0.5002479438415584
Logistic Regression,30-day,LLOY,2025-04-07,1,1,0.5316997186197634
Logistic Regression,30-day,RR,2025-04-07,1,0,0.4143898483888519
Logistic Regression,30-day,LLOY,2025-04-08,1,1,0.5379228781749407
Logistic Regression,30-day,RR,2025-04-08,1,0,0.4558262193127653
Logistic Regression,30-day,LLOY,2025-04-09,1,1,0.5390039028831283
Logistic Regression,30-day,LLOY,2025-04-10,1,1,0.5552709942071203
Logistic Regression,30-day,RR,2025-04-10,1,0,0.4948018594190399
Logistic Regression,30-day,LLOY,2025-04-11,1,1,0.5553329160324715
Logistic Regression,30-day,RR,2025-04-11,1,1,0.5078726709351633
Logistic Regression,30-day,LLOY,2025-04-14,1,1,0.5555427085661372
Logistic Regression,30-day,RR,2025-04-14,1,1,0.5152238214074231
Logistic Regression,30-day,LLOY,2025-04-15,1,1,0.5621350603267742
Logistic Regression,30-day,RR,2025-04-15,1,1,0.5281933149179474
Logistic Regression,30-day,LLOY,2025-04-16,1,1,0.5613736489891874
Logistic Regression,30-day,RR,2025-04-16,1,1,0.5252543832345201
Logistic Regression,30-day,LLOY,2025-04-17,1,1,0.5500465912604241
Logistic Regression,30-day,LLOY,2025-04-22,1,1,0.5479144097544177
Logistic Regression,30-day,RR,2025-04-22,1,1,0.5243102446242057
Logistic Regression,30-day,LLOY,2025-04-23,1,1,0.5319234820990116
Logistic Regression,30-day,RR,2025-04-23,1,1,0.507648092356772
Logistic Regression,30-day,LLOY,2025-04-24,1,1,0.5225207691302243
Logistic Regression,30-day,RR,2025-04-24,1,1,0.5134288742229259
Logistic Regression,30-day,RR,2025-04-25,1,1,0.5195296489788671
Logistic Regression,30-day,LLOY,2025-04-28,1,1,0.5477779606240069
Logistic Regression,30-day,RR,2025-04-28,1,1,0.5560117508477157
Logistic Regression,30-day,LLOY,2025-04-29,1,1,0.5636571616891957
Logistic Regression,30-day,RR,2025-04-29,1,1,0.5827691088138091
Logistic Regression,30-day,LLOY,2025-04-30,1,1,0.5684633112268922
Logistic Regression,30-day,RR,2025-04-30,1,1,0.5986038617312254
Logistic Regression,30-day,LLOY,2025-05-01,1,1,0.5942323479576914
Logistic Regression,30-day,RR,2025-05-01,1,1,0.6260704982002406
Logistic Regression,30-day,LLOY,2025-05-02,1,1,0.5947118269234514
Logistic Regression,30-day,RR,2025-05-02,1,1,0.6036340174679661
Logistic Regression,30-day,LLOY,2025-05-06,1,1,0.5940583523396751
Logistic Regression,30-day,RR,2025-05-06,1,1,0.6101274810301175
Logistic Regression,30-day,LLOY,2025-05-07,1,1,0.5741785589298981
Logistic Regression,30-day,RR,2025-05-07,1,1,0.6055835549721907
Logistic Regression,30-day,LLOY,2025-05-08,1,1,0.5589191892555425
Logistic Regression,30-day,RR,2025-05-08,1,1,0.5956890594474836
Logistic Regression,30-day,LLOY,2025-05-09,1,1,0.553039395348271
Logistic Regression,30-day,RR,2025-05-09,1,1,0.5987823124770246
Logistic Regression,30-day,LLOY,2025-05-12,1,1,0.5922627916955029
Logistic Regression,30-day,RR,2025-05-12,1,1,0.6030061183059042
Logistic Regression,30-day,LLOY,2025-05-13,1,1,0.5767344813617727
Logistic Regression,30-day,RR,2025-05-13,1,1,0.5891062874486794
Logistic Regression,30-day,LLOY,2025-05-14,1,1,0.5423958388099456
Logistic Regression,30-day,RR,2025-05-14,1,1,0.5942463344259148
Logistic Regression,30-day,LLOY,2025-05-15,1,1,0.5608345111310282
Logistic Regression,30-day,LLOY,2025-05-16,1,1,0.5499937108018145
Logistic Regression,30-day,RR,2025-05-16,1,1,0.5929587279042119
Logistic Regression,30-day,LLOY,2025-05-19,1,1,0.5635205476352562
Logistic Regression,30-day,RR,2025-05-19,1,1,0.5812891029236955
Logistic Regression,30-day,LLOY,2025-05-20,0,1,0.5957069094337775
Logistic Regression,30-day,RR,2025-05-20,1,1,0.5852578346733518
Logistic Regression,30-day,LLOY,2025-05-21,0,1,0.6057934566411052
Logistic Regression,30-day,RR,2025-05-21,1,1,0.6003957572782133
Logistic Regression,30-day,RR,2025-05-22,1,1,0.5828936165525306
Logistic Regression,30-day,LLOY,2025-05-23,0,1,0.6384266513032846
Logistic Regression,30-day,RR,2025-05-23,1,1,0.620198455509857
Logistic Regression,30-day,LLOY,2025-05-27,0,1,0.6255121572117593
Logistic Regression,30-day,RR,2025-05-27,1,1,0.608392912065354
Logistic Regression,30-day,LLOY,2025-05-28,0,1,0.6259947536715318
Logistic Regression,30-day,RR,2025-05-28,1,1,0.6312996202191631
Logistic Regression,30-day,LLOY,2025-05-29,0,1,0.6153862096559694
Logistic Regression,30-day,RR,2025-05-29,1,1,0.6176447183341854
Logistic Regression,30-day,LLOY,2025-05-30,0,1,0.6113310387618379
Logistic Regression,30-day,RR,2025-05-30,1,1,0.6045725553756406
Logistic Regression,30-day,LLOY,2025-06-02,0,1,0.5980738761684143
Logistic Regression,30-day,RR,2025-06-02,1,1,0.627312185615153
Logistic Regression,30-day,LLOY,2025-06-03,0,1,0.6186924621089084
Logistic Regression,30-day,RR,2025-06-03,1,1,0.6287361971295662
Logistic Regression,30-day,LLOY,2025-06-04,0,1,0.6351214804341092
Logistic Regression,30-day,RR,2025-06-04,1,1,0.6367935248966549
Logistic Regression,30-day,LLOY,2025-06-05,1,1,0.6411096284777592
Logistic Regression,30-day,RR,2025-06-05,1,1,0.6280521878297766
Logistic Regression,30-day,LLOY,2025-06-06,1,1,0.6339851345899082
Logistic Regression,30-day,RR,2025-06-06,1,1,0.6228014104367793
Logistic Regression,30-day,LLOY,2025-06-09,1,1,0.6643325329005115
Logistic Regression,30-day,RR,2025-06-09,1,1,0.6157571496694934
Logistic Regression,30-day,LLOY,2025-06-10,1,1,0.6808851191462655
Logistic Regression,30-day,RR,2025-06-10,1,1,0.6430899800254407
Logistic Regression,30-day,LLOY,2025-06-11,1,1,0.6688927682237442
Logistic Regression,30-day,RR,2025-06-11,1,1,0.6233625193266314
