Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,7-day,RR,2025-12-31,1,1,0.5432422161102295
LSTM,7-day,RR,2026-02-03,0,1,0.5533695220947266
LSTM,7-day,RR,2026-02-04,1,1,0.5619427561759949
LSTM,7-day,RR,2026-02-05,1,1,0.5815931558609009
LSTM,7-day,RR,2026-02-06,1,1,0.5799287557601929
LSTM,7-day,RR,2026-02-10,1,1,0.5601444244384766
LSTM,7-day,RR,2026-02-13,1,1,0.5593388080596924
LSTM,7-day,RR,2026-02-17,1,1,0.5563019514083862
LSTM,7-day,RR,2026-02-18,1,1,0.5606033802032471
LSTM,7-day,RR,2026-02-20,0,1,0.5595251321792603
LSTM,7-day,RR,2026-02-23,1,1,0.5618185997009277
LSTM,7-day,RR,2026-02-26,0,1,0.5680017471313477
LSTM,7-day,RR,2026-02-27,0,1,0.5738798379898071
LSTM,7-day,RR,2026-03-02,0,1,0.5809443593025208
LSTM,7-day,RR,2026-03-03,0,1,0.6061998605728149
LSTM,7-day,RR,2026-03-04,0,1,0.5918731689453125
LSTM,7-day,RR,2026-03-05,0,1,0.5960355997085571
LSTM,7-day,RR,2026-03-09,1,1,0.6053457260131836
LSTM,7-day,RR,2026-03-10,0,1,0.5772742033004761
LSTM,7-day,RR,2026-03-11,0,1,0.5688191652297974
LSTM,7-day,RR,2026-03-12,0,1,0.5586062073707581
LSTM,7-day,RR,2026-03-16,0,1,0.5603083968162537
LSTM,7-day,RR,2026-03-17,0,1,0.5704562664031982
LSTM,7-day,RR,2026-03-18,0,1,0.5718501806259155
LSTM,7-day,RR,2026-03-19,0,1,0.590705931186676
LSTM,7-day,RR,2026-03-20,0,1,0.5918653011322021
LSTM,7-day,RR,2026-03-23,1,1,0.5779494047164917
LSTM,7-day,RR,2026-03-24,1,1,0.57061767578125
LSTM,7-day,RR,2026-03-26,1,1,0.5902029871940613
LSTM,7-day,RR,2026-03-27,1,1,0.5843780040740967
LSTM,7-day,RR,2026-03-30,1,1,0.5776389241218567
LSTM,7-day,RR,2026-04-01,1,1,0.5516641139984131
LSTM,7-day,RR,2026-04-02,1,1,0.5281433463096619
LSTM,7-day,RR,2026-04-07,1,1,0.5226218700408936
LSTM,7-day,RR,2026-04-08,1,0,0.4802192747592926
LSTM,7-day,RR,2026-04-10,0,0,0.48999568819999695
LSTM,7-day,RR,2026-04-13,0,1,0.5075215101242065
LSTM,7-day,RR,2026-04-16,0,1,0.5118974447250366
LSTM,7-day,RR,2026-04-17,0,1,0.5296581983566284
LSTM,7-day,RR,2026-04-20,0,1,0.525793194770813
LSTM,7-day,RR,2026-04-21,1,0,0.49648720026016235
LSTM,7-day,RR,2026-04-22,1,0,0.49689581990242004
LSTM,7-day,RR,2026-04-23,1,0,0.4973093569278717
LSTM,7-day,RR,2026-04-24,1,1,0.5190556049346924
LSTM,7-day,RR,2026-04-29,1,1,0.5368796586990356
LSTM,7-day,RR,2026-04-30,1,1,0.512255847454071
LSTM,7-day,RR,2026-05-01,1,1,0.5115557909011841
LSTM,7-day,RR,2026-05-05,0,0,0.4944668710231781
LSTM,7-day,RR,2026-05-06,0,0,0.49048513174057007
LSTM,7-day,RR,2026-05-07,0,1,0.5032046437263489
LSTM,7-day,RR,2026-05-08,0,0,0.4961513578891754
LSTM,7-day,RR,2026-05-11,0,0,0.49792370200157166
LSTM,7-day,RR,2026-05-14,1,0,0.49413084983825684
LSTM,7-day,RR,2026-05-15,1,0,0.49348777532577515
LSTM,7-day,RR,2026-05-20,1,0,0.49357327818870544
LSTM,7-day,RR,2026-05-21,1,0,0.4970106780529022
LSTM,7-day,RR,2026-05-26,1,1,0.5078896284103394
LSTM,7-day,RR,2026-05-28,0,1,0.525865912437439
LSTM,7-day,RR,2026-05-29,0,1,0.5288528203964233
LSTM,7-day,RR,2026-06-01,0,1,0.5257022380828857
LSTM,7-day,RR,2026-06-02,0,1,0.522007942199707
LSTM,7-day,RR,2026-06-03,1,1,0.516438364982605
LSTM,7-day,RR,2026-06-04,1,1,0.5059353113174438
LSTM,7-day,RR,2026-06-09,1,1,0.5046127438545227
LSTM,7-day,RR,2026-06-15,1,1,0.5226231813430786
LSTM,7-day,RR,2026-06-16,1,1,0.5410268306732178
LSTM,7-day,RR,2026-06-17,1,1,0.5502593517303467
LSTM,7-day,RR,2026-06-18,1,1,0.5581027865409851
LSTM,7-day,SBRY,2025-04-25,1,1,0.5313650965690613
LSTM,7-day,SBRY,2025-04-28,1,1,0.5227710008621216
LSTM,7-day,SBRY,2025-04-30,1,1,0.5304705500602722
LSTM,7-day,SBRY,2025-05-01,1,1,0.5305862426757812
LSTM,7-day,SBRY,2025-05-02,1,1,0.5265174508094788
LSTM,7-day,SBRY,2025-05-08,1,1,0.5256491899490356
LSTM,7-day,SBRY,2025-05-09,1,1,0.5300388932228088
LSTM,7-day,SBRY,2025-05-12,1,1,0.5313302874565125
LSTM,7-day,SBRY,2025-05-13,1,1,0.543257474899292
LSTM,7-day,SBRY,2025-05-15,1,1,0.5518876314163208
LSTM,7-day,SBRY,2025-05-16,1,1,0.5629784464836121
LSTM,7-day,SBRY,2025-05-20,0,1,0.5711568593978882
LSTM,7-day,SBRY,2025-05-21,0,1,0.5820556879043579
LSTM,7-day,SBRY,2025-05-29,0,1,0.5849032402038574
LSTM,7-day,SBRY,2025-05-30,0,1,0.5937033891677856
LSTM,7-day,SBRY,2025-06-03,0,1,0.577815055847168
LSTM,7-day,SBRY,2025-06-06,1,1,0.5697630643844604
LSTM,7-day,SBRY,2025-06-09,1,1,0.5702658891677856
LSTM,7-day,SBRY,2025-06-11,1,1,0.5840965509414673
LSTM,7-day,SBRY,2025-06-12,1,1,0.5914828777313232
LSTM,7-day,SBRY,2025-06-13,1,1,0.5960980653762817
LSTM,7-day,SBRY,2025-07-03,1,1,0.5892837047576904
LSTM,7-day,SBRY,2025-07-04,0,1,0.5930918455123901
LSTM,7-day,SBRY,2025-07-10,1,1,0.5903830528259277
LSTM,7-day,SBRY,2025-07-11,1,1,0.6015950441360474
LSTM,7-day,SBRY,2025-07-14,1,1,0.6029651165008545
LSTM,7-day,SBRY,2025-07-16,1,1,0.6003613471984863
LSTM,7-day,SBRY,2025-07-17,1,1,0.5711198449134827
LSTM,7-day,SBRY,2025-07-18,1,1,0.5713883638381958
LSTM,7-day,SBRY,2025-07-22,1,1,0.5695156455039978
LSTM,7-day,SBRY,2025-07-28,0,1,0.5598710179328918
LSTM,7-day,SBRY,2025-07-30,0,1,0.5522934198379517
LSTM,7-day,SBRY,2025-08-04,0,1,0.5425374507904053
LSTM,7-day,SBRY,2025-08-05,0,1,0.5412101745605469
LSTM,7-day,SBRY,2025-08-06,1,1,0.5467850565910339
LSTM,7-day,SBRY,2025-08-07,1,1,0.5417476892471313
LSTM,7-day,SBRY,2025-08-11,1,1,0.5355141162872314
LSTM,7-day,SBRY,2025-08-13,1,1,0.538914680480957
LSTM,7-day,SBRY,2025-08-14,1,1,0.5462824106216431
LSTM,7-day,SBRY,2025-08-15,1,1,0.548330545425415
LSTM,7-day,SBRY,2025-08-18,0,1,0.5387747287750244
LSTM,7-day,SBRY,2025-08-19,0,1,0.5384802222251892
LSTM,7-day,SBRY,2025-08-22,0,1,0.5379712581634521
LSTM,7-day,SBRY,2025-08-26,0,1,0.538654088973999
LSTM,7-day,SBRY,2025-08-27,1,1,0.5195814371109009
LSTM,7-day,SBRY,2025-08-28,1,1,0.5004624128341675
LSTM,7-day,SBRY,2025-08-29,1,0,0.4898337423801422
LSTM,7-day,SBRY,2025-09-04,1,0,0.49254146218299866
LSTM,7-day,SBRY,2025-09-05,1,1,0.512066125869751
LSTM,7-day,SBRY,2025-09-09,1,1,0.5213335156440735
LSTM,7-day,SBRY,2025-09-10,1,1,0.5254049301147461
LSTM,7-day,SBRY,2025-09-11,1,1,0.5383344888687134
LSTM,7-day,SBRY,2025-09-12,1,1,0.543403148651123
LSTM,7-day,SBRY,2025-09-15,1,1,0.5488024950027466
LSTM,7-day,SBRY,2025-09-18,1,1,0.5489482879638672
LSTM,7-day,SBRY,2025-09-19,1,1,0.5606667995452881
LSTM,7-day,SBRY,2025-09-23,1,1,0.5576627254486084
LSTM,7-day,SBRY,2025-09-24,1,1,0.5583306550979614
LSTM,7-day,SBRY,2025-09-25,1,1,0.5587286353111267
LSTM,7-day,SBRY,2025-09-26,1,1,0.5632370710372925
LSTM,7-day,SBRY,2025-09-30,1,1,0.5568326115608215
LSTM,7-day,SBRY,2025-10-01,1,1,0.5676803588867188
LSTM,7-day,SBRY,2025-10-02,1,1,0.5606857538223267
LSTM,7-day,SBRY,2025-10-08,1,1,0.5710833668708801
LSTM,7-day,SBRY,2025-10-13,1,1,0.5675147175788879
LSTM,7-day,SBRY,2025-10-14,1,1,0.5639737248420715
LSTM,7-day,SBRY,2025-10-15,1,1,0.5686951875686646
LSTM,7-day,SBRY,2025-10-16,1,1,0.5729533433914185
LSTM,7-day,SBRY,2025-10-17,1,1,0.5850914716720581
LSTM,7-day,SBRY,2025-10-20,1,1,0.5937376022338867
LSTM,7-day,SBRY,2025-10-21,1,1,0.5894342660903931
LSTM,7-day,SBRY,2025-10-23,0,1,0.5831993818283081
LSTM,7-day,SBRY,2025-10-24,0,1,0.5822257995605469
LSTM,7-day,SBRY,2025-10-27,0,1,0.5871459245681763
LSTM,7-day,SBRY,2025-10-29,1,1,0.5973840355873108
LSTM,7-day,SBRY,2025-10-30,1,1,0.5927044153213501
LSTM,7-day,SBRY,2025-10-31,1,1,0.5940936803817749
LSTM,7-day,SBRY,2025-12-01,0,1,0.6070507764816284
LSTM,7-day,SBRY,2025-12-04,1,1,0.6055099368095398
LSTM,7-day,SBRY,2025-12-08,1,1,0.6025810241699219
LSTM,7-day,SBRY,2025-12-10,1,1,0.6021000146865845
LSTM,7-day,SBRY,2025-12-12,1,1,0.5795890688896179
LSTM,7-day,SBRY,2025-12-15,1,1,0.5592924356460571
LSTM,7-day,SBRY,2025-12-17,1,1,0.5540169477462769
LSTM,7-day,SBRY,2025-12-18,1,1,0.5549346804618835
LSTM,7-day,SBRY,2025-12-19,1,1,0.5461241006851196
LSTM,7-day,SBRY,2025-12-23,1,1,0.537234365940094
LSTM,7-day,SBRY,2025-12-29,1,1,0.5397670269012451
LSTM,7-day,SBRY,2025-12-30,0,1,0.525398850440979
LSTM,7-day,SBRY,2025-12-31,0,1,0.5169973373413086
LSTM,7-day,SBRY,2026-04-01,1,1,0.5180165767669678
LSTM,7-day,SBRY,2026-04-02,1,1,0.5341795682907104
LSTM,7-day,SBRY,2026-04-08,1,1,0.5427355766296387
LSTM,7-day,SBRY,2026-04-13,1,1,0.5534699559211731
LSTM,7-day,SBRY,2026-04-14,0,1,0.5453616976737976
LSTM,7-day,SBRY,2026-04-15,0,1,0.5409892201423645
LSTM,7-day,SBRY,2026-04-16,0,1,0.5354746580123901
LSTM,7-day,SBRY,2026-04-17,0,1,0.5279045104980469
LSTM,7-day,SBRY,2026-04-20,0,1,0.5289814472198486
LSTM,7-day,SBRY,2026-04-21,0,1,0.5183943510055542
LSTM,7-day,SBRY,2026-04-22,0,1,0.5182999968528748
LSTM,7-day,SBRY,2026-04-23,0,1,0.5258817672729492
LSTM,7-day,SBRY,2026-04-24,0,1,0.5142399668693542
LSTM,7-day,SBRY,2026-04-27,0,1,0.5330398678779602
LSTM,7-day,SBRY,2026-04-29,0,1,0.5806220769882202
LSTM,7-day,SBRY,2026-05-01,0,1,0.5977057218551636
LSTM,7-day,SBRY,2026-05-05,0,1,0.6067644357681274
LSTM,7-day,SBRY,2026-05-06,0,1,0.6001296639442444
LSTM,7-day,SBRY,2026-05-11,1,1,0.5801791548728943
LSTM,7-day,SBRY,2026-05-12,1,1,0.5732834339141846
LSTM,7-day,SBRY,2026-05-13,1,1,0.5777501463890076
LSTM,7-day,SBRY,2026-05-15,1,1,0.5833027362823486
LSTM,7-day,SBRY,2026-05-18,0,1,0.5704554319381714
LSTM,7-day,SBRY,2026-05-21,0,1,0.5409058332443237
LSTM,7-day,SBRY,2026-05-28,0,1,0.5310983657836914
LSTM,7-day,SBRY,2026-05-29,1,1,0.5009603500366211
LSTM,7-day,SBRY,2026-06-01,1,0,0.4974859654903412
LSTM,7-day,SBRY,2026-06-02,1,1,0.5109881162643433
LSTM,7-day,SBRY,2026-06-03,1,1,0.5138009786605835
LSTM,7-day,SBRY,2026-06-04,1,1,0.5220046043395996
LSTM,7-day,SBRY,2026-06-05,1,1,0.5224721431732178
LSTM,7-day,SBRY,2026-06-08,0,1,0.5171719789505005
LSTM,7-day,SBRY,2026-06-09,0,1,0.5020878911018372
LSTM,7-day,SBRY,2026-06-11,0,0,0.48932409286499023
LSTM,7-day,SBRY,2026-06-12,0,1,0.502090573310852
LSTM,7-day,SBRY,2026-06-15,1,1,0.5078408718109131
LSTM,7-day,SBRY,2026-06-17,1,1,0.5064365863800049
Logistic Regression,30-day,SBRY,2025-04-02,1,1,0.5331257932840464
Logistic Regression,30-day,RR,2025-04-03,1,1,0.6131647729515612
Logistic Regression,30-day,RR,2025-04-04,1,0,0.464285517903262
Logistic Regression,30-day,SBRY,2025-04-04,1,0,0.48666835652886253
Logistic Regression,30-day,RR,2025-04-07,1,0,0.3371490184827725
Logistic Regression,30-day,SBRY,2025-04-07,1,1,0.5282455025734214
Logistic Regression,30-day,RR,2025-04-08,1,0,0.396654581164696
Logistic Regression,30-day,SBRY,2025-04-08,1,1,0.5222877919095514
Logistic Regression,30-day,SBRY,2025-04-09,1,1,0.5175175555734439
Logistic Regression,30-day,RR,2025-04-10,1,0,0.43295025204839815
Logistic Regression,30-day,SBRY,2025-04-10,1,1,0.5285722777827244
Logistic Regression,30-day,RR,2025-04-11,1,0,0.4034981537811688
Logistic Regression,30-day,SBRY,2025-04-11,1,1,0.5345020434492381
Logistic Regression,30-day,RR,2025-04-15,1,0,0.4576953384621191
Logistic Regression,30-day,SBRY,2025-04-15,1,0,0.4862942621416766
Logistic Regression,30-day,RR,2025-04-16,1,0,0.42015802350989223
Logistic Regression,30-day,SBRY,2025-04-16,1,0,0.49072578461543837
Logistic Regression,30-day,SBRY,2025-04-17,1,1,0.5294400424861374
Logistic Regression,30-day,RR,2025-04-22,1,0,0.4448772567779034
Logistic Regression,30-day,SBRY,2025-04-22,1,1,0.5756484865632991
Logistic Regression,30-day,RR,2025-04-24,1,0,0.43682569483632583
Logistic Regression,30-day,RR,2025-04-25,1,0,0.46086839000658825
Logistic Regression,30-day,SBRY,2025-04-25,1,1,0.5442494644700223
Logistic Regression,30-day,SBRY,2025-04-28,1,1,0.5460418405219454
Logistic Regression,30-day,RR,2025-04-29,1,1,0.5488475650303652
Logistic Regression,30-day,SBRY,2025-04-30,1,1,0.5470160061958956
Logistic Regression,30-day,LLOY,2025-05-01,1,1,0.5901442047283988
Logistic Regression,30-day,RR,2025-05-01,1,1,0.5776643741212337
Logistic Regression,30-day,SBRY,2025-05-01,1,1,0.5776154265005176
Logistic Regression,30-day,LLOY,2025-05-02,1,1,0.5940923526816818
Logistic Regression,30-day,RR,2025-05-02,1,1,0.5636771434657412
Logistic Regression,30-day,SBRY,2025-05-02,1,1,0.5782309111096858
Logistic Regression,30-day,LLOY,2025-05-06,1,1,0.5975612687239145
Logistic Regression,30-day,LLOY,2025-05-07,1,1,0.5700965550158209
Logistic Regression,30-day,RR,2025-05-07,1,1,0.5759282260918186
Logistic Regression,30-day,LLOY,2025-05-08,1,1,0.5459036320861328
Logistic Regression,30-day,RR,2025-05-08,1,1,0.589142194090569
Logistic Regression,30-day,SBRY,2025-05-08,1,1,0.62131928890357
Logistic Regression,30-day,LLOY,2025-05-09,1,1,0.5544421606025939
Logistic Regression,30-day,RR,2025-05-09,1,1,0.5856213759874103
Logistic Regression,30-day,SBRY,2025-05-09,1,1,0.6247729824298005
Logistic Regression,30-day,LLOY,2025-05-12,1,1,0.5980768606883373
Logistic Regression,30-day,SBRY,2025-05-12,1,1,0.6426076400813244
Logistic Regression,30-day,LLOY,2025-05-13,1,1,0.5743633761997187
Logistic Regression,30-day,SBRY,2025-05-13,1,1,0.6142110336118035
Logistic Regression,30-day,LLOY,2025-05-14,1,1,0.5258721888815762
Logistic Regression,30-day,RR,2025-05-14,1,1,0.5876063573081767
Logistic Regression,30-day,LLOY,2025-05-15,1,1,0.5569473053860484
Logistic Regression,30-day,SBRY,2025-05-15,1,1,0.606241804917208
Logistic Regression,30-day,LLOY,2025-05-16,1,1,0.5494309954877291
Logistic Regression,30-day,SBRY,2025-05-16,1,1,0.6050026395605483
Logistic Regression,30-day,LLOY,2025-05-19,1,1,0.5668025856664652
Logistic Regression,30-day,RR,2025-05-19,1,1,0.5579656410291037
Logistic Regression,30-day,LLOY,2025-05-20,0,1,0.5923941370956152
Logistic Regression,30-day,RR,2025-05-20,1,1,0.6026115050170825
Logistic Regression,30-day,SBRY,2025-05-20,0,1,0.6076526876011817
Logistic Regression,30-day,LLOY,2025-05-21,0,1,0.5975471442275121
Logistic Regression,30-day,RR,2025-05-21,1,1,0.5836355184488937
Logistic Regression,30-day,SBRY,2025-05-21,0,1,0.6009389062435321
Logistic Regression,30-day,RR,2025-05-22,1,1,0.5796235687047562
Logistic Regression,30-day,LLOY,2025-05-23,0,1,0.6424191989201947
Logistic Regression,30-day,RR,2025-05-23,1,1,0.6367963070681353
Logistic Regression,30-day,LLOY,2025-05-27,0,1,0.6520262576654845
Logistic Regression,30-day,RR,2025-05-27,1,1,0.6291062393288545
Logistic Regression,30-day,LLOY,2025-05-28,0,1,0.6481099869683334
Logistic Regression,30-day,RR,2025-05-28,1,1,0.6536363725805121
Logistic Regression,30-day,LLOY,2025-05-29,0,1,0.631650698154637
Logistic Regression,30-day,RR,2025-05-29,1,1,0.6318223711325265
Logistic Regression,30-day,SBRY,2025-05-29,1,1,0.6497580845828634
Logistic Regression,30-day,LLOY,2025-05-30,0,1,0.6242708882487994
Logistic Regression,30-day,RR,2025-05-30,1,1,0.6152004115261225
Logistic Regression,30-day,SBRY,2025-05-30,0,1,0.5982218027253924
Logistic Regression,30-day,LLOY,2025-06-02,0,1,0.6124113086876217
Logistic Regression,30-day,LLOY,2025-06-03,0,1,0.6375436023774788
Logistic Regression,30-day,SBRY,2025-06-03,0,1,0.6586319398679614
Logistic Regression,30-day,LLOY,2025-06-04,0,1,0.6608344877693488
Logistic Regression,30-day,LLOY,2025-06-05,1,1,0.6586679672398581
Logistic Regression,30-day,LLOY,2025-06-06,1,1,0.6540597043516128
Logistic Regression,30-day,SBRY,2025-06-06,1,1,0.6823781252513085
Logistic Regression,30-day,LLOY,2025-06-09,1,1,0.6949088852827705
Logistic Regression,30-day,SBRY,2025-06-09,1,1,0.6677634867070663
Logistic Regression,30-day,LLOY,2025-06-10,1,1,0.7003249413297122
Logistic Regression,30-day,LLOY,2025-06-11,1,1,0.6824463700922182
Logistic Regression,30-day,SBRY,2025-06-11,1,1,0.6182438424535249
Logistic Regression,30-day,LLOY,2025-06-12,1,1,0.6356876738514009
Logistic Regression,30-day,SBRY,2025-06-12,1,1,0.6182101504886119
Logistic Regression,30-day,LLOY,2025-06-13,1,1,0.6655755975340889
Logistic Regression,30-day,SBRY,2025-06-13,1,1,0.5920300504581878
Logistic Regression,30-day,LLOY,2025-07-02,1,1,0.600047512467643
Logistic Regression,30-day,RR,2025-07-02,1,1,0.6675336334305239
Logistic Regression,30-day,LLOY,2025-07-03,1,1,0.534401598739811
Logistic Regression,30-day,SBRY,2025-07-03,1,1,0.6493610207459523
Logistic Regression,30-day,LLOY,2025-07-04,1,1,0.5590248035477904
Logistic Regression,30-day,RR,2025-07-04,1,1,0.6491763253739896
Logistic Regression,30-day,SBRY,2025-07-04,1,1,0.6288447203654682
Logistic Regression,30-day,LLOY,2025-07-07,1,1,0.5496685724230203
Logistic Regression,30-day,RR,2025-07-07,1,1,0.6346933794111129
Logistic Regression,30-day,LLOY,2025-07-08,1,1,0.5540326788634743
Logistic Regression,30-day,LLOY,2025-07-09,1,1,0.5651364719814183
Logistic Regression,30-day,RR,2025-07-09,1,1,0.6162438970803097
Logistic Regression,30-day,LLOY,2025-07-10,1,1,0.5449931260036451
Logistic Regression,30-day,RR,2025-07-10,1,1,0.6078681714196333
Logistic Regression,30-day,SBRY,2025-07-10,1,1,0.6407755700949569
Logistic Regression,30-day,LLOY,2025-07-11,1,1,0.5746175891256343
Logistic Regression,30-day,RR,2025-07-11,1,1,0.596677950636674
Logistic Regression,30-day,SBRY,2025-07-11,1,1,0.6361085088939983
Logistic Regression,30-day,LLOY,2025-07-14,1,1,0.5176313561421293
Logistic Regression,30-day,RR,2025-07-14,1,1,0.6052305418507473
Logistic Regression,30-day,SBRY,2025-07-14,1,1,0.6156349710236573
Logistic Regression,30-day,LLOY,2025-07-15,1,1,0.553480988253878
Logistic Regression,30-day,RR,2025-07-15,1,1,0.6133679619468286
Logistic Regression,30-day,LLOY,2025-07-16,1,1,0.5409928419982978
Logistic Regression,30-day,RR,2025-07-16,1,1,0.619434549849209
Logistic Regression,30-day,SBRY,2025-07-16,1,1,0.5903994366232695
Logistic Regression,30-day,LLOY,2025-07-17,1,1,0.5526138396870708
Logistic Regression,30-day,RR,2025-07-17,1,1,0.5778973784207617
Logistic Regression,30-day,SBRY,2025-07-17,1,1,0.5780057133245308
Logistic Regression,30-day,LLOY,2025-07-18,1,1,0.5538868109863184
Logistic Regression,30-day,RR,2025-07-18,1,1,0.597801524059521
Logistic Regression,30-day,SBRY,2025-07-18,1,1,0.5725428634481785
Logistic Regression,30-day,LLOY,2025-07-21,0,1,0.5192482786011875
Logistic Regression,30-day,RR,2025-07-21,1,1,0.6222856569023801
Logistic Regression,30-day,LLOY,2025-07-22,1,1,0.5939511636914758
Logistic Regression,30-day,RR,2025-07-22,1,1,0.6234064572780343
Logistic Regression,30-day,SBRY,2025-07-22,0,1,0.6020269188415271
Logistic Regression,30-day,LLOY,2025-07-23,1,1,0.5851254344053255
Logistic Regression,30-day,RR,2025-07-23,1,1,0.6704174934725374
Logistic Regression,30-day,LLOY,2025-07-24,1,1,0.5968064465751691
Logistic Regression,30-day,LLOY,2025-07-25,1,1,0.5821372353409722
Logistic Regression,30-day,RR,2025-07-25,1,1,0.6887082006797808
Logistic Regression,30-day,LLOY,2025-07-28,1,1,0.6204752835334268
Logistic Regression,30-day,RR,2025-07-28,1,1,0.6756926229840482
Logistic Regression,30-day,SBRY,2025-07-28,1,1,0.6296146241290699
Logistic Regression,30-day,RR,2025-07-29,1,1,0.5748361506899813
Logistic Regression,30-day,LLOY,2025-07-30,1,1,0.5960933395467737
Logistic Regression,30-day,SBRY,2025-07-30,1,1,0.6172916477319459
Logistic Regression,30-day,LLOY,2025-07-31,1,1,0.6091473180324949
Logistic Regression,30-day,RR,2025-07-31,1,1,0.6792825992197432
Logistic Regression,30-day,LLOY,2025-08-01,1,1,0.6248625414761294
Logistic Regression,30-day,RR,2025-08-01,1,1,0.6661760402149977
Logistic Regression,30-day,SBRY,2025-08-04,1,1,0.640079678792126
Logistic Regression,30-day,SBRY,2025-08-05,1,1,0.649971061822243
Logistic Regression,30-day,SBRY,2025-08-06,1,1,0.6107365692758564
Logistic Regression,30-day,SBRY,2025-08-07,1,1,0.6822295109375709
Logistic Regression,30-day,SBRY,2025-08-11,1,1,0.6520843096495814
Logistic Regression,30-day,SBRY,2025-08-13,1,1,0.6260705327160069
Logistic Regression,30-day,SBRY,2025-08-14,1,1,0.6362247364702235
Logistic Regression,30-day,SBRY,2025-08-15,1,1,0.6300636367332688
Logistic Regression,30-day,SBRY,2025-08-18,1,1,0.5939281977941891
Logistic Regression,30-day,SBRY,2025-08-19,1,1,0.5558729471333576
Logistic Regression,30-day,SBRY,2025-08-22,1,1,0.5893830304117532
Logistic Regression,30-day,SBRY,2025-08-26,1,1,0.5613493066673956
Logistic Regression,30-day,SBRY,2025-08-27,1,1,0.6392776330790193
Logistic Regression,30-day,SBRY,2025-08-28,1,1,0.6802657315905711
Logistic Regression,30-day,SBRY,2025-08-29,1,1,0.6434215231219156
Logistic Regression,30-day,LLOY,2025-09-01,1,1,0.610347064674869
Logistic Regression,30-day,LLOY,2025-09-02,1,1,0.6274297338659093
Logistic Regression,30-day,LLOY,2025-09-03,1,1,0.5888987820246157
Logistic Regression,30-day,LLOY,2025-09-04,1,1,0.5729678663694486
Logistic Regression,30-day,SBRY,2025-09-04,1,1,0.5492375517615536
Logistic Regression,30-day,LLOY,2025-09-05,1,1,0.6067012568207875
Logistic Regression,30-day,SBRY,2025-09-05,1,1,0.5508947362396702
Logistic Regression,30-day,LLOY,2025-09-08,1,1,0.6131799248101412
Logistic Regression,30-day,LLOY,2025-09-09,1,1,0.5826991331544185
Logistic Regression,30-day,SBRY,2025-09-09,1,1,0.6109117026740853
Logistic Regression,30-day,LLOY,2025-09-10,1,1,0.5418377294146632
Logistic Regression,30-day,SBRY,2025-09-10,1,1,0.6211346141144437
Logistic Regression,30-day,LLOY,2025-09-11,1,1,0.5597617176055995
Logistic Regression,30-day,SBRY,2025-09-11,1,1,0.5790620858539538
Logistic Regression,30-day,LLOY,2025-09-12,1,1,0.5333896551383712
Logistic Regression,30-day,SBRY,2025-09-12,1,1,0.5694544494762365
Logistic Regression,30-day,LLOY,2025-09-15,1,0,0.494513167888841
Logistic Regression,30-day,SBRY,2025-09-15,1,1,0.5982316697435449
Logistic Regression,30-day,LLOY,2025-09-16,1,1,0.5132695712943364
Logistic Regression,30-day,LLOY,2025-09-17,1,1,0.5383987125337854
Logistic Regression,30-day,LLOY,2025-09-18,1,1,0.5588471759758452
Logistic Regression,30-day,SBRY,2025-09-18,1,1,0.6429981992670138
Logistic Regression,30-day,LLOY,2025-09-19,1,1,0.5582430169539012
Logistic Regression,30-day,SBRY,2025-09-19,1,1,0.5984817826293083
Logistic Regression,30-day,LLOY,2025-09-22,1,1,0.5887028463936256
Logistic Regression,30-day,LLOY,2025-09-23,1,1,0.6110391378221611
Logistic Regression,30-day,SBRY,2025-09-23,1,1,0.6265771108753811
Logistic Regression,30-day,SBRY,2025-09-24,1,1,0.6224268140089817
Logistic Regression,30-day,SBRY,2025-09-25,1,1,0.6177665886630238
Logistic Regression,30-day,SBRY,2025-09-26,1,1,0.6038794708565928
Logistic Regression,30-day,SBRY,2025-09-30,1,1,0.6117181882513295
Logistic Regression,30-day,SBRY,2025-10-01,1,1,0.6208192533903354
Logistic Regression,30-day,SBRY,2025-10-02,0,1,0.5969759709809385
Logistic Regression,30-day,SBRY,2025-10-08,0,1,0.6488184909911178
Logistic Regression,30-day,SBRY,2025-10-13,0,1,0.6176313415146022
Logistic Regression,30-day,SBRY,2025-10-14,0,1,0.6120150445549303
Logistic Regression,30-day,SBRY,2025-10-15,0,1,0.5858220001294845
Logistic Regression,30-day,SBRY,2025-10-16,0,1,0.5748172040512016
Logistic Regression,30-day,SBRY,2025-10-17,0,1,0.5627777412726478
Logistic Regression,30-day,SBRY,2025-10-20,0,1,0.554468377919878
Logistic Regression,30-day,SBRY,2025-10-21,0,1,0.5821731262828231
Logistic Regression,30-day,SBRY,2025-10-23,0,1,0.6194489751092859
Logistic Regression,30-day,SBRY,2025-10-24,0,1,0.5878487791182074
Logistic Regression,30-day,SBRY,2025-10-27,0,1,0.6150685804299058
Logistic Regression,30-day,SBRY,2025-10-29,0,1,0.6260989669287866
Logistic Regression,30-day,SBRY,2025-10-30,0,1,0.6134440965390314
Logistic Regression,30-day,SBRY,2025-10-31,0,1,0.6474357692383753
Logistic Regression,30-day,LLOY,2025-11-03,1,1,0.5867364663062029
Logistic Regression,30-day,LLOY,2025-11-04,1,1,0.548851460840227
Logistic Regression,30-day,LLOY,2025-11-06,1,1,0.6468617548909553
