Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,7-day,SBRY,2025-03-13,0,0,0.4005344748248196
SVM,7-day,ASC,2025-03-14,1,0,0.43849827549539505
SVM,7-day,CPI,2025-03-14,0,1,0.5110638551831794
SVM,7-day,CRST,2025-03-14,1,0,0.48288662916983405
SVM,7-day,LLOY,2025-03-14,1,1,0.5172243383860808
SVM,7-day,RR,2025-03-14,1,0,0.4087907100083047
SVM,7-day,SBRY,2025-03-14,1,1,0.5442613727165854
SVM,7-day,ASC,2025-03-17,1,1,0.5
SVM,7-day,CPI,2025-03-17,0,0,0.4914385805833191
SVM,7-day,CRST,2025-03-17,1,1,0.5
SVM,7-day,LLOY,2025-03-17,1,1,0.5158790010121549
SVM,7-day,RR,2025-03-17,0,0,0.42125165339952436
SVM,7-day,SBRY,2025-03-17,1,1,0.6067099304521857
SVM,7-day,CPI,2025-03-18,0,1,0.505298053204158
SVM,7-day,CRST,2025-03-18,1,1,0.5341282181943944
SVM,7-day,LLOY,2025-03-18,1,1,0.5638866941998643
SVM,7-day,RR,2025-03-18,0,0,0.41114580028723186
SVM,7-day,ASC,2025-03-19,1,0,0.48690191942941274
SVM,7-day,CPI,2025-03-19,0,1,0.5070200091182245
SVM,7-day,RR,2025-03-19,0,0,0.4542478707440591
SVM,7-day,SBRY,2025-03-19,1,1,0.5605461433584561
SVM,7-day,ASC,2025-03-20,1,0,0.49146315452664296
SVM,7-day,CPI,2025-03-20,0,0,0.4809077778524994
SVM,7-day,CRST,2025-03-20,1,0,0.3941272484817705
SVM,7-day,LLOY,2025-03-20,1,1,0.5490621416284237
SVM,7-day,RR,2025-03-20,0,0,0.47847317758411956
SVM,7-day,SBRY,2025-03-20,0,0,0.4674906898725393
SVM,7-day,ASC,2025-03-21,0,0,0.4432951782496215
SVM,7-day,CPI,2025-03-21,0,0,0.46885275241905094
SVM,7-day,CRST,2025-03-21,0,0,0.429232774468184
SVM,7-day,LLOY,2025-03-21,1,1,0.5525749154717363
SVM,7-day,RR,2025-03-21,0,1,0.5399625550687336
SVM,7-day,SBRY,2025-03-21,0,1,0.5
SVM,7-day,ASC,2025-03-24,0,0,0.46050019124894787
SVM,7-day,CPI,2025-03-24,0,0,0.44769766098697045
SVM,7-day,CRST,2025-03-24,0,0,0.4529960362444512
SVM,7-day,LLOY,2025-03-24,1,1,0.5485951117949556
SVM,7-day,RR,2025-03-24,0,1,0.545635108586572
SVM,7-day,ASC,2025-03-25,0,0,0.46690568054910303
SVM,7-day,CPI,2025-03-25,0,1,0.5126827609500149
SVM,7-day,CRST,2025-03-25,0,0,0.4709891680276897
SVM,7-day,RR,2025-03-25,0,1,0.5754775657400255
SVM,7-day,SBRY,2025-03-25,1,0,0.49452212585354033
SVM,7-day,ASC,2025-03-26,0,0,0.4711525487191256
SVM,7-day,CPI,2025-03-26,0,0,0.464878509815102
SVM,7-day,CRST,2025-03-26,0,0,0.4372670660424896
SVM,7-day,LLOY,2025-03-26,0,1,0.598930546073884
SVM,7-day,RR,2025-03-26,0,1,0.5658169785818188
SVM,7-day,SBRY,2025-03-26,1,0,0.4854131631875683
SVM,7-day,ASC,2025-03-27,0,0,0.4827403503033923
SVM,7-day,CPI,2025-03-27,0,1,0.5
SVM,7-day,CRST,2025-03-27,0,0,0.4875980955111851
SVM,7-day,LLOY,2025-03-27,0,1,0.5913259883749171
SVM,7-day,RR,2025-03-27,0,1,0.557953500078194
SVM,7-day,SBRY,2025-03-27,0,0,0.4719443886650495
SVM,7-day,ASC,2025-03-28,0,0,0.47440651372041126
SVM,7-day,CRST,2025-03-28,0,0,0.4704937862381026
SVM,7-day,LLOY,2025-03-28,0,1,0.5225711635961767
SVM,7-day,RR,2025-03-28,0,0,0.49048020463529657
SVM,7-day,SBRY,2025-03-28,0,1,0.5669299357702781
SVM,7-day,CPI,2025-03-31,0,1,0.5
SVM,7-day,CRST,2025-03-31,0,0,0.4660388123588075
SVM,7-day,LLOY,2025-03-31,0,0,0.47157672113421173
SVM,7-day,RR,2025-03-31,0,1,0.5632170674979061
SVM,7-day,SBRY,2025-03-31,1,0,0.43398736563381013
SVM,7-day,ASC,2025-04-01,0,0,0.44248478900950033
SVM,7-day,CPI,2025-04-01,0,1,0.5
SVM,7-day,CRST,2025-04-01,0,0,0.44328315697696463
SVM,7-day,LLOY,2025-04-01,0,0,0.4832256462159362
SVM,7-day,RR,2025-04-01,0,1,0.5059227554911458
SVM,7-day,SBRY,2025-04-01,0,1,0.592291555799598
SVM,7-day,ASC,2025-04-02,0,0,0.45389905296097116
SVM,7-day,CPI,2025-04-02,0,0,0.4735627220636779
SVM,7-day,CRST,2025-04-02,0,0,0.4357911187634853
SVM,7-day,LLOY,2025-04-02,0,0,0.4798347681974954
SVM,7-day,RR,2025-04-02,0,0,0.4840837867582075
SVM,7-day,SBRY,2025-04-02,1,1,0.5157441422480176
SVM,7-day,ASC,2025-04-03,1,0,0.4310020035249781
SVM,7-day,CPI,2025-04-03,0,1,0.5
SVM,7-day,CRST,2025-04-03,0,0,0.45325591228690953
SVM,7-day,LLOY,2025-04-03,0,1,0.5707441613511944
SVM,7-day,RR,2025-04-03,0,1,0.5123993276226584
SVM,7-day,ASC,2025-04-04,1,0,0.4193293782007022
SVM,7-day,CPI,2025-04-04,1,0,0.48228114803047223
SVM,7-day,CRST,2025-04-04,1,0,0.4582641751268295
SVM,7-day,LLOY,2025-04-04,1,1,0.5622512963740574
SVM,7-day,RR,2025-04-04,1,0,0.46035220604874516
SVM,7-day,SBRY,2025-04-04,1,1,0.5166493050245071
SVM,7-day,ASC,2025-04-07,1,0,0.434573336317655
SVM,7-day,CPI,2025-04-07,1,0,0.49374029100336614
SVM,7-day,CRST,2025-04-07,1,1,0.5573224170328043
SVM,7-day,LLOY,2025-04-07,1,1,0.5657668034755288
SVM,7-day,RR,2025-04-07,1,1,0.6090629339627525
SVM,7-day,SBRY,2025-04-07,1,1,0.5687652793925614
SVM,7-day,ASC,2025-04-08,1,0,0.41514729708928644
SVM,7-day,CPI,2025-04-08,1,0,0.4702796861198826
SVM,7-day,CRST,2025-04-08,1,0,0.4707401133358609
SVM,7-day,LLOY,2025-04-08,1,1,0.5184277299537051
SVM,7-day,RR,2025-04-08,1,1,0.505312662745441
SVM,7-day,SBRY,2025-04-08,1,1,0.552540383938077
SVM,7-day,ASC,2025-04-09,1,0,0.41957652760846265
SVM,7-day,CPI,2025-04-09,1,0,0.4478736463492012
SVM,7-day,CRST,2025-04-09,1,0,0.4379703940089438
SVM,7-day,LLOY,2025-04-09,1,1,0.5130264036896837
SVM,7-day,SBRY,2025-04-09,1,0,0.49024145593238666
SVM,7-day,ASC,2025-04-10,1,0,0.42624452376031674
SVM,7-day,CPI,2025-04-10,1,0,0.4531744316556168
SVM,7-day,CRST,2025-04-10,1,1,0.5055124553892995
SVM,7-day,LLOY,2025-04-10,1,1,0.5057582542808938
SVM,7-day,RR,2025-04-10,1,0,0.4902934053198267
SVM,7-day,SBRY,2025-04-10,1,1,0.6190895630897271
SVM,7-day,ASC,2025-04-11,1,0,0.4366210546993274
SVM,7-day,CPI,2025-04-11,1,0,0.4380001794516361
SVM,7-day,CRST,2025-04-11,1,0,0.4146479830213273
SVM,7-day,LLOY,2025-04-11,1,1,0.5
SVM,7-day,RR,2025-04-11,1,0,0.4658899136293182
SVM,7-day,SBRY,2025-04-11,1,1,0.5349836659663018
SVM,7-day,ASC,2025-04-14,1,1,0.5
SVM,7-day,CPI,2025-04-14,0,0,0.44330553664222855
SVM,7-day,CRST,2025-04-14,1,0,0.4292698600001358
SVM,7-day,LLOY,2025-04-14,1,0,0.48679268678407084
SVM,7-day,RR,2025-04-14,1,0,0.4522560670445953
SVM,7-day,SBRY,2025-04-14,1,1,0.6079884314598408
SVM,7-day,ASC,2025-04-15,1,0,0.4888059215548408
SVM,7-day,CPI,2025-04-15,0,0,0.4571574152016402
SVM,7-day,CRST,2025-04-15,1,1,0.5
SVM,7-day,LLOY,2025-04-15,1,1,0.5380088780726463
SVM,7-day,RR,2025-04-15,1,0,0.4896804989497665
SVM,7-day,SBRY,2025-04-15,1,1,0.5505612209219662
SVM,7-day,ASC,2025-04-16,1,1,0.510261494050076
SVM,7-day,CPI,2025-04-16,0,0,0.4652663735168598
SVM,7-day,CRST,2025-04-16,1,1,0.5128343911156504
SVM,7-day,LLOY,2025-04-16,1,1,0.5453467035243448
SVM,7-day,RR,2025-04-16,1,1,0.5
SVM,7-day,SBRY,2025-04-16,1,1,0.5334622274570335
SVM,7-day,ASC,2025-04-17,0,0,0.4819189717835088
SVM,7-day,CRST,2025-04-17,1,0,0.4135146515810469
SVM,7-day,LLOY,2025-04-17,1,1,0.5277080253085308
SVM,7-day,SBRY,2025-04-17,1,1,0.5103773440218673
SVM,7-day,ASC,2025-04-22,0,0,0.48533782830198224
SVM,7-day,CPI,2025-04-22,1,0,0.4353702970715943
SVM,7-day,CRST,2025-04-22,1,1,0.5563794172231238
SVM,7-day,LLOY,2025-04-22,1,1,0.5743444875191214
SVM,7-day,RR,2025-04-22,1,1,0.5258199020691291
SVM,7-day,SBRY,2025-04-22,1,0,0.4227715008953453
SVM,7-day,ASC,2025-04-23,0,0,0.4588025004054462
SVM,7-day,CPI,2025-04-23,1,0,0.46462149045485246
SVM,7-day,CRST,2025-04-23,1,1,0.5373028910968344
SVM,7-day,LLOY,2025-04-23,0,1,0.6032049622320701
SVM,7-day,RR,2025-04-23,1,1,0.5216376310346894
SVM,7-day,SBRY,2025-04-23,1,0,0.4908836428607143
SVM,7-day,ASC,2025-04-24,0,1,0.5
SVM,7-day,CPI,2025-04-24,1,0,0.4738708311560563
SVM,7-day,CRST,2025-04-24,1,0,0.41559101981545277
SVM,7-day,LLOY,2025-04-24,0,1,0.5959692120630081
SVM,7-day,RR,2025-04-24,1,1,0.5061638521271703
SVM,7-day,CPI,2025-04-25,1,0,0.47082692243586716
SVM,7-day,CRST,2025-04-25,1,1,0.5254726183992987
SVM,7-day,RR,2025-04-25,1,1,0.542537498826833
SVM,7-day,SBRY,2025-04-25,1,0,0.3909414624771553
SVM,7-day,ASC,2025-04-28,0,0,0.4089704609130991
SVM,7-day,CPI,2025-04-28,1,0,0.4919441624059922
SVM,7-day,CRST,2025-04-28,1,0,0.4676309628642239
SVM,7-day,LLOY,2025-04-28,0,0,0.4876791007298044
SVM,7-day,RR,2025-04-28,1,0,0.45141618441605214
SVM,7-day,SBRY,2025-04-28,1,1,0.5416554932211927
SVM,7-day,ASC,2025-04-29,0,0,0.3818088877298779
SVM,7-day,CRST,2025-04-29,1,0,0.4168693916876629
SVM,7-day,LLOY,2025-04-29,0,0,0.47448614239891607
SVM,7-day,RR,2025-04-29,1,0,0.38013220521931984
SVM,7-day,SBRY,2025-04-29,1,1,0.519693650401121
SVM,7-day,ASC,2025-04-30,1,0,0.38583598773172206
SVM,7-day,CPI,2025-04-30,1,0,0.4702541041227807
SVM,7-day,LLOY,2025-04-30,0,1,0.571618007379913
SVM,7-day,RR,2025-04-30,1,0,0.48542697346678054
SVM,7-day,SBRY,2025-04-30,1,1,0.5554699116618327
SVM,7-day,ASC,2025-05-01,1,0,0.41860681686073337
SVM,7-day,CPI,2025-05-01,1,0,0.4293707707101394
SVM,7-day,CRST,2025-05-01,1,0,0.46958905840604026
SVM,7-day,LLOY,2025-05-01,1,0,0.4376093748983616
SVM,7-day,RR,2025-05-01,1,1,0.5170848582509864
SVM,7-day,SBRY,2025-05-01,1,1,0.5089798397321795
SVM,7-day,ASC,2025-05-02,1,0,0.4676500070923173
SVM,7-day,CPI,2025-05-02,1,1,0.5115617889481342
SVM,7-day,CRST,2025-05-02,0,1,0.5
SVM,7-day,LLOY,2025-05-02,1,0,0.4692714508009938
SVM,7-day,RR,2025-05-02,1,1,0.5669997484291557
SVM,7-day,SBRY,2025-05-02,1,1,0.51126378788311
SVM,7-day,CPI,2025-05-06,1,0,0.4843736222908859
SVM,7-day,CRST,2025-05-06,0,1,0.5
SVM,7-day,LLOY,2025-05-06,1,0,0.46394376866347564
SVM,7-day,RR,2025-05-06,1,1,0.5496048844818557
SVM,7-day,ASC,2025-05-07,1,0,0.41249097581143424
SVM,7-day,CRST,2025-05-07,0,1,0.5541202758380274
SVM,7-day,LLOY,2025-05-07,1,0,0.49121020897918544
SVM,7-day,RR,2025-05-07,1,0,0.4724687547683254
SVM,7-day,SBRY,2025-05-07,1,1,0.5555205558068748
SVM,7-day,ASC,2025-05-08,1,0,0.4388258801108743
SVM,7-day,CPI,2025-05-08,1,1,0.5314833901358298
SVM,7-day,CRST,2025-05-08,0,1,0.5171560802157803
SVM,7-day,LLOY,2025-05-08,1,1,0.5631013819927713
SVM,7-day,RR,2025-05-08,1,1,0.5
SVM,7-day,SBRY,2025-05-08,1,1,0.5
SVM,7-day,ASC,2025-05-09,1,1,0.5177460280585643
SVM,7-day,CPI,2025-05-09,1,1,0.5325423653966438
SVM,7-day,CRST,2025-05-09,0,0,0.49001800743709406
SVM,7-day,LLOY,2025-05-09,1,0,0.44199944745804876
SVM,7-day,RR,2025-05-09,1,0,0.4934944314471045
SVM,7-day,SBRY,2025-05-09,1,0,0.47732470171687164
SVM,7-day,ASC,2025-05-12,1,1,0.5
SVM,7-day,CPI,2025-05-12,1,0,0.45464888317427726
SVM,7-day,CRST,2025-05-12,0,0,0.45487401214626233
SVM,7-day,LLOY,2025-05-12,1,1,0.5140413664614584
SVM,7-day,RR,2025-05-12,1,0,0.4750546138415299
SVM,7-day,SBRY,2025-05-12,1,1,0.5328531421655729
SVM,7-day,ASC,2025-05-13,1,1,0.537146092125134
SVM,7-day,CPI,2025-05-13,1,0,0.4453162398554495
SVM,7-day,CRST,2025-05-13,0,0,0.43775635216374054
SVM,7-day,LLOY,2025-05-13,1,1,0.5484700391367694
SVM,7-day,RR,2025-05-13,1,1,0.5242501187990658
SVM,7-day,SBRY,2025-05-13,1,1,0.5200160617786612
SVM,7-day,ASC,2025-05-14,1,0,0.45102464117518976
SVM,7-day,CPI,2025-05-14,0,0,0.44876043178803177
SVM,7-day,CRST,2025-05-14,0,0,0.47585284529932065
SVM,7-day,LLOY,2025-05-14,1,1,0.5742059482904233
SVM,7-day,RR,2025-05-14,1,1,0.5153441577637129
SVM,7-day,ASC,2025-05-15,1,1,0.5599551970302205
SVM,7-day,CPI,2025-05-15,1,0,0.47268108682205695
SVM,7-day,CRST,2025-05-15,0,0,0.47972786108761695
SVM,7-day,LLOY,2025-05-15,1,1,0.5713651417195922
SVM,7-day,SBRY,2025-05-15,1,1,0.5
SVM,7-day,CPI,2025-05-16,1,0,0.48347380609091506
SVM,7-day,CRST,2025-05-16,0,0,0.46971143409367067
SVM,7-day,LLOY,2025-05-16,1,1,0.5557444228261029
SVM,7-day,RR,2025-05-16,1,1,0.5156631441195841
SVM,7-day,SBRY,2025-05-16,1,0,0.4769343765477936
SVM,7-day,ASC,2025-05-19,0,1,0.5446331983809347
SVM,7-day,CPI,2025-05-19,1,1,0.5136717359810399
SVM,7-day,CRST,2025-05-19,0,0,0.4889665941997968
SVM,7-day,LLOY,2025-05-19,1,1,0.5707661242603466
SVM,7-day,RR,2025-05-19,1,1,0.5679763050026709
SVM,7-day,ASC,2025-05-20,0,1,0.5624384712047481
SVM,7-day,CPI,2025-05-20,1,0,0.4742559835159136
SVM,7-day,CRST,2025-05-20,0,0,0.49333617483229775
SVM,7-day,LLOY,2025-05-20,0,1,0.5191454693957075
SVM,7-day,RR,2025-05-20,1,0,0.42246303300246585
SVM,7-day,SBRY,2025-05-20,0,1,0.5179422718126246
SVM,7-day,ASC,2025-05-21,1,0,0.49369746883793403
SVM,7-day,CPI,2025-05-21,1,0,0.46429121736570717
SVM,7-day,CRST,2025-05-21,0,1,0.5690074623587846
SVM,7-day,LLOY,2025-05-21,0,0,0.39686381676934335
SVM,7-day,RR,2025-05-21,1,0,0.4645584923084563
SVM,7-day,SBRY,2025-05-21,0,0,0.4197595486767264
SVM,7-day,ASC,2025-05-22,1,0,0.454453205444716
SVM,7-day,CPI,2025-05-22,1,0,0.4606568840419135
SVM,7-day,CRST,2025-05-22,0,1,0.5294170233766681
SVM,7-day,RR,2025-05-22,1,1,0.5119145553227188
SVM,7-day,ASC,2025-05-23,1,1,0.5225604903539534
SVM,7-day,CPI,2025-05-23,1,0,0.4783011345749549
SVM,7-day,CRST,2025-05-23,0,0,0.4942062801289179
SVM,7-day,LLOY,2025-05-23,0,1,0.5473859109480262
SVM,7-day,RR,2025-05-23,1,1,0.5
SVM,7-day,SBRY,2025-05-23,0,1,0.5131518819070383
SVM,7-day,ASC,2025-05-27,0,0,0.42480163785067343
SVM,7-day,CPI,2025-05-27,1,1,0.5151080944306663
SVM,7-day,CRST,2025-05-27,0,1,0.5
SVM,7-day,LLOY,2025-05-27,0,0,0.4603704131490055
SVM,7-day,RR,2025-05-27,1,0,0.48905430568090213
SVM,7-day,SBRY,2025-05-27,0,1,0.5282978377074312
SVM,7-day,CPI,2025-05-28,1,0,0.4859434512827424
SVM,7-day,CRST,2025-05-28,0,0,0.4707495682927559
SVM,7-day,LLOY,2025-05-28,1,0,0.4724204452322089
SVM,7-day,RR,2025-05-28,1,0,0.4826466337325894
SVM,7-day,ASC,2025-05-29,1,0,0.4421720347232205
SVM,7-day,CPI,2025-05-29,1,0,0.4669536920078983
SVM,7-day,CRST,2025-05-29,0,0,0.44363974455900124
SVM,7-day,LLOY,2025-05-29,0,0,0.47716596641150016
SVM,7-day,RR,2025-05-29,1,1,0.5
SVM,7-day,SBRY,2025-05-29,0,1,0.5373407012824523
SVM,7-day,ASC,2025-05-30,1,0,0.42120361887529517
SVM,7-day,CPI,2025-05-30,1,0,0.45774677589613194
SVM,7-day,CRST,2025-05-30,0,0,0.4823346962531489
SVM,7-day,LLOY,2025-05-30,0,0,0.4906898972587902
SVM,7-day,RR,2025-05-30,1,1,0.525240070384965
SVM,7-day,SBRY,2025-05-30,0,1,0.5934969401685282
SVM,7-day,ASC,2025-06-02,0,1,0.5067548582560377
SVM,7-day,CPI,2025-06-02,1,0,0.488868628297165
SVM,7-day,CRST,2025-06-02,1,0,0.4686466321479486
SVM,7-day,LLOY,2025-06-02,0,1,0.5
SVM,7-day,RR,2025-06-02,1,0,0.49037109743146023
SVM,7-day,ASC,2025-06-03,0,0,0.4898700695576154
SVM,7-day,CPI,2025-06-03,1,1,0.514252617136897
SVM,7-day,CRST,2025-06-03,1,1,0.5544223513849192
SVM,7-day,LLOY,2025-06-03,0,0,0.4927922545889488
SVM,7-day,RR,2025-06-03,0,1,0.5533148753683218
SVM,7-day,SBRY,2025-06-03,0,1,0.5694145823651501
SVM,7-day,ASC,2025-06-04,0,1,0.5292304055803968
SVM,7-day,CPI,2025-06-04,1,1,0.5117713084843096
SVM,7-day,CRST,2025-06-04,1,1,0.5
SVM,7-day,LLOY,2025-06-04,0,1,0.5416151135577904
SVM,7-day,RR,2025-06-04,0,1,0.5
SVM,7-day,SBRY,2025-06-04,1,1,0.5564542489735634
SVM,7-day,ASC,2025-06-05,0,1,0.5193626238584965
SVM,7-day,CPI,2025-06-05,1,0,0.4598609042027119
SVM,7-day,LLOY,2025-06-05,1,1,0.5149013721714075
SVM,7-day,RR,2025-06-05,1,0,0.48835879472703636
SVM,7-day,ASC,2025-06-06,0,1,0.5369994061738007
SVM,7-day,CPI,2025-06-06,1,0,0.4413295222344433
SVM,7-day,CRST,2025-06-06,1,0,0.49435102798545844
SVM,7-day,LLOY,2025-06-06,0,1,0.5147002077324859
SVM,7-day,RR,2025-06-06,1,0,0.48325226379223
SVM,7-day,SBRY,2025-06-06,1,1,0.5
SVM,7-day,ASC,2025-06-09,0,1,0.5647060699154208
SVM,7-day,CPI,2025-06-09,1,0,0.45133541800078264
SVM,7-day,CRST,2025-06-09,1,0,0.4830415658130497
SVM,7-day,LLOY,2025-06-09,0,1,0.5614739664751514
SVM,7-day,RR,2025-06-09,1,0,0.4817935228203791
SVM,7-day,SBRY,2025-06-09,1,1,0.5816365093434605
SVM,7-day,ASC,2025-06-10,0,1,0.5791753717408653
SVM,7-day,CPI,2025-06-10,1,0,0.4578881099141156
SVM,7-day,CRST,2025-06-10,1,1,0.5931084779501029
SVM,7-day,LLOY,2025-06-10,0,0,0.4730242299882147
SVM,7-day,RR,2025-06-10,1,0,0.4708315210287888
SVM,7-day,SBRY,2025-06-10,1,1,0.5256454003030706
SVM,7-day,ASC,2025-06-11,0,1,0.5379960794132301
SVM,7-day,CPI,2025-06-11,1,0,0.4699616184756508
SVM,7-day,CRST,2025-06-11,0,1,0.5332534197897236
SVM,7-day,LLOY,2025-06-11,0,1,0.5191776523909128
SVM,7-day,RR,2025-06-11,0,0,0.4839179493703738
SVM,7-day,SBRY,2025-06-11,1,1,0.5212085148828324
SVM,7-day,ASC,2025-06-12,0,1,0.5625441359610842
SVM,7-day,CPI,2025-06-12,1,0,0.4815419855481637
SVM,7-day,CRST,2025-06-12,0,1,0.5906783287877051
SVM,7-day,LLOY,2025-06-12,0,1,0.5
SVM,7-day,RR,2025-06-12,0,1,0.5
SVM,7-day,SBRY,2025-06-12,1,1,0.5457703546461544
SVM,7-day,ASC,2025-06-13,0,1,0.5408612587933326
SVM,7-day,CPI,2025-06-13,1,0,0.48909368560574606
SVM,7-day,CRST,2025-06-13,1,1,0.5345963111398229
SVM,7-day,LLOY,2025-06-13,1,1,0.5905174590009575
SVM,7-day,RR,2025-06-13,1,1,0.522732952748338
SVM,7-day,SBRY,2025-06-13,1,1,0.546657761639387
SVM,7-day,ASC,2025-06-16,0,0,0.4651782997936569
SVM,7-day,CPI,2025-06-16,1,0,0.47510254932313606
SVM,7-day,CRST,2025-06-16,1,1,0.528234185541316
SVM,7-day,LLOY,2025-06-16,0,1,0.5381634994156341
SVM,7-day,RR,2025-06-16,1,1,0.5224891626975857
SVM,7-day,SBRY,2025-06-16,1,1,0.54806463079967
SVM,7-day,ASC,2025-06-17,0,0,0.49309246917233746
SVM,7-day,CRST,2025-06-17,1,1,0.5204076239688649
SVM,7-day,RR,2025-06-17,1,1,0.5348760881114718
SVM,7-day,ASC,2025-06-18,0,0,0.4859628521089534
SVM,7-day,CPI,2025-06-18,1,0,0.47734786082469693
SVM,7-day,CRST,2025-06-18,1,1,0.5267410745537437
SVM,7-day,LLOY,2025-06-18,1,1,0.5
SVM,7-day,RR,2025-06-18,1,1,0.5
SVM,7-day,SBRY,2025-06-18,0,1,0.5672711664351405
SVM,7-day,ASC,2025-06-19,0,1,0.5
SVM,7-day,CPI,2025-06-19,1,0,0.4096046715729
SVM,7-day,LLOY,2025-06-19,1,1,0.5231842365133125
SVM,7-day,RR,2025-06-19,1,1,0.5200718178229964
SVM,7-day,SBRY,2025-06-19,1,1,0.58201696337143
SVM,7-day,ASC,2025-06-20,1,1,0.5686934499240851
SVM,7-day,CPI,2025-06-20,1,0,0.42683498225374134
SVM,7-day,CRST,2025-06-20,1,1,0.565291416493731
SVM,7-day,LLOY,2025-06-20,1,1,0.5617794367394676
SVM,7-day,RR,2025-06-20,1,1,0.5445885502798447
SVM,7-day,SBRY,2025-06-20,1,1,0.6253084113778773
SVM,7-day,ASC,2025-06-23,1,0,0.48615547259988257
SVM,7-day,CPI,2025-06-23,1,0,0.4077554917916716
SVM,7-day,CRST,2025-06-23,0,0,0.4668711155026756
SVM,7-day,LLOY,2025-06-23,0,1,0.5549827627660812
SVM,7-day,RR,2025-06-23,1,1,0.5477525082104912
SVM,7-day,SBRY,2025-06-23,0,1,0.5946271108250784
SVM,7-day,ASC,2025-06-24,1,0,0.4848773901224965
SVM,7-day,CPI,2025-06-24,1,0,0.4508271014167771
SVM,7-day,CRST,2025-06-24,0,0,0.48273754448549844
SVM,7-day,LLOY,2025-06-24,0,1,0.5251597599349735
SVM,7-day,RR,2025-06-24,1,1,0.5752332128042974
SVM,7-day,SBRY,2025-06-24,0,1,0.5856161223210941
SVM,7-day,CPI,2025-06-25,1,0,0.4158446921473064
SVM,7-day,CRST,2025-06-25,0,0,0.47850720573376143
SVM,7-day,LLOY,2025-06-25,0,0,0.4943250881457262
SVM,7-day,RR,2025-06-25,1,0,0.45478841738221415
SVM,7-day,SBRY,2025-06-25,0,0,0.4772829686707616
SVM,7-day,ASC,2025-06-26,1,0,0.46428861463000237
SVM,7-day,CPI,2025-06-26,1,0,0.4558094366142122
SVM,7-day,CRST,2025-06-26,0,0,0.48371987745242956
SVM,7-day,LLOY,2025-06-26,0,1,0.5055165374056156
SVM,7-day,SBRY,2025-06-26,0,0,0.4833957797427716
SVM,7-day,ASC,2025-06-27,1,0,0.4808729796537536
SVM,7-day,CPI,2025-06-27,1,0,0.47859335159056027
SVM,7-day,CRST,2025-06-27,0,1,0.5065386316635051
SVM,7-day,LLOY,2025-06-27,0,1,0.545166058484384
SVM,7-day,RR,2025-06-27,1,0,0.48831793885885005
SVM,7-day,SBRY,2025-06-27,0,0,0.46218914907472525
SVM,7-day,ASC,2025-06-30,1,0,0.4784340358335708
SVM,7-day,CPI,2025-06-30,1,0,0.4360006917462243
SVM,7-day,CRST,2025-06-30,0,1,0.5
SVM,7-day,LLOY,2025-06-30,0,1,0.5373592666754289
SVM,7-day,RR,2025-06-30,1,0,0.4681121052334201
SVM,7-day,SBRY,2025-06-30,0,1,0.5373538856726707
SVM,7-day,ASC,2025-07-01,1,1,0.5524804020123971
SVM,7-day,CPI,2025-07-01,1,0,0.40701563168838906
SVM,7-day,CRST,2025-07-01,1,1,0.5075260314451224
SVM,7-day,LLOY,2025-07-01,0,1,0.538905655830179
SVM,7-day,SBRY,2025-07-01,0,1,0.5292655473187516
SVM,7-day,ASC,2025-07-02,1,1,0.5716541844025909
SVM,7-day,CPI,2025-07-02,1,0,0.4054745933760095
SVM,7-day,CRST,2025-07-02,1,0,0.44722566375127065
SVM,7-day,LLOY,2025-07-02,1,1,0.6301936444046797
SVM,7-day,RR,2025-07-02,1,1,0.5
SVM,7-day,ASC,2025-07-03,1,1,0.5136655817285348
SVM,7-day,CPI,2025-07-03,1,0,0.47741345838450217
SVM,7-day,CRST,2025-07-03,1,0,0.4722470503971009
SVM,7-day,LLOY,2025-07-03,1,1,0.5464833097305215
SVM,7-day,SBRY,2025-07-03,1,0,0.48637187937872034
SVM,7-day,ASC,2025-07-04,1,1,0.5708466629453551
SVM,7-day,CPI,2025-07-04,1,0,0.4114201909093271
SVM,7-day,LLOY,2025-07-04,1,1,0.561499535628618
SVM,7-day,RR,2025-07-04,1,0,0.48410252942687454
SVM,7-day,SBRY,2025-07-04,0,1,0.5247326944445552
SVM,7-day,ASC,2025-07-07,1,1,0.519724495094578
SVM,7-day,CPI,2025-07-07,0,0,0.481392906702251
SVM,7-day,CRST,2025-07-07,1,0,0.48370002250884664
SVM,7-day,LLOY,2025-07-07,1,1,0.5605311238030861
SVM,7-day,RR,2025-07-07,1,1,0.5063485600959224
