Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Random Forest,7-day,LLOY,2026-03-03,0,1,0.708
Random Forest,7-day,RR,2026-03-03,0,0,0.456
Random Forest,7-day,LLOY,2026-03-04,0,1,0.524
Random Forest,7-day,RR,2026-03-04,0,1,0.676
Random Forest,7-day,SBRY,2026-03-04,0,1,0.512
Random Forest,7-day,LLOY,2026-03-05,0,1,0.584
Random Forest,7-day,RR,2026-03-05,0,1,0.576
Random Forest,7-day,SBRY,2026-03-05,1,1,0.542
Random Forest,7-day,LLOY,2026-03-06,1,1,0.742
Random Forest,7-day,SBRY,2026-03-06,1,1,0.6
Random Forest,7-day,LLOY,2026-03-09,1,1,0.676
Random Forest,7-day,RR,2026-03-09,1,1,0.696
Random Forest,7-day,SBRY,2026-03-09,1,1,0.784
Random Forest,7-day,LLOY,2026-03-10,0,0,0.404
Random Forest,7-day,RR,2026-03-10,0,1,0.536
Random Forest,7-day,SBRY,2026-03-10,1,1,0.732
Random Forest,7-day,LLOY,2026-03-11,0,0,0.402
Random Forest,7-day,RR,2026-03-11,0,1,0.578
Random Forest,7-day,SBRY,2026-03-11,0,1,0.612
Random Forest,7-day,LLOY,2026-03-12,0,1,0.534
Random Forest,7-day,RR,2026-03-12,0,1,0.508
Random Forest,7-day,LLOY,2026-03-13,0,1,0.554
Random Forest,7-day,SBRY,2026-03-13,0,0,0.428
Random Forest,7-day,LLOY,2026-03-16,1,1,0.52
Random Forest,7-day,RR,2026-03-16,0,1,0.636
Random Forest,7-day,SBRY,2026-03-16,0,1,0.536
Random Forest,7-day,LLOY,2026-03-17,0,0,0.282
Random Forest,7-day,RR,2026-03-17,0,1,0.562
Random Forest,7-day,LLOY,2026-03-18,0,0,0.312
Random Forest,7-day,RR,2026-03-18,0,0,0.396
Random Forest,7-day,SBRY,2026-03-18,0,1,0.5
Random Forest,7-day,LLOY,2026-03-19,0,1,0.676
Random Forest,7-day,RR,2026-03-19,0,1,0.71
Random Forest,7-day,SBRY,2026-03-19,0,1,0.568
Random Forest,7-day,LLOY,2026-03-20,1,1,0.578
Random Forest,7-day,RR,2026-03-20,0,1,0.722
Random Forest,7-day,SBRY,2026-03-20,1,1,0.64
Random Forest,7-day,LLOY,2026-03-23,1,1,0.714
Random Forest,7-day,RR,2026-03-23,1,1,0.616
Random Forest,7-day,SBRY,2026-03-23,1,1,0.752
Random Forest,7-day,LLOY,2026-03-24,1,1,0.666
Random Forest,7-day,RR,2026-03-24,1,1,0.602
Random Forest,7-day,SBRY,2026-03-24,1,1,0.536
Random Forest,7-day,LLOY,2026-03-25,1,1,0.572
Random Forest,7-day,SBRY,2026-03-25,1,1,0.54
Random Forest,7-day,RR,2026-03-26,1,1,0.578
Random Forest,7-day,SBRY,2026-03-26,1,0,0.432
Random Forest,7-day,LLOY,2026-03-27,1,1,0.684
Random Forest,7-day,RR,2026-03-27,1,1,0.702
Random Forest,7-day,SBRY,2026-03-27,1,0,0.43
Random Forest,7-day,LLOY,2026-03-30,1,1,0.738
Random Forest,7-day,RR,2026-03-30,1,1,0.694
Random Forest,7-day,SBRY,2026-03-30,1,1,0.566
Random Forest,7-day,LLOY,2026-03-31,1,1,0.642
Random Forest,7-day,SBRY,2026-03-31,1,1,0.712
Random Forest,7-day,LLOY,2026-04-01,1,1,0.71
Random Forest,7-day,RR,2026-04-01,1,1,0.736
Random Forest,7-day,SBRY,2026-04-01,1,1,0.616
Random Forest,7-day,RR,2026-04-02,1,1,0.682
Random Forest,7-day,SBRY,2026-04-02,1,1,0.716
Random Forest,7-day,LLOY,2026-04-07,1,1,0.69
Random Forest,7-day,RR,2026-04-07,1,1,0.61
Random Forest,7-day,LLOY,2026-04-08,1,1,0.526
Random Forest,7-day,RR,2026-04-08,1,1,0.512
Random Forest,7-day,SBRY,2026-04-08,1,1,0.73
Random Forest,7-day,LLOY,2026-04-09,1,0,0.464
Random Forest,7-day,RR,2026-04-09,0,0,0.396
Random Forest,7-day,SBRY,2026-04-09,1,1,0.742
Random Forest,7-day,LLOY,2026-04-10,0,0,0.454
Random Forest,7-day,RR,2026-04-10,0,0,0.356
Random Forest,7-day,SBRY,2026-04-10,0,1,0.716
Random Forest,7-day,LLOY,2026-04-13,0,1,0.508
Random Forest,7-day,RR,2026-04-13,0,0,0.4
Random Forest,7-day,SBRY,2026-04-13,1,0,0.466
Random Forest,7-day,LLOY,2026-04-14,0,0,0.378
Random Forest,7-day,RR,2026-04-14,0,0,0.37
Random Forest,7-day,SBRY,2026-04-14,0,0,0.47
Random Forest,7-day,LLOY,2026-04-15,0,1,0.598
Random Forest,7-day,SBRY,2026-04-15,0,0,0.466
Random Forest,7-day,RR,2026-04-16,0,0,0.472
Random Forest,7-day,SBRY,2026-04-16,0,0,0.408
Random Forest,7-day,LLOY,2026-04-17,0,1,0.672
Random Forest,7-day,RR,2026-04-17,0,0,0.44
Random Forest,7-day,SBRY,2026-04-17,0,0,0.358
Random Forest,7-day,LLOY,2026-04-20,0,1,0.562
Random Forest,7-day,RR,2026-04-20,0,0,0.372
Random Forest,7-day,SBRY,2026-04-20,0,0,0.482
Random Forest,7-day,LLOY,2026-04-21,0,1,0.694
Random Forest,7-day,RR,2026-04-21,1,0,0.472
Random Forest,7-day,SBRY,2026-04-21,0,0,0.448
Random Forest,7-day,LLOY,2026-04-22,0,1,0.704
Random Forest,7-day,RR,2026-04-22,1,0,0.49
Random Forest,7-day,SBRY,2026-04-22,0,1,0.546
Random Forest,7-day,LLOY,2026-04-23,0,1,0.57
Random Forest,7-day,RR,2026-04-23,1,1,0.502
Random Forest,7-day,SBRY,2026-04-23,0,1,0.598
Random Forest,7-day,LLOY,2026-04-24,1,1,0.534
Random Forest,7-day,RR,2026-04-24,1,0,0.498
Random Forest,7-day,SBRY,2026-04-24,0,1,0.556
Random Forest,7-day,LLOY,2026-04-27,1,1,0.542
Random Forest,7-day,SBRY,2026-04-27,0,1,0.534
Random Forest,7-day,LLOY,2026-04-28,1,0,0.46
Random Forest,7-day,RR,2026-04-28,1,1,0.574
Random Forest,7-day,SBRY,2026-04-28,0,1,0.63
Random Forest,7-day,LLOY,2026-04-29,1,0,0.444
Random Forest,7-day,RR,2026-04-29,1,1,0.624
Random Forest,7-day,SBRY,2026-04-29,0,1,0.586
Random Forest,7-day,LLOY,2026-04-30,0,1,0.566
Random Forest,7-day,RR,2026-04-30,1,0,0.47
Random Forest,7-day,RR,2026-05-01,1,0,0.446
Random Forest,7-day,SBRY,2026-05-01,0,0,0.342
Random Forest,7-day,LLOY,2026-05-05,1,1,0.786
Random Forest,7-day,RR,2026-05-05,0,0,0.484
Random Forest,7-day,SBRY,2026-05-05,0,0,0.452
Random Forest,7-day,LLOY,2026-05-06,0,1,0.622
Random Forest,7-day,RR,2026-05-06,0,1,0.672
Random Forest,7-day,SBRY,2026-05-06,0,0,0.3
Random Forest,7-day,LLOY,2026-05-07,0,1,0.652
Random Forest,7-day,RR,2026-05-07,0,1,0.632
Random Forest,7-day,SBRY,2026-05-07,0,0,0.342
Random Forest,7-day,LLOY,2026-05-08,0,1,0.562
Random Forest,7-day,RR,2026-05-08,0,1,0.524
Random Forest,7-day,SBRY,2026-05-08,0,0,0.414
Random Forest,7-day,LLOY,2026-05-11,1,1,0.562
Random Forest,7-day,RR,2026-05-11,0,1,0.672
Random Forest,7-day,SBRY,2026-05-11,1,0,0.358
Random Forest,7-day,SBRY,2026-05-12,1,0,0.412
Random Forest,7-day,LLOY,2026-05-13,1,1,0.566
Random Forest,7-day,RR,2026-05-13,1,0,0.46
Random Forest,7-day,SBRY,2026-05-13,1,0,0.336
Random Forest,7-day,LLOY,2026-05-14,1,1,0.61
Random Forest,7-day,RR,2026-05-14,1,0,0.432
Random Forest,7-day,SBRY,2026-05-14,1,0,0.382
Random Forest,7-day,LLOY,2026-05-15,1,1,0.558
Random Forest,7-day,RR,2026-05-15,1,0,0.472
Random Forest,7-day,SBRY,2026-05-15,1,0,0.488
Random Forest,7-day,LLOY,2026-05-18,1,1,0.572
Random Forest,7-day,RR,2026-05-18,1,0,0.312
Random Forest,7-day,SBRY,2026-05-18,0,1,0.568
Random Forest,7-day,LLOY,2026-05-19,1,1,0.522
Random Forest,7-day,RR,2026-05-19,1,0,0.304
Random Forest,7-day,LLOY,2026-05-20,1,1,0.796
Random Forest,7-day,RR,2026-05-20,1,0,0.378
Random Forest,7-day,SBRY,2026-05-20,0,1,0.578
Random Forest,7-day,RR,2026-05-21,1,0,0.392
Random Forest,7-day,SBRY,2026-05-21,0,1,0.534
Random Forest,7-day,LLOY,2026-05-22,0,1,0.786
Random Forest,7-day,RR,2026-05-22,1,0,0.498
Random Forest,7-day,SBRY,2026-05-22,0,0,0.472
Random Forest,7-day,LLOY,2026-05-26,0,1,0.582
Random Forest,7-day,RR,2026-05-26,1,0,0.344
Random Forest,7-day,SBRY,2026-05-26,0,1,0.606
Random Forest,7-day,LLOY,2026-05-27,0,1,0.692
Random Forest,7-day,RR,2026-05-27,0,0,0.466
Random Forest,7-day,SBRY,2026-05-27,0,1,0.62
Random Forest,7-day,LLOY,2026-05-28,0,1,0.682
Random Forest,7-day,RR,2026-05-28,0,1,0.536
Random Forest,7-day,SBRY,2026-05-28,0,1,0.502
Random Forest,7-day,LLOY,2026-05-29,0,1,0.706
Random Forest,7-day,RR,2026-05-29,0,1,0.594
Random Forest,7-day,SBRY,2026-05-29,1,0,0.41
Random Forest,7-day,LLOY,2026-06-01,0,1,0.768
Random Forest,7-day,RR,2026-06-01,0,0,0.426
Random Forest,7-day,SBRY,2026-06-01,1,1,0.518
Random Forest,7-day,LLOY,2026-06-02,0,1,0.56
Random Forest,7-day,RR,2026-06-02,0,0,0.498
Random Forest,7-day,SBRY,2026-06-02,1,1,0.604
Random Forest,7-day,LLOY,2026-06-03,1,1,0.636
Random Forest,7-day,RR,2026-06-03,1,1,0.568
Random Forest,7-day,SBRY,2026-06-03,1,1,0.566
Random Forest,7-day,LLOY,2026-06-04,1,1,0.618
Random Forest,7-day,RR,2026-06-04,1,1,0.516
Random Forest,7-day,SBRY,2026-06-04,1,0,0.46
Random Forest,7-day,LLOY,2026-06-05,1,1,0.69
Random Forest,7-day,RR,2026-06-05,1,1,0.684
Random Forest,7-day,SBRY,2026-06-05,1,0,0.414
Random Forest,7-day,LLOY,2026-06-08,1,1,0.654
Random Forest,7-day,RR,2026-06-08,1,1,0.608
Random Forest,7-day,SBRY,2026-06-08,0,0,0.304
Random Forest,7-day,LLOY,2026-06-09,1,1,0.692
Random Forest,7-day,RR,2026-06-09,1,1,0.582
Random Forest,7-day,SBRY,2026-06-09,0,1,0.696
Random Forest,7-day,LLOY,2026-06-10,1,1,0.568
Random Forest,7-day,RR,2026-06-10,1,1,0.61
Random Forest,7-day,LLOY,2026-06-11,1,1,0.532
Random Forest,7-day,RR,2026-06-11,1,0,0.458
Random Forest,7-day,SBRY,2026-06-11,0,1,0.594
Random Forest,7-day,LLOY,2026-06-12,1,1,0.774
Random Forest,7-day,SBRY,2026-06-12,0,1,0.558
Random Forest,7-day,LLOY,2026-06-15,1,0,0.458
Random Forest,7-day,RR,2026-06-15,1,1,0.53
Random Forest,7-day,SBRY,2026-06-15,1,1,0.612
Random Forest,7-day,LLOY,2026-06-16,1,1,0.574
Random Forest,7-day,RR,2026-06-16,1,1,0.55
Random Forest,7-day,SBRY,2026-06-16,1,1,0.746
Random Forest,7-day,LLOY,2026-06-17,1,0,0.42
Random Forest,7-day,RR,2026-06-17,1,1,0.532
Random Forest,7-day,SBRY,2026-06-17,1,1,0.574
Random Forest,7-day,LLOY,2026-06-18,1,0,0.434
Random Forest,7-day,RR,2026-06-18,1,1,0.518
Random Forest,7-day,LLOY,2026-06-19,1,0,0.366
Random Forest,7-day,RR,2026-06-19,1,0,0.442
Random Forest,7-day,SBRY,2026-06-19,1,1,0.544
LSTM,7-day,LLOY,2025-03-10,1,1,0.6288789510726929
LSTM,7-day,LLOY,2025-03-11,1,1,0.682605504989624
LSTM,7-day,LLOY,2025-03-13,1,1,0.6762716174125671
LSTM,7-day,LLOY,2025-03-14,1,1,0.6679372191429138
LSTM,7-day,LLOY,2025-03-17,1,1,0.6574001312255859
LSTM,7-day,LLOY,2025-03-18,1,1,0.6773922443389893
LSTM,7-day,LLOY,2025-03-20,1,1,0.6511899828910828
LSTM,7-day,LLOY,2025-03-21,1,1,0.6676749587059021
LSTM,7-day,LLOY,2025-03-24,1,1,0.6339823603630066
LSTM,7-day,LLOY,2025-03-26,0,1,0.6138285398483276
LSTM,7-day,LLOY,2025-03-27,0,1,0.6270022988319397
LSTM,7-day,LLOY,2025-03-28,0,1,0.6280679702758789
LSTM,7-day,LLOY,2025-03-31,0,1,0.6521022915840149
LSTM,7-day,LLOY,2025-04-01,0,1,0.6561136245727539
LSTM,7-day,LLOY,2025-04-02,0,1,0.6626805067062378
LSTM,7-day,LLOY,2025-04-03,0,1,0.6992541551589966
LSTM,7-day,LLOY,2025-04-04,1,1,0.7989535927772522
LSTM,7-day,LLOY,2025-04-07,1,1,0.8250954747200012
LSTM,7-day,LLOY,2025-04-08,1,1,0.7919245362281799
LSTM,7-day,LLOY,2025-04-09,1,1,0.7621216773986816
LSTM,7-day,LLOY,2025-04-10,1,1,0.7113326787948608
LSTM,7-day,LLOY,2025-04-11,1,1,0.6700912714004517
LSTM,7-day,LLOY,2025-04-14,1,1,0.5920422077178955
LSTM,7-day,LLOY,2025-04-15,1,1,0.5241013765335083
LSTM,7-day,LLOY,2025-04-16,1,0,0.49456074833869934
LSTM,7-day,LLOY,2025-04-17,1,0,0.48675695061683655
LSTM,7-day,LLOY,2025-04-22,1,0,0.48880302906036377
LSTM,7-day,LLOY,2025-04-23,0,1,0.5196939706802368
LSTM,7-day,LLOY,2025-04-24,0,1,0.5388169288635254
LSTM,7-day,LLOY,2025-04-28,0,1,0.5514180660247803
LSTM,7-day,LLOY,2025-04-29,0,1,0.557182788848877
LSTM,7-day,LLOY,2025-04-30,0,1,0.554779052734375
LSTM,7-day,LLOY,2025-05-01,1,1,0.5361596345901489
LSTM,7-day,LLOY,2025-05-02,1,1,0.5348895192146301
LSTM,7-day,LLOY,2025-05-06,1,1,0.5275169610977173
LSTM,7-day,LLOY,2025-05-07,1,1,0.5241203904151917
LSTM,7-day,LLOY,2025-05-08,1,1,0.528232216835022
LSTM,7-day,LLOY,2025-05-09,1,1,0.5045688152313232
LSTM,7-day,LLOY,2025-05-12,1,1,0.5031667947769165
LSTM,7-day,LLOY,2025-05-13,1,1,0.5251573920249939
LSTM,7-day,LLOY,2025-05-14,1,1,0.5607778429985046
LSTM,7-day,LLOY,2025-05-15,1,1,0.586195707321167
LSTM,7-day,LLOY,2025-05-16,1,1,0.5966801643371582
LSTM,7-day,LLOY,2025-05-19,1,1,0.5991226434707642
LSTM,7-day,LLOY,2025-05-20,0,1,0.6219419240951538
LSTM,7-day,LLOY,2025-05-21,0,1,0.5099226236343384
LSTM,7-day,LLOY,2025-05-23,0,1,0.529812216758728
LSTM,7-day,LLOY,2025-05-27,0,1,0.6020646095275879
LSTM,7-day,LLOY,2025-05-28,1,1,0.5851527452468872
LSTM,7-day,LLOY,2025-05-29,0,1,0.602929949760437
LSTM,7-day,LLOY,2025-05-30,0,1,0.6019468307495117
LSTM,7-day,LLOY,2025-06-02,0,1,0.5604070425033569
LSTM,7-day,LLOY,2025-06-03,0,1,0.5619368553161621
LSTM,7-day,LLOY,2025-06-04,0,1,0.5801775455474854
LSTM,7-day,LLOY,2025-06-05,1,1,0.5846841931343079
LSTM,7-day,LLOY,2025-06-06,0,1,0.5858665704727173
LSTM,7-day,LLOY,2025-06-09,0,1,0.6289517879486084
LSTM,7-day,LLOY,2025-06-10,0,1,0.6783576011657715
LSTM,7-day,LLOY,2025-06-11,0,1,0.7303860783576965
LSTM,7-day,LLOY,2025-06-12,0,1,0.7471791505813599
LSTM,7-day,LLOY,2025-06-13,1,1,0.7831352949142456
LSTM,7-day,LLOY,2025-06-16,0,1,0.7805845737457275
LSTM,7-day,LLOY,2025-06-18,1,1,0.7963770627975464
LSTM,7-day,LLOY,2025-06-19,1,1,0.7909389734268188
LSTM,7-day,LLOY,2025-06-20,1,1,0.7961242198944092
LSTM,7-day,LLOY,2025-06-23,0,1,0.7818593978881836
LSTM,7-day,LLOY,2025-06-24,0,1,0.7677769660949707
LSTM,7-day,LLOY,2025-06-25,0,1,0.7426349520683289
LSTM,7-day,LLOY,2025-06-26,0,1,0.7262214422225952
LSTM,7-day,LLOY,2025-06-27,0,1,0.725218653678894
LSTM,7-day,LLOY,2025-06-30,0,1,0.7486618757247925
LSTM,7-day,LLOY,2025-07-01,0,1,0.747499942779541
LSTM,7-day,LLOY,2025-07-02,1,1,0.7918891906738281
LSTM,7-day,LLOY,2025-07-03,1,1,0.805378258228302
LSTM,7-day,LLOY,2025-07-04,1,1,0.8228859305381775
LSTM,7-day,LLOY,2025-07-07,1,1,0.8725385069847107
LSTM,7-day,LLOY,2025-07-08,1,1,0.8763031363487244
LSTM,7-day,LLOY,2025-07-09,1,1,0.8589069843292236
LSTM,7-day,LLOY,2025-07-10,1,1,0.8414300084114075
LSTM,7-day,LLOY,2025-07-11,1,1,0.788971483707428
LSTM,7-day,LLOY,2025-07-14,1,1,0.651412844657898
LSTM,7-day,LLOY,2025-07-15,1,1,0.6000998020172119
LSTM,7-day,LLOY,2025-07-16,1,1,0.5980515480041504
LSTM,7-day,LLOY,2025-07-17,1,1,0.6176002621650696
LSTM,7-day,LLOY,2025-07-18,1,1,0.5712084770202637
LSTM,7-day,LLOY,2025-07-21,0,1,0.5944950580596924
LSTM,7-day,LLOY,2025-07-22,0,1,0.5364042520523071
LSTM,7-day,LLOY,2025-07-23,0,1,0.5573631525039673
LSTM,7-day,LLOY,2025-07-24,1,1,0.5524815917015076
LSTM,7-day,LLOY,2025-07-25,1,1,0.5885105729103088
LSTM,7-day,LLOY,2025-07-28,1,1,0.6062883138656616
LSTM,7-day,LLOY,2025-07-30,1,1,0.6154513359069824
LSTM,7-day,LLOY,2025-07-31,1,1,0.6450904011726379
LSTM,7-day,LLOY,2025-08-01,1,1,0.7360824346542358
LSTM,7-day,LLOY,2025-08-04,1,1,0.7110953330993652
LSTM,7-day,LLOY,2025-08-05,1,1,0.7127164602279663
LSTM,7-day,LLOY,2025-08-06,1,1,0.7137550115585327
LSTM,7-day,LLOY,2025-08-07,1,1,0.7090249061584473
LSTM,7-day,LLOY,2025-08-08,1,1,0.7128750085830688
LSTM,7-day,LLOY,2025-08-11,1,1,0.698758065700531
LSTM,7-day,LLOY,2025-08-12,1,1,0.6750912666320801
LSTM,7-day,LLOY,2025-08-13,1,1,0.6530961990356445
LSTM,7-day,LLOY,2025-08-14,0,1,0.6375933885574341
LSTM,7-day,LLOY,2025-08-15,0,1,0.6349753141403198
LSTM,7-day,LLOY,2025-08-18,0,1,0.6380115151405334
LSTM,7-day,LLOY,2025-08-19,0,1,0.6225509643554688
LSTM,7-day,LLOY,2025-08-20,0,1,0.6151950359344482
LSTM,7-day,LLOY,2025-08-21,0,1,0.602048397064209
LSTM,7-day,LLOY,2025-08-22,0,1,0.5943176746368408
LSTM,7-day,LLOY,2025-08-26,0,1,0.6143724918365479
LSTM,7-day,LLOY,2025-08-27,0,1,0.6210393905639648
LSTM,7-day,LLOY,2025-08-28,0,1,0.6166056394577026
LSTM,7-day,LLOY,2025-08-29,1,1,0.6920090913772583
LSTM,7-day,LLOY,2025-09-01,1,1,0.707036554813385
LSTM,7-day,LLOY,2025-09-02,1,1,0.6928725242614746
LSTM,7-day,LLOY,2025-09-03,1,1,0.6632885336875916
LSTM,7-day,LLOY,2025-09-04,1,1,0.5781608819961548
LSTM,7-day,LLOY,2025-09-05,1,1,0.5326080918312073
LSTM,7-day,LLOY,2025-09-08,1,0,0.4576804041862488
LSTM,7-day,LLOY,2025-09-09,1,0,0.38607633113861084
LSTM,7-day,LLOY,2025-09-10,1,0,0.40243691205978394
LSTM,7-day,LLOY,2025-09-11,0,0,0.4052460193634033
LSTM,7-day,LLOY,2025-09-12,0,0,0.43396592140197754
LSTM,7-day,LLOY,2025-09-15,0,1,0.5780858993530273
LSTM,7-day,LLOY,2025-09-16,0,1,0.5945358276367188
LSTM,7-day,LLOY,2025-09-17,0,1,0.5970568656921387
LSTM,7-day,LLOY,2025-09-18,0,1,0.5601065754890442
LSTM,7-day,LLOY,2025-09-19,1,1,0.5351829528808594
LSTM,7-day,LLOY,2025-09-22,1,0,0.4866410493850708
LSTM,7-day,LLOY,2025-09-23,1,0,0.4628174602985382
LSTM,7-day,LLOY,2025-09-24,1,0,0.4909383952617645
LSTM,7-day,LLOY,2025-09-25,1,1,0.5105974674224854
LSTM,7-day,LLOY,2025-09-26,1,1,0.548061728477478
LSTM,7-day,LLOY,2025-09-29,1,1,0.5849685072898865
LSTM,7-day,LLOY,2025-09-30,0,1,0.6126418113708496
LSTM,7-day,LLOY,2025-10-01,0,1,0.643649697303772
LSTM,7-day,LLOY,2025-10-02,0,1,0.6551881432533264
LSTM,7-day,LLOY,2025-10-03,0,1,0.6572437882423401
LSTM,7-day,LLOY,2025-10-06,1,1,0.6631555557250977
LSTM,7-day,LLOY,2025-10-07,1,1,0.682787299156189
LSTM,7-day,LLOY,2025-10-08,0,1,0.6578044295310974
LSTM,7-day,LLOY,2025-10-10,1,1,0.6946626901626587
LSTM,7-day,LLOY,2025-10-13,1,1,0.7063365578651428
LSTM,7-day,LLOY,2025-10-14,1,1,0.6925361156463623
LSTM,7-day,LLOY,2025-10-16,1,1,0.6681948900222778
LSTM,7-day,LLOY,2025-10-17,1,1,0.7302839756011963
LSTM,7-day,LLOY,2025-10-20,1,1,0.760839581489563
LSTM,7-day,LLOY,2025-10-21,1,1,0.7720094919204712
LSTM,7-day,LLOY,2025-10-22,1,1,0.7219924926757812
LSTM,7-day,LLOY,2025-10-23,1,1,0.654443621635437
LSTM,7-day,LLOY,2025-10-24,1,1,0.6016916036605835
LSTM,7-day,LLOY,2025-10-27,1,1,0.571727454662323
LSTM,7-day,LLOY,2025-10-29,1,1,0.5551644563674927
LSTM,7-day,LLOY,2025-10-30,1,1,0.6010669469833374
LSTM,7-day,LLOY,2025-11-03,1,1,0.6509805917739868
LSTM,7-day,LLOY,2025-11-04,1,1,0.5779279470443726
LSTM,7-day,LLOY,2025-11-06,0,1,0.5947679281234741
LSTM,7-day,LLOY,2025-11-07,0,1,0.5957022905349731
LSTM,7-day,LLOY,2025-11-10,0,1,0.6033871173858643
LSTM,7-day,LLOY,2025-11-11,0,1,0.5716249942779541
LSTM,7-day,LLOY,2025-11-12,0,1,0.5945316553115845
LSTM,7-day,LLOY,2025-11-13,0,1,0.5742425918579102
LSTM,7-day,LLOY,2025-11-14,0,1,0.5888745784759521
LSTM,7-day,LLOY,2025-11-17,1,1,0.621711254119873
LSTM,7-day,LLOY,2025-11-18,1,1,0.6336233615875244
LSTM,7-day,LLOY,2025-11-19,1,1,0.7027039527893066
LSTM,7-day,LLOY,2025-11-20,1,1,0.7177420854568481
LSTM,7-day,LLOY,2025-11-21,1,1,0.7588001489639282
LSTM,7-day,LLOY,2025-11-24,1,1,0.7934848666191101
LSTM,7-day,LLOY,2025-11-25,1,1,0.7917640209197998
LSTM,7-day,LLOY,2025-11-26,1,1,0.7159494161605835
LSTM,7-day,LLOY,2025-11-27,0,1,0.7506042718887329
LSTM,7-day,LLOY,2025-11-28,0,1,0.7411656379699707
LSTM,7-day,LLOY,2025-12-01,0,1,0.7563367486000061
LSTM,7-day,LLOY,2025-12-02,0,1,0.739470362663269
LSTM,7-day,LLOY,2025-12-03,0,1,0.7275711297988892
LSTM,7-day,LLOY,2025-12-04,0,1,0.7129719257354736
LSTM,7-day,LLOY,2025-12-05,0,1,0.709661602973938
LSTM,7-day,LLOY,2025-12-08,1,1,0.7126787900924683
LSTM,7-day,LLOY,2025-12-09,1,1,0.7243596315383911
LSTM,7-day,LLOY,2025-12-10,1,1,0.7338134050369263
LSTM,7-day,LLOY,2025-12-11,1,1,0.7213171720504761
LSTM,7-day,LLOY,2025-12-12,1,1,0.7246580719947815
LSTM,7-day,LLOY,2025-12-15,1,1,0.7122471332550049
LSTM,7-day,LLOY,2025-12-16,1,1,0.7102543115615845
LSTM,7-day,LLOY,2025-12-17,1,1,0.715756356716156
LSTM,7-day,LLOY,2025-12-18,1,1,0.698583722114563
LSTM,7-day,LLOY,2025-12-19,1,1,0.7009299397468567
LSTM,7-day,LLOY,2025-12-22,1,1,0.6611828804016113
LSTM,7-day,LLOY,2025-12-23,1,1,0.6534227132797241
LSTM,7-day,LLOY,2025-12-24,1,1,0.6160635948181152
LSTM,7-day,LLOY,2025-12-29,1,1,0.5947873592376709
LSTM,7-day,LLOY,2025-12-30,1,1,0.5596994161605835
LSTM,7-day,LLOY,2025-12-31,1,1,0.5313750505447388
LSTM,7-day,LLOY,2026-01-02,1,1,0.5325677394866943
LSTM,7-day,LLOY,2026-01-05,1,1,0.5131910443305969
LSTM,7-day,LLOY,2026-01-07,1,1,0.5005418062210083
LSTM,7-day,LLOY,2026-01-08,1,0,0.467374712228775
LSTM,7-day,LLOY,2026-01-09,1,0,0.4647912383079529
LSTM,7-day,LLOY,2026-01-12,1,0,0.4603992998600006
LSTM,7-day,LLOY,2026-01-14,1,0,0.4662346839904785
LSTM,7-day,LLOY,2026-01-15,1,0,0.46204882860183716
LSTM,7-day,LLOY,2026-01-16,1,0,0.44225263595581055
LSTM,7-day,LLOY,2026-01-19,1,0,0.4062945246696472
LSTM,7-day,LLOY,2026-01-20,1,0,0.44535499811172485
LSTM,7-day,LLOY,2026-01-21,1,0,0.47647514939308167
LSTM,7-day,LLOY,2026-01-22,1,0,0.45770078897476196
LSTM,7-day,LLOY,2026-01-23,1,1,0.5180625319480896
LSTM,7-day,LLOY,2026-01-26,1,0,0.4777195453643799
LSTM,7-day,LLOY,2026-01-28,1,0,0.44713863730430603
LSTM,7-day,LLOY,2026-01-29,0,0,0.4237752854824066
LSTM,7-day,LLOY,2026-01-30,0,0,0.39372965693473816
LSTM,7-day,LLOY,2026-02-02,0,1,0.5017653107643127
LSTM,7-day,LLOY,2026-02-03,0,1,0.5461656451225281
LSTM,7-day,LLOY,2026-02-05,0,1,0.5553855895996094
LSTM,7-day,LLOY,2026-02-06,0,1,0.5547219514846802
LSTM,7-day,LLOY,2026-02-09,0,1,0.6248713731765747
LSTM,7-day,LLOY,2026-02-11,1,1,0.665156900882721
LSTM,7-day,LLOY,2026-02-12,1,1,0.730904221534729
LSTM,7-day,LLOY,2026-02-13,1,1,0.8053687810897827
LSTM,7-day,LLOY,2026-02-16,1,1,0.7964521646499634
LSTM,7-day,LLOY,2026-02-17,1,1,0.7820404767990112
LSTM,7-day,LLOY,2026-02-18,0,1,0.8027800917625427
LSTM,7-day,LLOY,2026-02-19,0,1,0.8090296983718872
LSTM,7-day,LLOY,2026-02-20,0,1,0.8175901770591736
LSTM,7-day,LLOY,2026-02-23,0,1,0.805516242980957
LSTM,7-day,LLOY,2026-02-24,0,1,0.7841870784759521
LSTM,7-day,LLOY,2026-02-25,0,1,0.7965493202209473
LSTM,7-day,LLOY,2026-02-27,0,1,0.8011031150817871
LSTM,7-day,LLOY,2026-03-02,0,1,0.8403218388557434
LSTM,7-day,LLOY,2026-03-03,0,1,0.8493973016738892
LSTM,7-day,LLOY,2026-03-04,0,1,0.8461016416549683
LSTM,7-day,LLOY,2026-03-05,0,1,0.8583468794822693
LSTM,7-day,LLOY,2026-03-06,1,1,0.8782467246055603
LSTM,7-day,LLOY,2026-03-09,1,1,0.8283413648605347
LSTM,7-day,LLOY,2026-03-10,0,1,0.7362366914749146
