Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,7-day,CPI,2025-12-22,1,0,0.4361602984235563
SVM,7-day,CRST,2025-12-22,1,0,0.4393176521551379
SVM,7-day,ASC,2025-12-23,1,0,0.4334116560481193
SVM,7-day,CPI,2025-12-23,1,0,0.4439276754969445
SVM,7-day,CRST,2025-12-23,1,0,0.44519271304668206
SVM,7-day,ASC,2025-12-24,1,0,0.439181449279091
SVM,7-day,CPI,2025-12-24,1,0,0.44427530347995847
SVM,7-day,CRST,2025-12-24,0,0,0.4622864931277199
SVM,7-day,ASC,2025-12-29,1,0,0.426994593164092
SVM,7-day,CPI,2025-12-29,1,0,0.4301816749707377
SVM,7-day,CRST,2025-12-29,1,0,0.46639110892467806
SVM,7-day,ASC,2025-12-30,1,0,0.42697290085467293
SVM,7-day,CPI,2025-12-30,1,0,0.4410237473124642
SVM,7-day,CRST,2025-12-30,0,0,0.4541616608148103
SVM,7-day,ASC,2025-12-31,1,0,0.4311923414636803
SVM,7-day,CPI,2025-12-31,0,0,0.42457761848540015
SVM,7-day,CRST,2025-12-31,0,0,0.45374664699972916
SVM,7-day,ASC,2026-01-02,1,0,0.42657877942766237
SVM,7-day,CPI,2026-01-02,0,0,0.44843386555121173
SVM,7-day,CRST,2026-01-02,0,0,0.46120865274309547
SVM,7-day,CPI,2026-01-05,0,0,0.4542880584921606
SVM,7-day,CRST,2026-01-05,0,0,0.42715538145176046
SVM,7-day,ASC,2026-01-06,1,0,0.4471172058672187
SVM,7-day,CPI,2026-01-06,0,0,0.436940183777729
SVM,7-day,ASC,2026-01-07,1,0,0.4494088513857279
SVM,7-day,CPI,2026-01-07,0,0,0.436762672551296
SVM,7-day,CRST,2026-01-07,0,0,0.4232661298262642
SVM,7-day,ASC,2026-01-08,0,0,0.4627864789288211
SVM,7-day,CPI,2026-01-08,0,0,0.42684055583285957
SVM,7-day,CRST,2026-01-08,0,0,0.42601266035577756
SVM,7-day,ASC,2026-01-09,0,0,0.4302761562642554
SVM,7-day,CPI,2026-01-09,0,1,0.5323941968988819
SVM,7-day,CRST,2026-01-09,0,0,0.4279009712708821
SVM,7-day,ASC,2026-01-12,1,0,0.42813560582994115
SVM,7-day,CPI,2026-01-12,0,0,0.4504265363806821
SVM,7-day,CRST,2026-01-12,0,0,0.4270265007522561
SVM,7-day,ASC,2026-01-13,1,0,0.44433301990751267
SVM,7-day,CPI,2026-01-13,0,0,0.483715049101702
SVM,7-day,CRST,2026-01-13,0,0,0.4326464358794426
SVM,7-day,ASC,2026-01-14,1,0,0.4427817241681581
SVM,7-day,CPI,2026-01-14,0,0,0.485345354745056
SVM,7-day,CRST,2026-01-14,1,0,0.4392731870211186
SVM,7-day,ASC,2026-01-15,1,0,0.4233718706874869
SVM,7-day,CPI,2026-01-15,0,0,0.4385265950025526
SVM,7-day,CRST,2026-01-15,1,0,0.4389108785953123
SVM,7-day,ASC,2026-01-16,1,0,0.42866577968596936
SVM,7-day,CPI,2026-01-16,0,0,0.4396429874494149
SVM,7-day,CRST,2026-01-16,0,0,0.4285972314990803
SVM,7-day,ASC,2026-01-19,1,0,0.45629167890601796
SVM,7-day,CPI,2026-01-19,0,0,0.4317374280036395
SVM,7-day,CRST,2026-01-19,0,0,0.430492302519045
SVM,7-day,ASC,2026-01-20,1,0,0.4470168760316359
SVM,7-day,CPI,2026-01-20,0,0,0.4365200562073568
SVM,7-day,CRST,2026-01-20,1,0,0.4357107683359181
SVM,7-day,ASC,2026-01-21,1,0,0.42813618775004453
SVM,7-day,CPI,2026-01-21,0,0,0.4401377079240437
SVM,7-day,CRST,2026-01-21,1,0,0.43464987751122797
SVM,7-day,ASC,2026-01-22,1,0,0.4334011883195721
SVM,7-day,CPI,2026-01-22,1,0,0.43865605338134445
SVM,7-day,CRST,2026-01-22,1,0,0.43239825411649657
SVM,7-day,ASC,2026-01-23,0,0,0.42508281402286463
SVM,7-day,CRST,2026-01-23,1,0,0.434565995209737
SVM,7-day,ASC,2026-01-26,0,0,0.4207019136077342
SVM,7-day,CPI,2026-01-26,0,0,0.4355454825586141
SVM,7-day,CRST,2026-01-26,1,0,0.4341806885923807
SVM,7-day,ASC,2026-01-27,0,0,0.4219399788377787
SVM,7-day,CPI,2026-01-27,0,0,0.43359933099722825
SVM,7-day,CRST,2026-01-27,1,0,0.43674583252792687
SVM,7-day,ASC,2026-01-28,0,0,0.41860902898302094
SVM,7-day,CPI,2026-01-28,0,0,0.4322911976609605
SVM,7-day,CRST,2026-01-28,1,0,0.4438781774360897
SVM,7-day,ASC,2026-01-29,0,0,0.4264658012517729
SVM,7-day,CPI,2026-01-29,1,0,0.4440841461524092
SVM,7-day,CRST,2026-01-29,0,0,0.4237390898122309
SVM,7-day,ASC,2026-01-30,0,0,0.4256479481595111
SVM,7-day,CPI,2026-01-30,1,0,0.4375771430546422
SVM,7-day,CRST,2026-01-30,0,0,0.422411154680557
SVM,7-day,ASC,2026-02-02,0,0,0.4236098096313451
SVM,7-day,CPI,2026-02-02,0,1,0.5096180168868677
SVM,7-day,ASC,2026-02-03,0,0,0.45025036764128556
SVM,7-day,CPI,2026-02-03,0,0,0.43064947534062714
SVM,7-day,CRST,2026-02-03,1,0,0.42271485305980355
SVM,7-day,ASC,2026-02-04,0,0,0.45433265672498124
SVM,7-day,CPI,2026-02-04,0,0,0.448772026036569
SVM,7-day,ASC,2026-02-05,0,0,0.45744599386637674
SVM,7-day,CPI,2026-02-05,0,0,0.4637614153629429
SVM,7-day,CRST,2026-02-05,1,0,0.43950452252203875
SVM,7-day,ASC,2026-02-06,0,0,0.46835866189529035
SVM,7-day,CPI,2026-02-06,0,0,0.4738371411801634
SVM,7-day,CRST,2026-02-06,1,0,0.4586202382570389
SVM,7-day,ASC,2026-02-09,0,0,0.4640857199039919
SVM,7-day,CPI,2026-02-09,0,0,0.44047672932468085
SVM,7-day,CRST,2026-02-09,1,0,0.46185550542044584
SVM,7-day,ASC,2026-02-10,0,0,0.46322832126440744
SVM,7-day,CPI,2026-02-10,0,0,0.43785262886831944
SVM,7-day,CRST,2026-02-10,1,0,0.4649828111767759
SVM,7-day,ASC,2026-02-11,0,0,0.4472121381669822
SVM,7-day,CPI,2026-02-11,0,0,0.45967651879724625
SVM,7-day,CRST,2026-02-11,0,0,0.4648922748298694
SVM,7-day,ASC,2026-02-12,0,0,0.43813478789355337
SVM,7-day,CPI,2026-02-12,0,0,0.4480624229538894
SVM,7-day,CRST,2026-02-12,0,0,0.4449845813850288
SVM,7-day,ASC,2026-02-13,0,0,0.42729392726225335
SVM,7-day,CPI,2026-02-13,0,0,0.4732061081268257
SVM,7-day,CRST,2026-02-13,0,0,0.4482677031134839
SVM,7-day,ASC,2026-02-16,0,0,0.4277886131704405
SVM,7-day,CPI,2026-02-16,0,0,0.4510349783877252
SVM,7-day,CRST,2026-02-16,0,0,0.4399179976548684
SVM,7-day,ASC,2026-02-17,0,0,0.4288130619848127
SVM,7-day,CPI,2026-02-17,0,0,0.4520819219922573
SVM,7-day,CRST,2026-02-17,0,0,0.47199313292373096
SVM,7-day,ASC,2026-02-18,0,0,0.4251437950691392
SVM,7-day,CPI,2026-02-18,0,0,0.4495739993765856
SVM,7-day,CRST,2026-02-18,0,1,0.5
SVM,7-day,ASC,2026-02-19,0,0,0.4265113069219753
SVM,7-day,CPI,2026-02-19,0,0,0.4338881471939185
SVM,7-day,CRST,2026-02-19,0,1,0.511284750223866
SVM,7-day,ASC,2026-02-20,0,0,0.4283017746588895
SVM,7-day,CPI,2026-02-20,0,0,0.433527607156321
SVM,7-day,CRST,2026-02-20,0,1,0.5
SVM,7-day,ASC,2026-02-23,0,0,0.43031421496443706
SVM,7-day,CPI,2026-02-23,1,0,0.4370141362276585
SVM,7-day,CRST,2026-02-23,0,0,0.48827975359264947
SVM,7-day,ASC,2026-02-24,1,0,0.4356702641510958
SVM,7-day,CPI,2026-02-24,1,0,0.4325014143794128
SVM,7-day,CRST,2026-02-24,0,0,0.46355694923828095
SVM,7-day,ASC,2026-02-25,0,0,0.4332346586803178
SVM,7-day,CPI,2026-02-25,1,0,0.44239523398097774
SVM,7-day,CRST,2026-02-25,0,0,0.45641782010178683
SVM,7-day,ASC,2026-02-26,0,0,0.434782993776373
SVM,7-day,CPI,2026-02-26,1,0,0.4422353903156681
SVM,7-day,CRST,2026-02-26,0,0,0.46863428782139904
SVM,7-day,ASC,2026-02-27,0,0,0.43270639796474814
SVM,7-day,CPI,2026-02-27,0,0,0.4375737434992455
SVM,7-day,CRST,2026-02-27,0,0,0.46895399705914254
SVM,7-day,ASC,2026-03-02,0,0,0.4355594207227526
SVM,7-day,CPI,2026-03-02,0,0,0.43947261622348366
SVM,7-day,CRST,2026-03-02,0,1,0.5
SVM,7-day,ASC,2026-03-03,0,0,0.4455639643327545
SVM,7-day,CRST,2026-03-03,0,0,0.45046245372470556
SVM,7-day,ASC,2026-03-04,0,0,0.455521894191731
SVM,7-day,CPI,2026-03-04,0,0,0.4347477682126052
SVM,7-day,CRST,2026-03-04,0,0,0.4394185587582194
SVM,7-day,ASC,2026-03-05,0,0,0.4344374652185189
SVM,7-day,CPI,2026-03-05,0,0,0.4469743280688475
SVM,7-day,CRST,2026-03-05,0,0,0.43147747161915917
SVM,7-day,ASC,2026-03-06,0,0,0.4361101847919842
SVM,7-day,CPI,2026-03-06,0,0,0.43755337228896596
SVM,7-day,CRST,2026-03-06,0,0,0.41998145026702655
SVM,7-day,ASC,2026-03-09,0,0,0.4594804185711104
SVM,7-day,CPI,2026-03-09,0,0,0.4259092326586347
SVM,7-day,CRST,2026-03-09,0,0,0.41820156932893526
SVM,7-day,ASC,2026-03-10,0,0,0.44577727967784686
SVM,7-day,CPI,2026-03-10,0,0,0.4844125261873786
SVM,7-day,CRST,2026-03-10,0,0,0.4200050187000189
SVM,7-day,ASC,2026-03-11,0,0,0.42727065789473395
SVM,7-day,CPI,2026-03-11,0,0,0.4783065561057654
SVM,7-day,CRST,2026-03-11,0,0,0.41935727249517174
SVM,7-day,ASC,2026-03-12,0,0,0.4303141128718891
SVM,7-day,CPI,2026-03-12,0,0,0.4661873048914529
SVM,7-day,CRST,2026-03-12,0,0,0.41364956616287335
SVM,7-day,ASC,2026-03-13,0,0,0.42343136441466095
SVM,7-day,CRST,2026-03-13,0,0,0.4291402639776506
SVM,7-day,ASC,2026-03-16,1,0,0.42985616189793574
SVM,7-day,CPI,2026-03-16,0,0,0.4500154798561474
SVM,7-day,CRST,2026-03-16,0,0,0.43412750784416104
SVM,7-day,ASC,2026-03-17,0,0,0.44056021822925046
SVM,7-day,CPI,2026-03-17,1,0,0.4651469087204392
SVM,7-day,CRST,2026-03-17,0,0,0.44573972798564954
SVM,7-day,ASC,2026-03-18,0,0,0.43585881762240924
SVM,7-day,CPI,2026-03-18,1,0,0.4564205662512242
SVM,7-day,CRST,2026-03-18,0,0,0.45105375772156636
SVM,7-day,ASC,2026-03-19,0,0,0.4385909247063224
SVM,7-day,CPI,2026-03-19,1,0,0.4858903753471276
SVM,7-day,CRST,2026-03-19,0,0,0.45079892071231203
SVM,7-day,ASC,2026-03-20,0,1,0.521568501179373
SVM,7-day,CPI,2026-03-20,1,0,0.4902670518160346
SVM,7-day,CRST,2026-03-20,0,1,0.5080676650789412
SVM,7-day,ASC,2026-03-23,1,0,0.46075374037145783
SVM,7-day,CPI,2026-03-23,1,1,0.5
SVM,7-day,CRST,2026-03-23,1,0,0.4907400395199252
SVM,7-day,ASC,2026-03-24,1,0,0.4667360746064599
SVM,7-day,CPI,2026-03-24,1,0,0.47521646802773393
SVM,7-day,CRST,2026-03-24,1,1,0.5110790416102065
SVM,7-day,ASC,2026-03-25,0,0,0.43022375254256395
SVM,7-day,CPI,2026-03-25,1,1,0.5156393532925674
SVM,7-day,ASC,2026-03-26,0,0,0.4476998682124771
SVM,7-day,CPI,2026-03-26,0,1,0.5799760959655573
SVM,7-day,CRST,2026-03-26,1,0,0.4843534966908952
SVM,7-day,ASC,2026-03-27,0,0,0.4508530681218167
SVM,7-day,CPI,2026-03-27,0,1,0.5762183824160909
SVM,7-day,CRST,2026-03-27,1,1,0.5173361916440817
SVM,7-day,ASC,2026-03-30,0,0,0.46750487847737665
SVM,7-day,CPI,2026-03-30,1,0,0.48433336477780564
SVM,7-day,CRST,2026-03-30,1,1,0.5
SVM,7-day,ASC,2026-03-31,0,0,0.47888788409741284
SVM,7-day,CPI,2026-03-31,0,1,0.5600457435373434
SVM,7-day,CRST,2026-03-31,1,1,0.5138690005485769
SVM,7-day,ASC,2026-04-01,0,0,0.4617590724097133
SVM,7-day,CPI,2026-04-01,0,1,0.6005679098063921
SVM,7-day,CRST,2026-04-01,1,0,0.4727785912953836
SVM,7-day,ASC,2026-04-02,1,0,0.4818984712581039
SVM,7-day,CPI,2026-04-02,1,1,0.5896133116405666
SVM,7-day,CRST,2026-04-02,1,0,0.49135949925497097
SVM,7-day,CPI,2026-04-07,1,0,0.46831589844865984
SVM,7-day,CRST,2026-04-07,1,1,0.5201619337311834
SVM,7-day,ASC,2026-04-08,1,0,0.4460789486231669
SVM,7-day,CPI,2026-04-08,1,0,0.4907963372681842
SVM,7-day,ASC,2026-04-09,1,0,0.493035150173886
SVM,7-day,CPI,2026-04-09,1,0,0.44117580063116746
SVM,7-day,CRST,2026-04-09,1,0,0.4484864478189008
SVM,7-day,ASC,2026-04-10,1,0,0.47960740107343297
SVM,7-day,CPI,2026-04-10,1,1,0.5874832697674206
SVM,7-day,CRST,2026-04-10,0,0,0.44935976336641686
SVM,7-day,ASC,2026-04-13,1,1,0.5
SVM,7-day,CPI,2026-04-13,1,0,0.43558389506454426
SVM,7-day,CRST,2026-04-13,0,0,0.43483986623057186
SVM,7-day,ASC,2026-04-14,1,0,0.4801022350305951
SVM,7-day,CPI,2026-04-14,1,0,0.46270002578151304
SVM,7-day,CRST,2026-04-14,0,0,0.43184642798132516
SVM,7-day,ASC,2026-04-15,1,0,0.4458475776155541
SVM,7-day,CPI,2026-04-15,1,0,0.4548212262192576
SVM,7-day,CRST,2026-04-15,0,0,0.4334583094795741
SVM,7-day,ASC,2026-04-16,1,0,0.4518879079995516
SVM,7-day,CPI,2026-04-16,0,0,0.477433685721697
SVM,7-day,CRST,2026-04-16,0,0,0.42477535385978693
SVM,7-day,ASC,2026-04-17,1,0,0.4507805354703357
SVM,7-day,CPI,2026-04-17,0,0,0.47150643684218146
SVM,7-day,CRST,2026-04-17,0,0,0.4408336417861181
SVM,7-day,ASC,2026-04-20,1,0,0.4551583633107203
SVM,7-day,CPI,2026-04-20,0,0,0.4535236437472355
SVM,7-day,CRST,2026-04-20,0,0,0.42863942188255094
SVM,7-day,ASC,2026-04-21,1,0,0.44059787362855146
SVM,7-day,CPI,2026-04-21,0,0,0.45308414896851595
SVM,7-day,CRST,2026-04-21,0,1,0.5253475675975278
SVM,7-day,ASC,2026-04-22,1,0,0.4303873813788109
SVM,7-day,CPI,2026-04-22,1,0,0.47994049892064666
SVM,7-day,ASC,2026-04-23,0,0,0.41558715446766514
SVM,7-day,CPI,2026-04-23,1,0,0.4289829907694971
SVM,7-day,CRST,2026-04-23,1,0,0.4643174125365517
SVM,7-day,CPI,2026-04-24,1,0,0.422289590644926
SVM,7-day,CRST,2026-04-24,1,0,0.4330453045000741
SVM,7-day,ASC,2026-04-27,0,0,0.4695036869786401
SVM,7-day,CPI,2026-04-27,1,0,0.42162557591590805
SVM,7-day,CRST,2026-04-27,1,0,0.44166086004312655
SVM,7-day,ASC,2026-04-28,0,0,0.4795949273388932
SVM,7-day,CPI,2026-04-28,1,0,0.41929447312515883
SVM,7-day,CRST,2026-04-28,1,0,0.41563038071403796
SVM,7-day,CPI,2026-04-29,1,0,0.4250459315267616
SVM,7-day,CRST,2026-04-29,1,0,0.45746555845184367
SVM,7-day,ASC,2026-04-30,0,0,0.43252167159700305
SVM,7-day,CPI,2026-04-30,1,0,0.42478701205341296
SVM,7-day,CRST,2026-04-30,1,1,0.5408332269428481
SVM,7-day,ASC,2026-05-01,1,0,0.46479039096550123
SVM,7-day,CPI,2026-05-01,1,0,0.4280903828472296
SVM,7-day,CRST,2026-05-01,1,0,0.48025247307808905
SVM,7-day,ASC,2026-05-05,1,0,0.4463432153645106
SVM,7-day,CPI,2026-05-05,1,0,0.4288190887967895
SVM,7-day,CRST,2026-05-05,1,1,0.6291819691877224
SVM,7-day,ASC,2026-05-06,1,0,0.44897566664618277
SVM,7-day,CPI,2026-05-06,1,0,0.4385032207783662
SVM,7-day,CRST,2026-05-06,1,1,0.5266163419574504
SVM,7-day,ASC,2026-05-07,1,0,0.4367701227444329
SVM,7-day,CPI,2026-05-07,1,0,0.44962862132216974
SVM,7-day,CRST,2026-05-07,0,1,0.5993656834858639
SVM,7-day,ASC,2026-05-08,1,0,0.4347441047024647
SVM,7-day,CPI,2026-05-08,1,0,0.4359669225439018
SVM,7-day,CRST,2026-05-08,0,1,0.5735550968912138
SVM,7-day,ASC,2026-05-11,1,1,0.5
SVM,7-day,CPI,2026-05-11,1,1,0.532029144757443
SVM,7-day,CRST,2026-05-11,0,1,0.6424491052375627
SVM,7-day,ASC,2026-05-12,1,0,0.44622053431260295
SVM,7-day,CPI,2026-05-12,1,0,0.436304298956284
SVM,7-day,CRST,2026-05-12,0,1,0.6458860527743606
SVM,7-day,ASC,2026-05-13,1,0,0.45487685117032606
SVM,7-day,CPI,2026-05-13,1,0,0.43653816891258457
SVM,7-day,CRST,2026-05-13,1,1,0.6325206839499158
SVM,7-day,ASC,2026-05-14,1,0,0.47628240278070993
SVM,7-day,CPI,2026-05-14,1,0,0.4286482114717086
SVM,7-day,CRST,2026-05-14,1,1,0.6323047354775625
SVM,7-day,ASC,2026-05-15,1,0,0.4553637306102015
SVM,7-day,CPI,2026-05-15,1,0,0.41826378671921116
SVM,7-day,CRST,2026-05-15,1,1,0.5979027195910014
SVM,7-day,ASC,2026-05-18,1,1,0.5
SVM,7-day,CPI,2026-05-18,1,0,0.4397587466386355
SVM,7-day,CRST,2026-05-18,1,0,0.4864208420504066
SVM,7-day,ASC,2026-05-19,1,0,0.4492494410271875
SVM,7-day,CPI,2026-05-19,1,0,0.4262918773554653
SVM,7-day,CRST,2026-05-19,1,1,0.6237519603826853
SVM,7-day,ASC,2026-05-20,1,0,0.4415718918101889
SVM,7-day,CPI,2026-05-20,1,0,0.4834533135416662
SVM,7-day,CRST,2026-05-20,0,0,0.4854321052860652
SVM,7-day,ASC,2026-05-21,1,0,0.4451303981931159
SVM,7-day,CPI,2026-05-21,1,0,0.44075795365922416
SVM,7-day,CRST,2026-05-21,0,0,0.47227517217000675
SVM,7-day,ASC,2026-05-22,1,0,0.4586723845937978
SVM,7-day,CPI,2026-05-22,0,0,0.44128036323513425
SVM,7-day,CRST,2026-05-22,0,0,0.42083876739787485
SVM,7-day,ASC,2026-05-26,1,0,0.471010837034267
SVM,7-day,CPI,2026-05-26,0,0,0.4655618042226633
SVM,7-day,CRST,2026-05-26,0,0,0.4624978753548906
SVM,7-day,ASC,2026-05-27,1,0,0.4326739352566151
SVM,7-day,CPI,2026-05-27,0,0,0.4330968641357303
SVM,7-day,CRST,2026-05-27,0,0,0.42136574257066134
SVM,7-day,ASC,2026-05-28,1,0,0.4235824275583379
SVM,7-day,CPI,2026-05-28,0,0,0.43976598926776717
SVM,7-day,CRST,2026-05-28,0,0,0.42503694358962163
SVM,7-day,ASC,2026-05-29,1,0,0.43317365553313614
SVM,7-day,CPI,2026-05-29,0,0,0.41761147655184594
SVM,7-day,CRST,2026-05-29,0,1,0.5265951301988147
SVM,7-day,ASC,2026-06-01,1,0,0.43525960076627856
SVM,7-day,CPI,2026-06-01,0,0,0.43314553282950075
SVM,7-day,CRST,2026-06-01,1,0,0.45574387500791425
SVM,7-day,ASC,2026-06-02,1,0,0.43895477119966037
SVM,7-day,CPI,2026-06-02,0,0,0.41663781765639896
SVM,7-day,CRST,2026-06-02,1,0,0.4285098966526997
SVM,7-day,ASC,2026-06-03,1,0,0.4900585096019721
SVM,7-day,CPI,2026-06-03,0,0,0.4831582671383849
SVM,7-day,CRST,2026-06-03,1,0,0.43741382128813194
SVM,7-day,ASC,2026-06-04,1,1,0.5
SVM,7-day,CPI,2026-06-04,0,0,0.49400192947370447
SVM,7-day,CRST,2026-06-04,1,0,0.42281068477956685
SVM,7-day,ASC,2026-06-05,0,0,0.4910113764650221
SVM,7-day,CPI,2026-06-05,0,1,0.5
SVM,7-day,CRST,2026-06-05,1,0,0.4921067840262353
SVM,7-day,CPI,2026-06-08,0,1,0.5221488764889892
SVM,7-day,CRST,2026-06-08,1,0,0.4261187032373093
SVM,7-day,ASC,2026-06-09,0,0,0.44090851839226436
SVM,7-day,CPI,2026-06-09,0,1,0.5160329714154102
SVM,7-day,CRST,2026-06-09,1,0,0.48593860065330874
SVM,7-day,ASC,2026-06-10,0,0,0.4647129484788798
SVM,7-day,CPI,2026-06-10,0,0,0.4836844009735132
SVM,7-day,CRST,2026-06-10,0,1,0.5
SVM,7-day,ASC,2026-06-11,0,0,0.44589948346456254
SVM,7-day,CPI,2026-06-11,0,0,0.4735199210646621
SVM,7-day,CRST,2026-06-11,0,0,0.44549672594069184
SVM,7-day,ASC,2026-06-12,0,0,0.4532463090186959
SVM,7-day,CPI,2026-06-12,0,0,0.47082128414866864
SVM,7-day,CRST,2026-06-12,1,1,0.5243797393252905
SVM,7-day,ASC,2026-06-15,0,0,0.47153715848500427
SVM,7-day,CPI,2026-06-15,0,0,0.44980371251191875
SVM,7-day,ASC,2026-06-16,1,0,0.4823202728909263
SVM,7-day,CPI,2026-06-16,0,0,0.454250379632575
SVM,7-day,CRST,2026-06-16,1,0,0.4293132301010896
SVM,7-day,ASC,2026-06-17,1,0,0.4724448491946851
SVM,7-day,CPI,2026-06-17,0,0,0.4394205815543982
SVM,7-day,CRST,2026-06-17,1,0,0.45293167532432493
SVM,7-day,ASC,2026-06-18,1,0,0.4707791131192835
SVM,7-day,CPI,2026-06-18,0,0,0.43393265948446696
SVM,7-day,CRST,2026-06-18,1,0,0.4827411513021759
SVM,7-day,ASC,2026-06-19,1,0,0.46898068379255786
SVM,7-day,CPI,2026-06-19,0,0,0.428625418366273
SVM,7-day,CRST,2026-06-19,1,0,0.45629677822681
Random Forest,7-day,CRST,2025-03-12,1,1,0.514
Random Forest,7-day,ASC,2025-03-13,1,0,0.49
Random Forest,7-day,CPI,2025-03-13,1,1,0.612
Random Forest,7-day,CRST,2025-03-13,1,1,0.562
Random Forest,7-day,ASC,2025-03-14,1,0,0.484
Random Forest,7-day,CPI,2025-03-14,0,1,0.526
Random Forest,7-day,CRST,2025-03-14,1,1,0.678
Random Forest,7-day,ASC,2025-03-17,1,0,0.458
Random Forest,7-day,CPI,2025-03-17,0,1,0.508
Random Forest,7-day,CRST,2025-03-17,1,1,0.538
Random Forest,7-day,CPI,2025-03-18,0,0,0.396
Random Forest,7-day,CRST,2025-03-18,1,0,0.496
Random Forest,7-day,ASC,2025-03-19,1,1,0.628
Random Forest,7-day,CPI,2025-03-19,0,1,0.522
Random Forest,7-day,ASC,2025-03-20,1,1,0.512
Random Forest,7-day,CPI,2025-03-20,0,1,0.538
Random Forest,7-day,CRST,2025-03-20,1,0,0.292
Random Forest,7-day,ASC,2025-03-21,0,1,0.558
Random Forest,7-day,CPI,2025-03-21,0,0,0.25
Random Forest,7-day,CRST,2025-03-21,0,0,0.276
Random Forest,7-day,ASC,2025-03-24,0,0,0.432
Random Forest,7-day,CPI,2025-03-24,0,1,0.506
Random Forest,7-day,CRST,2025-03-24,0,0,0.326
Random Forest,7-day,ASC,2025-03-25,0,1,0.502
Random Forest,7-day,CPI,2025-03-25,0,0,0.48
Random Forest,7-day,CRST,2025-03-25,0,0,0.47
Random Forest,7-day,ASC,2025-03-26,0,0,0.398
Random Forest,7-day,CPI,2025-03-26,0,0,0.45
Random Forest,7-day,CRST,2025-03-26,0,0,0.222
Random Forest,7-day,ASC,2025-03-27,0,0,0.432
Random Forest,7-day,CPI,2025-03-27,0,0,0.426
Random Forest,7-day,CRST,2025-03-27,0,0,0.462
Random Forest,7-day,ASC,2025-03-28,0,1,0.526
Random Forest,7-day,CRST,2025-03-28,0,0,0.47
Random Forest,7-day,CPI,2025-03-31,0,0,0.412
Random Forest,7-day,CRST,2025-03-31,0,1,0.618
Random Forest,7-day,ASC,2025-04-01,0,0,0.376
Random Forest,7-day,CPI,2025-04-01,0,1,0.514
Random Forest,7-day,CRST,2025-04-01,0,0,0.214
Random Forest,7-day,ASC,2025-04-02,0,0,0.408
Random Forest,7-day,CPI,2025-04-02,0,1,0.622
Random Forest,7-day,CRST,2025-04-02,0,0,0.29
Random Forest,7-day,ASC,2025-04-03,1,0,0.374
Random Forest,7-day,CPI,2025-04-03,0,1,0.56
Random Forest,7-day,CRST,2025-04-03,0,0,0.392
Random Forest,7-day,ASC,2025-04-04,1,0,0.322
Random Forest,7-day,CPI,2025-04-04,1,0,0.25
Random Forest,7-day,CRST,2025-04-04,1,0,0.396
Random Forest,7-day,ASC,2025-04-07,1,0,0.47
Random Forest,7-day,CPI,2025-04-07,1,0,0.368
Random Forest,7-day,CRST,2025-04-07,1,0,0.402
Random Forest,7-day,ASC,2025-04-08,1,0,0.374
Random Forest,7-day,CPI,2025-04-08,1,0,0.492
Random Forest,7-day,CRST,2025-04-08,1,0,0.336
Random Forest,7-day,ASC,2025-04-09,1,0,0.402
Random Forest,7-day,CPI,2025-04-09,1,0,0.31
Random Forest,7-day,CRST,2025-04-09,1,0,0.314
Random Forest,7-day,ASC,2025-04-10,1,0,0.338
Random Forest,7-day,CPI,2025-04-10,1,0,0.304
Random Forest,7-day,CRST,2025-04-10,1,0,0.456
Random Forest,7-day,ASC,2025-04-11,1,0,0.312
Random Forest,7-day,CPI,2025-04-11,1,0,0.4
Random Forest,7-day,CRST,2025-04-11,1,0,0.464
Random Forest,7-day,ASC,2025-04-14,1,1,0.544
Random Forest,7-day,CPI,2025-04-14,0,0,0.276
Random Forest,7-day,CRST,2025-04-14,1,0,0.41
Random Forest,7-day,ASC,2025-04-15,1,0,0.45
Random Forest,7-day,CPI,2025-04-15,0,0,0.386
Random Forest,7-day,CRST,2025-04-15,1,0,0.396
Random Forest,7-day,ASC,2025-04-16,1,1,0.58
Random Forest,7-day,CPI,2025-04-16,0,0,0.364
Random Forest,7-day,CRST,2025-04-16,1,0,0.376
Random Forest,7-day,ASC,2025-04-17,0,1,0.738
Random Forest,7-day,CRST,2025-04-17,1,1,0.548
Random Forest,7-day,ASC,2025-04-22,0,1,0.77
Random Forest,7-day,CPI,2025-04-22,1,0,0.27
Random Forest,7-day,CRST,2025-04-22,1,0,0.498
Random Forest,7-day,ASC,2025-04-23,0,1,0.736
Random Forest,7-day,CPI,2025-04-23,1,0,0.264
Random Forest,7-day,CRST,2025-04-23,1,0,0.432
Random Forest,7-day,ASC,2025-04-24,0,1,0.684
Random Forest,7-day,CPI,2025-04-24,1,1,0.608
Random Forest,7-day,CRST,2025-04-24,1,0,0.466
Random Forest,7-day,CPI,2025-04-25,1,0,0.482
Random Forest,7-day,CRST,2025-04-25,1,0,0.45
Random Forest,7-day,ASC,2025-04-28,0,0,0.406
Random Forest,7-day,CPI,2025-04-28,1,0,0.252
Random Forest,7-day,CRST,2025-04-28,1,0,0.308
Random Forest,7-day,ASC,2025-04-29,0,0,0.398
Random Forest,7-day,CRST,2025-04-29,1,0,0.454
Random Forest,7-day,ASC,2025-04-30,1,0,0.296
Random Forest,7-day,CPI,2025-04-30,1,1,0.508
Random Forest,7-day,ASC,2025-05-01,1,0,0.354
Random Forest,7-day,CPI,2025-05-01,1,0,0.394
