Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Random Forest,7-day,SBRY,2026-04-28,0,0,0.292
Random Forest,7-day,ASC,2026-04-29,1,1,0.534
Random Forest,7-day,CPI,2026-04-29,1,1,0.504
Random Forest,7-day,CRST,2026-04-29,1,0,0.098
Random Forest,7-day,LLOY,2026-04-29,1,1,0.662
Random Forest,7-day,RR,2026-04-29,1,1,0.616
Random Forest,7-day,SBRY,2026-04-29,0,0,0.342
Random Forest,7-day,ASC,2026-04-30,0,1,0.706
Random Forest,7-day,CPI,2026-04-30,1,0,0.418
Random Forest,7-day,CRST,2026-04-30,1,0,0.192
Random Forest,7-day,LLOY,2026-04-30,0,1,0.612
Random Forest,7-day,RR,2026-04-30,1,1,0.538
Random Forest,7-day,SBRY,2026-04-30,0,1,0.538
Random Forest,7-day,ASC,2026-05-01,1,1,0.786
Random Forest,7-day,CPI,2026-05-01,1,1,0.61
Random Forest,7-day,CRST,2026-05-01,1,0,0.226
Random Forest,7-day,LLOY,2026-05-01,0,1,0.676
Random Forest,7-day,RR,2026-05-01,1,0,0.414
Random Forest,7-day,SBRY,2026-05-01,0,0,0.326
Random Forest,7-day,ASC,2026-05-05,1,1,0.508
Random Forest,7-day,CPI,2026-05-05,1,0,0.366
Random Forest,7-day,CRST,2026-05-05,1,0,0.338
Random Forest,7-day,LLOY,2026-05-05,1,1,0.594
Random Forest,7-day,RR,2026-05-05,0,1,0.67
Random Forest,7-day,SBRY,2026-05-05,0,0,0.358
Random Forest,7-day,ASC,2026-05-06,1,1,0.524
Random Forest,7-day,CPI,2026-05-06,1,0,0.29
Random Forest,7-day,CRST,2026-05-06,1,0,0.41
Random Forest,7-day,LLOY,2026-05-06,0,1,0.594
Random Forest,7-day,RR,2026-05-06,0,1,0.702
Random Forest,7-day,SBRY,2026-05-06,0,0,0.2
Random Forest,7-day,ASC,2026-05-07,1,1,0.542
Random Forest,7-day,CPI,2026-05-07,1,1,0.548
Random Forest,7-day,CRST,2026-05-07,0,0,0.482
Random Forest,7-day,LLOY,2026-05-07,0,1,0.598
Random Forest,7-day,RR,2026-05-07,0,1,0.698
Random Forest,7-day,SBRY,2026-05-07,0,0,0.226
Random Forest,7-day,ASC,2026-05-08,1,1,0.506
Random Forest,7-day,CPI,2026-05-08,1,0,0.484
Random Forest,7-day,CRST,2026-05-08,0,0,0.49
Random Forest,7-day,LLOY,2026-05-08,0,1,0.536
Random Forest,7-day,RR,2026-05-08,0,1,0.634
Random Forest,7-day,SBRY,2026-05-08,0,0,0.346
Random Forest,7-day,ASC,2026-05-11,1,0,0.468
Random Forest,7-day,CPI,2026-05-11,1,0,0.436
Random Forest,7-day,CRST,2026-05-11,0,1,0.538
Random Forest,7-day,LLOY,2026-05-11,1,1,0.582
Random Forest,7-day,RR,2026-05-11,0,1,0.504
Random Forest,7-day,SBRY,2026-05-11,1,1,0.5
Random Forest,7-day,ASC,2026-05-12,1,0,0.41
Random Forest,7-day,CPI,2026-05-12,1,1,0.574
Random Forest,7-day,CRST,2026-05-12,0,0,0.374
Random Forest,7-day,LLOY,2026-05-12,1,1,0.6
Random Forest,7-day,RR,2026-05-12,1,1,0.566
Random Forest,7-day,SBRY,2026-05-12,1,1,0.56
Random Forest,7-day,ASC,2026-05-13,1,1,0.602
Random Forest,7-day,CPI,2026-05-13,1,1,0.632
Random Forest,7-day,CRST,2026-05-13,1,0,0.316
Random Forest,7-day,LLOY,2026-05-13,1,1,0.548
Random Forest,7-day,RR,2026-05-13,1,1,0.63
Random Forest,7-day,SBRY,2026-05-13,1,0,0.364
Random Forest,7-day,ASC,2026-05-14,1,1,0.518
Random Forest,7-day,CPI,2026-05-14,1,1,0.586
Random Forest,7-day,CRST,2026-05-14,1,0,0.272
Random Forest,7-day,LLOY,2026-05-14,1,1,0.588
Random Forest,7-day,RR,2026-05-14,1,1,0.542
Random Forest,7-day,SBRY,2026-05-14,1,0,0.356
Random Forest,7-day,ASC,2026-05-15,1,1,0.512
Random Forest,7-day,CPI,2026-05-15,1,1,0.546
Random Forest,7-day,CRST,2026-05-15,1,0,0.248
Random Forest,7-day,LLOY,2026-05-15,1,1,0.578
Random Forest,7-day,RR,2026-05-15,1,1,0.624
Random Forest,7-day,SBRY,2026-05-15,1,0,0.336
Random Forest,7-day,ASC,2026-05-18,1,0,0.496
Random Forest,7-day,CPI,2026-05-18,1,1,0.514
Random Forest,7-day,CRST,2026-05-18,1,1,0.502
Random Forest,7-day,LLOY,2026-05-18,1,1,0.598
Random Forest,7-day,RR,2026-05-18,1,1,0.706
Random Forest,7-day,SBRY,2026-05-18,0,1,0.59
Random Forest,7-day,ASC,2026-05-19,1,1,0.642
Random Forest,7-day,CPI,2026-05-19,1,1,0.64
Random Forest,7-day,CRST,2026-05-19,1,0,0.486
Random Forest,7-day,LLOY,2026-05-19,1,0,0.394
Random Forest,7-day,RR,2026-05-19,1,1,0.586
Random Forest,7-day,SBRY,2026-05-19,0,0,0.398
Random Forest,7-day,ASC,2026-05-20,1,1,0.684
Random Forest,7-day,CPI,2026-05-20,1,1,0.566
Random Forest,7-day,CRST,2026-05-20,0,1,0.524
Random Forest,7-day,LLOY,2026-05-20,1,1,0.56
Random Forest,7-day,RR,2026-05-20,1,1,0.514
Random Forest,7-day,SBRY,2026-05-20,0,0,0.426
Random Forest,7-day,ASC,2026-05-21,1,1,0.684
Random Forest,7-day,CPI,2026-05-21,1,1,0.62
Random Forest,7-day,CRST,2026-05-21,0,0,0.31
Random Forest,7-day,LLOY,2026-05-21,1,1,0.638
Random Forest,7-day,RR,2026-05-21,1,1,0.548
Random Forest,7-day,SBRY,2026-05-21,0,1,0.556
Random Forest,7-day,ASC,2026-05-22,1,1,0.566
Random Forest,7-day,CPI,2026-05-22,0,1,0.624
Random Forest,7-day,CRST,2026-05-22,0,0,0.188
Random Forest,7-day,LLOY,2026-05-22,0,0,0.458
Random Forest,7-day,RR,2026-05-22,1,1,0.652
Random Forest,7-day,SBRY,2026-05-22,0,0,0.354
Random Forest,7-day,ASC,2026-05-26,1,0,0.49
Random Forest,7-day,CPI,2026-05-26,0,1,0.636
Random Forest,7-day,CRST,2026-05-26,0,0,0.228
Random Forest,7-day,LLOY,2026-05-26,0,1,0.576
Random Forest,7-day,RR,2026-05-26,1,1,0.66
Random Forest,7-day,SBRY,2026-05-26,0,0,0.446
Random Forest,7-day,ASC,2026-05-27,1,0,0.18
Random Forest,7-day,CPI,2026-05-27,0,1,0.602
Random Forest,7-day,CRST,2026-05-27,0,0,0.218
Random Forest,7-day,LLOY,2026-05-27,0,1,0.664
Random Forest,7-day,RR,2026-05-27,0,1,0.64
Random Forest,7-day,SBRY,2026-05-27,0,0,0.482
Random Forest,7-day,ASC,2026-05-28,1,0,0.104
Random Forest,7-day,CPI,2026-05-28,0,1,0.666
Random Forest,7-day,CRST,2026-05-28,0,0,0.24
Random Forest,7-day,LLOY,2026-05-28,0,1,0.718
Random Forest,7-day,RR,2026-05-28,0,0,0.472
Random Forest,7-day,SBRY,2026-05-28,0,1,0.616
Random Forest,7-day,ASC,2026-05-29,1,0,0.13
Random Forest,7-day,CPI,2026-05-29,0,1,0.61
Random Forest,7-day,CRST,2026-05-29,0,0,0.254
Random Forest,7-day,LLOY,2026-05-29,0,1,0.612
Random Forest,7-day,RR,2026-05-29,0,0,0.414
Random Forest,7-day,SBRY,2026-05-29,1,1,0.656
Random Forest,7-day,ASC,2026-06-01,1,0,0.34
Random Forest,7-day,CPI,2026-06-01,0,0,0.454
Random Forest,7-day,CRST,2026-06-01,1,1,0.666
Random Forest,7-day,LLOY,2026-06-01,0,1,0.818
Random Forest,7-day,RR,2026-06-01,0,0,0.476
Random Forest,7-day,SBRY,2026-06-01,1,1,0.722
Random Forest,7-day,ASC,2026-06-02,1,0,0.348
Random Forest,7-day,CPI,2026-06-02,0,0,0.278
Random Forest,7-day,CRST,2026-06-02,1,1,0.57
Random Forest,7-day,LLOY,2026-06-02,0,0,0.464
Random Forest,7-day,RR,2026-06-02,0,0,0.322
Random Forest,7-day,SBRY,2026-06-02,1,1,0.698
Random Forest,7-day,ASC,2026-06-03,1,0,0.47
Random Forest,7-day,CPI,2026-06-03,0,1,0.606
Random Forest,7-day,CRST,2026-06-03,1,1,0.53
Random Forest,7-day,LLOY,2026-06-03,1,0,0.46
Random Forest,7-day,RR,2026-06-03,1,0,0.436
Random Forest,7-day,SBRY,2026-06-03,1,1,0.56
Random Forest,7-day,ASC,2026-06-04,1,0,0.36
Random Forest,7-day,CPI,2026-06-04,0,1,0.652
Random Forest,7-day,CRST,2026-06-04,1,1,0.606
Random Forest,7-day,LLOY,2026-06-04,1,0,0.362
Random Forest,7-day,RR,2026-06-04,1,0,0.416
Random Forest,7-day,SBRY,2026-06-04,1,1,0.718
Random Forest,7-day,ASC,2026-06-05,0,0,0.344
Random Forest,7-day,CPI,2026-06-05,0,1,0.598
Random Forest,7-day,CRST,2026-06-05,1,1,0.534
Random Forest,7-day,LLOY,2026-06-05,1,0,0.444
Random Forest,7-day,RR,2026-06-05,1,1,0.538
Random Forest,7-day,SBRY,2026-06-05,1,1,0.662
Random Forest,7-day,ASC,2026-06-08,0,0,0.28
Random Forest,7-day,CPI,2026-06-08,0,1,0.582
Random Forest,7-day,CRST,2026-06-08,1,1,0.514
Random Forest,7-day,LLOY,2026-06-08,1,0,0.46
Random Forest,7-day,RR,2026-06-08,1,0,0.482
Random Forest,7-day,SBRY,2026-06-08,0,1,0.518
Random Forest,7-day,ASC,2026-06-09,0,0,0.254
Random Forest,7-day,CPI,2026-06-09,0,1,0.706
Random Forest,7-day,CRST,2026-06-09,1,0,0.436
Random Forest,7-day,LLOY,2026-06-09,1,1,0.622
Random Forest,7-day,RR,2026-06-09,1,1,0.516
Random Forest,7-day,SBRY,2026-06-09,0,1,0.68
Random Forest,7-day,ASC,2026-06-10,0,0,0.458
Random Forest,7-day,CPI,2026-06-10,0,1,0.632
Random Forest,7-day,CRST,2026-06-10,0,0,0.4
Random Forest,7-day,LLOY,2026-06-10,1,1,0.65
Random Forest,7-day,RR,2026-06-10,1,1,0.63
Random Forest,7-day,SBRY,2026-06-10,0,1,0.648
Random Forest,7-day,ASC,2026-06-11,0,0,0.29
Random Forest,7-day,CPI,2026-06-11,0,0,0.462
Random Forest,7-day,CRST,2026-06-11,0,0,0.38
Random Forest,7-day,LLOY,2026-06-11,1,1,0.682
Random Forest,7-day,RR,2026-06-11,1,0,0.45
Random Forest,7-day,SBRY,2026-06-11,0,1,0.578
Random Forest,7-day,ASC,2026-06-12,0,0,0.376
Random Forest,7-day,CPI,2026-06-12,0,0,0.464
Random Forest,7-day,CRST,2026-06-12,1,1,0.58
Random Forest,7-day,LLOY,2026-06-12,1,1,0.616
Random Forest,7-day,RR,2026-06-12,1,1,0.562
Random Forest,7-day,SBRY,2026-06-12,0,0,0.48
Random Forest,7-day,ASC,2026-06-15,0,0,0.212
Random Forest,7-day,CPI,2026-06-15,0,0,0.36
Random Forest,7-day,CRST,2026-06-15,1,1,0.638
Random Forest,7-day,LLOY,2026-06-15,1,1,0.518
Random Forest,7-day,RR,2026-06-15,1,1,0.524
Random Forest,7-day,SBRY,2026-06-15,1,1,0.584
Random Forest,7-day,ASC,2026-06-16,1,0,0.324
Random Forest,7-day,CPI,2026-06-16,0,0,0.358
Random Forest,7-day,CRST,2026-06-16,1,1,0.674
Random Forest,7-day,LLOY,2026-06-16,1,1,0.63
Random Forest,7-day,RR,2026-06-16,1,1,0.516
Random Forest,7-day,SBRY,2026-06-16,1,1,0.62
Random Forest,7-day,ASC,2026-06-17,1,0,0.39
Random Forest,7-day,CPI,2026-06-17,0,0,0.366
Random Forest,7-day,CRST,2026-06-17,1,1,0.518
Random Forest,7-day,LLOY,2026-06-17,1,0,0.472
Random Forest,7-day,RR,2026-06-17,1,1,0.588
Random Forest,7-day,SBRY,2026-06-17,1,1,0.69
Random Forest,7-day,ASC,2026-06-18,1,1,0.528
Random Forest,7-day,CPI,2026-06-18,0,0,0.332
Random Forest,7-day,CRST,2026-06-18,1,0,0.492
Random Forest,7-day,LLOY,2026-06-18,1,1,0.602
Random Forest,7-day,RR,2026-06-18,1,1,0.642
Random Forest,7-day,SBRY,2026-06-18,1,1,0.698
Random Forest,7-day,ASC,2026-06-19,1,0,0.486
Random Forest,7-day,CPI,2026-06-19,0,0,0.378
Random Forest,7-day,CRST,2026-06-19,1,1,0.552
Random Forest,7-day,LLOY,2026-06-19,1,0,0.436
Random Forest,7-day,RR,2026-06-19,1,1,0.56
Random Forest,7-day,SBRY,2026-06-19,1,1,0.722
Logistic Regression,30-day,ASC,2025-09-19,0,1,0.5738618600359501
Logistic Regression,30-day,CPI,2025-09-19,1,1,0.5441574865422338
Logistic Regression,30-day,CRST,2025-09-19,1,1,0.6283223821581393
Logistic Regression,30-day,LLOY,2025-09-19,1,1,0.5852071811287912
Logistic Regression,30-day,RR,2025-09-19,1,1,0.5714877153026766
Logistic Regression,30-day,SBRY,2025-09-19,1,1,0.5446685621229161
Logistic Regression,30-day,ASC,2025-09-22,0,1,0.6145949281080599
Logistic Regression,30-day,CPI,2025-09-22,1,1,0.5651947274120644
Logistic Regression,30-day,CRST,2025-09-22,1,1,0.6105350498220863
Logistic Regression,30-day,LLOY,2025-09-22,1,1,0.6070094647669072
Logistic Regression,30-day,RR,2025-09-22,0,1,0.5687476996329408
Logistic Regression,30-day,SBRY,2025-09-22,1,1,0.5442425074684294
Logistic Regression,30-day,ASC,2025-09-23,0,1,0.6046367520140138
Logistic Regression,30-day,CPI,2025-09-23,1,1,0.549297271742064
Logistic Regression,30-day,CRST,2025-09-23,1,1,0.5752971465572587
Logistic Regression,30-day,LLOY,2025-09-23,1,1,0.5954982922687042
Logistic Regression,30-day,RR,2025-09-23,0,1,0.5720850913534097
Logistic Regression,30-day,SBRY,2025-09-23,1,1,0.5512624753179226
Logistic Regression,30-day,ASC,2025-09-24,0,1,0.5368699922225638
Logistic Regression,30-day,CPI,2025-09-24,1,1,0.5479066949380751
Logistic Regression,30-day,CRST,2025-09-24,1,1,0.5915789944058943
Logistic Regression,30-day,LLOY,2025-09-24,1,1,0.5817315331664004
Logistic Regression,30-day,RR,2025-09-24,0,1,0.5796820910662294
Logistic Regression,30-day,SBRY,2025-09-24,1,1,0.5538520712115582
Logistic Regression,30-day,ASC,2025-09-25,0,1,0.5048703537459477
Logistic Regression,30-day,CPI,2025-09-25,1,1,0.5315553716107347
Logistic Regression,30-day,CRST,2025-09-25,1,1,0.5525643741363329
Logistic Regression,30-day,LLOY,2025-09-25,1,1,0.541485294060975
Logistic Regression,30-day,RR,2025-09-25,0,1,0.577568706653794
Logistic Regression,30-day,SBRY,2025-09-25,1,1,0.5929345919809923
Logistic Regression,30-day,ASC,2025-09-26,0,1,0.5260245637340484
Logistic Regression,30-day,CPI,2025-09-26,1,1,0.5614447112050736
Logistic Regression,30-day,CRST,2025-09-26,1,1,0.585426040812081
Logistic Regression,30-day,LLOY,2025-09-26,1,1,0.5599835348913839
Logistic Regression,30-day,RR,2025-09-26,0,1,0.5687162151068812
Logistic Regression,30-day,SBRY,2025-09-26,1,1,0.6584808534943508
Logistic Regression,30-day,ASC,2025-09-29,0,1,0.5134104804084539
Logistic Regression,30-day,CPI,2025-09-29,0,0,0.4963024978262006
Logistic Regression,30-day,CRST,2025-09-29,1,1,0.5826387288535054
Logistic Regression,30-day,LLOY,2025-09-29,1,1,0.5485489479972968
Logistic Regression,30-day,RR,2025-09-29,0,1,0.5447135446459453
Logistic Regression,30-day,SBRY,2025-09-29,1,1,0.5755007662143771
Logistic Regression,30-day,ASC,2025-09-30,0,1,0.6523656414867457
Logistic Regression,30-day,CPI,2025-09-30,0,0,0.4540903854219373
Logistic Regression,30-day,CRST,2025-09-30,1,1,0.5835086552293739
Logistic Regression,30-day,LLOY,2025-09-30,1,1,0.5658957051097083
Logistic Regression,30-day,RR,2025-09-30,0,1,0.5787133733152698
Logistic Regression,30-day,SBRY,2025-09-30,1,1,0.5836142875116307
Logistic Regression,30-day,ASC,2025-10-01,0,1,0.6590250089817127
Logistic Regression,30-day,CPI,2025-10-01,0,1,0.5096658499703631
Logistic Regression,30-day,CRST,2025-10-01,1,1,0.6143357085830202
Logistic Regression,30-day,LLOY,2025-10-01,1,1,0.5954061657501414
Logistic Regression,30-day,RR,2025-10-01,0,1,0.5629760860797193
Logistic Regression,30-day,SBRY,2025-10-01,1,1,0.6145725996613661
Logistic Regression,30-day,ASC,2025-10-02,0,1,0.6162448618612228
Logistic Regression,30-day,CPI,2025-10-02,0,1,0.5395011653457256
Logistic Regression,30-day,CRST,2025-10-02,1,1,0.5496591187377949
Logistic Regression,30-day,LLOY,2025-10-02,1,1,0.5391938793793436
Logistic Regression,30-day,RR,2025-10-02,0,1,0.5452733239750269
Logistic Regression,30-day,SBRY,2025-10-02,0,1,0.5892121191905306
Logistic Regression,30-day,ASC,2025-10-03,1,1,0.6066914372426373
Logistic Regression,30-day,CPI,2025-10-03,0,1,0.5615997400349545
Logistic Regression,30-day,CRST,2025-10-03,0,1,0.5649026598452557
Logistic Regression,30-day,LLOY,2025-10-03,1,1,0.5561530968006739
Logistic Regression,30-day,RR,2025-10-03,0,1,0.549341711689475
Logistic Regression,30-day,SBRY,2025-10-03,0,1,0.5741044570102537
Logistic Regression,30-day,ASC,2025-10-06,0,1,0.6177318235251982
Logistic Regression,30-day,CPI,2025-10-06,0,1,0.558205890800981
Logistic Regression,30-day,CRST,2025-10-06,0,1,0.5649622817591323
Logistic Regression,30-day,LLOY,2025-10-06,1,1,0.5736574160909637
Logistic Regression,30-day,RR,2025-10-06,0,1,0.5412779105217762
Logistic Regression,30-day,SBRY,2025-10-06,0,1,0.5674369899698023
Logistic Regression,30-day,ASC,2025-10-07,0,1,0.6164934764735838
Logistic Regression,30-day,CPI,2025-10-07,0,1,0.5527040811083624
Logistic Regression,30-day,CRST,2025-10-07,0,0,0.483337670252768
Logistic Regression,30-day,LLOY,2025-10-07,1,1,0.522474319561105
Logistic Regression,30-day,RR,2025-10-07,0,1,0.5494225872311397
Logistic Regression,30-day,SBRY,2025-10-07,0,1,0.5799184979662443
Logistic Regression,30-day,ASC,2025-10-08,1,1,0.612224709670828
Logistic Regression,30-day,CPI,2025-10-08,0,1,0.5642071576402424
Logistic Regression,30-day,CRST,2025-10-08,0,1,0.592263302502737
Logistic Regression,30-day,LLOY,2025-10-08,1,1,0.5352887994239602
Logistic Regression,30-day,RR,2025-10-08,0,1,0.5291376801968128
Logistic Regression,30-day,SBRY,2025-10-08,0,1,0.6487486953937469
Logistic Regression,30-day,ASC,2025-10-09,0,1,0.5992030156391053
Logistic Regression,30-day,CPI,2025-10-09,0,1,0.5679978585579707
Logistic Regression,30-day,CRST,2025-10-09,0,1,0.5625449364783384
Logistic Regression,30-day,LLOY,2025-10-09,1,1,0.5447844603332125
Logistic Regression,30-day,RR,2025-10-09,0,1,0.5445717253349969
Logistic Regression,30-day,SBRY,2025-10-09,0,1,0.5779028922403895
Logistic Regression,30-day,ASC,2025-10-10,0,1,0.6053639775353961
Logistic Regression,30-day,CPI,2025-10-10,0,1,0.5623271156521789
Logistic Regression,30-day,CRST,2025-10-10,0,1,0.5603619135717861
Logistic Regression,30-day,LLOY,2025-10-10,1,1,0.544754374282167
Logistic Regression,30-day,RR,2025-10-10,0,1,0.5640970038582078
Logistic Regression,30-day,SBRY,2025-10-10,0,1,0.5543380126964188
Logistic Regression,30-day,ASC,2025-10-13,0,1,0.6190408248378295
Logistic Regression,30-day,CPI,2025-10-13,0,1,0.5359348624916126
Logistic Regression,30-day,CRST,2025-10-13,0,1,0.600333852852917
Logistic Regression,30-day,LLOY,2025-10-13,1,1,0.5506247671334539
Logistic Regression,30-day,RR,2025-10-13,0,1,0.5692411493950578
Logistic Regression,30-day,SBRY,2025-10-13,0,1,0.6562306959990141
Logistic Regression,30-day,ASC,2025-10-14,0,1,0.5983659575038863
Logistic Regression,30-day,CPI,2025-10-14,1,1,0.5340902287963641
Logistic Regression,30-day,CRST,2025-10-14,0,1,0.5785753557106094
Logistic Regression,30-day,LLOY,2025-10-14,1,1,0.5604110010019027
Logistic Regression,30-day,RR,2025-10-14,0,1,0.6318543554083236
Logistic Regression,30-day,SBRY,2025-10-14,0,1,0.6216537877214213
Logistic Regression,30-day,ASC,2025-10-15,0,1,0.5875509031072436
Logistic Regression,30-day,CPI,2025-10-15,1,1,0.5330761905936
Logistic Regression,30-day,CRST,2025-10-15,0,1,0.5637651499368912
Logistic Regression,30-day,LLOY,2025-10-15,1,1,0.5421257390453688
Logistic Regression,30-day,RR,2025-10-15,0,1,0.6038233921791896
Logistic Regression,30-day,SBRY,2025-10-15,0,1,0.6465470621907756
Logistic Regression,30-day,ASC,2025-10-16,0,1,0.5809121343282371
Logistic Regression,30-day,CPI,2025-10-16,1,1,0.5332275745113458
Logistic Regression,30-day,CRST,2025-10-16,0,1,0.5545118910578393
Logistic Regression,30-day,LLOY,2025-10-16,1,1,0.5248285647474729
Logistic Regression,30-day,RR,2025-10-16,0,1,0.6217095260003411
Logistic Regression,30-day,SBRY,2025-10-16,0,1,0.5949186588090047
Logistic Regression,30-day,ASC,2025-10-17,1,1,0.5932141399601227
Logistic Regression,30-day,CPI,2025-10-17,1,0,0.49279224914711084
Logistic Regression,30-day,CRST,2025-10-17,0,0,0.46449163303792634
Logistic Regression,30-day,LLOY,2025-10-17,1,1,0.545558449039863
Logistic Regression,30-day,RR,2025-10-17,0,1,0.597933462919626
Logistic Regression,30-day,SBRY,2025-10-17,0,1,0.5843279137311462
Logistic Regression,30-day,ASC,2025-10-20,0,1,0.6081244378765689
Logistic Regression,30-day,CPI,2025-10-20,1,1,0.5105741466345068
Logistic Regression,30-day,CRST,2025-10-20,0,1,0.5321422848543167
Logistic Regression,30-day,LLOY,2025-10-20,1,1,0.547090265342945
Logistic Regression,30-day,RR,2025-10-20,0,1,0.5914065033958333
Logistic Regression,30-day,SBRY,2025-10-20,0,1,0.5537173523532184
Logistic Regression,30-day,ASC,2025-10-21,0,1,0.6076054989161586
Logistic Regression,30-day,CPI,2025-10-21,1,1,0.5258707272932043
Logistic Regression,30-day,CRST,2025-10-21,0,1,0.5543553951267576
Logistic Regression,30-day,LLOY,2025-10-21,1,1,0.5575478647679053
Logistic Regression,30-day,RR,2025-10-21,0,1,0.5955928314918909
Logistic Regression,30-day,SBRY,2025-10-21,0,1,0.5978493075583134
Logistic Regression,30-day,ASC,2025-10-22,0,1,0.6089549886724692
Logistic Regression,30-day,CPI,2025-10-22,1,1,0.5255426954699057
Logistic Regression,30-day,CRST,2025-10-22,0,1,0.5639462537349504
Logistic Regression,30-day,LLOY,2025-10-22,1,1,0.5506625758120132
Logistic Regression,30-day,RR,2025-10-22,0,1,0.5650261375981345
Logistic Regression,30-day,SBRY,2025-10-22,0,1,0.5355553298828556
Logistic Regression,30-day,ASC,2025-10-23,0,1,0.6453122991367992
Logistic Regression,30-day,CPI,2025-10-23,1,1,0.52710503531611
Logistic Regression,30-day,CRST,2025-10-23,0,1,0.5607437358193502
Logistic Regression,30-day,LLOY,2025-10-23,1,1,0.5372552947985009
Logistic Regression,30-day,RR,2025-10-23,0,1,0.5843088123234915
Logistic Regression,30-day,SBRY,2025-10-23,0,1,0.600060288212294
Logistic Regression,30-day,ASC,2025-10-24,1,1,0.6267599249172344
Logistic Regression,30-day,CPI,2025-10-24,1,1,0.5219385288424352
Logistic Regression,30-day,CRST,2025-10-24,0,1,0.5819493647535644
Logistic Regression,30-day,LLOY,2025-10-24,1,1,0.5557548152991308
Logistic Regression,30-day,RR,2025-10-24,0,1,0.6022825358446361
Logistic Regression,30-day,SBRY,2025-10-24,0,1,0.6090235814077536
Logistic Regression,30-day,ASC,2025-10-27,1,1,0.654244595496584
Logistic Regression,30-day,CPI,2025-10-27,1,1,0.530471756412468
Logistic Regression,30-day,CRST,2025-10-27,0,1,0.5557538582600728
Logistic Regression,30-day,LLOY,2025-10-27,1,1,0.5162432516573074
Logistic Regression,30-day,SBRY,2025-10-27,0,1,0.5094271782872583
Logistic Regression,30-day,ASC,2025-10-28,0,1,0.6424830369686338
Logistic Regression,30-day,CPI,2025-10-28,1,1,0.552482790811031
Logistic Regression,30-day,CRST,2025-10-28,0,1,0.5656815323232852
Logistic Regression,30-day,LLOY,2025-10-28,1,1,0.5349883836490369
Logistic Regression,30-day,RR,2025-10-28,0,1,0.6092991456864624
Logistic Regression,30-day,SBRY,2025-10-28,0,1,0.5487985100008193
Logistic Regression,30-day,ASC,2025-10-29,0,1,0.6068424254405015
Logistic Regression,30-day,CPI,2025-10-29,1,1,0.5439009016880283
Logistic Regression,30-day,CRST,2025-10-29,0,1,0.5666408209400051
Logistic Regression,30-day,LLOY,2025-10-29,1,1,0.5267163818546902
Logistic Regression,30-day,RR,2025-10-29,0,1,0.6219827343069808
Logistic Regression,30-day,SBRY,2025-10-29,0,1,0.5218909142298326
Logistic Regression,30-day,ASC,2025-10-30,0,1,0.6036189317690264
Logistic Regression,30-day,CPI,2025-10-30,1,1,0.5458411726751762
Logistic Regression,30-day,CRST,2025-10-30,0,1,0.5831728115669176
Logistic Regression,30-day,LLOY,2025-10-30,1,1,0.5520227918528264
Logistic Regression,30-day,RR,2025-10-30,0,1,0.5746429455108233
Logistic Regression,30-day,SBRY,2025-10-30,0,1,0.559111450058136
Logistic Regression,30-day,ASC,2025-10-31,0,1,0.5941277249622328
Logistic Regression,30-day,CPI,2025-10-31,1,1,0.5765112578648348
Logistic Regression,30-day,CRST,2025-10-31,0,1,0.5652372312432028
Logistic Regression,30-day,LLOY,2025-10-31,1,1,0.5691714931505808
Logistic Regression,30-day,RR,2025-10-31,0,1,0.5708725837163138
Logistic Regression,30-day,SBRY,2025-10-31,0,1,0.5319255254977097
Logistic Regression,30-day,ASC,2025-11-03,1,1,0.6155274376932194
Logistic Regression,30-day,CPI,2025-11-03,1,1,0.5767356910938044
Logistic Regression,30-day,CRST,2025-11-03,0,1,0.5731940653481876
Logistic Regression,30-day,LLOY,2025-11-03,1,1,0.6049689805912868
Logistic Regression,30-day,RR,2025-11-03,0,1,0.5621233896743961
Logistic Regression,30-day,SBRY,2025-11-03,0,1,0.5251733099117075
Logistic Regression,30-day,ASC,2025-11-04,1,1,0.5846921618791482
Logistic Regression,30-day,CPI,2025-11-04,1,1,0.5843853436430572
Logistic Regression,30-day,CRST,2025-11-04,0,1,0.570788472028883
Logistic Regression,30-day,LLOY,2025-11-04,1,1,0.569203963676126
Logistic Regression,30-day,RR,2025-11-04,0,1,0.5698238632820727
Logistic Regression,30-day,SBRY,2025-11-04,0,1,0.5604221696571169
Logistic Regression,30-day,ASC,2025-11-05,1,1,0.6452258828741497
Logistic Regression,30-day,CPI,2025-11-05,1,1,0.5725662438689004
Logistic Regression,30-day,CRST,2025-11-05,0,1,0.5824856127587626
Logistic Regression,30-day,LLOY,2025-11-05,1,1,0.6126424464334863
Logistic Regression,30-day,RR,2025-11-05,0,1,0.5791393665048032
Logistic Regression,30-day,SBRY,2025-11-05,0,1,0.5735980337656591
Logistic Regression,30-day,ASC,2025-11-06,1,1,0.6440424111559631
Logistic Regression,30-day,CPI,2025-11-06,1,1,0.5604407349795838
Logistic Regression,30-day,CRST,2025-11-06,0,1,0.5725150971923659
Logistic Regression,30-day,LLOY,2025-11-06,1,1,0.5821744946335327
Logistic Regression,30-day,RR,2025-11-06,1,1,0.5490472749914682
Logistic Regression,30-day,SBRY,2025-11-06,0,1,0.5592983283263702
Logistic Regression,30-day,ASC,2025-11-07,1,1,0.6141373189083904
